timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 15:56:47.403773,0.14500000000000313,False,1.28,-30.457879519812685
2025-04-04 15:57:02.406476,0.23499999999999943,False,2.16,-29.8889441067516
2025-04-04 15:57:18.673176,0.17499999999999716,False,1.57,-29.319890820604307
2025-04-04 15:57:33.709861,0.16499999999999915,False,1.47,-28.7559584380025
2025-04-04 15:57:48.709717,0.16499999999999915,False,1.47,-28.201845790250093
2025-04-04 15:58:03.709622,0.23499999999999943,False,2.16,-27.64973633281379
2025-04-04 15:58:18.709675,0.23999999999999488,False,2.21,-27.110289972548138
2025-04-04 15:58:33.709645,0.17499999999999716,False,1.57,-26.57407924867716
2025-04-04 15:58:48.709657,0.14999999999999858,False,1.33,-26.040671544522425
2025-04-04 15:59:03.709635,0.22999999999999687,False,2.11,-25.51345907918863
2025-04-04 15:59:18.709733,0.17499999999999716,False,1.57,-24.97980096574918
2025-04-04 15:59:33.709737,0.16499999999999915,False,1.47,-24.506548698683176
2025-04-04 15:59:48.709788,0.16499999999999915,False,1.47,-23.988267497676674
2025-04-04 16:00:03.709680,0.18500000000000227,False,1.66,-23.467766543133187
2025-04-04 16:00:18.709730,0.16499999999999915,False,1.47,-23.01586553200938
2025-04-04 16:00:33.709774,0.16499999999999915,False,1.47,-22.508729730724273
2025-04-04 16:00:48.709744,0.18500000000000227,False,1.66,-22.00765872199431
2025-04-04 16:01:03.709909,0.17499999999999716,False,1.57,-21.51299040910345
2025-04-04 16:01:18.709788,0.16499999999999915,False,1.47,-21.026485693357404
2025-04-04 16:01:33.709966,0.16499999999999915,False,1.47,-20.62397600309331
2025-04-04 16:01:48.709949,0.14999999999999858,True,,
2025-04-04 16:02:03.709798,0.23499999999999943,True,,
2025-04-04 16:02:18.709809,0.24499999999999744,True,,
2025-04-04 16:02:33.709849,0.17499999999999716,False,1.57,-18.936781078547522
2025-04-04 16:02:48.709847,0.23499999999999943,True,,
2025-04-04 16:03:03.709835,0.2049999999999983,True,,
2025-04-04 16:03:18.709840,0.17499999999999716,False,1.57,-17.62353686776375
2025-04-04 16:03:33.709940,0.16499999999999915,False,1.47,-17.237201359994977
2025-04-04 16:03:48.709941,0.16499999999999915,False,1.47,-16.84760156601497
2025-04-04 16:04:03.710029,0.23499999999999943,True,,
2025-04-04 16:04:18.709931,0.24499999999999744,True,,
2025-04-04 16:04:33.709960,0.24499999999999744,True,,
2025-04-04 16:04:48.709995,0.17499999999999716,False,1.57,-15.135051101658929
2025-04-04 16:05:03.709950,0.23499999999999943,True,,
2025-04-04 16:05:18.710087,0.24499999999999744,True,,
2025-04-04 16:05:33.710275,0.17499999999999716,False,1.57,-13.985885593575121
2025-04-04 16:05:48.710103,0.16499999999999915,False,1.47,-13.584180274689786
2025-04-04 16:06:03.710000,0.23499999999999943,True,,
2025-04-04 16:06:18.710028,0.17499999999999716,False,1.57,-12.790027958727471
2025-04-04 16:06:33.710065,0.10999999999999943,True,,
2025-04-04 16:06:48.710188,0.09000000000000341,True,,
2025-04-04 16:07:03.710089,0.17499999999999716,False,1.57,-11.636402974491798
2025-04-04 16:07:18.710047,0.16499999999999915,False,1.47,-11.269603236283759
2025-04-04 16:07:33.710094,0.22499999999999432,True,,
2025-04-04 16:07:48.710090,0.17499999999999716,False,1.57,-10.559958028322617
2025-04-04 16:08:03.710093,0.16499999999999915,False,1.47,-10.211581962612634
2025-04-04 16:08:18.710083,0.16499999999999915,False,1.47,-9.906768259047002
2025-04-04 16:08:33.710413,0.16499999999999915,False,1.47,-9.63315500801334
2025-04-04 16:08:48.710157,0.16499999999999915,False,1.47,-9.32600512604143
2025-04-04 16:09:03.710054,0.16499999999999915,False,1.47,-9.023147537641103
2025-04-04 16:09:18.710202,0.16499999999999915,False,1.47,-8.717497461636208
2025-04-04 16:09:33.710530,0.16499999999999915,False,1.47,-8.405499608564293
2025-04-04 16:09:48.710210,0.16499999999999915,False,1.47,-8.10668114450618
2025-04-04 16:10:03.710358,0.16499999999999915,False,1.47,-7.807273233649345
2025-04-04 16:10:18.710287,0.14999999999999858,False,1.33,-7.51957008575661
2025-04-04 16:10:33.710254,0.1599999999999966,False,1.42,-7.261783341148054
2025-04-04 16:10:48.710279,0.18500000000000227,False,1.66,-6.989431290067801
2025-04-04 16:11:03.710236,0.16499999999999915,False,1.47,-6.717293576347938
2025-04-04 16:11:18.710277,0.16499999999999915,False,1.47,-6.448942009801347
2025-04-04 16:11:33.710274,0.16499999999999915,False,1.47,-6.187318078696847
2025-04-04 16:11:48.710277,0.16499999999999915,False,1.47,-5.932704577452992
2025-04-04 16:12:03.710251,0.16499999999999915,False,1.47,-5.686499029813753
2025-04-04 16:12:18.710319,0.16499999999999915,False,1.47,-5.4407634182753135
2025-04-04 16:12:33.710730,0.16499999999999915,False,1.47,-5.206533508238954
2025-04-04 16:12:48.710360,0.16499999999999915,False,1.47,-4.977672288218935
2025-04-04 16:13:03.710332,0.23499999999999943,True,,
2025-04-04 16:13:18.710359,0.17499999999999716,False,1.57,-4.534403394737483
2025-04-04 16:13:33.710796,0.16499999999999915,False,1.47,-4.324610174820688
2025-04-04 16:13:48.710401,0.16499999999999915,False,1.47,-4.1229931199179415
2025-04-04 16:14:03.710257,0.23499999999999943,True,,
2025-04-04 16:14:18.710335,0.24499999999999744,True,,
2025-04-04 16:14:33.710328,0.17499999999999716,True,,
2025-04-04 16:14:48.710247,0.16499999999999915,False,1.47,-3.383064944687105
2025-04-04 16:15:03.710266,0.09499999999999886,True,,
2025-04-04 16:15:18.710330,0.10499999999999687,True,,
2025-04-04 16:15:33.710861,0.10499999999999687,True,,
2025-04-04 16:15:48.710502,0.08500000000000085,True,,
2025-04-04 16:16:03.710352,0.14500000000000313,True,,
2025-04-04 16:16:18.710368,0.09999999999999432,True,,
2025-04-04 16:16:33.710605,0.14500000000000313,False,1.28,-2.523174756461925
2025-04-04 16:16:48.710495,0.1599999999999966,False,1.42,-2.413221357014176
2025-04-04 16:17:03.710460,0.14000000000000057,True,,
2025-04-04 16:17:18.710452,0.08500000000000085,True,,
2025-04-04 16:17:33.710421,0.15500000000000114,False,1.38,-2.108429011588305
2025-04-04 16:17:48.710632,0.15500000000000114,False,1.38,-2.035124409864171
2025-04-04 16:18:03.710767,0.134999999999998,False,1.19,-1.963633162514421
2025-04-04 16:18:18.710728,0.1599999999999966,False,1.42,-1.9033054168133627
2025-04-04 16:18:33.710730,0.14500000000000313,False,1.28,-1.855570425123875
2025-04-04 16:18:48.710709,0.16499999999999915,False,1.47,-1.820157264077277
2025-04-04 16:19:03.710770,0.16499999999999915,False,1.47,-1.8206408053705885
2025-04-04 16:19:18.710766,0.16499999999999915,False,1.47,-1.8081245817731593
2025-04-04 16:19:33.710759,0.16499999999999915,False,1.47,-1.8039715045038893
2025-04-04 16:19:48.710650,0.16499999999999915,False,1.47,-1.804782209998719
2025-04-04 16:20:03.710817,0.16499999999999915,False,1.47,-1.8016134699021231
2025-04-04 16:20:18.710606,0.16499999999999915,False,1.47,-1.7889340579942037
2025-04-04 16:20:33.710671,0.16499999999999915,False,1.47,-1.7772813534100096
2025-04-04 16:20:48.710675,0.16499999999999915,False,1.47,-1.770283359833259
2025-04-04 16:21:03.710583,0.16499999999999915,False,1.47,-1.7621161133095389
2025-04-04 16:21:18.710585,0.134999999999998,False,1.19,-1.7621161133095389
2025-04-04 16:21:33.710644,0.08500000000000085,True,,
2025-04-04 16:21:48.710604,0.08500000000000085,True,,
2025-04-04 16:22:03.710644,0.08500000000000085,True,,
2025-04-04 16:22:18.710677,0.03999999999999915,True,,
2025-04-04 16:22:33.710687,0.15500000000000114,False,1.38,-1.7311858092264671
2025-04-04 16:22:48.710686,0.09499999999999886,True,,
2025-04-04 16:23:03.710718,0.15500000000000114,True,,
2025-04-04 16:23:18.710695,0.09499999999999886,True,,
2025-04-04 16:23:33.710742,0.14999999999999858,True,,
2025-04-04 16:23:48.710716,0.09000000000000341,True,,
2025-04-04 16:24:03.710831,0.09499999999999886,True,,
2025-04-04 16:24:18.710736,0.12999999999999545,True,,
2025-04-04 16:24:33.710824,0.1599999999999966,True,,
2025-04-04 16:24:48.710741,0.16499999999999915,False,1.47,-1.658875636044782
2025-04-04 16:25:03.710800,0.1599999999999966,True,,
2025-04-04 16:25:18.710781,0.134999999999998,True,,
2025-04-04 16:25:33.710871,0.1599999999999966,True,,
2025-04-04 16:25:48.710820,0.16499999999999915,False,1.47,-1.6064409999773674
2025-04-04 16:26:03.710875,0.16499999999999915,False,1.47,-1.5918475571066408
2025-04-04 16:26:18.710882,0.16499999999999915,False,1.47,-1.577201969337204
2025-04-04 16:26:33.711213,0.16499999999999915,False,1.47,-1.5625033727634587
2025-04-04 16:26:48.710860,0.16499999999999915,False,1.47,-1.5477509185774323
2025-04-04 16:27:03.710815,0.16499999999999915,False,1.47,-1.5329437379429716
2025-04-04 16:27:18.710917,0.16499999999999915,False,1.47,-1.5180809745495896
2025-04-04 16:27:33.710882,0.16499999999999915,False,1.47,-1.5049677470229539
2025-04-04 16:27:48.710942,0.16499999999999915,False,1.47,-1.490391929160916
2025-04-04 16:28:03.710963,0.16499999999999915,False,1.47,-1.4768580622711998
2025-04-04 16:28:18.710995,0.16499999999999915,False,1.47,-1.463707328097332
2025-04-04 16:28:33.711029,0.16499999999999915,False,1.47,-1.4485683520298334
2025-04-04 16:28:48.711008,0.16499999999999915,False,1.47,-1.43336867312555
2025-04-04 16:29:03.711031,0.16499999999999915,False,1.47,-1.4181074063632333
2025-04-04 16:29:18.711016,0.16499999999999915,False,1.47,-1.4027836570436707
2025-04-04 16:29:33.711128,0.16499999999999915,False,1.47,-1.3873965482739703
2025-04-04 16:29:48.711075,0.16499999999999915,False,1.47,-1.3738708115229377
2025-04-04 16:30:03.711149,0.16499999999999915,False,1.47,-1.362296166787253
2025-04-04 16:30:18.710950,0.16499999999999915,False,1.47,-1.346730017596778
2025-04-04 16:30:33.711383,0.16499999999999915,False,1.47,-1.3369081183239926
2025-04-04 16:30:48.710959,0.16499999999999915,False,1.47,-1.327905582423246
2025-04-04 16:31:03.710981,0.16499999999999915,False,1.47,-1.3165370827016583
2025-04-04 16:31:18.711002,0.16499999999999915,False,1.47,-1.305109952194167
2025-04-04 16:31:33.711308,0.16499999999999915,False,1.47,-1.2954989721890224
2025-04-04 16:31:48.711014,0.16499999999999915,False,1.47,-1.2845685900416313
2025-04-04 16:32:03.710996,0.16499999999999915,False,1.47,-1.2729691674311134
2025-04-04 16:32:18.711019,0.16499999999999915,False,1.47,-1.2613086241774258
2025-04-04 16:32:33.711081,0.16499999999999915,False,1.47,-1.2495863094642976
2025-04-04 16:32:48.711062,0.10999999999999943,True,,
2025-04-04 16:33:03.711031,0.14999999999999858,True,,
2025-04-04 16:33:18.711099,0.17999999999999972,True,,
2025-04-04 16:33:33.711148,0.24499999999999744,True,,
2025-04-04 16:33:48.711231,0.24499999999999744,True,,
2025-04-04 16:34:03.711264,0.17499999999999716,True,,
2025-04-04 16:34:18.711185,0.16499999999999915,False,1.47,-1.1747674339236673
2025-04-04 16:34:33.711552,0.16499999999999915,False,1.47,-1.1625551165724912
2025-04-04 16:34:48.711233,0.16499999999999915,False,1.47,-1.1502750747541735
2025-04-04 16:35:03.711559,0.16499999999999915,False,1.47,-1.1379266211314132
2025-04-04 16:35:18.711577,0.10999999999999943,True,,
2025-04-04 16:35:33.711517,0.14500000000000313,True,,
2025-04-04 16:35:48.711220,0.16499999999999915,False,1.47,-1.1129787535847824
2025-04-04 16:36:03.711738,0.16499999999999915,False,1.47,-1.1023381362089515
2025-04-04 16:36:18.711355,0.16499999999999915,False,1.47,-1.090036565356949
2025-04-04 16:36:33.711194,0.16499999999999915,False,1.47,-1.0774059565504301
2025-04-04 16:36:48.711347,0.16499999999999915,False,1.47,-1.0665598697819898
2025-04-04 16:37:03.711545,0.23499999999999943,True,,
2025-04-04 16:37:18.711380,0.17499999999999716,True,,
2025-04-04 16:37:33.711675,0.16499999999999915,False,1.47,-1.0332667548956163
2025-04-04 16:37:48.711212,0.16499999999999915,False,1.47,-1.0234909541245543
2025-04-04 16:38:03.711288,0.16499999999999915,False,1.47,-1.0130899216712512
2025-04-04 16:38:18.711277,0.16499999999999915,False,1.47,-1.0046969059956306
2025-04-04 16:38:33.711349,0.2150000000000034,True,,
2025-04-04 16:38:48.711299,0.16499999999999915,False,1.47,-0.9878199711760234
2025-04-04 16:39:03.711320,0.16499999999999915,False,1.47,-0.9769130233558064
2025-04-04 16:39:18.711320,0.16499999999999915,False,1.47,-0.9656768071062558
2025-04-04 16:39:33.711347,0.16499999999999915,False,1.47,-0.9567497527358823
2025-04-04 16:39:48.711408,0.16499999999999915,False,1.47,-0.9530859386951557
2025-04-04 16:40:03.711342,0.16499999999999915,False,1.47,-0.9447456578020901
2025-04-04 16:40:18.711326,0.16499999999999915,False,1.47,-0.937904770556176
2025-04-04 16:40:33.711396,0.16499999999999915,False,1.47,-0.9289713966162026
2025-04-04 16:40:48.711696,0.16499999999999915,False,1.47,-0.9149426119182584
2025-04-04 16:41:03.711369,0.16499999999999915,False,1.47,-0.9142164690679108
2025-04-04 16:41:18.711394,0.16499999999999915,False,1.47,-0.9134829284782371
2025-04-04 16:41:33.711728,0.16499999999999915,False,1.47,-0.9127421493532639
2025-04-04 16:41:48.711719,0.16499999999999915,False,1.47,-0.9119942868005622
2025-04-04 16:42:03.711476,0.12999999999999545,True,,
2025-04-04 16:42:18.711532,0.14999999999999858,True,,
2025-04-04 16:42:33.711977,0.16499999999999915,False,1.47,-0.8875878568793654
2025-04-04 16:42:48.711690,0.16499999999999915,False,1.47,-0.8826458351914617
2025-04-04 16:43:03.711783,0.16499999999999915,False,1.47,-0.8734762018858124
2025-04-04 16:43:18.711653,0.14999999999999858,True,,
2025-04-04 16:43:33.712136,0.14500000000000313,True,,
2025-04-04 16:43:48.711880,0.1599999999999966,True,,
2025-04-04 16:44:03.711542,0.16499999999999915,False,1.47,-0.851009189746828
2025-04-04 16:44:18.711730,0.16499999999999915,False,1.47,-0.8503813568631389
2025-04-04 16:44:33.712056,0.16499999999999915,False,1.47,-0.8421788632111317
2025-04-04 16:44:48.711906,0.16499999999999915,False,1.47,-0.8380944186064901
2025-04-04 16:45:03.711683,0.16499999999999915,False,1.47,-0.8321717143896284
2025-04-04 16:45:18.711722,0.16499999999999915,False,1.47,-0.8268269948593903
2025-04-04 16:45:33.711788,0.16499999999999915,False,1.47,-0.8231091312385365
2025-04-04 16:45:48.711811,0.16499999999999915,False,1.47,-0.8139504305991556
2025-04-04 16:46:03.711796,0.16499999999999915,False,1.47,-0.8064034253326189
2025-04-04 16:46:18.711912,0.16499999999999915,False,1.47,-0.8058509274553649
2025-04-04 16:46:33.707950,0.16499999999999915,False,1.47,-0.7975641581070452
2025-04-04 16:46:48.711794,0.16499999999999915,False,1.47,-0.7898006780179059
2025-04-04 16:47:03.711976,0.16499999999999915,False,1.47,-0.7815624022648052
2025-04-04 16:47:18.711884,0.09499999999999886,True,,
2025-04-04 16:47:33.711898,0.08500000000000085,True,,
2025-04-04 16:47:48.712351,0.08500000000000085,False,0.73,-0.7672584058630496
2025-04-04 16:48:03.712015,0.11999999999999744,False,1.05,-0.7594038169710496
2025-04-04 16:48:18.711861,0.09000000000000341,False,0.78,-0.7601114056556393
2025-04-04 16:48:33.711912,0.08500000000000085,False,0.73,-0.7555228717306853
2025-04-04 16:48:48.711922,0.14000000000000057,False,1.24,-0.7531122631396311
2025-04-04 16:49:03.711871,0.12999999999999545,False,1.14,-0.748024941251356
2025-04-04 16:49:18.711963,0.1599999999999966,False,1.42,-0.7528858643083821
2025-04-04 16:49:33.712269,0.10499999999999687,False,0.91,-0.7439626660866893
2025-04-04 16:49:48.711940,0.08500000000000085,False,0.73,-0.7434849089297662
2025-04-04 16:50:03.711933,0.10999999999999943,False,0.96,-0.7463994510643474
2025-04-04 16:50:18.712004,0.125,False,1.1,-0.7455011599122611
2025-04-04 16:50:33.711972,0.125,False,1.1,-0.7441588222881383
2025-04-04 16:50:48.711991,0.10999999999999943,False,0.96,-0.7419507954269878
2025-04-04 16:51:03.711951,0.15500000000000114,True,,
2025-04-04 16:51:18.711982,0.16499999999999915,True,,
2025-04-04 16:51:33.712036,0.11499999999999488,False,1.0,-0.746456077453561
2025-04-04 16:51:48.712807,0.08500000000000085,False,0.73,-0.7536761546400113
2025-04-04 16:52:03.712118,0.08500000000000085,False,0.73,-0.760913865021323
2025-04-04 16:52:18.712116,0.08500000000000085,False,0.73,-0.7672841587020018
2025-04-04 16:52:33.712170,0.08500000000000085,False,0.73,-0.7745548271693269
2025-04-04 16:52:48.712141,0.11999999999999744,True,,
2025-04-04 16:53:03.712280,0.125,True,,
2025-04-04 16:53:18.712096,0.125,True,,
2025-04-04 16:53:33.712470,0.09000000000000341,True,,
2025-04-04 16:53:48.712105,0.08500000000000085,False,0.73,-0.8019035445591508
2025-04-04 16:54:03.712098,0.08500000000000085,False,0.73,-0.8065351658185997
2025-04-04 16:54:18.712145,0.08500000000000085,False,0.73,-0.8138977459072926
2025-04-04 16:54:33.712217,0.10499999999999687,True,,
2025-04-04 16:54:48.712138,0.09000000000000341,True,,
2025-04-04 16:55:03.712133,0.08500000000000085,False,0.73,-0.8295112248887505
2025-04-04 16:55:18.712116,0.10000000000000142,True,,
2025-04-04 16:55:33.712416,0.09000000000000341,True,,
2025-04-04 16:55:48.712199,0.08500000000000085,False,0.73,-0.8435184532666344
2025-04-04 16:56:03.712142,0.08500000000000085,False,0.73,-0.846082324584381
2025-04-04 16:56:18.712170,0.08500000000000085,False,0.73,-0.8476099890883617
2025-04-04 16:56:33.712632,0.08500000000000085,False,0.73,-0.8549026348366627
2025-04-04 16:56:48.712228,0.08500000000000085,False,0.73,-0.8576459837965369
2025-04-04 16:57:03.712382,0.08500000000000085,False,0.73,-0.8608197004945909
2025-04-04 16:57:18.712338,0.08500000000000085,False,0.73,-0.8629555246705458
2025-04-04 16:57:33.712688,0.08500000000000085,False,0.73,-0.8686410411010885
2025-04-04 16:57:48.712444,0.08500000000000085,False,0.73,-0.8750815377390813
2025-04-04 16:58:03.712276,0.08500000000000085,False,0.73,-0.8811524565739837
2025-04-04 16:58:18.712399,0.08500000000000085,False,0.73,-0.8855444966142481
2025-04-04 16:58:33.712331,0.08500000000000085,False,0.73,-0.89147315348687
2025-04-04 16:58:48.712306,0.08500000000000085,False,0.73,-0.8941002417969958
2025-04-04 16:59:03.712497,0.08500000000000085,False,0.73,-0.8935746342135822
2025-04-04 16:59:18.712536,0.125,True,,
2025-04-04 16:59:33.712374,0.09000000000000341,True,,
2025-04-04 16:59:48.714142,0.08500000000000085,False,0.73,-0.8992935109009197
2025-04-04 17:00:03.712322,0.08500000000000085,False,0.73,-0.9004372175153461
2025-04-04 17:00:18.712380,0.08500000000000085,False,0.73,-0.9044408755311382
2025-04-04 17:00:33.712700,0.08500000000000085,False,0.73,-0.9061978257573448
2025-04-04 17:00:48.712648,0.06499999999999773,True,,
2025-04-04 17:01:03.712594,0.015000000000000568,True,,
2025-04-04 17:01:18.712411,0.03999999999999915,True,,
2025-04-04 17:01:33.712628,0.00999999999999801,True,,
2025-04-04 17:01:48.712656,0.005000000000002558,True,,
2025-04-04 17:02:03.712670,0.02499999999999858,True,,
2025-04-04 17:02:18.712529,0.0799999999999983,True,,
2025-04-04 17:02:33.712567,0.054999999999999716,True,,
2025-04-04 17:02:48.712464,0.08500000000000085,False,0.73,-0.905789027493216
2025-04-04 17:03:03.712659,0.08500000000000085,False,0.73,-0.9041232992389592
2025-04-04 17:03:18.712590,0.08500000000000085,False,0.73,-0.9015255613372335
2025-04-04 17:03:33.713031,0.08500000000000085,False,0.73,-0.8988927590716479
2025-04-04 17:03:48.712857,0.08500000000000085,False,0.73,-0.8962245938946921
2025-04-04 17:04:03.712547,0.04999999999999716,True,,
2025-04-04 17:04:18.712641,0.08500000000000085,False,0.73,-0.8931343685977495
2025-04-04 17:04:33.712890,0.08500000000000085,False,0.73,-0.8904033177968527
2025-04-04 17:04:48.712691,0.08500000000000085,False,0.73,-0.8876368135422071
2025-04-04 17:05:03.712573,0.08500000000000085,False,0.73,-0.8848345491740897
2025-04-04 17:05:18.712621,0.08500000000000085,False,0.73,-0.8819962165927124
2025-04-04 17:05:33.712899,0.08500000000000085,False,0.73,-0.8791215001897212
2025-04-04 17:05:48.712716,0.08500000000000085,False,0.73,-0.8762100772449177
2025-04-04 17:06:03.712696,0.04999999999999716,True,,
2025-04-04 17:06:18.712758,0.00999999999999801,True,,
2025-04-04 17:06:33.713007,0.07500000000000284,True,,
2025-04-04 17:06:48.712859,0.08500000000000085,False,0.73,-0.865676454486338
2025-04-04 17:07:03.712830,0.08500000000000085,False,0.73,-0.862604032589734
2025-04-04 17:07:18.712725,0.08500000000000085,False,0.73,-0.8594934896296591
2025-04-04 17:07:33.712677,0.08500000000000085,False,0.73,-0.85634447862613
2025-04-04 17:07:48.712880,0.054999999999999716,True,,
2025-04-04 17:08:03.712885,0.045000000000001705,True,,
2025-04-04 17:08:18.712684,0.0799999999999983,True,,
2025-04-04 17:08:33.712799,0.08500000000000085,False,0.73,-0.8433564070817502
2025-04-04 17:08:48.712834,0.08500000000000085,False,0.73,-0.841828918932847
2025-04-04 17:09:03.712878,0.08500000000000085,False,0.73,-0.8403038173997582
2025-04-04 17:09:18.712818,0.08500000000000085,False,0.73,-0.836939649393366
2025-04-04 17:09:33.712869,0.08500000000000085,False,0.73,-0.8354190311875567
2025-04-04 17:09:48.712877,0.08500000000000085,False,0.73,-0.8320068354097274
2025-04-04 17:10:03.712923,0.04999999999999716,True,,
2025-04-04 17:10:18.712918,0.045000000000001705,True,,
2025-04-04 17:10:33.712970,0.0799999999999983,False,0.69,-0.8274664746920586
2025-04-04 17:10:48.712936,0.08500000000000085,False,0.73,-0.8239925970385004
2025-04-04 17:11:03.712954,0.0799999999999983,False,0.69,-0.8204792589546861
2025-04-04 17:11:18.713082,0.08500000000000085,False,0.73,-0.8189761865991002
2025-04-04 17:11:33.713217,0.04999999999999716,True,,
2025-04-04 17:11:48.713030,0.045000000000001705,True,,
2025-04-04 17:12:03.713019,0.045000000000001705,True,,
2025-04-04 17:12:18.712998,0.0799999999999983,False,0.69,-0.8087964983113596
2025-04-04 17:12:33.713108,0.08500000000000085,False,0.73,-0.805146934062657
2025-04-04 17:12:48.713028,0.04999999999999716,True,,
2025-04-04 17:13:03.713028,0.045000000000001705,False,0.38,-0.7977278269345821
2025-04-04 17:13:18.713058,0.045000000000001705,False,0.38,-0.7939575256816926
2025-04-04 17:13:33.713347,0.045000000000001705,False,0.38,-0.7901462130397131
2025-04-04 17:13:48.713114,0.0799999999999983,False,0.69,-0.7862934938171644
2025-04-04 17:14:03.713134,0.08500000000000085,False,0.73,-0.7823989659815369
2025-04-04 17:14:18.713115,0.060000000000002274,False,0.51,-0.7809366090406143
2025-04-04 17:14:33.713079,0.04999999999999716,False,0.42,-0.7774439836716243
2025-04-04 17:14:48.713216,0.045000000000001705,False,0.38,-0.7734645591928411
2025-04-04 17:15:03.713359,0.045000000000001705,False,0.38,-0.7694425104542616
2025-04-04 17:15:18.713110,0.045000000000001705,False,0.38,-0.7667271896849552
2025-04-04 17:15:33.713540,0.045000000000001705,False,0.38,-0.7665941631479269
2025-04-04 17:15:48.713268,0.04999999999999716,False,0.42,-0.7629216968821131
2025-04-04 17:16:03.713244,0.0799999999999983,False,0.69,-0.7618816445760083
2025-04-04 17:16:18.713129,0.08500000000000085,False,0.73,-0.7612751172423651
2025-04-04 17:16:33.713122,0.08500000000000085,False,0.73,-0.7606513100335217
2025-04-04 17:16:48.713326,0.04999999999999716,False,0.42,-0.7608771342636994
2025-04-04 17:17:03.713326,0.07500000000000284,False,0.64,-0.7570666922636973
2025-04-04 17:17:18.713143,0.08500000000000085,False,0.73,-0.7559181536796966
2025-04-04 17:17:33.713136,0.08500000000000085,False,0.73,-0.7552076908516923
2025-04-04 17:17:48.713343,0.04999999999999716,False,0.42,-0.7544792163647759
2025-04-04 17:18:03.713309,0.04999999999999716,False,0.42,-0.75054552774912
2025-04-04 17:18:18.713155,0.00999999999999801,False,0.08,-0.7463365308896268
2025-04-04 17:18:33.713158,0.005000000000002558,False,0.04,-0.7450526708654651
2025-04-04 17:18:48.713170,0.005000000000002558,False,0.04,-0.7448633240821618
2025-04-04 17:19:03.713134,0.005000000000002558,False,0.04,-0.741020225046248
2025-04-04 17:19:18.713168,0.005000000000002558,False,0.04,-0.7396602626278599
2025-04-04 17:19:33.713426,0.015000000000000568,False,0.13,-0.7387461920349414
2025-04-04 17:19:48.713379,0.005000000000002558,False,0.04,-0.7378125295843257
2025-04-04 17:20:03.713179,0.02499999999999858,False,0.21,-0.7359629302173136
2025-04-04 17:20:18.713189,0.0799999999999983,False,0.69,-0.7349845431815532
2025-04-04 17:20:33.713526,0.06499999999999773,False,0.56,-0.733986014804433
2025-04-04 17:20:48.713216,0.04999999999999716,False,0.42,-0.7320635752060494
2025-04-04 17:21:03.713186,0.045000000000001705,False,0.38,-0.730542183216745
2025-04-04 17:21:18.713244,0.0799999999999983,True,,
2025-04-04 17:21:33.713510,0.02499999999999858,False,0.21,-0.7283853678989125
2025-04-04 17:21:48.713274,0.03999999999999915,True,,
2025-04-04 17:22:03.713267,0.045000000000001705,True,,
2025-04-04 17:22:18.713381,0.07500000000000284,True,,
2025-04-04 17:22:33.713586,0.015000000000000568,False,0.13,-0.7221768333877475
2025-04-04 17:22:48.713333,0.005000000000002558,False,0.04,-0.720659176543417
2025-04-04 17:23:03.713244,0.07000000000000028,True,,
2025-04-04 17:23:18.713342,0.04999999999999716,True,,
2025-04-04 17:23:33.713518,0.00999999999999801,True,,
2025-04-04 17:23:48.713515,0.005000000000002558,False,0.04,-0.7149124086059548
2025-04-04 17:24:03.713519,0.005000000000002558,False,0.04,-0.7133920851145762
2025-04-04 17:24:18.713367,0.005000000000002558,False,0.04,-0.7118755030200947
2025-04-04 17:24:33.713646,0.005000000000002558,False,0.04,-0.710362655974796
2025-04-04 17:24:48.713385,0.03999999999999915,True,,
2025-04-04 17:25:03.713370,0.00999999999999801,True,,
2025-04-04 17:25:18.713394,0.005000000000002558,False,0.04,-0.7055286055551552
2025-04-04 17:25:33.713748,0.005000000000002558,False,0.04,-0.7036587423008653
2025-04-04 17:25:48.713628,0.005000000000002558,False,0.04,-0.7022232067736272
2025-04-04 17:26:03.713587,0.005000000000002558,False,0.04,-0.7007153756342369
2025-04-04 17:26:18.713434,0.005000000000002558,False,0.04,-0.6987832092316612
2025-04-04 17:26:33.713747,0.005000000000002558,False,0.04,-0.6972779233312193
2025-04-04 17:26:48.713457,0.005000000000002558,False,0.04,-0.6957764705699874
2025-04-04 17:27:03.713420,0.005000000000002558,False,0.04,-0.6937925487338881
2025-04-04 17:27:18.713477,0.005000000000002558,False,0.04,-0.6922378491550272
2025-04-04 17:27:33.713758,0.005000000000002558,False,0.04,-0.6907369559337697
2025-04-04 17:27:48.713519,0.005000000000002558,False,0.04,-0.6886913902651964
2025-04-04 17:28:03.713653,0.03999999999999915,True,,
2025-04-04 17:28:18.713519,0.00999999999999801,True,,
2025-04-04 17:28:33.713845,0.005000000000002558,False,0.04,-0.6837714440435412
2025-04-04 17:28:48.713539,0.005000000000002558,False,0.04,-0.6820853736478899
2025-04-04 17:29:03.713480,0.005000000000002558,False,0.04,-0.6803759059867946
2025-04-04 17:29:18.713766,0.005000000000002558,False,0.04,-0.6786428225859618
2025-04-04 17:29:33.713885,0.005000000000002558,False,0.04,-0.6768859013249976
2025-04-04 17:29:48.713553,0.005000000000002558,False,0.04,-0.6751049160253225
