timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 19:39:21.301170,16.795,False,593.98,35.78740211128687
2025-04-04 19:39:36.301178,16.79,False,593.77,35.78193026953184
2025-04-04 19:39:51.301229,16.795,False,593.98,35.78120562472079
2025-04-04 19:40:06.301257,16.799999999999997,False,594.19,35.779817728799905
2025-04-04 19:40:21.301278,16.795,False,593.98,35.77775518345953
2025-04-04 19:40:36.301412,16.795,False,593.98,35.76631831193638
2025-04-04 19:40:51.301271,16.79,False,593.77,35.76284986207019
2025-04-04 19:41:06.301308,16.795,False,593.98,35.75867387967571
2025-04-04 19:41:21.301285,16.795,False,593.98,35.74312831973149
2025-04-04 19:41:36.301248,16.795,False,593.98,35.726286568095595
2025-04-04 19:41:51.301285,16.795,False,593.98,35.70814720091747
2025-04-04 19:42:06.301516,16.89,False,597.94,35.70096367659164
2025-04-04 19:42:21.301343,16.97,False,601.28,35.69301775527127
2025-04-04 19:42:36.301338,16.802500000000002,False,594.29,35.6842962307925
2025-04-04 19:42:51.301435,15.121250000000003,True,,
2025-04-04 19:43:06.301365,16.6025,False,585.95,35.66447223815712
2025-04-04 19:43:21.301495,16.945,False,600.24,35.65334203263523
2025-04-04 19:43:36.301427,17.15,False,608.79,35.64138073110678
2025-04-04 19:43:51.301646,17.15,False,608.79,35.62857376498966
2025-04-04 19:44:06.301447,17.130000000000003,False,607.96,35.6149062727538
2025-04-04 19:44:21.301485,17.15,False,608.79,35.600363084226174
2025-04-04 19:44:36.301585,17.15,False,608.79,35.58492872166289
2025-04-04 19:44:51.301464,17.134999999999998,False,608.17,35.56858741191241
2025-04-04 19:45:06.301519,17.145000000000003,False,608.58,35.55132303782344
2025-04-04 19:45:21.301560,17.15,False,608.79,35.533119156007686
2025-04-04 19:45:36.301660,17.15,False,608.79,35.513958982271824
2025-04-04 19:45:51.301466,17.145000000000003,False,608.58,35.49382538354816
2025-04-04 19:46:06.301608,17.134999999999998,False,608.17,35.47270087160463
2025-04-04 19:46:21.301586,17.145000000000003,False,608.58,35.450567589681654
2025-04-04 19:46:36.301575,17.15,False,608.79,35.42740730537132
2025-04-04 19:46:51.301532,17.15,False,608.79,35.40320139766118
2025-04-04 19:47:06.301669,17.025,True,,
2025-04-04 19:47:21.301792,17.130000000000003,False,607.96,35.3515762528169
2025-04-04 19:47:36.301811,16.97,True,,
2025-04-04 19:47:51.302292,17.090000000000003,True,,
2025-04-04 19:48:06.302205,17.145000000000003,False,608.58,35.17647259541654
2025-04-04 19:48:21.301751,17.134999999999998,False,608.17,35.11523072701205
2025-04-04 19:48:36.301612,17.134999999999998,False,608.17,35.05252102117319
2025-04-04 19:48:51.301586,17.15,False,608.79,35.02151847948215
2025-04-04 19:49:06.301639,17.14,False,608.38,34.96887361954334
2025-04-04 19:49:21.301728,17.15,False,608.79,34.9372594394591
2025-04-04 19:49:36.301743,17.14,False,608.38,34.905369322260256
2025-04-04 19:49:51.301833,17.11,False,607.12,34.87320992005162
2025-04-04 19:50:06.301863,17.125,False,607.75,34.84078778289555
2025-04-04 19:50:21.303894,17.085,True,,
2025-04-04 19:50:36.303760,17.085,True,,
2025-04-04 19:50:51.303764,17.145000000000003,False,608.58,34.70697863661387
2025-04-04 19:51:06.303930,17.15,False,608.79,34.673578844317596
2025-04-04 19:51:21.303879,17.134999999999998,False,608.17,34.61775546528731
2025-04-04 19:51:36.307142,17.145000000000003,False,608.58,34.56652532089469
2025-04-04 19:51:51.307134,17.145000000000003,False,608.58,34.53233435896722
2025-04-04 19:52:06.314281,17.134999999999998,False,608.17,34.497925244145875
2025-04-04 19:52:21.314130,17.08,False,605.87,34.07609425365795
2025-04-04 19:52:36.313859,17.11,False,607.12,32.06710031018221
2025-04-04 19:52:51.317818,17.1,False,606.71,31.87526828983801
2025-04-04 19:53:06.317321,17.14,False,608.38,32.13301261762141
2025-04-04 19:53:21.320316,17.145000000000003,False,608.58,31.90683127481878
2025-04-04 19:53:36.320269,17.134999999999998,False,608.17,32.228409842292
2025-04-04 19:53:51.320127,17.130000000000003,False,607.96,32.280661294498465
2025-04-04 19:54:06.322799,17.08,False,605.87,31.531894265233266
2025-04-04 19:54:21.322799,17.090000000000003,False,606.29,32.40011044867639
2025-04-04 19:54:36.322805,17.115000000000002,False,607.33,32.24857423263742
2025-04-04 19:54:51.322849,17.08,False,605.87,31.56764647273771
2025-04-04 19:55:06.330826,17.075000000000003,False,605.66,32.32676723463943
2025-04-04 19:55:21.330791,17.1,False,606.71,32.46322460132933
2025-04-04 19:55:36.330810,17.130000000000003,False,607.96,31.604998585133124
2025-04-04 19:55:51.330819,17.115000000000002,False,607.33,29.26243526644525
2025-04-04 19:56:06.330848,17.08,False,605.87,26.59925920915674
2025-04-04 19:56:21.330693,17.1,False,606.71,30.904640530621965
2025-04-04 19:56:36.330826,17.119999999999997,True,,
2025-04-04 19:56:51.330913,17.095,False,606.5,32.4892778634409
2025-04-04 19:57:06.336589,17.125,True,,
2025-04-04 19:57:21.345666,17.075000000000003,False,605.66,32.40403662963756
2025-04-04 19:57:36.345627,17.07,False,605.45,32.45356393174158
2025-04-04 19:57:51.345543,17.085,False,606.08,31.418762041863445
2025-04-04 19:58:06.345655,17.11,True,,
2025-04-04 19:58:21.345672,17.07,False,605.45,29.540521313598283
2025-04-04 19:58:36.360441,17.075000000000003,False,605.66,31.937368575582024
2025-04-04 19:58:51.360080,17.090000000000003,False,606.29,32.40467685949532
2025-04-04 19:59:06.360312,17.07,False,605.45,31.97378020677923
2025-04-04 19:59:21.360157,17.07,False,605.45,31.312474086093538
2025-04-04 19:59:36.360246,17.07,False,605.45,30.75030438298811
2025-04-04 19:59:51.359857,17.07,False,605.45,31.120497715129808
2025-04-04 20:00:06.359992,17.07,False,605.45,31.496387459656056
2025-04-04 20:00:21.360007,17.07,False,605.45,31.827709070527725
2025-04-04 20:00:36.360014,17.07,False,605.45,32.01361703343485
2025-04-04 20:00:51.359915,17.07,False,605.45,32.130938833432424
2025-04-04 20:01:06.360021,17.11,True,,
2025-04-04 20:01:21.381950,17.125,True,,
2025-04-04 20:01:36.381834,17.075000000000003,False,605.66,32.17276981060107
2025-04-04 20:01:51.381979,17.07,False,605.45,32.05353353548204
2025-04-04 20:02:06.381911,17.07,False,605.45,31.914801005693466
2025-04-04 20:02:21.381942,17.07,False,605.45,31.78148540136589
2025-04-04 20:02:36.382049,17.07,False,605.45,31.600754625940713
2025-04-04 20:02:51.382082,17.07,False,605.45,31.503240362657504
2025-04-04 20:03:06.382106,17.07,False,605.45,31.497996923750296
2025-04-04 20:03:21.381895,17.07,False,605.45,31.496465805270613
2025-04-04 20:03:36.381946,17.07,False,605.45,31.599565705031214
2025-04-04 20:03:51.381854,17.07,False,605.45,31.699393639136233
2025-04-04 20:04:06.381854,17.085,False,606.08,31.711694863716744
2025-04-04 20:04:21.381834,17.075000000000003,False,605.66,31.726619456185897
2025-04-04 20:04:36.381869,17.189999999999998,False,610.46,31.726619456185897
2025-04-04 20:04:51.381959,17.198749999999997,False,610.83,31.74352526216159
2025-04-04 20:05:06.381905,17.00125,False,602.59,31.788361888361084
2025-04-04 20:05:21.382031,17.158749999999998,False,609.16,31.81138338758824
2025-04-04 20:05:36.382030,17.14,False,608.38,31.83092193298125
2025-04-04 20:05:51.392147,17.237499999999997,False,612.44,31.849261809009704
2025-04-04 20:06:06.392008,17.396250000000002,False,619.07,31.857220001386242
2025-04-04 20:06:21.391749,17.2575,False,613.28,31.861545051323187
2025-04-04 20:06:36.391776,17.42,False,620.06,31.85386082829188
2025-04-04 20:06:51.391693,17.42,False,620.06,31.83947802022442
2025-04-04 20:07:06.391807,17.42,False,620.06,31.831443907738663
2025-04-04 20:07:21.391721,17.253749999999997,True,,
2025-04-04 20:07:36.490571,17.396250000000002,False,619.07,31.822601282926133
2025-04-04 20:07:51.490435,17.42,False,620.06,31.822601282926133
2025-04-04 20:08:06.490437,17.42,False,620.06,31.815883292036933
2025-04-04 20:08:21.490444,17.42,False,620.06,31.813985925349904
2025-04-04 20:08:36.490490,17.42,False,620.06,31.81524258032929
2025-04-04 20:08:51.490468,17.42,False,620.06,31.817874008892925
2025-04-04 20:09:06.490530,17.42,False,620.06,31.82129818948901
2025-04-04 20:09:21.490498,17.42,False,620.06,31.808236806382435
2025-04-04 20:09:36.490524,17.42,False,620.06,31.807908864666423
2025-04-04 20:09:51.490475,17.42,False,620.06,31.79969603377935
2025-04-04 20:10:06.508043,17.253749999999997,True,,
2025-04-04 20:10:21.507796,17.396250000000002,False,619.07,31.780120677780356
2025-04-04 20:10:36.507850,17.415,False,619.85,31.767869106677335
2025-04-04 20:10:51.507856,17.415,False,619.85,31.74997183653094
2025-04-04 20:11:06.511488,17.42,False,620.06,31.7349630497249
2025-04-04 20:11:21.511311,17.42,False,620.06,31.706700175094664
2025-04-04 20:11:36.520555,17.395000000000003,False,619.02,31.683148366920523
2025-04-04 20:11:51.521263,17.415,False,619.85,31.65855074114364
2025-04-04 20:12:06.522763,17.384999999999998,False,618.6,31.633563156679926
2025-04-04 20:12:21.522513,17.380000000000003,False,618.39,31.61145012997249
2025-04-04 20:12:36.532384,17.4,False,619.22,31.586333561713822
2025-04-04 20:12:51.532315,17.39,False,618.81,31.55822890475546
2025-04-04 20:13:06.532323,17.415,False,619.85,31.53296605190049
2025-04-04 20:13:21.532197,17.395000000000003,False,619.02,31.529593190779472
2025-04-04 20:13:36.532245,17.384999999999998,False,618.6,31.498007585035968
2025-04-04 20:13:51.532244,17.415,False,619.85,31.46538683212222
2025-04-04 20:14:06.532298,17.405,False,619.43,31.43561785797791
2025-04-04 20:14:21.532305,17.42,False,620.06,31.40091076408456
2025-04-04 20:14:36.532301,17.395000000000003,False,619.02,31.336089871430836
2025-04-04 20:14:51.532313,17.395000000000003,False,619.02,31.299026159409916
2025-04-04 20:15:06.532338,17.42,False,620.06,31.26093491065725
2025-04-04 20:15:21.536912,17.395000000000003,False,619.02,31.221815999136435
2025-04-04 20:15:36.538218,17.395000000000003,False,619.02,31.21186477077583
2025-04-04 20:15:51.538210,17.4,False,619.22,31.170263565447883
2025-04-04 20:16:06.538110,17.409999999999997,False,619.64,31.158841806193884
2025-04-04 20:16:21.538098,17.253749999999997,True,,
2025-04-04 20:16:36.538128,17.396250000000002,False,619.07,31.069592240336103
2025-04-04 20:16:51.552127,17.4,False,619.22,31.023418893733066
2025-04-04 20:17:06.555482,17.395000000000003,False,619.02,30.97621220545219
2025-04-04 20:17:21.555318,17.380000000000003,False,618.39,30.9608545174578
2025-04-04 20:17:36.555327,17.39,False,618.81,31.074143728441737
2025-04-04 20:17:51.557812,17.415,False,619.85,31.38806426002861
2025-04-04 20:18:06.557539,17.372500000000002,False,618.08,30.797552042011436
2025-04-04 20:18:21.558605,17.409999999999997,False,619.64,29.7569845529458
2025-04-04 20:18:36.566785,17.380000000000003,False,618.39,30.646611776516547
2025-04-04 20:18:51.577557,17.415,False,619.85,30.67393927956553
2025-04-04 20:19:06.577363,17.253749999999997,True,,
2025-04-04 20:19:21.577540,17.130000000000003,True,,
2025-04-04 20:19:36.577318,17.085,True,,
2025-04-04 20:19:51.577266,17.205,False,611.09,30.024787810477346
2025-04-04 20:20:06.577256,17.380000000000003,False,618.39,28.315984509293415
2025-04-04 20:20:21.577048,17.380000000000003,False,618.39,27.803135394143798
2025-04-04 20:20:36.577233,17.3575,False,617.45,28.007006413833572
2025-04-04 20:20:51.577241,17.17875,False,609.99,29.506062329913018
2025-04-04 20:21:06.579926,17.15,False,608.79,31.01842285813569
2025-04-04 20:21:21.579723,17.29875,False,615.0,28.12775889676141
2025-04-04 20:21:36.582596,17.322499999999998,False,615.99,29.327327054350178
2025-04-04 20:21:51.586662,17.310000000000002,False,615.47,30.621280962962338
2025-04-04 20:22:06.586464,17.310000000000002,False,615.47,31.509275322741853
2025-04-04 20:22:21.586483,17.31375,False,615.63,31.797851200523386
2025-04-04 20:22:36.586482,17.310000000000002,False,615.47,31.28869579589965
2025-04-04 20:22:51.608118,17.317500000000003,False,615.78,30.029048594147437
2025-04-04 20:23:06.607825,17.310000000000002,False,615.47,27.675108453555044
2025-04-04 20:23:21.607846,17.29875,False,615.0,25.435954650158475
2025-04-04 20:23:36.607830,17.21,False,611.3,26.915636196744437
2025-04-04 20:23:51.608148,17.200000000000003,False,610.88,29.2354997538562
2025-04-04 20:24:06.607781,16.865000000000002,True,,
2025-04-04 20:24:21.607805,16.729999999999997,True,,
2025-04-04 20:24:36.607859,16.884999999999998,True,,
2025-04-04 20:24:51.607867,17.049999999999997,False,604.62,33.747137062649614
2025-04-04 20:25:06.607855,17.07,False,605.45,36.69933364842256
2025-04-04 20:25:21.608125,17.07,False,605.45,39.84102233957012
2025-04-04 20:25:36.607904,17.060000000000002,False,605.04,40.669635396910586
2025-04-04 20:25:51.608272,17.205,False,611.09,25.39997380423306
2025-04-04 20:26:06.608032,17.22,False,611.71,28.2330015504123
2025-04-04 20:26:21.607841,17.27375,False,613.96,31.242904422567108
2025-04-04 20:26:36.611383,16.58625,False,585.27,30.657391541505174
2025-04-04 20:26:51.616171,17.50625,False,623.66,29.62939617176984
2025-04-04 20:27:06.616071,20.9275,True,,
2025-04-04 20:27:21.616159,16.700000000000003,True,,
2025-04-04 20:27:36.617363,16.47625,True,,
2025-04-04 20:27:51.620201,17.37375,False,618.13,27.873833881429274
2025-04-04 20:28:06.620157,17.64,False,629.24,28.556238857408857
2025-04-04 20:28:21.620156,17.68,False,630.91,30.047355692944034
2025-04-04 20:28:36.620914,17.67,False,630.49,30.554660946529797
2025-04-04 20:28:51.620757,17.659999999999997,False,630.07,30.785776739556425
2025-04-04 20:29:06.624172,17.659999999999997,False,630.07,30.805413526385312
2025-04-04 20:29:21.628919,17.659999999999997,False,630.07,30.68600551614462
2025-04-04 20:29:36.628739,17.659999999999997,False,630.07,30.414241592648715
2025-04-04 20:29:51.628257,17.659999999999997,False,630.07,30.129118984287054
2025-04-04 20:30:06.641331,17.659999999999997,False,630.07,29.88552693086533
2025-04-04 20:30:21.641116,17.659999999999997,False,630.07,29.851003795058546
2025-04-04 20:30:36.641133,17.659999999999997,False,630.07,29.611933396161525
2025-04-04 20:30:51.641135,17.67,True,,
2025-04-04 20:31:06.641188,17.659999999999997,False,630.07,29.41889901766093
2025-04-04 20:31:21.641401,17.659999999999997,False,630.07,29.333968235938027
2025-04-04 20:31:36.641232,17.659999999999997,False,630.07,29.542268262406743
2025-04-04 20:31:51.641266,17.659999999999997,False,630.07,29.806341424756976
2025-04-04 20:32:06.641310,17.659999999999997,False,630.07,29.97468917890093
2025-04-04 20:32:21.641268,17.659999999999997,False,630.07,30.096454651687438
2025-04-04 20:32:36.641330,17.67,True,,
2025-04-04 20:32:51.645322,17.659999999999997,False,630.07,30.176172226912836
2025-04-04 20:33:06.648982,17.659999999999997,False,630.07,30.248067349392624
2025-04-04 20:33:21.648781,17.659999999999997,False,630.07,30.325194957364435
2025-04-04 20:33:36.650108,17.659999999999997,False,630.07,30.366191905604904
2025-04-04 20:33:51.649896,17.659999999999997,False,630.07,30.409460373501176
2025-04-04 20:34:06.653036,17.659999999999997,False,630.07,30.424498004583505
2025-04-04 20:34:21.652895,17.659999999999997,False,630.07,30.449598717011124
2025-04-04 20:34:36.663852,17.659999999999997,False,630.07,30.45893750614171
2025-04-04 20:34:51.663638,17.659999999999997,False,630.07,30.465804581091458
2025-04-04 20:35:06.663694,17.659999999999997,False,630.07,30.459500592500245
2025-04-04 20:35:21.663817,17.659999999999997,False,630.07,30.45733311619676
2025-04-04 20:35:36.663847,17.659999999999997,False,630.07,30.45733311619676
2025-04-04 20:35:51.663801,17.659999999999997,False,630.07,30.45398042760574
2025-04-04 20:36:06.663695,17.659999999999997,False,630.07,30.428618939220605
2025-04-04 20:36:21.663884,17.659999999999997,False,630.07,30.41962704866218
2025-04-04 20:36:36.663821,17.659999999999997,False,630.07,30.403021956305786
2025-04-04 20:36:51.663830,17.659999999999997,False,630.07,30.383279802982575
2025-04-04 20:37:06.663774,17.659999999999997,False,630.07,30.352989084065104
2025-04-04 20:37:21.668312,17.659999999999997,False,630.07,30.341349382797056
2025-04-04 20:37:36.671390,17.659999999999997,False,630.07,30.309626951286678
2025-04-04 20:37:51.673162,17.659999999999997,False,630.07,30.301214153802345
2025-04-04 20:38:06.672989,17.659999999999997,False,630.07,30.27105723487417
2025-04-04 20:38:21.673121,17.659999999999997,False,630.07,30.24461010151919
2025-04-04 20:38:36.673018,17.659999999999997,False,630.07,30.212584584956094
2025-04-04 20:38:51.673162,17.659999999999997,False,630.07,30.212584584956094
2025-04-04 20:39:06.678659,17.659999999999997,False,630.07,30.18065185788222
2025-04-04 20:39:21.680103,17.659999999999997,False,630.07,30.149435633127407
2025-04-04 20:39:36.684013,17.659999999999997,False,630.07,30.11354593852591
2025-04-04 20:39:51.683701,17.64,True,,
2025-04-04 20:40:06.685593,17.659999999999997,False,630.07,30.03642053334851
2025-04-04 20:40:21.685414,17.659999999999997,False,630.07,29.995781851914007
2025-04-04 20:40:36.685546,17.659999999999997,False,630.07,29.957630712988024
2025-04-04 20:40:51.686822,17.659999999999997,False,630.07,29.937403702386593
2025-04-04 20:41:06.686738,17.659999999999997,False,630.07,29.896058372929563
2025-04-04 20:41:21.687677,17.659999999999997,False,630.07,29.854521927776545
2025-04-04 20:41:36.687438,17.659999999999997,False,630.07,29.810138300457194
2025-04-04 20:41:51.691281,17.659999999999997,False,630.07,29.764665566646993
2025-04-04 20:42:06.691149,17.659999999999997,False,630.07,29.717205319369974
2025-04-04 20:42:21.693645,17.659999999999997,False,630.07,29.665969347565813
2025-04-04 20:42:36.694410,17.659999999999997,False,630.07,29.626205881758437
2025-04-04 20:42:51.697128,17.659999999999997,False,630.07,29.586511184904133
2025-04-04 20:43:06.697119,17.659999999999997,False,630.07,29.560558374658356
2025-04-04 20:43:21.697122,17.659999999999997,False,630.07,29.53706245637971
2025-04-04 20:43:36.697552,17.659999999999997,False,630.07,29.514213794803307
2025-04-04 20:43:51.707542,17.659999999999997,False,630.07,29.490240202242912
2025-04-04 20:44:06.707853,17.659999999999997,False,630.07,29.466347002844934
2025-04-04 20:44:21.710764,17.659999999999997,False,630.07,29.45248193326977
2025-04-04 20:44:36.710430,17.659999999999997,False,630.07,29.437749299043436
2025-04-04 20:44:51.713279,17.659999999999997,False,630.07,29.407056300618606
2025-04-04 20:45:06.713258,17.659999999999997,False,630.07,29.39244317556894
2025-04-04 20:45:21.713371,17.659999999999997,False,630.07,29.381118499287698
2025-04-04 20:45:36.714839,17.659999999999997,False,630.07,29.331282019765933
2025-04-04 20:45:51.720269,17.659999999999997,False,630.07,29.291687038861237
2025-04-04 20:46:06.720705,17.659999999999997,False,630.07,29.291687038861237
2025-04-04 20:46:21.723672,17.659999999999997,False,630.07,29.277371741121133
2025-04-04 20:46:36.720603,17.659999999999997,False,630.07,29.28553444492255
2025-04-04 20:46:51.727179,17.659999999999997,False,630.07,29.289767370023366
2025-04-04 20:47:06.727053,17.659999999999997,False,630.07,29.261753772802805
2025-04-04 20:47:21.727032,17.659999999999997,False,630.07,29.22934849367279
2025-04-04 20:47:36.727057,17.659999999999997,False,630.07,29.201367645592164
2025-04-04 20:47:51.737589,17.659999999999997,False,630.07,29.172478896393145
2025-04-04 20:48:06.739366,17.659999999999997,False,630.07,29.137302637673635
2025-04-04 20:48:21.739136,17.659999999999997,False,630.07,29.10725494166134
2025-04-04 20:48:36.739253,17.659999999999997,False,630.07,29.07705840292879
2025-04-04 20:48:51.739461,17.659999999999997,False,630.07,29.039291543427744
2025-04-04 20:49:06.739385,17.659999999999997,False,630.07,29.011556902976515
2025-04-04 20:49:21.745366,17.659999999999997,False,630.07,29.000365165358286
2025-04-04 20:49:36.745405,17.659999999999997,False,630.07,28.998868227416363
2025-04-04 20:49:51.745215,17.67,False,630.49,28.99513364403685
2025-04-04 20:50:06.745112,17.700000000000003,False,631.74,28.944870569939383
2025-04-04 20:50:21.773582,17.557499999999997,True,,
2025-04-04 20:50:36.773436,17.564999999999998,False,626.11,29.363682471528648
2025-04-04 20:50:51.773387,17.863750000000003,True,,
2025-04-04 20:51:06.773407,17.941249999999997,True,,
2025-04-04 20:51:21.773557,17.96,True,,
2025-04-04 20:51:36.773578,17.689999999999998,False,631.33,29.181895952618856
2025-04-04 20:51:51.773427,17.725,False,632.79,29.100097345635685
2025-04-04 20:52:06.773507,17.205,True,,
2025-04-04 20:52:21.773906,17.6,False,627.57,28.97355982727831
2025-04-04 20:52:36.773387,17.456249999999997,True,,
2025-04-04 20:52:51.773643,17.455,False,621.52,28.927554216955446
2025-04-04 20:53:06.773540,18.14,True,,
2025-04-04 20:53:21.773355,18.0,False,644.26,28.79593598662386
2025-04-04 20:53:36.773355,17.965000000000003,False,642.8,28.72050260409659
2025-04-04 20:53:51.773464,17.7575,False,634.14,28.73232159194022
2025-04-04 20:54:06.773591,18.11875,False,649.22,28.710157980156048
2025-04-04 20:54:21.773545,17.75625,False,634.09,28.732151485973244
2025-04-04 20:54:36.773364,17.939999999999998,False,641.76,28.748997044817557
2025-04-04 20:54:51.773519,17.97625,False,643.27,28.76195388079502
2025-04-04 20:55:06.773377,17.939999999999998,False,641.76,28.79220574566446
2025-04-04 20:55:21.773450,18.174999999999997,False,651.56,28.818723909448106
2025-04-04 20:55:36.773523,17.95125,False,642.23,28.81133169645428
2025-04-04 20:55:51.773531,17.979999999999997,False,643.43,28.82164484102044
2025-04-04 20:56:06.774743,17.740000000000002,False,633.41,28.83945255908362
2025-04-04 20:56:21.774670,18.1875,False,652.08,28.828384853272745
2025-04-04 20:56:36.774662,17.738750000000003,False,633.36,28.817066669700193
2025-04-04 20:56:51.774694,18.18,True,,
2025-04-04 20:57:06.775480,17.738750000000003,True,,
2025-04-04 20:57:21.785015,18.159999999999997,True,,
2025-04-04 20:57:36.785035,17.7425,True,,
2025-04-04 20:57:51.787357,17.939999999999998,False,641.76,28.766290334357354
2025-04-04 20:58:06.788756,17.947499999999998,False,642.07,28.77137102798941
2025-04-04 20:58:21.789605,18.15625,True,,
2025-04-04 20:58:36.790790,17.7425,True,,
2025-04-04 20:58:51.790577,17.939999999999998,False,641.76,28.737270248079156
2025-04-04 20:59:06.792237,17.9625,True,,
2025-04-04 20:59:21.793908,17.94375,False,641.91,28.6840263676238
2025-04-04 20:59:36.800722,18.17875,True,,
2025-04-04 20:59:51.800392,17.7275,True,,
2025-04-04 21:00:06.800410,17.94375,True,,
2025-04-04 21:00:21.802294,17.939999999999998,False,641.76,28.564430617495802
2025-04-04 21:00:36.802215,18.18,True,,
2025-04-04 21:00:51.804420,17.738750000000003,True,,
2025-04-04 21:01:06.804914,17.939999999999998,False,641.76,28.482678452490248
2025-04-04 21:01:21.807141,17.939999999999998,False,641.76,28.48025868125201
2025-04-04 21:01:36.807239,17.939999999999998,False,641.76,28.473673046615485
2025-04-04 21:07:23.584252,17.939999999999998,False,641.76,28.555027392699746
2025-04-04 21:07:38.582169,17.939999999999998,False,641.76,28.538062356790917
2025-04-04 21:07:53.581023,17.939999999999998,False,641.76,28.535546347224525
2025-04-04 21:08:08.580766,17.939999999999998,False,641.76,28.514121545223443
2025-04-04 21:08:24.066231,17.939999999999998,False,641.76,28.512064935067908
2025-04-04 21:08:39.075278,17.939999999999998,False,641.76,28.493318904261507
2025-04-04 21:08:54.080397,17.939999999999998,False,641.76,28.488369256321285
2025-04-04 21:09:09.080204,17.939999999999998,False,641.76,28.48426670440768
2025-04-04 21:09:24.079899,17.939999999999998,False,641.76,28.477669927068654
2025-04-04 21:09:39.080192,17.939999999999998,False,641.76,28.44459147177105
2025-04-04 21:09:54.080108,17.939999999999998,False,641.76,28.433394388355943
2025-04-04 21:10:09.080241,17.939999999999998,False,641.76,28.41229103875046
2025-04-04 21:10:24.080310,17.939999999999998,False,641.76,28.390949658893256
2025-04-04 21:10:39.207522,17.939999999999998,False,641.76,28.369374688795723
2025-04-04 21:10:54.207268,17.939999999999998,False,641.76,28.358647556201795
2025-04-04 21:11:09.207300,17.939999999999998,False,641.76,28.347958618239364
2025-04-04 21:11:24.207249,17.939999999999998,False,641.76,28.33398343615186
2025-04-04 21:11:39.207461,17.939999999999998,False,641.76,28.343760190673493
2025-04-04 21:11:54.207501,17.939999999999998,False,641.76,28.353169999976476
2025-04-04 21:12:09.207457,17.939999999999998,False,641.76,28.360542503566716
2025-04-04 21:12:24.711770,17.939999999999998,False,641.76,28.333251996962897
2025-04-04 21:12:39.711232,17.939999999999998,False,641.76,28.310184382733528
2025-04-04 21:12:54.711249,17.939999999999998,False,641.76,28.31006982821743
2025-04-04 21:13:09.711202,17.939999999999998,False,641.76,28.290174756900072
2025-04-04 21:13:24.711496,17.939999999999998,False,641.76,28.2702792105254
2025-04-04 21:13:39.711432,17.939999999999998,False,641.76,28.247895069210834
2025-04-04 21:13:54.760841,17.939999999999998,False,641.76,28.196677694024935
2025-04-04 21:15:13.024789,17.541249999999998,True,,
2025-04-04 21:15:16.120676,15.623750000000001,True,,
2025-04-04 21:15:31.123008,8.771250000000002,True,,
2025-04-04 21:15:46.120771,17.38375,True,,
2025-04-04 21:16:01.120879,18.146250000000002,False,650.36,28.044640487219628
2025-04-04 21:16:16.120775,18.07,False,647.18,28.000649003989075
2025-04-04 21:16:31.120608,18.229999999999997,False,653.86,27.961042255031494
2025-04-04 21:16:46.120726,18.22,False,653.44,27.929555527011004
2025-04-04 21:17:01.120576,18.22,False,653.44,27.887582776994137
2025-04-04 21:17:16.120508,18.229999999999997,False,653.86,27.855809245238895
2025-04-04 21:17:31.120584,18.22,False,653.44,27.80188025021085
2025-04-04 21:17:46.120581,18.240000000000002,False,654.28,27.748025331590387
2025-04-04 21:18:01.120521,18.21,False,653.02,27.68453678900672
2025-04-04 21:18:16.120403,18.28,False,655.94,27.638492318682353
2025-04-04 21:18:31.120359,18.22,False,653.44,27.573841932356526
2025-04-04 21:18:46.123373,3.009999999999998,True,,
2025-04-04 21:19:01.120423,17.884999999999998,True,,
2025-04-04 21:19:16.121339,17.85,True,,
2025-04-04 21:19:31.120344,18.247500000000002,False,654.59,27.37381816485168
2025-04-04 21:19:46.120556,17.78,True,,
2025-04-04 21:20:01.120744,18.2825,True,,
2025-04-04 21:20:16.120500,17.502499999999998,True,,
2025-04-04 21:20:31.120440,17.908749999999998,True,,
2025-04-04 21:20:46.120538,18.3975,True,,
2025-04-04 21:21:01.120667,18.240000000000002,False,654.28,27.254890290345195
2025-04-04 21:21:16.120584,18.240000000000002,False,654.28,27.268156941891657
2025-04-04 21:21:31.120493,18.229999999999997,False,653.86,27.280796541601518
2025-04-04 21:21:46.120441,18.25,False,654.69,27.267076848129857
2025-04-04 21:22:01.120662,18.240000000000002,False,654.28,27.250534658112297
2025-04-04 21:22:16.120661,18.229999999999997,False,653.86,27.233759301838223
2025-04-04 21:22:31.120593,18.240000000000002,False,654.28,27.626585195468717
2025-04-04 21:22:46.120625,18.229999999999997,False,653.86,28.532417430719672
2025-04-04 21:23:01.120705,18.229999999999997,False,653.86,28.499609611174627
2025-04-04 21:23:16.120391,18.25,False,654.69,27.109139394567528
2025-04-04 21:23:31.120578,18.240000000000002,False,654.28,27.228577079531632
2025-04-04 21:23:46.120708,18.17,True,,
2025-04-04 21:24:01.120589,18.229999999999997,False,653.86,27.374367660410435
2025-04-04 21:24:16.120694,18.17,True,,
2025-04-04 21:24:31.120576,18.200000000000003,False,652.61,28.213328019251385
2025-04-04 21:24:46.120704,18.200000000000003,False,652.61,28.69006694475645
2025-04-04 21:25:01.120718,18.189999999999998,False,652.19,28.038380486203565
2025-04-04 21:25:16.120723,18.189999999999998,False,652.19,27.36078240147865
