timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-04 19:28:18.718059,2025.0,4.0,4.0,19.0,28.0,18.0,55.39,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06905006351649216,0.0,0.0,1.7134983014377907,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:28:33.718095,2025.0,4.0,4.0,19.0,28.0,33.0,55.39,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06854273528594715,0.0,0.0,1.704952175246081,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:28:48.718090,2025.0,4.0,4.0,19.0,28.0,48.0,55.39,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06803913590036163,0.0,0.0,1.696448673125153,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:29:03.718084,2025.0,4.0,4.0,19.0,29.0,3.0,55.39,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06753923660967899,0.0,0.0,1.6879875824861246,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:29:18.718088,2025.0,4.0,4.0,19.0,29.0,18.0,55.39,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06704300986405391,0.0,0.0,1.6795686918004082,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:29:33.718093,2025.0,4.0,4.0,19.0,29.0,33.0,55.39,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06655042898085685,0.0,0.0,1.6711917905944211,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:29:48.718076,2025.0,4.0,4.0,19.0,29.0,48.0,55.39,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06606146792329791,0.0,0.0,1.6628566694443243,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:30:03.718181,2025.0,4.0,4.0,19.0,30.0,3.0,55.39,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06557609542557881,0.0,0.0,1.6545631199707864,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:30:18.718470,2025.0,4.0,4.0,19.0,30.0,18.0,55.39,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06509428318829565,0.0,0.0,1.646310934833775,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:30:33.718500,2025.0,4.0,4.0,19.0,30.0,33.0,55.39,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06461601926474413,0.0,0.0,1.6380999077273721,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:30:48.718100,2025.0,4.0,4.0,19.0,30.0,48.0,55.39,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06414128287492057,0.0,0.0,1.629929833374617,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:31:03.718435,2025.0,4.0,4.0,19.0,31.0,3.0,55.415,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06367001129990191,0.0,0.0,1.6218005075223745,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:31:18.718184,2025.0,4.0,4.0,19.0,31.0,18.0,55.37125,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06320222062034431,0.0,0.0,1.613711726936228,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:31:33.718229,2025.0,4.0,4.0,19.0,31.0,33.0,55.395,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06273785768772089,0.0,0.0,1.6056632893953988,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:31:48.718177,2025.0,4.0,4.0,19.0,31.0,48.0,55.39,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06227690952952767,0.0,0.0,1.5976549936876911,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:32:03.718235,2025.0,4.0,4.0,19.0,32.0,3.0,55.4,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06181934469836918,0.0,0.0,1.5896866396044607,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:32:18.718212,2025.0,4.0,4.0,19.0,32.0,18.0,55.41,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06136514416903682,0.0,0.0,1.5817580279356105,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:32:33.718450,2025.0,4.0,4.0,19.0,32.0,33.0,55.43,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06091427290737784,0.0,0.0,1.57386896046461,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:32:48.718553,2025.0,4.0,4.0,19.0,32.0,48.0,55.425,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.060466718383157994,0.0,0.0,1.5660192399635395,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:33:03.718378,2025.0,4.0,4.0,19.0,33.0,3.0,55.425,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.06002246040326234,0.0,0.0,1.5582086701881603,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:33:18.718284,2025.0,4.0,4.0,19.0,33.0,18.0,55.425,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.05958146407147372,0.0,0.0,1.5504370558730074,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:33:33.718333,2025.0,4.0,4.0,19.0,33.0,33.0,55.43,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.059143703649567315,0.0,0.0,1.5427042027265085,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:33:48.718284,2025.0,4.0,4.0,19.0,33.0,48.0,55.425,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.058709162405679985,0.0,0.0,1.535009917426127,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:34:03.718402,2025.0,4.0,4.0,19.0,34.0,3.0,55.425,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.058277809025444396,0.0,0.0,1.5273540076135277,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:34:18.718335,2025.0,4.0,4.0,19.0,34.0,18.0,55.425,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.057849630205498326,0.0,0.0,1.5197362818897695,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:34:33.718502,2025.0,4.0,4.0,19.0,34.0,33.0,55.435,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0574245906711808,0.0,0.0,1.5121565498105187,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:34:48.718350,2025.0,4.0,4.0,19.0,34.0,48.0,55.43,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.05700268300944713,0.0,0.0,1.5046146218812892,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:35:03.718398,2025.0,4.0,4.0,19.0,35.0,3.0,55.425,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.05658386958669343,0.0,0.0,1.4971103095527043,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:35:18.718519,2025.0,4.0,4.0,19.0,35.0,18.0,55.425,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.05616813127099641,0.0,0.0,1.489643425215783,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:35:33.718422,2025.0,4.0,4.0,19.0,35.0,33.0,55.43,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0557554535044821,0.0,0.0,1.4822137821972505,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:35:48.718398,2025.0,4.0,4.0,19.0,35.0,48.0,55.43,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.055345805765086215,0.0,0.0,1.4748211947548702,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:36:03.718459,2025.0,4.0,4.0,19.0,36.0,3.0,55.43,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.05493916549461704,0.0,0.0,1.467465478072801,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:36:18.718379,2025.0,4.0,4.0,19.0,36.0,18.0,55.445,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.05453551671206478,0.0,0.0,1.4601464482569764,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:36:33.718466,2025.0,4.0,4.0,19.0,36.0,33.0,55.445,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.054134829155017994,0.0,0.0,1.4528639223305075,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:36:48.718410,2025.0,4.0,4.0,19.0,36.0,48.0,55.465,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.053737089352312806,0.0,0.0,1.4456177182291086,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:37:03.718543,2025.0,4.0,4.0,19.0,37.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.05334226685160222,0.0,0.0,1.4384076547965443,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:37:18.718491,2025.0,4.0,4.0,19.0,37.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.05295035006379151,0.0,0.0,1.4312335517801027,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:37:33.718546,2025.0,4.0,4.0,19.0,37.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.052561309995423806,0.0,0.0,1.4240952298260872,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:37:48.718563,2025.0,4.0,4.0,19.0,37.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.05217512928449524,0.0,0.0,1.4169925104753336,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:38:03.718578,2025.0,4.0,4.0,19.0,38.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.05179178598816004,0.0,0.0,1.4099252161587483,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:38:18.718570,2025.0,4.0,4.0,19.0,38.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.05141125979122991,0.0,0.0,1.4028931701928693,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:38:33.718588,2025.0,4.0,4.0,19.0,38.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0510335287533003,0.0,0.0,1.3958961967754484,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:38:48.718592,2025.0,4.0,4.0,19.0,38.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.050658573347195146,0.0,0.0,1.388934120981057,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:39:03.718651,2025.0,4.0,4.0,19.0,39.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.05028637146240752,0.0,0.0,1.3820067687567126,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:39:18.718881,2025.0,4.0,4.0,19.0,39.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04991690003101725,0.0,0.0,1.375113966917527,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:39:33.718953,2025.0,4.0,4.0,19.0,39.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04955014709763233,0.0,0.0,1.368255543142377,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:39:48.718584,2025.0,4.0,4.0,19.0,39.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.049186099500270974,0.0,0.0,1.3614313259695972,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:40:03.718685,2025.0,4.0,4.0,19.0,40.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04882471525690263,0.0,0.0,1.3546411447926914,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:40:18.718629,2025.0,4.0,4.0,19.0,40.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04846598996088648,0.0,0.0,1.3478848298560695,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:40:33.718681,2025.0,4.0,4.0,19.0,40.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04810989773006747,0.0,0.0,1.3411622122508022,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:40:48.718650,2025.0,4.0,4.0,19.0,40.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04775642375735605,0.0,0.0,1.3344731239103993,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:41:03.718748,2025.0,4.0,4.0,19.0,41.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04740554381791758,0.0,0.0,1.3278173976066068,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:41:18.719109,2025.0,4.0,4.0,19.0,41.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04705723578568522,0.0,0.0,1.3211948669452271,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:41:33.719138,2025.0,4.0,4.0,19.0,41.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04671149456824425,0.0,0.0,1.3146053663619592,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:41:48.718721,2025.0,4.0,4.0,19.0,41.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04636830380202475,0.0,0.0,1.3080487311182587,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:42:03.718781,2025.0,4.0,4.0,19.0,42.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04602762363517935,0.0,0.0,1.30152479729722,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:42:18.718833,2025.0,4.0,4.0,19.0,42.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04568944671580195,0.0,0.0,1.2950334017994782,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:42:33.718792,2025.0,4.0,4.0,19.0,42.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.045353756551471815,0.0,0.0,1.2885743823391316,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:42:48.718740,2025.0,4.0,4.0,19.0,42.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04502053301914141,0.0,0.0,1.2821475774396844,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:43:03.718887,2025.0,4.0,4.0,19.0,43.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04468975336147578,0.0,0.0,1.2757528264300102,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:43:18.718851,2025.0,4.0,4.0,19.0,43.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04436140804918184,0.0,0.0,1.2693899694403343,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:43:33.718818,2025.0,4.0,4.0,19.0,43.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.044035475095937054,0.0,0.0,1.2630588473982378,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:43:48.718866,2025.0,4.0,4.0,19.0,43.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04371193509617147,0.0,0.0,1.2567593020246806,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:44:03.718930,2025.0,4.0,4.0,19.0,44.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.043390771885707495,0.0,0.0,1.2504911758300437,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:44:18.718817,2025.0,4.0,4.0,19.0,44.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04307197210861608,0.0,0.0,1.244254312110193,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:44:33.718869,2025.0,4.0,4.0,19.0,44.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04275551112956027,0.0,0.0,1.238048554942561,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:44:48.718798,2025.0,4.0,4.0,19.0,44.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.042441377847511806,0.0,0.0,1.231873749182249,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:45:03.719001,2025.0,4.0,4.0,19.0,45.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.042129546869409264,0.0,0.0,1.225729740458148,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:45:18.718962,2025.0,4.0,4.0,19.0,45.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04182001201149375,0.0,0.0,1.2196163751690798,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:45:33.719025,2025.0,4.0,4.0,19.0,45.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04151274928349272,0.0,0.0,1.2135335004799572,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:45:48.718998,2025.0,4.0,4.0,19.0,45.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04120774592633058,0.0,0.0,1.2074809643179625,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:46:03.719035,2025.0,4.0,4.0,19.0,46.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04090498220455238,0.0,0.0,1.2014586153687457,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:46:18.719022,2025.0,4.0,4.0,19.0,46.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.040604443966136036,0.0,0.0,1.1954663030726422,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:46:33.722353,2025.0,4.0,4.0,19.0,46.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04030604734295284,0.0,0.0,1.1895038776209084,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:46:48.722344,2025.0,4.0,4.0,19.0,46.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.04000990953666624,0.0,0.0,1.183571189951976,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:47:03.735410,2025.0,4.0,4.0,19.0,47.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03971569128595638,0.0,0.0,1.1776680917477267,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:47:18.735290,2025.0,4.0,4.0,19.0,47.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03942389312081499,0.0,0.0,1.171794435429783,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:47:33.735385,2025.0,4.0,4.0,19.0,47.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03913423469634101,0.0,0.0,1.1659500741558189,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:47:48.735375,2025.0,4.0,4.0,19.0,47.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.038846706486430925,0.0,0.0,1.1601348618158895,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:48:03.735468,2025.0,4.0,4.0,19.0,48.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03856128885245738,0.0,0.0,1.1543486530287779,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:48:18.746801,2025.0,4.0,4.0,19.0,48.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03827775596154312,0.0,0.0,1.14859130313836,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:48:33.747524,2025.0,4.0,4.0,19.0,48.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03799650675454827,0.0,0.0,1.1428626682099892,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:48:48.747558,2025.0,4.0,4.0,19.0,48.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.037717336874221484,0.0,0.0,1.137162605026897,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:49:03.751133,2025.0,4.0,4.0,19.0,49.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.037440152706785364,0.0,0.0,1.1314909710866132,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:49:18.750947,2025.0,4.0,4.0,19.0,49.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03716507453394053,0.0,0.0,1.1258476245974032,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:49:33.751128,2025.0,4.0,4.0,19.0,49.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0368920107190117,0.0,0.0,1.1202324244747228,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:49:48.750937,2025.0,4.0,4.0,19.0,49.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03662095991433516,0.0,0.0,1.1146452303376917,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:50:03.751148,2025.0,4.0,4.0,19.0,50.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.036351893347257275,0.0,0.0,1.1090859025055835,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:50:18.751102,2025.0,4.0,4.0,19.0,50.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03608480827923952,0.0,0.0,1.1035543019943337,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:50:33.751196,2025.0,4.0,4.0,19.0,50.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.035819683067359366,0.0,0.0,1.0980502905130651,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:50:48.751142,2025.0,4.0,4.0,19.0,50.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03555650840147148,0.0,0.0,1.0925737304606309,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:51:03.751350,2025.0,4.0,4.0,19.0,51.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03529526277159579,0.0,0.0,1.087124484922174,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:51:18.751150,2025.0,4.0,4.0,19.0,51.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.035035943654830426,0.0,0.0,1.0817024176657042,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:51:33.755973,2025.0,4.0,4.0,19.0,51.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03477844359056596,0.0,0.0,1.076307393138693,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:51:48.755746,2025.0,4.0,4.0,19.0,51.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03452292207486461,0.0,0.0,1.0709392764646846,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:52:03.755961,2025.0,4.0,4.0,19.0,52.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.034269270433101746,0.0,0.0,1.065597933439923,0.0,0.0,False,0.0,0.0,0.0,0.0
