timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-04 17:23:51.053992,2025.0,4.0,4.0,17.0,23.0,51.0,36.24,0.0,0.0,roadside,14.509999999999998,499.09,50.399996639995315,False,0.0049999999999954525,0.20999999999997954,100.7999899199913,14.484999656677246,498.06,479.34272447403265,62.60079865196798,-0.8723804631250474,439.82648148474345,70.05535594950116,-0.3511499726473346,True,14.506013679498377,498.92,-14.399999040000612,-16.79999871999847
2025-04-04 17:24:06.053970,2025.0,4.0,4.0,17.0,24.0,6.0,36.24,0.0,0.0,roadside,14.509999999999998,499.09,0.0,False,0.0,0.0,-50.399996639995315,14.484999656677246,498.06,479.5999757980353,61.740408313235434,-0.8603903387325431,440.1169229735976,69.7060595605448,-0.34929638895636117,True,14.503486044362154,498.82,-24.000035200057084,-9.600036160056472
2025-04-04 17:24:21.053968,2025.0,4.0,4.0,17.0,24.0,21.0,36.245,0.0,0.0,roadside,14.505000000000003,498.88,-50.400006719995986,False,-0.0049999999999954525,-0.20999999999997954,-50.400006719995986,14.484999656677246,498.06,479.8536917831592,60.89184454864955,-0.848563764585883,440.4059158764724,69.35830593773534,-0.34775362280946354,True,14.500221860580167,498.68,-33.600004479997324,-9.59996927994024
2025-04-04 17:24:36.053978,2025.0,4.0,4.0,17.0,24.0,36.0,36.245,0.0,0.0,roadside,14.505000000000003,498.88,0.0,False,0.0,0.0,50.400006719995986,14.484999656677246,498.06,480.10392087655333,60.05494237796184,-0.8369021706877149,440.6934674182356,69.01232401495375,-0.3459819227815899,True,14.494529103493408,498.45,-55.1999632000289,-21.599958720031573
2025-04-04 17:24:51.054063,2025.0,4.0,4.0,17.0,24.0,51.0,36.245,0.0,0.0,roadside,14.505000000000003,498.88,0.0,False,0.0,0.0,0.0,14.484999656677246,498.06,480.3507120333387,59.22954199441931,-0.8254003835425294,440.97958478772074,68.66777955900933,-0.3445444559444155,True,14.489647494745586,498.25,-47.99972800153859,7.200235198490304
2025-04-04 17:25:06.054070,2025.0,4.0,4.0,17.0,25.0,6.0,36.255,0.0,0.0,roadside,14.494999999999997,498.47,-98.39995408001379,False,-0.010000000000005116,-0.40999999999996817,-98.39995408001379,14.484999656677246,498.06,480.5941099882398,58.415481915698585,-0.814060078720722,441.2642751379067,68.32565215932128,-0.34212739968805295,True,14.485350798461507,498.07,-43.19997984001104,4.799748161527553
2025-04-04 17:25:21.054063,2025.0,4.0,4.0,17.0,25.0,21.0,36.27,0.0,0.0,roadside,14.479999999999997,497.85,-148.8000694400335,False,-0.015000000000000568,-0.6200000000000045,-50.40011536001971,14.479999542236328,497.85,480.8367381899192,58.230795577426015,-0.18468633827257008,441.5464982045505,67.73356760351915,-0.5920845558021313,False,14.483487364620332,498.0,-16.80000784000202,26.39997200000902
2025-04-04 17:25:36.054059,2025.0,4.0,4.0,17.0,25.0,36.0,36.25,0.0,0.0,roadside,14.5,498.68,199.20005312001035,False,0.020000000000003126,0.8299999999999841,348.00012256004385,14.484999656677246,498.06,481.06016020956673,53.621299014426896,-4.609496562999119,441.82836105639814,67.6471024826562,-0.08646512086295388,True,14.481136262184279,497.9,-24.000006400007162,-7.199998560005142
2025-04-04 17:25:51.054082,2025.0,4.0,4.0,17.0,25.0,51.0,36.255,0.0,0.0,roadside,14.494999999999997,498.47,-50.39992272011358,False,-0.005000000000002558,-0.20999999999997954,-249.59997584012393,14.494999885559082,498.47,481.28304334905204,53.49187145560353,-0.12942755882336598,442.11086299626646,67.8003616078436,0.1532591251874038,False,14.47848575431331,497.79,-26.3999595200517,-2.399953120044536
2025-04-04 17:26:06.054080,2025.0,4.0,4.0,17.0,26.0,6.0,36.245,0.0,0.0,roadside,14.505000000000003,498.88,98.40001311999411,False,0.010000000000005116,0.40999999999996817,148.7999358401077,14.494999885559082,498.47,481.50307274152266,52.80706123389068,-0.6848102217128513,442.3919559489035,67.46231762786498,-0.3380439799786217,True,14.47703601375845,497.73,-14.400001920000802,11.999957600050896
2025-04-04 17:26:21.054087,2025.0,4.0,4.0,17.0,26.0,21.0,36.25,0.0,0.0,roadside,14.5,498.68,-47.99997760000772,False,-0.005000000000002558,-0.19999999999998863,-146.39999072000182,14.5,498.68,481.7082187469401,49.23501832383857,-3.5720429100521116,442.6726943232232,67.37717839404391,-0.08513923382106725,False,14.476791333036982,497.72,-2.3999988799983396,12.000003040002463
2025-04-04 17:26:36.054118,2025.0,4.0,4.0,17.0,26.0,36.0,36.275,0.0,0.0,roadside,14.475000000000001,497.65,-247.1994891210629,False,-0.02499999999999858,-1.0300000000000296,-199.19951152105517,14.494999885559082,498.47,481.9137747820741,49.333346476579464,0.09832815274089768,442.9509851246036,66.789654299349,-0.5875240946949134,True,14.477471353306742,497.75,7.199985120024203,9.599984000022543
2025-04-04 17:26:51.054116,2025.0,4.0,4.0,17.0,26.0,51.0,36.28,0.0,0.0,roadside,14.469999999999999,497.44,-50.400006719995986,False,-0.005000000000002558,-0.20999999999997954,196.7994824010669,14.5,498.68,482.1065112600712,46.25676088687929,-3.076585589700173,443.22893532348337,66.7080566255477,-0.08159767380129779,True,14.479639545916715,497.84,21.60000287999438,14.40001775997018
2025-04-04 17:27:06.054123,2025.0,4.0,4.0,17.0,27.0,6.0,36.28,0.0,0.0,roadside,14.469999999999999,497.44,0.0,False,0.0,0.0,50.400006719995986,14.5,498.68,482.2970322463355,45.725015365088886,-0.5317455217904055,443.50549923708195,66.37530828851517,-0.3327483370325268,True,14.482819086172631,497.97,31.199985440019343,9.599982560024962
2025-04-04 17:27:21.054140,2025.0,4.0,4.0,17.0,27.0,21.0,36.28,0.0,0.0,roadside,14.469999999999999,497.44,0.0,False,0.0,0.0,0.0,14.5,498.68,482.48536321902384,45.19938221923364,-0.5256331458552452,443.78068377954037,66.04421533990983,-0.3310929486053453,True,14.486787881451821,498.13,38.39995648004168,7.199971040022337
2025-04-04 17:27:36.054153,2025.0,4.0,4.0,17.0,27.0,36.0,36.28,0.0,0.0,roadside,14.469999999999999,497.44,0.0,False,0.0,0.0,0.0,14.505000114440918,498.88,482.66233314576147,42.47274560731758,-2.7266366119160637,444.05549333674963,65.95423656988562,-0.08997877002420296,True,14.4916179635105,498.33,47.99995840003333,9.600001919991648
2025-04-04 17:27:51.054173,2025.0,4.0,4.0,17.0,27.0,51.0,36.28,0.0,0.0,roadside,14.469999999999999,497.44,0.0,False,0.0,0.0,0.0,14.505000114440918,498.88,482.8373928736922,42.01427868433354,-0.45846692298403724,444.3289322727259,65.62525713396609,-0.3289794359195355,True,14.497248175706886,498.56,55.1999264001025,7.19996800006917
2025-04-04 17:28:06.054208,2025.0,4.0,4.0,17.0,28.0,6.0,36.275,0.0,0.0,roadside,14.475000000000001,497.65,50.39988240026948,False,0.005000000000002558,0.20999999999997954,50.39988240026948,14.505000114440918,498.88,483.01056311281985,41.560760415533466,-0.4535182688000745,444.6010074234854,65.29788382054214,-0.3273733134239478,True,14.503617361399213,498.82,62.399854400337546,7.199928000235047
2025-04-04 17:28:21.054176,2025.0,4.0,4.0,17.0,28.0,21.0,36.28,0.0,0.0,roadside,14.469999999999999,497.44,-50.400107520224466,False,-0.005000000000002558,-0.20999999999997954,-100.79998992049394,14.505000114440918,498.88,483.181863318831,41.11213714856942,-0.44862326696404864,444.87172559094927,64.97249879932941,-0.3253850212127247,True,14.510664363945708,499.11,69.60014848032166,7.200294079984118
2025-04-04 17:28:36.054178,2025.0,4.0,4.0,17.0,28.0,36.0,36.52625,0.0,0.0,roadside,14.223750000000003,487.33,,True,-0.2462499999999963,-10.110000000000014,,14.505000114440918,498.88,483.3513148350938,40.66835848061655,-0.4437786679528699,445.1410935431141,64.64829989978534,-0.3241988995440721,True,14.518328026704593,499.43,76.79998975999973,7.199841279678068
2025-04-04 17:28:51.054210,2025.0,4.0,4.0,17.0,28.0,51.0,36.32,0.0,0.0,roadside,14.43,495.8,-196.79977696025114,False,0.20624999999999716,8.470000000000027,,14.505000114440918,498.88,483.5189375640151,40.22936911846852,-0.4389893621480283,445.4091180142207,64.32573583735426,-0.32256406243108415,True,14.526547193034094,499.77,81.59982592036538,4.799836160365643
2025-04-04 17:29:06.054227,2025.0,4.0,4.0,17.0,29.0,6.0,36.06875,0.0,0.0,roadside,14.681249999999999,506.13,2479.1971902431806,False,0.25124999999999886,10.329999999999984,2675.9969672034317,14.505000114440918,498.88,483.6847507415282,39.79511750200768,-0.4342516164608412,445.6758057049229,64.00497322954779,-0.32076260780647203,True,14.535260706292444,500.13,86.39990208011424,4.800076159748869
2025-04-04 17:29:21.054226,2025.0,4.0,4.0,17.0,29.0,21.0,36.265,0.0,0.0,roadside,14.485,498.06,,True,-0.19624999999999915,-8.069999999999993,,14.505000114440918,498.88,483.84877387141694,39.365553797666145,-0.42956370434153257,445.94116328245445,63.68582285329938,-0.3191503762484089,True,14.54440740983787,500.5,88.80000592000148,2.4001038398872367
2025-04-04 17:29:36.054219,2025.0,4.0,4.0,17.0,29.0,36.0,36.28,0.0,0.0,roadside,14.469999999999999,497.44,,True,-0.015000000000000568,-0.6200000000000045,,14.505000114440918,498.88,484.01102641019077,38.9406274780115,-0.4249263196546451,446.20519738079633,63.36821317388424,-0.31760967941513485,True,14.553926147028594,500.89,93.6000436800171,4.800037760015613
2025-04-04 17:29:51.054199,2025.0,4.0,4.0,17.0,29.0,51.0,36.2,0.0,0.0,roadside,14.549999999999997,500.73,-432.00026880016543,False,0.0799999999999983,3.2900000000000205,,14.505000114440918,498.88,484.17152739676436,38.520288138047015,-0.42033933996448525,446.4679146008422,63.05221688063511,-0.31599629324913536,True,14.563755761222843,501.3,98.40013120018094,4.800087520163842
2025-04-04 17:30:06.054269,2025.0,4.0,4.0,17.0,30.0,6.0,36.145,0.0,0.0,roadside,14.604999999999997,502.99,542.3974688118101,False,0.054999999999999716,2.259999999999991,974.3977376119756,14.505000114440918,498.88,484.3302968312459,38.104486454633246,-0.41580168341376833,446.7293215105637,62.73736555878077,-0.3148513218543343,True,14.57399716431415,501.72,100.79952960219902,2.399398402018079
2025-04-04 17:30:21.054240,2025.0,4.0,4.0,17.0,30.0,21.0,37.62375,0.0,0.0,roadside,13.126249999999999,442.58,,True,-1.478749999999998,-60.410000000000025,,14.505000114440918,498.88,484.487351405167,37.69317061452068,-0.4113158401125645,446.9894246451743,62.42487299463924,-0.3124925641415359,True,14.584457143817161,502.15,103.20019952037373,2.4006699181747138
2025-04-04 17:30:36.054308,2025.0,4.0,4.0,17.0,30.0,36.0,35.83375,0.0,0.0,roadside,14.916249999999998,515.82,1539.5979985226065,False,1.7899999999999991,73.24000000000007,,14.505000114440918,498.88,484.6427116818629,37.28629737581187,-0.40687323870881187,447.24823050729316,62.11312532901863,-0.31174766562060796,True,14.595075675644503,502.59,105.59952128216965,2.3993217617959175
2025-04-04 17:30:51.054270,2025.0,4.0,4.0,17.0,30.0,51.0,36.25,0.0,0.0,roadside,14.5,498.68,,True,-0.416249999999998,-17.140000000000043,,14.550000190734863,500.73,484.8232848306574,43.33766549943455,6.05136812362268,447.51497249977547,64.01824037529653,1.9051150462778992,True,14.605792735708816,503.03,105.60026752067718,0.000746238507531416
2025-04-04 17:31:06.054310,2025.0,4.0,4.0,17.0,31.0,6.0,36.27375,0.0,0.0,roadside,14.47625,497.7,,True,-0.023749999999999716,-0.9800000000000182,,14.604999542236328,502.99,485.0357109559888,50.98213412717261,7.644468627738057,447.79165592870424,66.40384586598421,2.3856054906876807,True,14.616548299922725,503.47,105.59971840076403,-0.000549119913145546
2025-04-04 17:31:21.054104,2025.0,4.0,4.0,17.0,31.0,21.0,45.0975,0.0,0.0,roadside,5.652500000000003,159.13,,True,-8.823749999999997,-338.57,,14.630000114440918,504.02,485.2639225416811,54.77153276186687,3.7893986346942654,448.0720965475137,67.30667285924201,0.9028269932578041,True,14.62728234419887,503.91,105.60145025991635,0.0017318591523149962
2025-04-04 17:31:36.054314,2025.0,4.0,4.0,17.0,31.0,36.0,36.12,0.0,0.0,roadside,14.630000000000003,504.02,-707.9999292000113,False,8.9775,344.89,,14.630000114440918,504.02,485.48939703157777,54.113119991520726,-0.6584127703461462,448.3511384599949,66.96912142778915,-0.3375514314528658,False,14.637934844449871,504.35,105.59852162069677,-0.002928639219575757
2025-04-04 17:31:51.054317,2025.0,4.0,4.0,17.0,31.0,51.0,36.11125,0.0,0.0,roadside,14.638750000000002,504.38,86.39998272000675,False,0.008749999999999147,0.36000000000001364,794.399911920018,14.681249618530273,506.13,485.7474864085628,61.94143808811871,7.828318096597982,448.63931233301236,69.16171569184634,2.192594264057192,True,14.648283708053063,504.78,103.19997935999214,-2.3985422607046303
2025-04-04 17:32:06.054346,2025.0,4.0,4.0,17.0,32.0,6.0,36.0,0.0,0.0,roadside,14.75,508.97,1101.5978702441253,False,0.1112499999999983,4.590000000000032,1015.1978875241185,14.75,508.97,486.0503361133982,72.68378863850698,10.742350550388274,448.94021351838387,72.21614487128355,3.054429179437207,False,14.658563035299963,505.2,100.7998051203806,-2.4001742396115446
2025-04-04 17:32:21.054330,2025.0,4.0,4.0,17.0,32.0,21.0,36.44375,0.0,0.0,roadside,14.306249999999999,490.72,,True,-0.4437500000000014,-18.25,,14.75,508.97,486.34923539456577,71.73590399851305,-0.94788463999393,449.2396139497136,71.85618016572728,-0.3599647055562656,True,14.668903750775812,505.63,103.20011008011906,2.400304959738463
2025-04-04 17:32:36.054637,2025.0,4.0,4.0,17.0,32.0,36.0,36.0025,0.0,0.0,roadside,14.747500000000002,508.86,-13.199871961243613,False,0.4412500000000037,18.139999999999986,,14.7475004196167,508.86,486.6500020974232,72.18253134998182,0.44662735146876287,449.5369724836302,71.3645875447642,-0.49159262096307543,False,14.67898171870609,506.04,98.3979861212234,-4.802123958895663
2025-04-04 17:32:51.054381,2025.0,4.0,4.0,17.0,32.0,51.0,35.99125,0.0,0.0,roadside,14.75875,509.33,112.80192515284887,False,0.011249999999996874,0.46999999999997044,126.00179711409248,14.758749961853027,509.33,486.95095604122054,72.23017923974685,0.04764788976503098,449.83519207224055,71.57392279475982,0.20933524999561826,False,14.688901248647536,506.45,98.40167938865393,0.0036932674305347746
2025-04-04 17:33:06.054410,2025.0,4.0,4.0,17.0,33.0,6.0,36.0,0.0,0.0,roadside,14.75,508.97,-86.39983296031258,False,-0.008749999999999147,-0.3599999999999568,-199.20175811316145,14.75,508.97,487.2501645074994,71.80989307446542,-0.42028616528142493,450.1301287701346,70.78467064421089,-0.7892521505489327,False,14.698310457242712,506.84,93.59981904034659,-4.801860348307343
2025-04-04 17:33:21.054428,2025.0,4.0,4.0,17.0,33.0,21.0,35.97375,0.0,0.0,roadside,14.776249999999997,510.05,259.19968896036943,False,0.026249999999997442,1.079999999999984,345.59952192068204,14.75,508.97,487.545306926578,70.83409557795305,-0.9757974965123708,450.4235944620541,70.43168154266061,-0.3529891015502784,True,14.707446842446345,507.21,88.79989344012897,-4.79992560021762
2025-04-04 17:33:36.054405,2025.0,4.0,4.0,17.0,33.0,36.0,35.97375,0.0,0.0,roadside,14.776249999999997,510.05,0.0,False,0.0,0.0,-259.19968896036943,14.75,508.97,487.83643797405426,69.87155853069116,-0.9625370472618897,450.71559648468724,70.08059288886311,-0.351088653797504,True,14.716120589436295,507.57,86.40013248020642,-2.3997609599225456
2025-04-04 17:33:51.054407,2025.0,4.0,4.0,17.0,33.0,51.0,35.9825,0.0,0.0,roadside,14.767499999999998,509.69,-86.39998848000481,False,-0.008749999999999147,-0.36000000000001364,-86.39998848000481,14.75,508.97,488.12361344409913,68.92210362115543,-0.9494549095357314,451.0061421381302,69.73094752885116,-0.349645360011948,True,14.724275071788409,507.91,81.5999891200091,-4.800143360197325
2025-04-04 17:34:06.054475,2025.0,4.0,4.0,17.0,34.0,6.0,35.9825,0.0,0.0,roadside,14.767499999999998,509.69,0.0,False,0.0,0.0,86.39998848000481,14.75,508.97,488.40688784864517,67.98554888989331,-0.9365547312621203,451.2952386860697,69.3828569698602,-0.3480905589909611,True,14.732015731613835,508.23,76.79965184157669,-4.8003372784324085
2025-04-04 17:34:21.054674,2025.0,4.0,4.0,17.0,34.0,21.0,35.99125,0.0,0.0,roadside,14.75875,509.33,-86.39885377520986,False,-0.008749999999999147,-0.36000000000001364,-86.39885377520986,14.75,508.97,488.6863153746643,67.06171655914568,-0.9238323307476293,451.5828933559646,69.03620489445566,-0.3466520754045348,True,14.739153886644832,508.52,69.59907665224101,-7.20057518933568
2025-04-04 17:34:36.054456,2025.0,4.0,4.0,17.0,34.0,36.0,36.0,0.0,0.0,roadside,14.75,508.97,-86.40125569823911,False,-0.008749999999999147,-0.3599999999999568,-0.002401923029253794,14.75,508.97,488.9619381601839,66.15042991095243,-0.9112866481932542,451.8691133392266,68.69379433269455,-0.3424105617611133,False,14.745634043011659,508.79,64.80094177369638,-4.79813487854463
2025-04-04 17:34:51.054466,2025.0,4.0,4.0,17.0,34.0,51.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,86.40125569823911,14.75,508.97,489.23381980611373,65.25155152213021,-0.8988783888222116,452.1539057914,68.35014295485541,-0.34365137783913724,False,14.751400706844564,509.02,55.199963200015254,-9.600978573681125
2025-04-04 17:35:06.054462,2025.0,4.0,4.0,17.0,35.0,6.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,489.5020067094863,64.36487397338226,-0.8866775487479543,452.43727783234067,68.00930796157442,-0.34083499328099265,False,14.75639838427379,509.23,50.400013440012316,-4.799949760002939
2025-04-04 17:35:21.054433,2025.0,4.0,4.0,17.0,35.0,21.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,489.7665488895029,63.49024595178716,-0.8746280215951003,452.7192365463938,67.67022220184806,-0.339085759726359,False,14.760571581429595,509.4,40.80007888014268,-9.599934559869638
2025-04-04 17:35:36.054444,2025.0,4.0,4.0,17.0,35.0,36.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,490.02749701557957,62.627504331571096,-0.8627416202160632,452.9997889825714,67.33253530542481,-0.33768689642325,False,14.763864804442228,509.54,33.59997536002844,-7.20010352011424
2025-04-04 17:35:51.054429,2025.0,4.0,4.0,17.0,35.0,51.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,490.28489877428774,61.77648386644462,-0.8510204651264743,453.2789421547281,66.99682831444238,-0.3357069909824304,False,14.766222559441939,509.64,24.000024000015813,-9.599951360012625
2025-04-04 17:36:06.054516,2025.0,4.0,4.0,17.0,36.0,6.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,490.5388045345907,60.93702903794789,-0.8394548284967343,453.5567030417369,66.66222624120225,-0.33460207324013425,False,14.767589352558975,509.69,11.999930400406406,-12.000093599609407
2025-04-04 17:36:21.054485,2025.0,4.0,4.0,17.0,36.0,21.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,490.78925808190087,60.10897557965078,-0.8280534582971057,453.8330785876634,66.33026810491371,-0.33195813628853443,False,14.767909689923588,509.71,4.8000099200161355,-7.19992048039027
2025-04-04 17:36:36.054483,2025.0,4.0,4.0,17.0,36.0,36.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,491.03630880186,59.29218069581622,-0.8167948838345609,454.1080757019394,65.99931622614993,-0.3309518787637842,False,14.767128077666026,509.67,-9.60000127999144,-14.400011200007576
2025-04-04 17:36:51.054489,2025.0,4.0,4.0,17.0,36.0,51.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,491.2800025798661,58.48648332687172,-0.8056973689445002,454.3817012595357,65.6701075550666,-0.32920867108333596,False,14.765189021916544,509.59,-19.199992320012896,-9.599991040021456
2025-04-04 17:37:06.054540,2025.0,4.0,4.0,17.0,37.0,6.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,491.520385621451,57.69173382847896,-0.7947494983927612,454.653962101134,65.3423798195065,-0.3277277355600887,False,14.762037028805388,509.46,-31.199893920359585,-11.99990160034669
2025-04-04 17:37:21.054578,2025.0,4.0,4.0,17.0,37.0,21.0,35.965,0.0,0.0,roadside,14.784999999999997,510.41,345.59912448221746,False,0.03499999999999659,1.4399999999999977,345.59912448221746,14.75,508.97,491.7575019784452,56.907781512226435,-0.7839523162525239,454.9248650332979,65.01653901076865,-0.32584080873785126,True,14.759075190369096,509.34,-28.799927040185924,2.399966880173661
2025-04-04 17:37:36.054548,2025.0,4.0,4.0,17.0,37.0,36.0,35.99125,0.0,0.0,roadside,14.75875,509.33,-259.2005184010466,False,-0.026249999999997442,-1.080000000000041,-604.7996428832641,14.75,508.97,491.9913951886308,56.134482713512554,-0.7732987987138813,455.19441682864306,64.69256026795345,-0.3239787428151999,True,14.756675735550015,509.24,-24.000048000087816,4.799879040098109
2025-04-04 17:37:51.054529,2025.0,4.0,4.0,17.0,37.0,51.0,36.0,0.0,0.0,roadside,14.75,508.97,-86.40010944012825,False,-0.008749999999999147,-0.3599999999999568,172.8004089609184,14.75,508.97,492.2221102940755,55.371695444205926,-0.762787269306628,455.4626242260064,64.36985690236068,-0.3227033655927727,False,14.75451881152155,509.15,-21.600027360042294,2.400020640045522
2025-04-04 17:38:06.054571,2025.0,4.0,4.0,17.0,38.0,6.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,86.40010944012825,14.75,508.97,492.4496912346764,54.619272810249136,-0.7524226339567903,455.72949393061486,64.048549770086,-0.32130713227468277,False,14.75154221039088,509.03,-28.799919360226884,-7.19989200018459
2025-04-04 17:38:21.054580,2025.0,4.0,4.0,17.0,38.0,21.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,492.6741791673361,53.877071512088186,-0.7422012981609498,455.9950326142527,63.72924583553131,-0.3193039345546893,False,14.74904834935332,508.93,-23.999985600000453,4.7999337602264305
2025-04-04 17:38:36.054613,2025.0,4.0,4.0,17.0,38.0,36.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,492.8956169766909,53.144957326251834,-0.7321141858363518,456.2592469154285,63.41129277734741,-0.3179530581838961,False,14.748294147288494,508.9,-7.199984160041941,16.800001439958514
2025-04-04 17:38:51.054614,2025.0,4.0,4.0,17.0,38.0,51.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,493.1140452845639,52.42279039465651,-0.722166931595325,456.5221434395411,63.095161580677775,-0.3161311966696374,False,14.745892671303707,508.8,-23.999998399991924,-16.80001423994998
2025-04-04 17:39:06.054628,2025.0,4.0,4.0,17.0,39.0,6.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,493.32950564498856,51.710438238848916,-0.7123521558075936,456.7837287590446,62.780418085788945,-0.31474349488883036,False,14.743701429494301,508.71,-21.599979840026457,2.400018559965467
2025-04-04 17:39:21.054650,2025.0,4.0,4.0,17.0,39.0,21.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,493.5420383122869,51.00776534020745,-0.7026728986414668,457.04400941361297,62.46726547775085,-0.3131526080380951,False,14.742449440153308,508.66,-11.9999824000149,9.599997440011556
2025-04-04 17:39:36.054616,2025.0,4.0,4.0,17.0,39.0,36.0,35.965,0.0,0.0,roadside,14.784999999999997,510.41,345.6007833617751,False,0.03499999999999659,1.4399999999999977,345.6007833617751,14.75,508.97,493.75168217217134,50.31464041879004,-0.6931249214174073,457.30299191030315,62.15594009244078,-0.31132538531007015,True,14.740031327996302,508.56,-24.000054400128764,-12.000072000113864
2025-04-04 17:39:51.054652,2025.0,4.0,4.0,17.0,39.0,51.0,36.0,0.0,0.0,roadside,14.75,508.97,-345.5991705619901,False,-0.03499999999999659,-1.4399999999999977,-691.1999539237652,14.75,508.97,493.9584782378894,49.63093665808111,-0.68370376070893,457.56068272371806,61.84564679002628,-0.31029330241450026,False,14.736733478942831,508.42,-33.59991936019026,-9.599864960061499
2025-04-04 17:40:06.054649,2025.0,4.0,4.0,17.0,40.0,6.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,345.5991705619901,14.75,508.97,494.16246369835505,48.956520303065794,-0.6744163550153175,457.8170882961683,61.53734969553288,-0.3082970944933976,False,14.733943551378122,508.31,-26.40000528000433,7.199914080185934
2025-04-04 17:40:21.054647,2025.0,4.0,4.0,17.0,40.0,21.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,494.3636772968222,48.291270070944904,-0.66525023212089,458.0722150378333,61.2304261636522,-0.30692353188068466,False,14.731980153204578,508.22,-21.60000287999438,4.800002400009948
2025-04-04 17:40:36.054638,2025.0,4.0,4.0,17.0,40.0,36.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,494.5621565927752,47.63505960975741,-0.6562104611874915,458.3260693269214,60.92506593618606,-0.30536022746613867,False,14.731207526857887,508.19,-7.200004320009687,14.399998559984695
2025-04-04 17:40:51.054709,2025.0,4.0,4.0,17.0,40.0,51.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,494.75793987959565,46.98776642815215,-0.6472931816052636,458.5786575098295,60.62087695912267,-0.3041889770633901,False,14.73141741768113,508.2,2.3999886400515873,9.599992960061275
2025-04-04 17:41:06.054721,2025.0,4.0,4.0,17.0,41.0,6.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,494.9510619742655,46.34926564134711,-0.6385007868050394,458.82998590130165,60.3187656983051,-0.30211126081756845,False,14.732601899305571,508.25,11.99999040001041,9.600001759958822
2025-04-04 17:41:21.054683,2025.0,4.0,4.0,17.0,41.0,21.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,495.1415591737631,45.71944370201459,-0.6298219393325226,459.0800607845869,60.018124034377834,-0.30064166392726577,False,14.734883968651634,508.34,21.600054720132622,9.600064320122213
2025-04-04 17:41:36.054662,2025.0,4.0,4.0,17.0,41.0,36.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,495.32946800334093,45.09818223613917,-0.6212614658754134,459.32888841159644,59.718714088484155,-0.29940994589367875,False,14.737823881759187,508.46,28.800040320057544,7.199985599924922
2025-04-04 17:41:51.054677,2025.0,4.0,4.0,17.0,41.0,51.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,495.5148238642186,44.485362125280595,-0.6128201108585785,459.5764750030598,59.420722530480504,-0.29799155800365185,False,14.741996267549819,508.64,43.199956800044845,14.3999164799873
