Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
2714,2025-04-07 11:19:08.263089,2025.0,4.0,7.0,11.0,19.0,8.0,46.29,8.835,252.86
2715,2025-04-07 11:19:23.262902,2025.0,4.0,7.0,11.0,19.0,23.0,46.275000000000006,8.849999999999994,253.42
2716,2025-04-07 11:19:38.277120,2025.0,4.0,7.0,11.0,19.0,38.0,46.315,8.810000000000002,251.92
2717,2025-04-07 11:19:53.276942,2025.0,4.0,7.0,11.0,19.0,53.0,46.315,8.810000000000002,251.92
2718,2025-04-07 11:20:08.276822,2025.0,4.0,7.0,11.0,20.0,8.0,46.315,8.810000000000002,251.92
2719,2025-04-07 11:20:23.276954,2025.0,4.0,7.0,11.0,20.0,23.0,46.295,8.829999999999998,252.67
2720,2025-04-07 11:20:38.276906,2025.0,4.0,7.0,11.0,20.0,38.0,46.295,8.829999999999998,252.67
2721,2025-04-07 11:20:53.276931,2025.0,4.0,7.0,11.0,20.0,53.0,46.33,8.795000000000002,251.36
2722,2025-04-07 11:21:08.277030,2025.0,4.0,7.0,11.0,21.0,8.0,46.295,8.829999999999998,252.67
2723,2025-04-07 11:21:23.277078,2025.0,4.0,7.0,11.0,21.0,23.0,46.315,8.810000000000002,251.92
2724,2025-04-07 11:21:38.277013,2025.0,4.0,7.0,11.0,21.0,38.0,46.315,8.810000000000002,251.92
2725,2025-04-07 11:21:53.277049,2025.0,4.0,7.0,11.0,21.0,53.0,46.315,8.810000000000002,251.92
2726,2025-04-07 11:22:08.276890,2025.0,4.0,7.0,11.0,22.0,8.0,46.269999999999996,8.855000000000004,253.61
2727,2025-04-07 11:22:23.276993,2025.0,4.0,7.0,11.0,22.0,23.0,46.315,8.810000000000002,251.92
2728,2025-04-07 11:22:38.488048,2025.0,4.0,7.0,11.0,22.0,38.0,46.31,8.814999999999998,252.11
2729,2025-04-07 11:22:53.487837,2025.0,4.0,7.0,11.0,22.0,53.0,46.295,8.829999999999998,252.67
2730,2025-04-07 11:23:08.487784,2025.0,4.0,7.0,11.0,23.0,8.0,46.335,8.79,251.17
2731,2025-04-07 11:23:23.487786,2025.0,4.0,7.0,11.0,23.0,23.0,46.32,8.805,251.73
2732,2025-04-07 11:23:38.487871,2025.0,4.0,7.0,11.0,23.0,38.0,46.315,8.810000000000002,251.92
2733,2025-04-07 11:23:53.487844,2025.0,4.0,7.0,11.0,23.0,53.0,46.315,8.810000000000002,251.92
2734,2025-04-07 11:24:08.487947,2025.0,4.0,7.0,11.0,24.0,8.0,46.315,8.810000000000002,251.92
2735,2025-04-07 11:24:23.487904,2025.0,4.0,7.0,11.0,24.0,23.0,46.295,8.829999999999998,252.67
2736,2025-04-07 11:24:38.488041,2025.0,4.0,7.0,11.0,24.0,38.0,46.29,8.835,252.86
2737,2025-04-07 11:24:53.488107,2025.0,4.0,7.0,11.0,24.0,53.0,46.32,8.805,251.73
2738,2025-04-07 11:25:08.487890,2025.0,4.0,7.0,11.0,25.0,8.0,46.315,8.810000000000002,251.92
2739,2025-04-07 11:25:23.487947,2025.0,4.0,7.0,11.0,25.0,23.0,46.315,8.810000000000002,251.92
2740,2025-04-07 11:25:38.487932,2025.0,4.0,7.0,11.0,25.0,38.0,46.315,8.810000000000002,251.92
2741,2025-04-07 11:25:53.488009,2025.0,4.0,7.0,11.0,25.0,53.0,46.3,8.825000000000003,252.48
2742,2025-04-07 11:26:08.487970,2025.0,4.0,7.0,11.0,26.0,8.0,46.29,8.835,252.86
2743,2025-04-07 11:26:23.487874,2025.0,4.0,7.0,11.0,26.0,23.0,46.315,8.810000000000002,251.92
2744,2025-04-07 11:26:38.488023,2025.0,4.0,7.0,11.0,26.0,38.0,46.295,8.829999999999998,252.67
2745,2025-04-07 11:26:53.488058,2025.0,4.0,7.0,11.0,26.0,53.0,46.315,8.810000000000002,251.92
2746,2025-04-07 11:27:08.487995,2025.0,4.0,7.0,11.0,27.0,8.0,46.315,8.810000000000002,251.92
2747,2025-04-07 11:27:23.487982,2025.0,4.0,7.0,11.0,27.0,23.0,46.335,8.79,251.17
2748,2025-04-07 11:27:38.488033,2025.0,4.0,7.0,11.0,27.0,38.0,46.325,8.799999999999997,251.54
2749,2025-04-07 11:27:53.488047,2025.0,4.0,7.0,11.0,27.0,53.0,46.315,8.810000000000002,251.92
2750,2025-04-07 11:28:08.488084,2025.0,4.0,7.0,11.0,28.0,8.0,46.315,8.810000000000002,251.92
2751,2025-04-07 11:28:23.488122,2025.0,4.0,7.0,11.0,28.0,23.0,46.315,8.810000000000002,251.92
2752,2025-04-07 11:28:38.488084,2025.0,4.0,7.0,11.0,28.0,38.0,46.325,8.799999999999997,251.54
2753,2025-04-07 11:28:53.488063,2025.0,4.0,7.0,11.0,28.0,53.0,46.315,8.810000000000002,251.92
2754,2025-04-07 11:29:08.488097,2025.0,4.0,7.0,11.0,29.0,8.0,46.315,8.810000000000002,251.92
2755,2025-04-07 11:29:23.488021,2025.0,4.0,7.0,11.0,29.0,23.0,46.315,8.810000000000002,251.92
2756,2025-04-07 11:29:38.488180,2025.0,4.0,7.0,11.0,29.0,38.0,46.315,8.810000000000002,251.92
2757,2025-04-07 11:29:53.488104,2025.0,4.0,7.0,11.0,29.0,53.0,46.25,8.875,254.36
2758,2025-04-07 11:30:08.488061,2025.0,4.0,7.0,11.0,30.0,8.0,46.295,8.829999999999998,252.67
2759,2025-04-07 11:30:23.488203,2025.0,4.0,7.0,11.0,30.0,23.0,46.315,8.810000000000002,251.92
2760,2025-04-07 11:30:38.488205,2025.0,4.0,7.0,11.0,30.0,38.0,46.33,8.795000000000002,251.36
2761,2025-04-07 11:30:53.488150,2025.0,4.0,7.0,11.0,30.0,53.0,46.34,8.784999999999997,250.98
2762,2025-04-07 11:31:08.488148,2025.0,4.0,7.0,11.0,31.0,8.0,46.295,8.829999999999998,252.67
2763,2025-04-07 11:31:23.488159,2025.0,4.0,7.0,11.0,31.0,23.0,46.315,8.810000000000002,251.92
2764,2025-04-07 11:31:38.488075,2025.0,4.0,7.0,11.0,31.0,38.0,46.32,8.805,251.73
2765,2025-04-07 11:31:53.488133,2025.0,4.0,7.0,11.0,31.0,53.0,46.245,8.880000000000003,254.55
2766,2025-04-07 11:32:08.488115,2025.0,4.0,7.0,11.0,32.0,8.0,46.295,8.829999999999998,252.67
2767,2025-04-07 11:32:23.488163,2025.0,4.0,7.0,11.0,32.0,23.0,46.315,8.810000000000002,251.92
2768,2025-04-07 11:32:38.488259,2025.0,4.0,7.0,11.0,32.0,38.0,46.3,8.825000000000003,252.48
2769,2025-04-07 11:32:53.488344,2025.0,4.0,7.0,11.0,32.0,53.0,46.3,8.825000000000003,252.48
2770,2025-04-07 11:33:08.488185,2025.0,4.0,7.0,11.0,33.0,8.0,46.335,8.79,251.17
2771,2025-04-07 11:33:23.488124,2025.0,4.0,7.0,11.0,33.0,23.0,46.32,8.805,251.73
2772,2025-04-07 11:33:38.488289,2025.0,4.0,7.0,11.0,33.0,38.0,46.295,8.829999999999998,252.67
2773,2025-04-07 11:33:53.488235,2025.0,4.0,7.0,11.0,33.0,53.0,46.295,8.829999999999998,252.67
2774,2025-04-07 11:34:08.488215,2025.0,4.0,7.0,11.0,34.0,8.0,46.315,8.810000000000002,251.92
2775,2025-04-07 11:34:23.488346,2025.0,4.0,7.0,11.0,34.0,23.0,46.29,8.835,252.86
2776,2025-04-07 11:34:38.488265,2025.0,4.0,7.0,11.0,34.0,38.0,46.315,8.810000000000002,251.92
2777,2025-04-07 11:34:53.488286,2025.0,4.0,7.0,11.0,34.0,53.0,46.269999999999996,8.855000000000004,253.61
2778,2025-04-07 11:35:08.488290,2025.0,4.0,7.0,11.0,35.0,8.0,46.295,8.829999999999998,252.67
2779,2025-04-07 11:35:23.488257,2025.0,4.0,7.0,11.0,35.0,23.0,46.335,8.79,251.17
2780,2025-04-07 11:35:38.488423,2025.0,4.0,7.0,11.0,35.0,38.0,46.325,8.799999999999997,251.54
2781,2025-04-07 11:35:53.488385,2025.0,4.0,7.0,11.0,35.0,53.0,46.335,8.79,251.17
2782,2025-04-07 11:36:08.488323,2025.0,4.0,7.0,11.0,36.0,8.0,46.315000000000005,8.809999999999995,251.92
2783,2025-04-07 11:36:23.488419,2025.0,4.0,7.0,11.0,36.0,23.0,46.34,8.784999999999997,250.98
2784,2025-04-07 11:36:38.488382,2025.0,4.0,7.0,11.0,36.0,38.0,46.325,8.799999999999997,251.54
2785,2025-04-07 11:36:53.488355,2025.0,4.0,7.0,11.0,36.0,53.0,46.32,8.805,251.73
2786,2025-04-07 11:37:08.488446,2025.0,4.0,7.0,11.0,37.0,8.0,46.325,8.799999999999997,251.54
2787,2025-04-07 11:37:23.488408,2025.0,4.0,7.0,11.0,37.0,23.0,46.335,8.79,251.17
2788,2025-04-07 11:37:38.488375,2025.0,4.0,7.0,11.0,37.0,38.0,46.3,8.825000000000003,252.48
2789,2025-04-07 11:37:53.488428,2025.0,4.0,7.0,11.0,37.0,53.0,46.32,8.805,251.73
2790,2025-04-07 11:38:08.488397,2025.0,4.0,7.0,11.0,38.0,8.0,46.275000000000006,8.849999999999994,253.42
2791,2025-04-07 11:38:23.488545,2025.0,4.0,7.0,11.0,38.0,23.0,46.335,8.79,251.17
2792,2025-04-07 11:38:38.488467,2025.0,4.0,7.0,11.0,38.0,38.0,46.32,8.805,251.73
2793,2025-04-07 11:38:53.488519,2025.0,4.0,7.0,11.0,38.0,53.0,46.305,8.82,252.29
2794,2025-04-07 11:39:08.488412,2025.0,4.0,7.0,11.0,39.0,8.0,46.27,8.854999999999997,253.61
2795,2025-04-07 11:39:23.488509,2025.0,4.0,7.0,11.0,39.0,23.0,46.325,8.799999999999997,251.54
2796,2025-04-07 11:39:38.488699,2025.0,4.0,7.0,11.0,39.0,38.0,46.305,8.82,252.29
2797,2025-04-07 11:39:53.488635,2025.0,4.0,7.0,11.0,39.0,53.0,46.32,8.805,251.73
2798,2025-04-07 11:40:08.488611,2025.0,4.0,7.0,11.0,40.0,8.0,46.315,8.810000000000002,251.92
2799,2025-04-07 11:40:23.488667,2025.0,4.0,7.0,11.0,40.0,23.0,46.300000000000004,8.824999999999996,252.48
2800,2025-04-07 11:40:38.488612,2025.0,4.0,7.0,11.0,40.0,38.0,46.315,8.810000000000002,251.92
2801,2025-04-07 11:40:53.488728,2025.0,4.0,7.0,11.0,40.0,53.0,46.32,8.805,251.73
2802,2025-04-07 11:41:08.488604,2025.0,4.0,7.0,11.0,41.0,8.0,46.3,8.825000000000003,252.48
2803,2025-04-07 11:41:23.488622,2025.0,4.0,7.0,11.0,41.0,23.0,46.25,8.875,254.36
2804,2025-04-07 11:41:38.488771,2025.0,4.0,7.0,11.0,41.0,38.0,46.335,8.79,251.17
2805,2025-04-07 11:41:53.488730,2025.0,4.0,7.0,11.0,41.0,53.0,46.32,8.805,251.73
2806,2025-04-07 11:42:08.488660,2025.0,4.0,7.0,11.0,42.0,8.0,46.31,8.814999999999998,252.11
2807,2025-04-07 11:42:23.488844,2025.0,4.0,7.0,11.0,42.0,23.0,46.295,8.829999999999998,252.67
2808,2025-04-07 11:42:38.488732,2025.0,4.0,7.0,11.0,42.0,38.0,46.31,8.814999999999998,252.11
2809,2025-04-07 11:42:53.488691,2025.0,4.0,7.0,11.0,42.0,53.0,46.315,8.810000000000002,251.92
2810,2025-04-07 11:43:08.488660,2025.0,4.0,7.0,11.0,43.0,8.0,46.32,8.805,251.73
2811,2025-04-07 11:43:23.488745,2025.0,4.0,7.0,11.0,43.0,23.0,46.32,8.805,251.73
2812,2025-04-07 11:43:38.488818,2025.0,4.0,7.0,11.0,43.0,38.0,46.315,8.810000000000002,251.92
2813,2025-04-07 11:43:53.488731,2025.0,4.0,7.0,11.0,43.0,53.0,46.31,8.814999999999998,252.11
2814,2025-04-07 11:44:08.488730,2025.0,4.0,7.0,11.0,44.0,8.0,46.305,8.82,252.29
2815,2025-04-07 11:44:23.488817,2025.0,4.0,7.0,11.0,44.0,23.0,46.31,8.814999999999998,252.11
2816,2025-04-07 11:44:38.488857,2025.0,4.0,7.0,11.0,44.0,38.0,46.3,8.825000000000003,252.48
2817,2025-04-07 11:44:53.488793,2025.0,4.0,7.0,11.0,44.0,53.0,46.315,8.810000000000002,251.92
2818,2025-04-07 11:45:08.488715,2025.0,4.0,7.0,11.0,45.0,8.0,46.32,8.805,251.73
2819,2025-04-07 11:45:23.488774,2025.0,4.0,7.0,11.0,45.0,23.0,46.315,8.810000000000002,251.92
2820,2025-04-07 11:45:38.488888,2025.0,4.0,7.0,11.0,45.0,38.0,46.295,8.829999999999998,252.67
2821,2025-04-07 11:45:53.488785,2025.0,4.0,7.0,11.0,45.0,53.0,46.335,8.79,251.17
2822,2025-04-07 11:46:08.488950,2025.0,4.0,7.0,11.0,46.0,8.0,46.34,8.784999999999997,250.98
2823,2025-04-07 11:46:23.489088,2025.0,4.0,7.0,11.0,46.0,23.0,46.315,8.810000000000002,251.92
2824,2025-04-07 11:46:38.488859,2025.0,4.0,7.0,11.0,46.0,38.0,46.295,8.829999999999998,252.67
2825,2025-04-07 11:46:53.488968,2025.0,4.0,7.0,11.0,46.0,53.0,46.315,8.810000000000002,251.92
2826,2025-04-07 11:47:08.488838,2025.0,4.0,7.0,11.0,47.0,8.0,46.29,8.835,252.86
2827,2025-04-07 11:47:23.488906,2025.0,4.0,7.0,11.0,47.0,23.0,46.3,8.825000000000003,252.48
2828,2025-04-07 11:47:38.488946,2025.0,4.0,7.0,11.0,47.0,38.0,46.3,8.825000000000003,252.48
2829,2025-04-07 11:47:53.488897,2025.0,4.0,7.0,11.0,47.0,53.0,46.325,8.799999999999997,251.54
2830,2025-04-07 11:48:08.488819,2025.0,4.0,7.0,11.0,48.0,8.0,46.34,8.784999999999997,250.98
2831,2025-04-07 11:48:23.488971,2025.0,4.0,7.0,11.0,48.0,23.0,46.34,8.784999999999997,250.98
2832,2025-04-07 11:48:38.488962,2025.0,4.0,7.0,11.0,48.0,38.0,46.290000000000006,8.834999999999994,252.86
2833,2025-04-07 11:48:53.489030,2025.0,4.0,7.0,11.0,48.0,53.0,46.28,8.844999999999999,253.23
2834,2025-04-07 11:49:08.488947,2025.0,4.0,7.0,11.0,49.0,8.0,46.285000000000004,8.839999999999996,253.04
2835,2025-04-07 11:49:23.488946,2025.0,4.0,7.0,11.0,49.0,23.0,46.34,8.784999999999997,250.98
2836,2025-04-07 11:49:38.489071,2025.0,4.0,7.0,11.0,49.0,38.0,46.34,8.784999999999997,250.98
2837,2025-04-07 11:49:53.488984,2025.0,4.0,7.0,11.0,49.0,53.0,46.300000000000004,8.824999999999996,252.48
2838,2025-04-07 11:50:08.489097,2025.0,4.0,7.0,11.0,50.0,8.0,46.315,8.810000000000002,251.92
2839,2025-04-07 11:50:23.488990,2025.0,4.0,7.0,11.0,50.0,23.0,46.325,8.799999999999997,251.54
2840,2025-04-07 11:50:38.488950,2025.0,4.0,7.0,11.0,50.0,38.0,46.315,8.810000000000002,251.92
2841,2025-04-07 11:50:53.489157,2025.0,4.0,7.0,11.0,50.0,53.0,46.315,8.810000000000002,251.92
2842,2025-04-07 11:51:08.488984,2025.0,4.0,7.0,11.0,51.0,8.0,46.315,8.810000000000002,251.92
2843,2025-04-07 11:51:23.489046,2025.0,4.0,7.0,11.0,51.0,23.0,46.335,8.79,251.17
2844,2025-04-07 11:51:38.489116,2025.0,4.0,7.0,11.0,51.0,38.0,46.335,8.79,251.17
2845,2025-04-07 11:51:53.489050,2025.0,4.0,7.0,11.0,51.0,53.0,46.335,8.79,251.17
2846,2025-04-07 11:52:08.489049,2025.0,4.0,7.0,11.0,52.0,8.0,46.32,8.805,251.73
2847,2025-04-07 11:52:23.489088,2025.0,4.0,7.0,11.0,52.0,23.0,46.315,8.810000000000002,251.92
2848,2025-04-07 11:52:38.489140,2025.0,4.0,7.0,11.0,52.0,38.0,46.315000000000005,8.809999999999995,251.92
2849,2025-04-07 11:52:53.489134,2025.0,4.0,7.0,11.0,52.0,53.0,46.34,8.784999999999997,250.98
2850,2025-04-07 11:53:08.489159,2025.0,4.0,7.0,11.0,53.0,8.0,46.33,8.795000000000002,251.36
2851,2025-04-07 11:53:23.489058,2025.0,4.0,7.0,11.0,53.0,23.0,46.33,8.795000000000002,251.36
2852,2025-04-07 11:53:38.489069,2025.0,4.0,7.0,11.0,53.0,38.0,46.295,8.829999999999998,252.67
2853,2025-04-07 11:53:53.489163,2025.0,4.0,7.0,11.0,53.0,53.0,46.315,8.810000000000002,251.92
2854,2025-04-07 11:54:08.489077,2025.0,4.0,7.0,11.0,54.0,8.0,46.315,8.810000000000002,251.92
2855,2025-04-07 11:54:23.489114,2025.0,4.0,7.0,11.0,54.0,23.0,46.315,8.810000000000002,251.92
2856,2025-04-07 11:54:38.489213,2025.0,4.0,7.0,11.0,54.0,38.0,46.335,8.79,251.17
2857,2025-04-07 11:54:53.489155,2025.0,4.0,7.0,11.0,54.0,53.0,46.335,8.79,251.17
2858,2025-04-07 11:55:08.489111,2025.0,4.0,7.0,11.0,55.0,8.0,46.315000000000005,8.809999999999995,251.92
2859,2025-04-07 11:55:23.489232,2025.0,4.0,7.0,11.0,55.0,23.0,46.295,8.829999999999998,252.67
2860,2025-04-07 11:55:38.489246,2025.0,4.0,7.0,11.0,55.0,38.0,46.315,8.810000000000002,251.92
2861,2025-04-07 11:55:53.489256,2025.0,4.0,7.0,11.0,55.0,53.0,46.315,8.810000000000002,251.92
2862,2025-04-07 11:56:08.489254,2025.0,4.0,7.0,11.0,56.0,8.0,46.295,8.829999999999998,252.67
2863,2025-04-07 11:56:23.489212,2025.0,4.0,7.0,11.0,56.0,23.0,46.290000000000006,8.834999999999994,252.86
2864,2025-04-07 11:56:38.489294,2025.0,4.0,7.0,11.0,56.0,38.0,46.260000000000005,8.864999999999995,253.98
2865,2025-04-07 11:56:53.489238,2025.0,4.0,7.0,11.0,56.0,53.0,46.315000000000005,8.809999999999995,251.92
2866,2025-04-07 11:57:08.489371,2025.0,4.0,7.0,11.0,57.0,8.0,46.315,8.810000000000002,251.92
2867,2025-04-07 11:57:23.489255,2025.0,4.0,7.0,11.0,57.0,23.0,46.34,8.784999999999997,250.98
2868,2025-04-07 11:57:38.489365,2025.0,4.0,7.0,11.0,57.0,38.0,46.32,8.805,251.73
2869,2025-04-07 11:57:53.489339,2025.0,4.0,7.0,11.0,57.0,53.0,46.295,8.829999999999998,252.67
2870,2025-04-07 11:58:08.489363,2025.0,4.0,7.0,11.0,58.0,8.0,46.290000000000006,8.834999999999994,252.86
2871,2025-04-07 11:58:23.489304,2025.0,4.0,7.0,11.0,58.0,23.0,46.3,8.825000000000003,252.48
2872,2025-04-07 11:58:38.489501,2025.0,4.0,7.0,11.0,58.0,38.0,46.315000000000005,8.809999999999995,251.92
2873,2025-04-07 11:58:53.489415,2025.0,4.0,7.0,11.0,58.0,53.0,46.315000000000005,8.809999999999995,251.92
2874,2025-04-07 11:59:08.489308,2025.0,4.0,7.0,11.0,59.0,8.0,46.34,8.784999999999997,250.98
2875,2025-04-07 11:59:23.489490,2025.0,4.0,7.0,11.0,59.0,23.0,46.34,8.784999999999997,250.98
2876,2025-04-07 11:59:38.489407,2025.0,4.0,7.0,11.0,59.0,38.0,46.295,8.829999999999998,252.67
2877,2025-04-07 11:59:53.489472,2025.0,4.0,7.0,11.0,59.0,53.0,46.335,8.79,251.17
2878,2025-04-07 12:00:08.489415,2025.0,4.0,7.0,12.0,0.0,8.0,46.31,8.814999999999998,252.11
2879,2025-04-07 12:00:23.489408,2025.0,4.0,7.0,12.0,0.0,23.0,46.335,8.79,251.17
2880,2025-04-07 12:00:38.489526,2025.0,4.0,7.0,12.0,0.0,38.0,46.335,8.79,251.17
2881,2025-04-07 12:00:53.489472,2025.0,4.0,7.0,12.0,0.0,53.0,46.34,8.784999999999997,250.98
2882,2025-04-07 12:01:08.489452,2025.0,4.0,7.0,12.0,1.0,8.0,46.305,8.82,252.29
2883,2025-04-07 12:01:23.489615,2025.0,4.0,7.0,12.0,1.0,23.0,46.335,8.79,251.17
2884,2025-04-07 12:01:38.489540,2025.0,4.0,7.0,12.0,1.0,38.0,46.315000000000005,8.809999999999995,251.92
2885,2025-04-07 12:01:53.489503,2025.0,4.0,7.0,12.0,1.0,53.0,46.315000000000005,8.809999999999995,251.92
2886,2025-04-07 12:02:08.489562,2025.0,4.0,7.0,12.0,2.0,8.0,46.269999999999996,8.855000000000004,253.61
2887,2025-04-07 12:02:23.489534,2025.0,4.0,7.0,12.0,2.0,23.0,46.34,8.784999999999997,250.98
2888,2025-04-07 12:02:38.489554,2025.0,4.0,7.0,12.0,2.0,38.0,46.3,8.825000000000003,252.48
2889,2025-04-07 12:02:53.489626,2025.0,4.0,7.0,12.0,2.0,53.0,46.34,8.784999999999997,250.98
2890,2025-04-07 12:03:08.489519,2025.0,4.0,7.0,12.0,3.0,8.0,46.34,8.784999999999997,250.98
2891,2025-04-07 12:03:23.489528,2025.0,4.0,7.0,12.0,3.0,23.0,46.265,8.86,253.79
2892,2025-04-07 12:03:38.489742,2025.0,4.0,7.0,12.0,3.0,38.0,46.34,8.784999999999997,250.98
2893,2025-04-07 12:03:53.489807,2025.0,4.0,7.0,12.0,3.0,53.0,46.315,8.810000000000002,251.92
2894,2025-04-07 12:04:08.489664,2025.0,4.0,7.0,12.0,4.0,8.0,46.285,8.840000000000003,253.04
2895,2025-04-07 12:04:23.489570,2025.0,4.0,7.0,12.0,4.0,23.0,46.34,8.784999999999997,250.98
2896,2025-04-07 12:04:38.489557,2025.0,4.0,7.0,12.0,4.0,38.0,46.34,8.784999999999997,250.98
2897,2025-04-07 12:04:53.489593,2025.0,4.0,7.0,12.0,4.0,53.0,46.290000000000006,8.834999999999994,252.86
2898,2025-04-07 12:05:08.489696,2025.0,4.0,7.0,12.0,5.0,8.0,46.315000000000005,8.809999999999995,251.92
2899,2025-04-07 12:05:23.489679,2025.0,4.0,7.0,12.0,5.0,23.0,46.34,8.784999999999997,250.98
2900,2025-04-07 12:05:38.489628,2025.0,4.0,7.0,12.0,5.0,38.0,46.34,8.784999999999997,250.98
2901,2025-04-07 12:05:53.489739,2025.0,4.0,7.0,12.0,5.0,53.0,46.315,8.810000000000002,251.92
2902,2025-04-07 12:06:08.489626,2025.0,4.0,7.0,12.0,6.0,8.0,46.265,8.86,253.79
2903,2025-04-07 12:06:23.489708,2025.0,4.0,7.0,12.0,6.0,23.0,46.34,8.784999999999997,250.98
2904,2025-04-07 12:06:38.489697,2025.0,4.0,7.0,12.0,6.0,38.0,46.34,8.784999999999997,250.98
2905,2025-04-07 12:06:53.489723,2025.0,4.0,7.0,12.0,6.0,53.0,46.34,8.784999999999997,250.98
2906,2025-04-07 12:07:08.489683,2025.0,4.0,7.0,12.0,7.0,8.0,46.34,8.784999999999997,250.98
2907,2025-04-07 12:07:23.489870,2025.0,4.0,7.0,12.0,7.0,23.0,46.315000000000005,8.809999999999995,251.92
2908,2025-04-07 12:07:38.489776,2025.0,4.0,7.0,12.0,7.0,38.0,46.30500000000001,8.819999999999993,252.29
2909,2025-04-07 12:07:53.489776,2025.0,4.0,7.0,12.0,7.0,53.0,46.34,8.784999999999997,250.98
2910,2025-04-07 12:08:08.489858,2025.0,4.0,7.0,12.0,8.0,8.0,46.315,8.810000000000002,251.92
2911,2025-04-07 12:08:23.489794,2025.0,4.0,7.0,12.0,8.0,23.0,46.290000000000006,8.834999999999994,252.86
2912,2025-04-07 12:08:38.489724,2025.0,4.0,7.0,12.0,8.0,38.0,46.315000000000005,8.809999999999995,251.92
2913,2025-04-07 12:08:53.489829,2025.0,4.0,7.0,12.0,8.0,53.0,46.32,8.805,251.73
2914,2025-04-07 12:09:08.489947,2025.0,4.0,7.0,12.0,9.0,8.0,46.335,8.79,251.17
2915,2025-04-07 12:09:23.489870,2025.0,4.0,7.0,12.0,9.0,23.0,46.265,8.86,253.79
2916,2025-04-07 12:09:38.511361,2025.0,4.0,7.0,12.0,9.0,38.0,46.34,8.784999999999997,250.98
2917,2025-04-07 12:09:53.511110,2025.0,4.0,7.0,12.0,9.0,53.0,46.315000000000005,8.809999999999995,251.92
2918,2025-04-07 12:10:08.511098,2025.0,4.0,7.0,12.0,10.0,8.0,46.34,8.784999999999997,250.98
2919,2025-04-07 12:10:23.511143,2025.0,4.0,7.0,12.0,10.0,23.0,46.315000000000005,8.809999999999995,251.92
2920,2025-04-07 12:10:38.705132,2025.0,4.0,7.0,12.0,10.0,38.0,46.290000000000006,8.834999999999994,252.86
2921,2025-04-07 12:10:53.704942,2025.0,4.0,7.0,12.0,10.0,53.0,46.290000000000006,8.834999999999994,252.86
2922,2025-04-07 12:11:08.704874,2025.0,4.0,7.0,12.0,11.0,8.0,46.315000000000005,8.809999999999995,251.92
2923,2025-04-07 12:11:23.705028,2025.0,4.0,7.0,12.0,11.0,23.0,46.315000000000005,8.809999999999995,251.92
2924,2025-04-07 12:11:38.705156,2025.0,4.0,7.0,12.0,11.0,38.0,46.265,8.86,253.79
2925,2025-04-07 12:11:53.704993,2025.0,4.0,7.0,12.0,11.0,53.0,46.34,8.784999999999997,250.98
2926,2025-04-07 12:12:08.704960,2025.0,4.0,7.0,12.0,12.0,8.0,46.34,8.784999999999997,250.98
2927,2025-04-07 12:12:23.704993,2025.0,4.0,7.0,12.0,12.0,23.0,46.285,8.840000000000003,253.04
2928,2025-04-07 12:12:38.705079,2025.0,4.0,7.0,12.0,12.0,38.0,46.34,8.784999999999997,250.98
2929,2025-04-07 12:12:53.705148,2025.0,4.0,7.0,12.0,12.0,53.0,46.34,8.784999999999997,250.98
2930,2025-04-07 12:13:08.704980,2025.0,4.0,7.0,12.0,13.0,8.0,46.315000000000005,8.809999999999995,251.92
2931,2025-04-07 12:13:23.705066,2025.0,4.0,7.0,12.0,13.0,23.0,46.315000000000005,8.809999999999995,251.92
2932,2025-04-07 12:13:38.705344,2025.0,4.0,7.0,12.0,13.0,38.0,46.265,8.86,253.79
2933,2025-04-07 12:13:53.705080,2025.0,4.0,7.0,12.0,13.0,53.0,46.34,8.784999999999997,250.98
2934,2025-04-07 12:14:08.705072,2025.0,4.0,7.0,12.0,14.0,8.0,46.33,8.795000000000002,251.36
2935,2025-04-07 12:14:23.705231,2025.0,4.0,7.0,12.0,14.0,23.0,46.335,8.79,251.17
2936,2025-04-07 12:14:38.705295,2025.0,4.0,7.0,12.0,14.0,38.0,46.269999999999996,8.855000000000004,253.61
2937,2025-04-07 12:14:53.705238,2025.0,4.0,7.0,12.0,14.0,53.0,46.275000000000006,8.849999999999994,253.42
2938,2025-04-07 12:15:08.705260,2025.0,4.0,7.0,12.0,15.0,8.0,46.24,8.884999999999998,254.73
2939,2025-04-07 12:15:23.705254,2025.0,4.0,7.0,12.0,15.0,23.0,46.290000000000006,8.834999999999994,252.86
2940,2025-04-07 12:15:38.705126,2025.0,4.0,7.0,12.0,15.0,38.0,46.34,8.784999999999997,250.98
2941,2025-04-07 12:15:53.705160,2025.0,4.0,7.0,12.0,15.0,53.0,46.34,8.784999999999997,250.98
2942,2025-04-07 12:16:08.705096,2025.0,4.0,7.0,12.0,16.0,8.0,46.34,8.784999999999997,250.98
2943,2025-04-07 12:16:23.705151,2025.0,4.0,7.0,12.0,16.0,23.0,46.34,8.784999999999997,250.98
2944,2025-04-07 12:16:38.705246,2025.0,4.0,7.0,12.0,16.0,38.0,46.265,8.86,253.79
2945,2025-04-07 12:16:53.705247,2025.0,4.0,7.0,12.0,16.0,53.0,46.34,8.784999999999997,250.98
2946,2025-04-07 12:17:08.705183,2025.0,4.0,7.0,12.0,17.0,8.0,46.315000000000005,8.809999999999995,251.92
