timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 15:40:04.565704,11.838749999999997,True,,
2025-04-04 15:40:19.565722,11.75,True,,
2025-04-04 15:40:34.565818,11.74125,True,,
2025-04-04 15:40:49.565784,11.770000000000003,True,,
2025-04-04 15:41:04.570144,9.267499999999998,True,,
2025-04-04 15:41:19.569519,0.0,True,,
2025-04-04 15:41:34.580320,11.3525,True,,
2025-04-04 15:41:49.579933,11.265,True,,
2025-04-04 15:42:04.585785,11.354999999999997,True,,
2025-04-04 15:42:19.585284,11.29,True,,
2025-04-04 15:42:34.585323,11.634999999999998,True,,
2025-04-04 15:42:49.587849,11.811250000000001,False,389.61,77.46025165718092
2025-04-04 15:43:04.587507,11.835,True,,
2025-04-04 15:43:19.589752,11.829999999999998,False,390.36,78.13624093617078
2025-04-04 15:43:34.592979,11.829999999999998,False,390.36,79.07717910308318
2025-04-04 15:43:49.592837,11.835,False,390.56,80.12416223407135
2025-04-04 15:44:04.592801,11.829999999999998,False,390.36,80.49269822052531
2025-04-04 15:44:19.592799,11.829999999999998,False,390.36,80.59776559626512
2025-04-04 15:44:34.592857,11.835,False,390.56,80.8864370301238
2025-04-04 15:44:49.592865,11.829999999999998,False,390.36,80.95961484731006
2025-04-04 15:45:04.592867,11.829999999999998,False,390.36,81.02053225950164
2025-04-04 15:45:19.592950,11.835,False,390.56,81.22775722617779
2025-04-04 15:45:34.596141,11.811250000000001,True,,
2025-04-04 15:45:49.595949,11.835,False,390.56,81.26101476051821
2025-04-04 15:46:04.596052,11.829999999999998,False,390.36,81.27996992384654
2025-04-04 15:46:19.599572,11.829999999999998,False,390.36,81.29020717542514
2025-04-04 15:46:34.603406,11.829999999999998,False,390.36,81.42317022399013
2025-04-04 15:46:49.613558,11.829999999999998,False,390.36,81.41621513452212
2025-04-04 15:47:04.613380,11.835,False,390.56,81.40656220633618
2025-04-04 15:47:19.613176,11.829999999999998,False,390.36,81.38592098871442
2025-04-04 15:47:34.613353,11.835,False,390.56,81.23742348929655
2025-04-04 15:47:49.613203,11.835,False,390.56,81.20978538145499
2025-04-04 15:48:04.613338,11.829999999999998,False,390.36,81.17237862857645
2025-04-04 15:48:19.618501,11.829999999999998,False,390.36,80.99393161017996
2025-04-04 15:48:34.623969,11.829999999999998,False,390.36,80.94717543839502
2025-04-04 15:48:49.623467,11.835,False,390.56,80.89956573729374
2025-04-04 15:49:04.623463,11.829999999999998,False,390.36,80.84351476777944
2025-04-04 15:49:19.623658,11.798749999999998,True,,
2025-04-04 15:49:34.624026,11.872500000000002,True,,
2025-04-04 15:49:49.623700,11.78875,True,,
2025-04-04 15:50:04.623720,13.780000000000001,True,,
2025-04-04 15:50:19.623569,11.497500000000002,True,,
2025-04-04 15:50:34.625008,12.165,True,,
2025-04-04 15:50:49.625035,11.887500000000003,True,,
2025-04-04 15:51:04.628488,12.145000000000003,True,,
2025-04-04 15:51:19.639680,12.165,True,,
2025-04-04 15:51:34.639656,12.159999999999997,True,,
2025-04-04 15:51:49.639702,12.064999999999998,True,,
2025-04-04 15:52:04.639527,11.373750000000001,True,,
2025-04-04 15:52:19.639733,12.079999999999998,False,400.38,79.34946773691743
2025-04-04 15:52:34.643869,11.965000000000003,True,,
2025-04-04 15:52:49.654658,11.597499999999997,True,,
2025-04-04 15:53:04.654595,11.770000000000003,True,,
2025-04-04 15:53:19.654580,11.731250000000003,True,,
2025-04-04 15:53:34.654612,11.920000000000002,True,,
2025-04-04 15:53:49.654481,12.134999999999998,True,,
2025-04-04 15:54:04.654741,12.115000000000002,False,401.78,78.43723566117903
2025-04-04 15:54:19.656326,12.155000000000001,True,,
2025-04-04 15:54:34.656229,12.11,False,401.58,78.48609583680893
2025-04-04 15:54:49.656245,12.11,False,401.58,78.52565820371436
2025-04-04 15:55:04.656944,12.165,True,,
2025-04-04 15:55:19.660807,12.189999999999998,True,,
2025-04-04 15:55:34.666297,12.185000000000002,True,,
2025-04-04 15:55:49.665540,12.134999999999998,True,,
2025-04-04 15:56:04.669607,12.14,True,,
2025-04-04 15:56:19.669586,12.11,False,401.58,78.12188067356789
2025-04-04 15:56:34.673395,12.115000000000002,False,401.78,78.11950410645582
2025-04-04 15:56:49.674715,12.11,False,401.58,78.14075807223932
2025-04-04 15:57:04.678955,12.11,False,401.58,78.11992917060266
2025-04-04 15:57:21.011407,12.11,False,401.58,78.09241299814309
2025-04-04 15:57:36.050981,12.11,False,401.58,78.05921197807264
2025-04-04 15:57:51.050633,12.11,False,401.58,78.02068359997658
2025-04-04 15:58:06.051167,12.18,True,,
2025-04-04 15:58:21.050690,12.170000000000002,True,,
2025-04-04 15:58:36.050634,12.119999999999997,False,401.98,77.97160020357289
2025-04-04 15:58:51.050725,12.11,False,401.58,77.90996331938312
2025-04-04 15:59:06.050520,12.11,False,401.58,77.84437576891472
2025-04-04 15:59:21.050532,12.11,False,401.58,77.77506428086303
2025-04-04 15:59:36.050519,12.11,False,401.58,77.70223953632102
2025-04-04 15:59:51.050575,12.11,False,401.58,77.62780922070644
2025-04-04 16:00:06.050566,12.119999999999997,False,401.98,77.58038683988033
2025-04-04 16:00:21.050577,12.11,False,401.58,77.51444293621331
2025-04-04 16:00:36.050512,12.11,False,401.58,77.4260719869895
2025-04-04 16:00:51.050556,12.170000000000002,True,,
2025-04-04 16:01:06.050582,12.204999999999998,True,,
2025-04-04 16:01:21.050570,12.248750000000001,True,,
2025-04-04 16:01:36.050258,12.162500000000001,True,,
2025-04-04 16:01:51.050611,11.907499999999999,True,,
2025-04-04 16:02:06.050558,12.100000000000001,False,401.18,77.24992683058903
2025-04-04 16:02:21.050610,11.94625,True,,
2025-04-04 16:02:36.050542,8.08625,True,,
2025-04-04 16:02:51.050629,12.496250000000003,True,,
2025-04-04 16:03:06.050622,10.530000000000001,True,,
2025-04-04 16:03:21.050732,12.436250000000001,True,,
2025-04-04 16:03:36.050636,12.515,True,,
2025-04-04 16:03:51.051244,18.206249999999997,True,,
2025-04-04 16:04:06.050634,0.0,True,,
2025-04-04 16:04:21.050691,11.728749999999998,True,,
2025-04-04 16:04:36.050530,6.881250000000001,True,,
2025-04-04 16:04:51.050769,12.439999999999998,True,,
2025-04-04 16:05:06.050752,12.54,True,,
2025-04-04 16:05:21.050732,12.856250000000003,True,,
2025-04-04 16:05:36.050898,12.168750000000003,False,403.94,76.45572134446198
2025-04-04 16:05:51.050962,10.174999999999997,True,,
2025-04-04 16:06:06.050745,11.611249999999998,True,,
2025-04-04 16:06:21.050557,0.0,True,,
2025-04-04 16:06:36.050874,11.840000000000003,True,,
2025-04-04 16:06:51.050795,12.204999999999998,False,405.4,75.46118333750694
2025-04-04 16:07:06.050827,12.25,False,407.21,75.07979993268285
2025-04-04 16:07:21.050784,12.270000000000003,True,,
2025-04-04 16:07:36.050666,12.25,False,407.21,74.65673055017174
2025-04-04 16:07:51.050789,12.270000000000003,False,408.01,74.53098227209242
2025-04-04 16:08:06.050823,12.229999999999997,False,406.4,74.36849047306126
2025-04-04 16:08:21.050825,12.189999999999998,True,,
2025-04-04 16:08:36.050863,12.311250000000001,True,,
2025-04-04 16:08:51.050877,12.331249999999997,True,,
2025-04-04 16:09:06.050855,12.340000000000003,True,,
2025-04-04 16:09:21.050974,12.331249999999997,True,,
2025-04-04 16:09:36.050920,12.331249999999997,True,,
2025-04-04 16:09:51.050884,12.344999999999999,True,,
2025-04-04 16:10:06.050911,12.340000000000003,True,,
2025-04-04 16:10:21.050903,12.302500000000002,True,,
2025-04-04 16:10:36.051022,12.174999999999997,True,,
2025-04-04 16:10:51.051007,12.189999999999998,True,,
2025-04-04 16:11:06.050937,12.119999999999997,True,,
2025-04-04 16:11:21.050917,12.270000000000003,False,408.01,74.24533231241635
2025-04-04 16:11:36.050976,12.270000000000003,False,408.01,74.02407974358428
2025-04-04 16:11:51.050992,12.130000000000003,True,,
2025-04-04 16:12:06.050997,12.235,False,406.6,72.33944158760869
2025-04-04 16:12:21.051038,12.189999999999998,True,,
2025-04-04 16:12:36.051069,12.265,False,407.81,70.9167762039413
2025-04-04 16:12:51.051028,12.2275,False,406.3,69.4735837057357
2025-04-04 16:13:06.051074,12.130000000000003,True,,
2025-04-04 16:13:21.051056,12.07,True,,
2025-04-04 16:13:36.051113,11.856250000000003,True,,
2025-04-04 16:13:51.051067,12.305,True,,
2025-04-04 16:14:06.051073,12.392499999999998,True,,
2025-04-04 16:14:21.051348,18.058750000000003,True,,
2025-04-04 16:14:36.051169,11.567500000000003,True,,
2025-04-04 16:14:51.051111,7.295000000000002,True,,
2025-04-04 16:15:06.051152,12.84375,True,,
2025-04-04 16:15:21.051170,12.236249999999998,False,406.65,70.39654263827272
2025-04-04 16:15:36.051439,12.706249999999997,True,,
2025-04-04 16:15:51.051164,12.936250000000001,True,,
2025-04-04 16:16:06.051191,12.216250000000002,False,405.85,68.10018888155314
2025-04-04 16:16:21.051141,10.657499999999999,True,,
2025-04-04 16:16:36.051254,12.791249999999998,True,,
2025-04-04 16:16:51.051212,12.850000000000001,True,,
2025-04-04 16:17:06.051192,12.501249999999999,True,,
2025-04-04 16:17:21.051226,12.700000000000003,True,,
2025-04-04 16:17:36.051361,12.475000000000001,True,,
2025-04-04 16:17:51.051203,12.255000000000003,False,407.41,65.23524292918866
2025-04-04 16:18:06.051036,0.7437499999999986,True,,
2025-04-04 16:18:21.051255,11.373750000000001,True,,
2025-04-04 16:18:36.051050,0.0,True,,
2025-04-04 16:18:51.051280,11.973750000000003,True,,
2025-04-04 16:19:06.051325,11.880000000000003,True,,
2025-04-04 16:19:21.051093,0.0,True,,
2025-04-04 16:19:36.051372,12.501249999999999,True,,
2025-04-04 16:19:51.051343,12.313749999999999,True,,
2025-04-04 16:20:06.051389,12.049999999999997,True,,
2025-04-04 16:20:21.051312,11.86,True,,
2025-04-04 16:20:36.051152,0.8975000000000009,True,,
2025-04-04 16:20:51.051375,12.75875,False,427.71,62.775581937356364
2025-04-04 16:21:06.051326,12.840000000000003,True,,
2025-04-04 16:21:21.051345,12.86,True,,
2025-04-04 16:21:36.051407,12.86,True,,
2025-04-04 16:21:51.051351,12.86,True,,
2025-04-04 16:22:06.051378,12.86,True,,
2025-04-04 16:22:21.051370,12.810000000000002,False,429.78,65.42719934486199
2025-04-04 16:22:36.051422,12.79,False,428.97,67.91789992601656
2025-04-04 16:22:51.051457,12.780000000000001,False,428.57,68.87741469898617
2025-04-04 16:23:06.051392,12.780000000000001,False,428.57,69.28794818896142
2025-04-04 16:23:21.051393,12.780000000000001,False,428.57,69.43843701777105
2025-04-04 16:23:36.051449,12.780000000000001,False,428.57,69.67959756695022
2025-04-04 16:23:51.051419,12.829999999999998,False,430.59,69.78519529244795
2025-04-04 16:24:06.051442,12.780000000000001,False,428.57,69.40323971779162
2025-04-04 16:24:21.051420,12.780000000000001,False,428.57,68.91450524583
2025-04-04 16:24:36.051458,12.850000000000001,False,431.4,69.08425946848969
2025-04-04 16:24:51.051451,12.86,False,431.8,68.73233128555829
2025-04-04 16:25:06.051477,12.86,False,431.8,68.79102127806001
2025-04-04 16:25:21.051453,12.850000000000001,False,431.4,68.75055839832969
2025-04-04 16:25:36.051513,12.877499999999998,False,432.51,68.80802114202064
2025-04-04 16:25:51.051511,12.945,True,,
2025-04-04 16:26:06.051523,12.33625,True,,
2025-04-04 16:26:21.051488,13.076250000000002,True,,
2025-04-04 16:26:36.051548,8.091250000000002,True,,
2025-04-04 16:26:51.051515,13.159999999999997,True,,
2025-04-04 16:27:06.051513,8.997500000000002,True,,
2025-04-04 16:27:21.051552,12.372500000000002,True,,
2025-04-04 16:27:36.051660,13.21,True,,
2025-04-04 16:27:51.051668,11.646250000000002,True,,
2025-04-04 16:28:06.051570,12.665,True,,
2025-04-04 16:28:21.051649,13.21,True,,
2025-04-04 16:28:36.051634,13.090000000000003,True,,
2025-04-04 16:28:51.051774,12.993749999999999,False,437.21,68.96997370803626
2025-04-04 16:29:06.051664,12.762500000000003,True,,
2025-04-04 16:29:21.051692,12.810000000000002,True,,
2025-04-04 16:29:36.051753,12.238750000000003,True,,
2025-04-04 16:29:51.051711,8.625,True,,
2025-04-04 16:30:06.051707,39.0,True,,
2025-04-04 16:30:21.052460,12.530000000000001,True,,
2025-04-04 16:30:36.051801,12.189999999999998,True,,
2025-04-04 16:30:51.051761,11.267499999999998,True,,
2025-04-04 16:31:06.051814,13.308750000000003,True,,
2025-04-04 16:31:21.051748,13.11,True,,
2025-04-04 16:31:36.051822,13.189999999999998,True,,
2025-04-04 16:31:51.051786,13.21,False,445.98,69.90149956076284
2025-04-04 16:32:06.051823,13.21,False,445.98,70.21605618441471
2025-04-04 16:32:21.051817,13.21,False,445.98,70.2425876187736
2025-04-04 16:32:36.051842,13.21,False,445.98,70.33018647535562
2025-04-04 16:32:51.051851,13.189999999999998,True,,
2025-04-04 16:33:06.051847,13.21,False,445.98,70.4875011642686
2025-04-04 16:33:21.051853,13.21,False,445.98,70.42512442262009
2025-04-04 16:33:36.051877,13.21,False,445.98,70.55034160629991
2025-04-04 16:33:51.051943,13.21,False,445.98,70.556455356054
2025-04-04 16:34:06.051934,13.21,False,445.98,70.548028627518
2025-04-04 16:34:21.051931,13.21,False,445.98,70.6352175921502
2025-04-04 16:34:36.052155,13.21,False,445.98,70.7114155076398
2025-04-04 16:34:51.051947,13.21,False,445.98,70.77734854613732
2025-04-04 16:35:06.051859,13.21,False,445.98,70.83368127230054
2025-04-04 16:35:21.051909,13.21,False,445.98,70.88102322380651
2025-04-04 16:35:36.051925,13.21,False,445.98,70.91993455980935
2025-04-04 16:35:51.052014,13.21,False,445.98,70.950930849114
2025-04-04 16:36:06.051990,13.21,False,445.98,71.07633018235302
2025-04-04 16:36:21.052179,13.21,False,445.98,71.09197491920969
2025-04-04 16:36:36.052049,13.21,False,445.98,71.10098724933984
2025-04-04 16:36:51.052606,13.21,False,445.98,71.20078736472689
2025-04-04 16:37:06.052487,13.21,False,445.98,71.19663417047644
2025-04-04 16:37:21.052112,13.21,False,445.98,71.27977814321058
2025-04-04 16:37:36.052057,13.21,False,445.98,71.35325742896484
2025-04-04 16:37:51.052084,13.21,False,445.98,71.33100730679698
2025-04-04 16:38:06.052107,13.270000000000003,True,,
2025-04-04 16:38:21.052082,13.280000000000001,True,,
2025-04-04 16:38:36.052105,12.615000000000002,True,,
2025-04-04 16:38:51.052117,13.4925,True,,
2025-04-04 16:39:06.052163,17.747500000000002,True,,
2025-04-04 16:39:21.052102,13.32875,True,,
2025-04-04 16:39:36.052150,12.905000000000001,True,,
2025-04-04 16:39:51.052132,13.121250000000003,True,,
2025-04-04 16:40:06.052132,13.3975,True,,
2025-04-04 16:40:21.052157,13.420000000000002,True,,
2025-04-04 16:40:36.052220,12.655000000000001,True,,
2025-04-04 16:40:51.052782,13.176250000000003,True,,
2025-04-04 16:41:06.052640,13.130000000000003,True,,
2025-04-04 16:41:21.052193,13.369999999999997,True,,
2025-04-04 16:41:36.052182,13.215000000000003,True,,
2025-04-04 16:41:51.052193,12.863750000000003,True,,
2025-04-04 16:42:06.052237,13.301250000000003,True,,
2025-04-04 16:42:21.052247,26.9175,True,,
2025-04-04 16:42:36.052205,12.502499999999998,True,,
2025-04-04 16:42:51.052317,13.006250000000001,True,,
2025-04-04 16:43:06.052277,13.270000000000003,True,,
2025-04-04 16:43:21.052253,13.450000000000003,True,,
2025-04-04 16:43:36.052294,13.475000000000001,False,456.75,72.04646809413514
2025-04-04 16:43:51.052301,13.515,True,,
2025-04-04 16:44:06.052420,13.509999999999998,True,,
2025-04-04 16:44:21.052341,13.509999999999998,True,,
2025-04-04 16:44:36.052307,13.515,True,,
2025-04-04 16:44:51.052397,13.520000000000003,True,,
2025-04-04 16:45:06.052372,13.524999999999999,True,,
2025-04-04 16:45:21.052385,13.530000000000001,True,,
2025-04-04 16:45:36.052416,13.494999999999997,False,457.56,72.03647881960072
2025-04-04 16:45:51.052407,13.485,False,457.16,72.03791081878893
2025-04-04 16:46:06.052382,13.524999999999999,True,,
2025-04-04 16:46:21.052420,13.530000000000001,True,,
2025-04-04 16:46:36.052397,13.530000000000001,True,,
2025-04-04 16:46:51.052411,13.530000000000001,True,,
2025-04-04 16:47:06.052535,13.485,False,457.16,71.85238567328085
2025-04-04 16:47:21.052589,13.485,False,457.16,71.81141440546726
2025-04-04 16:47:36.052849,13.490000000000002,False,457.36,71.77002251768683
2025-04-04 16:47:51.052872,13.475000000000001,False,456.75,71.70864951998173
2025-04-04 16:48:06.052880,13.479999999999997,False,456.95,71.64785570912346
2025-04-04 16:48:21.052786,13.485,False,457.16,71.58784081448933
2025-04-04 16:48:36.052928,13.485,False,457.16,71.52379133159701
2025-04-04 16:48:51.052862,13.485,False,457.16,71.45597517758515
2025-04-04 16:49:06.052857,13.479999999999997,False,456.95,71.38005585221006
2025-04-04 16:49:21.052827,13.479999999999997,True,,
2025-04-04 16:49:36.052849,13.479999999999997,True,,
2025-04-04 16:49:51.052705,13.479999999999997,True,,
2025-04-04 16:50:06.052651,13.479999999999997,True,,
2025-04-04 16:50:21.052690,13.475000000000001,True,,
2025-04-04 16:50:36.052605,13.524999999999999,True,,
2025-04-04 16:50:51.052694,13.576250000000002,True,,
2025-04-04 16:51:06.052698,13.513750000000002,True,,
2025-04-04 16:51:21.052664,12.738750000000003,True,,
2025-04-04 16:51:36.052741,13.69625,True,,
2025-04-04 16:51:51.053591,12.471249999999998,True,,
2025-04-04 16:52:06.052837,12.909999999999997,True,,
2025-04-04 16:52:21.052806,11.755000000000003,True,,
2025-04-04 16:52:36.052738,13.280000000000001,True,,
2025-04-04 16:52:51.052847,13.49125,False,457.41,70.28327510927463
2025-04-04 16:53:06.052892,13.74125,True,,
2025-04-04 16:53:21.052912,22.59125,True,,
2025-04-04 16:53:36.052894,16.915,True,,
2025-04-04 16:53:51.052953,13.67125,True,,
2025-04-04 16:54:06.052988,13.691249999999997,True,,
2025-04-04 16:54:21.053154,13.564999999999998,True,,
2025-04-04 16:54:36.052951,13.38375,True,,
2025-04-04 16:54:51.052849,13.64125,True,,
2025-04-04 16:55:06.052841,13.799999999999997,True,,
2025-04-04 16:55:21.052830,13.799999999999997,True,,
2025-04-04 16:55:36.052788,13.659999999999997,True,,
2025-04-04 16:55:51.052870,13.719999999999999,True,,
2025-04-04 16:56:06.052884,13.488750000000003,False,457.31,69.37506180249633
2025-04-04 16:56:21.052834,13.57875,True,,
2025-04-04 16:56:36.052892,39.0,True,,
2025-04-04 16:56:51.052884,13.335,True,,
2025-04-04 16:57:06.052873,13.39875,True,,
2025-04-04 16:57:21.052914,13.131250000000001,True,,
2025-04-04 16:57:36.052875,12.947499999999998,True,,
2025-04-04 16:57:51.053355,13.130000000000003,True,,
2025-04-04 16:58:06.052956,12.591250000000002,True,,
2025-04-04 16:58:21.052942,9.723750000000003,True,,
2025-04-04 16:58:36.052960,12.943750000000001,True,,
2025-04-04 16:58:51.053101,13.246250000000003,True,,
2025-04-04 16:59:06.053078,13.465000000000003,True,,
2025-04-04 16:59:21.053059,13.274999999999999,True,,
2025-04-04 16:59:36.053085,13.335,True,,
2025-04-04 16:59:51.053374,7.738750000000003,True,,
2025-04-04 17:00:06.052943,9.191249999999997,True,,
2025-04-04 17:00:21.053228,13.445,True,,
2025-04-04 17:00:36.053197,13.479999999999997,True,,
2025-04-04 17:00:51.053258,13.560000000000002,False,460.21,70.08595405382142
2025-04-04 17:01:06.053245,13.621250000000003,False,462.7,69.85841972858371
2025-04-04 17:01:21.053272,13.719999999999999,True,,
2025-04-04 17:01:36.053253,13.68,False,465.1,69.69413261573798
2025-04-04 17:01:51.053269,13.590000000000003,False,461.43,69.40562536334296
2025-04-04 17:02:06.053216,13.552500000000002,False,459.9,68.9761910545111
2025-04-04 17:02:21.053285,13.445,True,,
2025-04-04 17:02:36.053232,13.548749999999998,False,459.75,68.26085380036804
2025-04-04 17:02:51.053304,13.621250000000003,False,462.7,63.95284280024552
2025-04-04 17:03:06.053259,13.64,False,463.47,65.11261940991497
2025-04-04 17:03:21.053257,13.64,False,463.47,66.34029250315757
2025-04-04 17:03:36.053172,13.634999999999998,False,463.27,66.43920054897546
2025-04-04 17:03:51.053143,13.64,False,463.47,66.15273703948056
2025-04-04 17:04:06.053134,13.719999999999999,False,466.73,65.97254467732309
2025-04-04 17:04:21.053141,13.86,True,,
2025-04-04 17:04:36.053227,13.630000000000003,False,463.06,65.93231242383499
2025-04-04 17:04:51.053161,13.415,True,,
2025-04-04 17:05:06.053142,13.792499999999997,False,469.69,65.82495482626412
2025-04-04 17:05:21.053163,13.643749999999997,True,,
2025-04-04 17:05:36.053128,13.501249999999999,True,,
2025-04-04 17:05:51.053202,14.061250000000001,True,,
2025-04-04 17:06:06.053153,13.777500000000003,True,,
2025-04-04 17:06:21.053174,14.051250000000003,False,480.27,65.73593595939532
2025-04-04 17:06:36.053161,14.159999999999997,True,,
2025-04-04 17:06:51.053255,14.159999999999997,True,,
2025-04-04 17:07:06.053172,14.159999999999997,True,,
2025-04-04 17:07:21.053231,13.969999999999999,True,,
2025-04-04 17:07:36.053280,14.14,False,483.9,65.95751977463799
2025-04-04 17:07:51.053236,14.159999999999997,False,484.72,66.18192295849401
2025-04-04 17:08:06.053224,14.020000000000003,True,,
2025-04-04 17:08:21.053249,14.14,True,,
2025-04-04 17:08:36.053371,14.159999999999997,False,484.72,66.37355582658294
2025-04-04 17:08:51.053345,14.159999999999997,False,484.72,66.5474988411211
2025-04-04 17:09:06.053272,14.159999999999997,False,484.72,66.92266355423574
2025-04-04 17:09:21.053296,14.159999999999997,False,484.72,67.06049996552392
2025-04-04 17:09:36.053271,14.159999999999997,False,484.72,67.18458727839722
2025-04-04 17:09:51.053784,14.159999999999997,False,484.72,67.29588553533861
2025-04-04 17:10:06.053306,14.159999999999997,False,484.72,67.39526928183656
2025-04-04 17:10:21.053336,14.159999999999997,False,484.72,67.48353573371412
2025-04-04 17:10:36.053297,14.159999999999997,False,484.72,67.5614138694242
2025-04-04 17:10:51.053397,14.159999999999997,False,484.72,67.62957129079938
2025-04-04 17:11:06.053332,14.159999999999997,False,484.72,67.6886207282892
2025-04-04 17:11:21.053360,14.159999999999997,False,484.72,67.7391253566172
2025-04-04 17:11:36.053352,14.159999999999997,False,484.72,67.78160383221011
2025-04-04 17:11:51.053368,14.159999999999997,False,484.72,67.8165345356072
2025-04-04 17:12:06.053402,14.159999999999997,False,484.72,67.84435942237612
2025-04-04 17:12:21.053426,14.159999999999997,False,484.72,67.6885798524137
2025-04-04 17:12:36.053444,14.159999999999997,False,484.72,67.70530182777301
2025-04-04 17:12:51.053519,14.159999999999997,False,484.72,67.7159402529134
2025-04-04 17:13:06.053473,14.11,True,,
2025-04-04 17:13:21.053479,14.159999999999997,False,484.72,67.71548640129357
2025-04-04 17:13:36.053518,14.159999999999997,False,484.72,67.7097717374045
2025-04-04 17:13:51.053513,14.159999999999997,False,484.72,67.69907939061576
2025-04-04 17:14:06.053536,14.159999999999997,False,484.72,67.68367317534327
2025-04-04 17:14:21.053768,14.159999999999997,False,484.72,67.66379916842335
2025-04-04 17:14:36.053553,14.159999999999997,False,484.72,67.63968744988325
2025-04-04 17:14:51.053601,14.159999999999997,False,484.72,67.61155294492603
2025-04-04 17:15:06.053571,14.159999999999997,False,484.72,67.57959697474712
2025-04-04 17:15:21.053562,14.159999999999997,False,484.72,67.28800068997492
2025-04-04 17:15:36.053314,14.159999999999997,False,484.72,67.25065483476345
2025-04-04 17:15:51.053651,14.159999999999997,False,484.72,67.20994395006981
2025-04-04 17:16:06.053592,14.159999999999997,False,484.72,67.16602826295791
2025-04-04 17:16:21.053572,14.168750000000003,True,,
2025-04-04 17:16:36.053637,14.193750000000001,True,,
2025-04-04 17:16:51.053668,14.106250000000003,True,,
2025-04-04 17:17:06.053617,13.457500000000003,True,,
2025-04-04 17:17:21.053662,14.201250000000002,True,,
2025-04-04 17:17:36.053674,14.450000000000003,True,,
2025-04-04 17:17:51.053714,14.479999999999997,True,,
2025-04-04 17:18:06.053712,14.494999999999997,True,,
2025-04-04 17:18:21.053718,10.53875,True,,
2025-04-04 17:18:36.053698,14.488750000000003,True,,
2025-04-04 17:18:51.053791,14.494999999999997,True,,
2025-04-04 17:19:06.053884,14.479999999999997,True,,
2025-04-04 17:19:21.053905,14.435000000000002,True,,
2025-04-04 17:19:36.053915,14.475000000000001,False,497.65,65.5321110542486
2025-04-04 17:19:51.053912,14.475000000000001,False,497.65,65.4231477245543
2025-04-04 17:20:06.053907,14.479999999999997,False,497.85,65.5455617653542
2025-04-04 17:20:21.053915,14.485,False,498.06,65.66244853935245
2025-04-04 17:20:36.054070,14.485,False,498.06,65.77037930704738
2025-04-04 17:20:51.053853,14.158749999999998,True,,
2025-04-04 17:21:06.053825,14.36,True,,
2025-04-04 17:21:21.053939,14.310000000000002,True,,
2025-04-04 17:21:36.053868,12.988750000000003,True,,
2025-04-04 17:21:51.053977,14.627499999999998,True,,
2025-04-04 17:22:06.053937,14.494999999999997,True,,
2025-04-04 17:22:21.054189,14.509999999999998,True,,
2025-04-04 17:22:36.053931,14.505000000000003,True,,
2025-04-04 17:22:51.053933,14.509999999999998,True,,
2025-04-04 17:23:06.054000,14.509999999999998,True,,
2025-04-04 17:23:21.053989,14.509999999999998,True,,
2025-04-04 17:23:36.053991,14.505000000000003,True,,
2025-04-04 17:23:51.053992,14.509999999999998,True,,
2025-04-04 17:24:06.053970,14.509999999999998,True,,
2025-04-04 17:24:21.053968,14.505000000000003,True,,
2025-04-04 17:24:36.053978,14.505000000000003,True,,
2025-04-04 17:24:51.054063,14.505000000000003,True,,
2025-04-04 17:25:06.054070,14.494999999999997,True,,
2025-04-04 17:25:21.054063,14.479999999999997,False,497.85,66.64999105331239
2025-04-04 17:25:36.054059,14.5,True,,
2025-04-04 17:25:51.054082,14.494999999999997,False,498.47,66.72547759930322
2025-04-04 17:26:06.054080,14.505000000000003,True,,
2025-04-04 17:26:21.054087,14.5,False,498.68,66.84576656232167
2025-04-04 17:26:36.054118,14.475000000000001,True,,
2025-04-04 17:26:51.054116,14.469999999999999,True,,
2025-04-04 17:27:06.054123,14.469999999999999,True,,
2025-04-04 17:27:21.054140,14.469999999999999,True,,
2025-04-04 17:27:36.054153,14.469999999999999,True,,
2025-04-04 17:27:51.054173,14.469999999999999,True,,
2025-04-04 17:28:06.054208,14.475000000000001,True,,
2025-04-04 17:28:21.054176,14.469999999999999,True,,
2025-04-04 17:28:36.054178,14.223750000000003,True,,
2025-04-04 17:28:51.054210,14.43,True,,
2025-04-04 17:29:06.054227,14.681249999999999,True,,
2025-04-04 17:29:21.054226,14.485,True,,
2025-04-04 17:29:36.054219,14.469999999999999,True,,
2025-04-04 17:29:51.054199,14.549999999999997,True,,
2025-04-04 17:30:06.054269,14.604999999999997,True,,
2025-04-04 17:30:21.054240,13.126249999999999,True,,
2025-04-04 17:30:36.054308,14.916249999999998,True,,
2025-04-04 17:30:51.054270,14.5,True,,
2025-04-04 17:31:06.054310,14.47625,True,,
2025-04-04 17:31:21.054104,5.652500000000003,True,,
2025-04-04 17:31:36.054314,14.630000000000003,False,504.02,67.21789381351368
2025-04-04 17:31:51.054317,14.638750000000002,True,,
2025-04-04 17:32:06.054346,14.75,False,508.97,67.3064296662574
2025-04-04 17:32:21.054330,14.306249999999999,True,,
2025-04-04 17:32:36.054637,14.747500000000002,False,508.86,67.54689440510978
2025-04-04 17:32:51.054381,14.75875,False,509.33,67.61391188419945
2025-04-04 17:33:06.054410,14.75,False,508.97,67.66168145759582
2025-04-04 17:33:21.054428,14.776249999999997,True,,
2025-04-04 17:33:36.054405,14.776249999999997,True,,
2025-04-04 17:33:51.054407,14.767499999999998,True,,
