timestamp,roadside_flow_gph,brookside_flow_gph,evaporator_flow_gph
2025-04-04 21:18:33.879495,26.99383705658556,0.0,0.0
2025-04-04 21:18:48.879003,26.99383705658556,0.0,0.0
2025-04-04 21:19:03.879517,26.99383705658556,0.0,0.0
2025-04-04 21:19:18.879152,26.99383705658556,0.0,0.0
2025-04-04 21:19:33.879009,26.99383705658556,0.0,0.0
2025-04-04 21:19:48.879557,26.99383705658556,0.0,0.0
2025-04-04 21:20:03.879050,26.99383705658556,0.0,0.0
2025-04-04 21:20:18.879776,26.99383705658556,0.0,0.0
2025-04-04 21:20:33.879585,26.99383705658556,0.0,0.0
2025-04-04 21:20:48.879049,26.99383705658556,0.0,0.0
2025-04-04 21:21:03.879299,26.99383705658556,0.0,0.0
2025-04-04 21:21:18.879197,26.99383705658556,0.0,0.0
2025-04-04 21:21:33.879018,26.99383705658556,0.0,0.0
2025-04-04 21:21:48.879094,26.99383705658556,0.0,0.0
2025-04-04 21:22:03.879605,26.99383705658556,0.0,0.0
2025-04-04 21:22:16.120661,24.469518479152335,0.0,0.0
2025-04-04 21:22:18.879753,24.469518479152335,0.0,0.0
2025-04-04 21:22:33.879626,24.469518479152335,0.0,0.0
2025-04-04 21:22:46.120625,24.6335328000614,0.0,0.0
2025-04-04 21:22:48.879156,24.6335328000614,0.0,0.0
2025-04-04 21:23:01.120705,24.635140598500396,0.0,0.0
2025-04-04 21:23:03.879657,24.635140598500396,0.0,0.0
2025-04-04 21:23:18.879130,24.635140598500396,0.0,0.0
2025-04-04 21:23:33.879152,24.635140598500396,0.0,0.0
2025-04-04 21:23:48.879710,24.635140598500396,0.0,0.0
2025-04-04 21:24:01.120589,24.776362743433026,0.0,0.0
2025-04-04 21:24:03.879172,24.776362743433026,0.0,0.0
2025-04-04 21:24:18.879795,24.776362743433026,0.0,0.0
2025-04-04 21:24:33.879678,24.776362743433026,0.0,0.0
2025-04-04 21:24:48.879154,24.776362743433026,0.0,0.0
2025-04-04 21:25:03.879415,24.776362743433026,0.0,0.0
2025-04-04 21:25:18.879158,24.776362743433026,0.0,0.0
2025-04-04 21:25:33.879744,24.776362743433026,0.0,0.0
2025-04-04 21:25:48.879176,24.776362743433026,0.0,0.0
2025-04-04 21:26:01.120779,24.979564901866294,0.0,0.0
2025-04-04 21:26:03.879203,24.979564901866294,0.0,0.0
2025-04-04 21:26:18.879940,24.979564901866294,0.0,0.0
2025-04-04 21:26:33.879164,24.979564901866294,0.0,0.0
2025-04-04 21:26:48.879838,24.979564901866294,0.0,0.0
2025-04-04 21:27:03.879294,24.979564901866294,0.0,0.0
2025-04-04 21:27:18.879216,24.979564901866294,0.0,0.0
2025-04-04 21:27:33.879221,24.979564901866294,0.0,0.0
2025-04-04 21:27:48.879918,24.979564901866294,0.0,0.0
2025-04-04 21:28:03.879447,24.979564901866294,0.0,0.0
2025-04-04 21:28:18.879328,24.979564901866294,0.0,0.0
2025-04-04 21:28:31.120837,25.250767869260894,0.0,0.0
2025-04-04 21:28:33.879920,25.250767869260894,0.0,0.0
2025-04-04 21:28:48.879289,25.250767869260894,0.0,0.0
2025-04-04 21:29:03.879931,25.250767869260894,0.0,0.0
2025-04-04 21:29:18.879316,25.250767869260894,0.0,0.0
2025-04-04 21:29:33.879272,25.250767869260894,0.0,0.0
2025-04-04 21:29:48.879322,25.250767869260894,0.0,0.0
2025-04-04 21:30:03.879951,25.250767869260894,0.0,0.0
2025-04-04 21:30:18.879334,25.250767869260894,0.0,0.0
2025-04-04 21:30:33.879360,25.250767869260894,0.0,0.0
2025-04-04 21:30:48.879997,25.250767869260894,0.0,0.0
2025-04-04 21:31:03.879395,25.250767869260894,0.0,0.0
2025-04-04 21:31:18.880023,25.250767869260894,0.0,0.0
2025-04-04 21:31:33.879349,25.250767869260894,0.0,0.0
2025-04-04 21:31:48.879395,25.250767869260894,0.0,0.0
2025-04-04 21:32:01.120936,25.409897221856642,0.0,0.0
2025-04-04 21:32:03.880051,25.409897221856642,0.0,0.0
2025-04-04 21:32:16.120892,25.219889585290986,0.0,0.0
2025-04-04 21:32:18.879492,25.219889585290986,0.0,0.0
2025-04-04 21:32:33.880056,25.219889585290986,0.0,0.0
2025-04-04 21:32:48.879460,25.219889585290986,0.0,0.0
2025-04-04 21:33:03.880021,25.219889585290986,0.0,0.0
2025-04-04 21:33:18.879494,25.219889585290986,0.0,0.0
2025-04-04 21:33:33.880064,25.219889585290986,0.0,0.0
2025-04-04 21:33:48.879476,25.219889585290986,0.0,0.0
2025-04-04 21:34:03.879466,25.219889585290986,0.0,0.0
2025-04-04 21:34:18.880154,25.219889585290986,0.0,0.0
2025-04-04 21:34:31.121006,25.063494677959618,0.0,0.0
2025-04-04 21:34:33.879448,25.063494677959618,0.0,0.0
2025-04-04 21:34:46.121027,24.854000137840835,0.0,0.0
2025-04-04 21:34:48.880136,24.854000137840835,0.0,0.0
2025-04-04 21:35:01.121300,24.738158139094352,0.0,0.0
2025-04-04 21:35:03.879540,24.738158139094352,0.0,0.0
2025-04-04 21:35:16.120979,24.511849631009508,0.0,0.0
2025-04-04 21:35:18.880162,24.511849631009508,0.0,0.0
2025-04-04 21:35:33.879516,24.511849631009508,0.0,0.0
2025-04-04 21:35:46.121082,24.40445099605497,0.0,0.0
2025-04-04 21:35:48.879625,24.40445099605497,0.0,0.0
2025-04-04 21:36:03.880129,24.40445099605497,0.0,0.0
2025-04-04 21:36:16.121065,24.34204673956072,0.0,0.0
2025-04-04 21:36:18.879634,24.34204673956072,0.0,0.0
2025-04-04 21:36:31.121061,24.440772003524394,0.0,0.0
2025-04-04 21:36:33.879552,24.440772003524394,0.0,0.0
2025-04-04 21:36:46.121081,24.338621040058733,0.0,0.0
2025-04-04 21:36:48.880265,24.338621040058733,0.0,0.0
2025-04-04 21:37:01.121148,24.239495660740427,0.0,0.0
2025-04-04 21:37:03.879648,24.239495660740427,0.0,0.0
2025-04-04 21:37:18.879930,24.239495660740427,0.0,0.0
2025-04-04 21:37:31.121130,24.139350222100667,0.0,0.0
2025-04-04 21:37:33.879628,24.139350222100667,0.0,0.0
2025-04-04 21:37:46.121163,24.054887203517715,0.0,0.0
2025-04-04 21:37:48.880288,24.054887203517715,0.0,0.0
2025-04-04 21:38:03.880234,24.054887203517715,0.0,0.0
2025-04-04 21:38:16.121105,23.968720552484385,0.0,0.0
2025-04-04 21:38:18.880300,23.968720552484385,0.0,0.0
2025-04-04 21:38:33.879648,23.968720552484385,0.0,0.0
2025-04-04 21:38:48.879734,23.968720552484385,0.0,0.0
2025-04-04 21:39:03.879717,23.968720552484385,0.0,0.0
2025-04-04 21:39:16.121178,23.874004297679104,0.0,0.0
2025-04-04 21:39:18.880365,23.874004297679104,0.0,0.0
2025-04-04 21:39:33.879715,23.874004297679104,0.0,0.0
2025-04-04 21:39:46.121224,23.778325067627573,0.0,0.0
2025-04-04 21:39:48.879819,23.778325067627573,0.0,0.0
2025-04-04 21:40:03.879765,23.778325067627573,0.0,0.0
2025-04-04 21:40:18.880409,23.778325067627573,0.0,0.0
2025-04-04 21:40:33.879756,23.778325067627573,0.0,0.0
2025-04-04 21:40:48.879816,23.778325067627573,0.0,0.0
2025-04-04 21:41:01.121284,23.742251374497485,0.0,0.0
2025-04-04 21:41:03.880384,23.742251374497485,0.0,0.0
2025-04-04 21:41:16.121230,23.762778625263127,0.0,0.0
2025-04-04 21:41:18.879820,23.762778625263127,0.0,0.0
2025-04-04 21:41:31.121281,23.930612442304067,0.0,0.0
2025-04-04 21:41:33.879776,23.930612442304067,0.0,0.0
2025-04-04 21:41:48.880440,23.930612442304067,0.0,0.0
2025-04-04 21:42:03.879790,23.930612442304067,0.0,0.0
2025-04-04 21:42:18.879856,23.930612442304067,0.0,0.0
2025-04-04 21:42:33.879822,23.930612442304067,0.0,0.0
2025-04-04 21:42:48.880432,23.930612442304067,0.0,0.0
2025-04-04 21:43:03.879800,23.930612442304067,0.0,0.0
2025-04-04 21:43:18.880480,23.930612442304067,0.0,0.0
2025-04-04 21:43:33.879881,23.930612442304067,0.0,0.0
2025-04-04 21:43:46.121479,23.97568300436587,0.0,0.0
2025-04-04 21:43:48.879942,23.97568300436587,0.0,0.0
2025-04-04 21:44:03.880458,23.97568300436587,0.0,0.0
2025-04-04 21:44:18.880526,23.97568300436587,0.0,0.0
2025-04-04 21:44:33.880512,23.97568300436587,0.0,0.0
2025-04-04 21:44:48.880028,23.97568300436587,0.0,0.0
2025-04-04 21:45:03.880526,23.97568300436587,0.0,0.0
2025-04-04 21:45:18.880040,23.97568300436587,0.0,0.0
2025-04-04 21:45:33.880750,23.97568300436587,0.0,0.0
2025-04-04 21:45:48.880052,23.97568300436587,0.0,0.0
2025-04-04 21:46:03.879983,23.97568300436587,0.0,0.0
2025-04-04 21:46:18.880601,23.97568300436587,0.0,0.0
2025-04-04 21:46:31.121598,24.283781838495834,0.0,0.0
2025-04-04 21:46:33.879960,24.283781838495834,0.0,0.0
2025-04-04 21:46:48.880055,24.283781838495834,0.0,0.0
2025-04-04 21:47:01.121813,24.494348665359112,0.0,0.0
2025-04-04 21:47:03.880571,24.494348665359112,0.0,0.0
2025-04-04 21:47:18.880664,24.494348665359112,0.0,0.0
2025-04-04 21:47:33.879969,24.494348665359112,0.0,0.0
2025-04-04 21:47:48.880694,24.494348665359112,0.0,0.0
2025-04-04 21:48:03.880131,24.494348665359112,0.0,0.0
2025-04-04 21:48:18.880735,24.494348665359112,0.0,0.0
2025-04-04 21:48:33.880048,24.494348665359112,0.0,0.0
2025-04-04 21:48:48.880264,24.494348665359112,0.0,0.0
2025-04-04 21:49:03.880699,24.494348665359112,0.0,0.0
2025-04-04 21:49:16.121795,24.72495800205879,0.0,0.0
2025-04-04 21:49:18.880742,24.72495800205879,0.0,0.0
2025-04-04 21:49:33.880086,24.72495800205879,0.0,0.0
2025-04-04 21:49:48.880758,24.72495800205879,0.0,0.0
2025-04-04 21:50:03.880751,24.72495800205879,0.0,0.0
2025-04-04 21:50:18.880175,24.72495800205879,0.0,0.0
2025-04-04 21:50:33.880758,24.72495800205879,0.0,0.0
2025-04-04 21:50:46.122125,24.957307872851995,0.0,0.0
2025-04-04 21:50:48.880494,24.957307872851995,0.0,0.0
2025-04-04 21:51:03.880431,24.957307872851995,0.0,0.0
2025-04-04 21:51:18.881147,24.957307872851995,0.0,0.0
2025-04-04 21:51:33.880263,24.957307872851995,0.0,0.0
2025-04-04 21:51:48.880383,24.957307872851995,0.0,0.0
2025-04-04 21:52:03.880966,24.957307872851995,0.0,0.0
2025-04-04 21:52:18.880200,24.957307872851995,0.0,0.0
2025-04-04 21:52:33.880861,24.957307872851995,0.0,0.0
2025-04-04 21:52:48.880270,24.957307872851995,0.0,0.0
2025-04-04 21:53:03.880255,24.957307872851995,0.0,0.0
2025-04-04 21:53:18.880915,24.957307872851995,0.0,0.0
2025-04-04 21:53:33.880259,24.957307872851995,0.0,0.0
2025-04-04 21:53:48.880344,24.957307872851995,0.0,0.0
2025-04-04 21:54:01.122081,25.181272203865,0.0,0.0
2025-04-04 21:54:03.880629,25.181272203865,0.0,0.0
2025-04-04 21:54:18.880965,25.181272203865,0.0,0.0
2025-04-04 21:54:33.880268,25.181272203865,0.0,0.0
2025-04-04 21:54:48.881047,25.181272203865,0.0,0.0
2025-04-04 21:55:03.880340,25.181272203865,0.0,0.0
2025-04-04 21:55:18.880381,25.181272203865,0.0,0.0
2025-04-04 21:55:33.880346,25.181272203865,0.0,0.0
2025-04-04 21:55:48.881046,25.181272203865,0.0,0.0
2025-04-04 21:56:03.880685,25.181272203865,0.0,0.0
2025-04-04 21:56:18.880586,25.181272203865,0.0,0.0
2025-04-04 21:56:33.881299,25.181272203865,0.0,0.0
2025-04-04 21:56:48.880642,25.181272203865,0.0,0.0
2025-04-04 21:57:03.881379,25.181272203865,0.0,0.0
2025-04-04 21:57:18.880625,25.181272203865,0.0,0.0
2025-04-04 21:57:33.881334,25.181272203865,0.0,0.0
2025-04-04 21:57:48.880662,25.181272203865,0.0,0.0
2025-04-04 21:58:03.880713,25.181272203865,0.0,0.0
2025-04-04 21:58:18.880563,25.181272203865,0.0,0.0
2025-04-04 21:58:33.881126,25.181272203865,0.0,0.0
2025-04-04 21:58:48.880590,25.181272203865,0.0,0.0
2025-04-04 21:59:01.122276,25.110685514499576,0.0,0.0
2025-04-04 21:59:03.880801,25.110685514499576,0.0,0.0
2025-04-04 21:59:18.881204,25.110685514499576,0.0,0.0
2025-04-04 21:59:31.122202,25.101936408166562,0.0,0.0
2025-04-04 21:59:33.880522,25.101936408166562,0.0,0.0
2025-04-04 21:59:48.880614,25.101936408166562,0.0,0.0
2025-04-04 22:00:03.881216,25.101936408166562,0.0,0.0
2025-04-04 22:00:18.880634,25.101936408166562,0.0,0.0
2025-04-04 22:00:33.880561,25.101936408166562,0.0,0.0
2025-04-04 22:00:48.880630,25.101936408166562,0.0,0.0
2025-04-04 22:01:03.881491,25.101936408166562,0.0,0.0
2025-04-04 22:01:16.122308,24.503046724585396,0.0,0.0
2025-04-04 22:01:18.880674,24.503046724585396,0.0,0.0
2025-04-04 22:01:33.881381,24.503046724585396,0.0,0.0
2025-04-04 22:01:46.122426,24.216206648096122,0.0,0.0
2025-04-04 22:01:48.880695,24.216206648096122,0.0,0.0
2025-04-04 22:02:03.881487,24.216206648096122,0.0,0.0
2025-04-04 22:02:18.880729,24.216206648096122,0.0,0.0
2025-04-04 22:02:31.122340,23.894855507703916,0.0,0.0
2025-04-04 22:02:33.880649,23.894855507703916,0.0,0.0
2025-04-04 22:02:48.881316,23.894855507703916,0.0,0.0
2025-04-04 22:03:03.880811,23.894855507703916,0.0,0.0
2025-04-04 22:03:18.880744,23.894855507703916,0.0,0.0
2025-04-04 22:03:31.122303,23.856316094891433,0.0,0.0
2025-04-04 22:03:33.881309,23.856316094891433,0.0,0.0
2025-04-04 22:03:46.122421,23.81116813667075,0.0,0.0
2025-04-04 22:03:48.880747,23.81116813667075,0.0,0.0
2025-04-04 22:04:06.188794,23.81116813667075,0.0,0.0
2025-04-04 22:04:16.122885,23.76289414194937,0.0,0.0
2025-04-04 22:04:21.188834,23.76289414194937,0.0,0.0
2025-04-04 22:04:31.122454,23.71509721859158,0.0,0.0
2025-04-04 22:04:36.188841,23.71509721859158,0.0,0.0
2025-04-04 22:04:46.122506,23.673441227202083,0.0,0.0
2025-04-04 22:04:51.188922,23.673441227202083,0.0,0.0
2025-04-04 22:05:06.188874,23.673441227202083,0.0,0.0
2025-04-04 22:05:21.188796,23.673441227202083,0.0,0.0
2025-04-04 22:05:36.188888,23.673441227202083,0.0,0.0
2025-04-04 22:05:51.188825,23.673441227202083,0.0,0.0
2025-04-04 22:06:06.188866,23.673441227202083,0.0,0.0
2025-04-04 22:06:21.188942,23.673441227202083,0.0,0.0
2025-04-04 22:06:36.188893,23.673441227202083,0.0,0.0
2025-04-04 22:06:51.188898,23.673441227202083,0.0,0.0
2025-04-04 22:07:06.188891,23.673441227202083,0.0,0.0
2025-04-04 22:07:21.188910,23.673441227202083,0.0,0.0
2025-04-04 22:07:31.122602,23.228473021835676,0.0,0.0
2025-04-04 22:07:36.188901,23.228473021835676,0.0,0.0
2025-04-04 22:07:46.122744,23.165065058800636,0.0,0.0
2025-04-04 22:07:51.188944,23.165065058800636,0.0,0.0
2025-04-04 22:08:06.188921,23.165065058800636,0.0,0.0
2025-04-04 22:08:16.122668,23.09489433253091,0.0,0.0
2025-04-04 22:08:21.188999,23.09489433253091,0.0,0.0
2025-04-04 22:08:31.122699,23.08306096412914,0.0,0.0
2025-04-04 22:08:36.188965,23.08306096412914,0.0,0.0
2025-04-04 22:08:51.188947,23.08306096412914,0.0,0.0
2025-04-04 22:09:01.122787,23.139205611375495,0.0,0.0
2025-04-04 22:09:06.189060,23.139205611375495,0.0,0.0
2025-04-04 22:09:21.188960,23.139205611375495,0.0,0.0
2025-04-04 22:09:36.189004,23.139205611375495,0.0,0.0
2025-04-04 22:09:51.189068,23.139205611375495,0.0,0.0
2025-04-04 22:10:06.189629,23.139205611375495,0.0,0.0
2025-04-04 22:10:21.189009,23.139205611375495,0.0,0.0
2025-04-04 22:10:31.122764,23.55611358006647,0.0,0.0
2025-04-04 22:10:36.188996,23.55611358006647,0.0,0.0
2025-04-04 22:10:51.189024,23.55611358006647,0.0,0.0
2025-04-04 22:11:06.189160,23.55611358006647,0.0,0.0
2025-04-04 22:11:16.122798,23.854914357256092,0.0,0.0
2025-04-04 22:11:21.189047,23.854914357256092,0.0,0.0
2025-04-04 22:11:31.122866,24.00539349325342,0.0,0.0
2025-04-04 22:11:36.189086,24.00539349325342,0.0,0.0
2025-04-04 22:11:51.189086,24.00539349325342,0.0,0.0
2025-04-04 22:12:01.122814,24.2669692378967,0.0,0.0
2025-04-04 22:12:06.189000,24.2669692378967,0.0,0.0
2025-04-04 22:12:21.189146,24.2669692378967,0.0,0.0
2025-04-04 22:12:36.189028,24.2669692378967,0.0,0.0
2025-04-04 22:12:51.189112,24.2669692378967,0.0,0.0
2025-04-04 22:13:06.189065,24.2669692378967,0.0,0.0
2025-04-04 22:13:21.189148,24.2669692378967,0.0,0.0
2025-04-04 22:13:36.189124,24.2669692378967,0.0,0.0
2025-04-04 22:13:46.122969,24.69415287523918,0.0,0.0
2025-04-04 22:13:51.189138,24.69415287523918,0.0,0.0
2025-04-04 22:14:01.122902,24.87398363526454,0.0,0.0
2025-04-04 22:14:06.189134,24.87398363526454,0.0,0.0
2025-04-04 22:14:16.122860,25.037355799272643,0.0,0.0
2025-04-04 22:14:21.189123,25.037355799272643,0.0,0.0
2025-04-04 22:14:36.189193,25.037355799272643,0.0,0.0
2025-04-04 22:14:51.189270,25.037355799272643,0.0,0.0
2025-04-04 22:15:06.189210,25.037355799272643,0.0,0.0
2025-04-04 22:15:21.189241,25.037355799272643,0.0,0.0
2025-04-04 22:15:36.194136,25.037355799272643,0.0,0.0
2025-04-04 22:15:51.188698,25.037355799272643,0.0,0.0
2025-04-04 22:16:06.189339,25.037355799272643,0.0,0.0
2025-04-04 22:16:18.415780,25.469490502807275,0.0,0.0
2025-04-04 22:16:21.188734,25.469490502807275,0.0,0.0
2025-04-04 22:16:36.189390,25.469490502807275,0.0,0.0
2025-04-04 22:16:51.188781,25.469490502807275,0.0,0.0
2025-04-04 22:17:06.189044,25.469490502807275,0.0,0.0
2025-04-04 22:17:21.189443,25.469490502807275,0.0,0.0
2025-04-04 22:17:36.188810,25.469490502807275,0.0,0.0
2025-04-04 22:17:51.189398,25.469490502807275,0.0,0.0
2025-04-04 22:18:06.188960,25.469490502807275,0.0,0.0
2025-04-04 22:18:21.189148,25.469490502807275,0.0,0.0
2025-04-04 22:18:36.189099,25.469490502807275,0.0,0.0
2025-04-04 22:18:51.189264,25.469490502807275,0.0,0.0
2025-04-04 22:19:06.189215,25.469490502807275,0.0,0.0
2025-04-04 22:19:06.239457,25.91668069258423,0.0,0.0
2025-04-04 22:19:21.189176,25.91668069258423,0.0,0.0
2025-04-04 22:19:36.189215,25.91668069258423,0.0,0.0
2025-04-04 22:19:51.189203,25.91668069258423,0.0,0.0
2025-04-04 22:20:06.189157,25.91668069258423,0.0,0.0
2025-04-04 22:20:21.189480,25.91668069258423,0.0,0.0
2025-04-04 22:20:21.243857,26.0641625727871,0.0,0.0
2025-04-04 22:20:36.189344,26.0641625727871,0.0,0.0
2025-04-04 22:20:36.243817,26.115083273705945,0.0,0.0
2025-04-04 22:20:51.189283,26.115083273705945,0.0,0.0
2025-04-04 22:21:06.189219,26.115083273705945,0.0,0.0
2025-04-04 22:21:21.189187,26.115083273705945,0.0,0.0
2025-04-04 22:21:36.189209,26.115083273705945,0.0,0.0
2025-04-04 22:21:51.189366,26.115083273705945,0.0,0.0
2025-04-04 22:22:06.189276,26.115083273705945,0.0,0.0
2025-04-04 22:22:21.189238,26.115083273705945,0.0,0.0
2025-04-04 22:22:36.189324,26.115083273705945,0.0,0.0
2025-04-04 22:22:51.189264,26.115083273705945,0.0,0.0
2025-04-04 22:23:06.189344,26.115083273705945,0.0,0.0
2025-04-04 22:23:06.258719,26.248836976848327,0.0,0.0
2025-04-04 22:23:21.189265,26.248836976848327,0.0,0.0
2025-04-04 22:23:36.189363,26.248836976848327,0.0,0.0
2025-04-04 22:23:51.189329,26.248836976848327,0.0,0.0
2025-04-04 22:24:06.189397,26.248836976848327,0.0,0.0
2025-04-04 22:24:21.189389,26.248836976848327,0.0,0.0
2025-04-04 22:24:21.274897,26.212818035456298,0.0,0.0
2025-04-04 22:24:36.189395,26.212818035456298,0.0,0.0
2025-04-04 22:24:36.274905,26.171643376853844,0.0,0.0
2025-04-04 22:24:51.189619,26.171643376853844,0.0,0.0
2025-04-04 22:25:06.189437,26.171643376853844,0.0,0.0
2025-04-04 22:25:06.607843,26.10765122219161,0.0,0.0
2025-04-04 22:25:21.189439,26.10765122219161,0.0,0.0
2025-04-04 22:25:21.607560,26.051628741325207,0.0,0.0
2025-04-04 22:25:36.189468,26.051628741325207,0.0,0.0
2025-04-04 22:25:36.607686,25.991571779609405,0.0,0.0
2025-04-04 22:25:51.189461,25.991571779609405,0.0,0.0
2025-04-04 22:25:51.607197,25.927439226755656,0.0,0.0
2025-04-04 22:26:06.189711,25.927439226755656,0.0,0.0
2025-04-04 22:26:06.607249,25.859168467853294,0.0,0.0
2025-04-04 22:26:21.189470,25.859168467853294,0.0,0.0
2025-04-04 22:26:36.189554,25.859168467853294,0.0,0.0
2025-04-04 22:26:51.189561,25.859168467853294,0.0,0.0
2025-04-04 22:26:51.607610,25.702443813006763,0.0,0.0
2025-04-04 22:27:06.189554,25.702443813006763,0.0,0.0
2025-04-04 22:27:06.607246,25.610853459151276,0.0,0.0
2025-04-04 22:27:21.189542,25.610853459151276,0.0,0.0
2025-04-04 22:27:21.607253,25.51465704966494,0.0,0.0
2025-04-04 22:27:36.189738,25.51465704966494,0.0,0.0
2025-04-04 22:27:36.607312,25.4136411801688,0.0,0.0
2025-04-04 22:27:51.189706,25.4136411801688,0.0,0.0
2025-04-04 22:27:51.607247,25.307565917471297,0.0,0.0
2025-04-04 22:28:06.189611,25.307565917471297,0.0,0.0
2025-04-04 22:28:06.607264,25.196167452105094,0.0,0.0
2025-04-04 22:28:21.189818,25.196167452105094,0.0,0.0
2025-04-04 22:28:21.607315,25.079151997190507,0.0,0.0
2025-04-04 22:28:36.189592,25.079151997190507,0.0,0.0
2025-04-04 22:28:36.607317,24.95619389937954,0.0,0.0
2025-04-04 22:28:51.189625,24.95619389937954,0.0,0.0
2025-04-04 22:28:51.607325,24.82693298941914,0.0,0.0
2025-04-04 22:29:06.189787,24.82693298941914,0.0,0.0
2025-04-04 22:29:06.607334,24.690971090005604,0.0,0.0
2025-04-04 22:29:21.189835,24.690971090005604,0.0,0.0
2025-04-04 22:29:21.607346,24.547866918818915,0.0,0.0
2025-04-04 22:29:36.189728,24.547866918818915,0.0,0.0
2025-04-04 22:29:36.607378,24.397134044569594,0.0,0.0
2025-04-04 22:29:51.189697,24.397134044569594,0.0,0.0
2025-04-04 22:29:51.607384,24.353597641798224,0.0,0.0
2025-04-04 22:30:06.189754,24.353597641798224,0.0,0.0
2025-04-04 22:30:06.607409,24.309792546612083,0.0,0.0
2025-04-04 22:30:21.189755,24.309792546612083,0.0,0.0
2025-04-04 22:30:21.607389,24.265740640528414,0.0,0.0
2025-04-04 22:30:36.189795,24.265740640528414,0.0,0.0
2025-04-04 22:30:36.607601,24.221461762439912,0.0,0.0
2025-04-04 22:30:51.189926,24.221461762439912,0.0,0.0
2025-04-04 22:30:51.607442,24.176974076189683,0.0,0.0
2025-04-04 22:31:06.189836,24.176974076189683,0.0,0.0
2025-04-04 22:31:06.607441,24.13229406831001,0.0,0.0
2025-04-04 22:31:21.189814,24.13229406831001,0.0,0.0
2025-04-04 22:31:36.189873,24.13229406831001,0.0,0.0
2025-04-04 22:31:51.189892,24.13229406831001,0.0,0.0
2025-04-04 22:32:06.190076,24.13229406831001,0.0,0.0
2025-04-04 22:32:06.607468,23.983498089061445,0.0,0.0
2025-04-04 22:32:21.189862,23.983498089061445,0.0,0.0
2025-04-04 22:32:21.607475,23.931914603410377,0.0,0.0
2025-04-04 22:32:36.189952,23.931914603410377,0.0,0.0
2025-04-04 22:32:51.189974,23.931914603410377,0.0,0.0
2025-04-04 22:32:51.607563,23.878103773087027,0.0,0.0
2025-04-04 22:33:06.189979,23.878103773087027,0.0,0.0
2025-04-04 22:33:06.607611,23.824541916366776,0.0,0.0
2025-04-04 22:33:21.189917,23.824541916366776,0.0,0.0
2025-04-04 22:33:21.607549,23.77121723986581,0.0,0.0
2025-04-04 22:33:36.190047,23.77121723986581,0.0,0.0
2025-04-04 22:33:36.607612,23.71811879101954,0.0,0.0
2025-04-04 22:33:51.189948,23.71811879101954,0.0,0.0
2025-04-04 22:33:51.607487,23.608300803288333,0.0,0.0
2025-04-04 22:34:06.189952,23.608300803288333,0.0,0.0
2025-04-04 22:34:06.607567,23.55550830854011,0.0,0.0
2025-04-04 22:34:21.189931,23.55550830854011,0.0,0.0
2025-04-04 22:34:36.190130,23.55550830854011,0.0,0.0
2025-04-04 22:34:51.190000,23.55550830854011,0.0,0.0
2025-04-04 22:35:06.189981,23.55550830854011,0.0,0.0
2025-04-04 22:35:21.189970,23.55550830854011,0.0,0.0
2025-04-04 22:35:36.190019,23.55550830854011,0.0,0.0
2025-04-04 22:35:51.190017,23.55550830854011,0.0,0.0
2025-04-04 22:36:06.190046,23.55550830854011,0.0,0.0
2025-04-04 22:36:06.607666,23.94893312336836,0.0,0.0
2025-04-04 22:36:21.190050,23.94893312336836,0.0,0.0
2025-04-04 22:36:21.607662,23.87413162355875,0.0,0.0
2025-04-04 22:36:36.190042,23.87413162355875,0.0,0.0
2025-04-04 22:36:36.607714,23.80038636876787,0.0,0.0
2025-04-04 22:36:51.190131,23.80038636876787,0.0,0.0
2025-04-04 22:36:51.607704,23.72764079136051,0.0,0.0
2025-04-04 22:37:06.190323,23.72764079136051,0.0,0.0
2025-04-04 22:37:06.607778,23.655842449278836,0.0,0.0
2025-04-04 22:37:21.190146,23.655842449278836,0.0,0.0
2025-04-04 22:37:36.190114,23.655842449278836,0.0,0.0
2025-04-04 22:37:51.190116,23.655842449278836,0.0,0.0
2025-04-04 22:38:06.190144,23.655842449278836,0.0,0.0
2025-04-04 22:38:21.190096,23.655842449278836,0.0,0.0
2025-04-04 22:38:36.190066,23.655842449278836,0.0,0.0
2025-04-04 22:38:36.607699,23.726779204701756,0.0,0.0
2025-04-04 22:38:51.190146,23.726779204701756,0.0,0.0
2025-04-04 22:39:06.190195,23.726779204701756,0.0,0.0
2025-04-04 22:39:06.607693,23.724799417902652,0.0,0.0
2025-04-04 22:39:21.190154,23.724799417902652,0.0,0.0
2025-04-04 22:39:36.190175,23.724799417902652,0.0,0.0
2025-04-04 22:39:51.190264,23.724799417902652,0.0,0.0
2025-04-04 22:40:06.190188,23.724799417902652,0.0,0.0
2025-04-04 22:40:21.190185,23.724799417902652,0.0,0.0
2025-04-04 22:40:36.190255,23.724799417902652,0.0,0.0
2025-04-04 22:40:51.190166,23.724799417902652,0.0,0.0
2025-04-04 22:41:06.190270,23.724799417902652,0.0,0.0
2025-04-04 22:41:21.190241,23.724799417902652,0.0,0.0
2025-04-04 22:41:36.190306,23.724799417902652,0.0,0.0
2025-04-04 22:41:51.190245,23.724799417902652,0.0,0.0
2025-04-04 22:42:06.190301,23.724799417902652,0.0,0.0
2025-04-04 22:42:21.190291,23.724799417902652,0.0,0.0
2025-04-04 22:42:36.190341,23.724799417902652,0.0,0.0
2025-04-04 22:42:51.190391,23.724799417902652,0.0,0.0
2025-04-04 22:43:06.190419,23.724799417902652,0.0,0.0
