timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 18:14:18.715107,0.0,False,0.0,-0.9329725344295524
2025-04-04 18:14:33.715450,0.0,False,0.0,-0.9265946638696828
2025-04-04 18:14:48.715037,0.0,False,0.0,-0.9200636369529923
2025-04-04 18:15:03.715147,0.0,False,0.0,-0.9133746615119808
2025-04-04 18:15:18.715444,0.0,False,0.0,-0.9101454493512908
2025-04-04 18:15:33.715483,0.0,False,0.0,-0.906931756458322
2025-04-04 18:15:48.715128,0.0,False,0.0,-0.9000202812548281
2025-04-04 18:16:03.715186,0.0,False,0.0,-0.892943618301464
2025-04-04 18:16:18.715435,0.0,False,0.0,-0.885696532053381
2025-04-04 18:16:33.715162,0.0,False,0.0,-0.8782735487742461
2025-04-04 18:16:48.715147,0.0,False,0.0,-0.870668939967033
2025-04-04 18:17:03.715356,0.0,False,0.0,-0.8675113698599245
2025-04-04 18:17:18.715119,0.0,False,0.0,-0.8643689716076498
2025-04-04 18:17:33.715748,0.0,False,0.0,-0.8565360339427179
2025-04-04 18:17:48.715183,0.0,False,0.0,-0.8485132550592809
2025-04-04 18:18:03.715285,0.0,False,0.0,-0.8402943703279755
2025-04-04 18:18:18.715567,0.0,False,0.0,-0.8318728261638011
2025-04-04 18:18:33.715231,0.0,False,0.0,-0.828792836251561
2025-04-04 18:18:48.715251,0.0,False,0.0,-0.82015000944915
2025-04-04 18:19:03.715289,0.0,False,0.0,-0.8112930007126412
2025-04-04 18:19:18.715271,0.0,False,0.0,-0.802214464457747
2025-04-04 18:19:33.715267,0.0,False,0.0,-0.7929067016554259
2025-04-04 18:19:48.715258,0.0,False,0.0,-0.7833616390918093
2025-04-04 18:20:03.715564,0.0,False,0.0,-0.7735708057167241
2025-04-04 18:20:18.715290,0.0,False,0.0,-0.7635253120798006
2025-04-04 18:20:33.715314,0.0,False,0.0,-0.7532158181062056
2025-04-04 18:20:48.715292,0.0,False,0.0,-0.7426325091487873
2025-04-04 18:21:03.715391,0.0,False,0.0,-0.7317650648663563
2025-04-04 18:21:18.715810,0.0,False,0.0,-0.7206026244870587
2025-04-04 18:21:33.715344,0.0,False,0.0,-0.709133757466295
2025-04-04 18:21:48.715410,0.0,False,0.0,-0.6973464168598054
2025-04-04 18:22:03.715461,0.0,False,0.0,-0.694550032490515
2025-04-04 18:22:18.715352,0.0,False,0.0,-0.6917677595190312
2025-04-04 18:22:33.715406,0.0,False,0.0,-0.6796969810228795
2025-04-04 18:22:48.715741,0.0,False,0.0,-0.6672919575342835
2025-04-04 18:23:03.715415,0.0,False,0.0,-0.6545393529706968
2025-04-04 18:23:18.715402,0.0,False,0.0,-0.65186933447276
2025-04-04 18:23:33.715406,0.0,False,0.0,-0.6492129284289
2025-04-04 18:23:48.715440,0.0,False,0.0,-0.646570041469352
2025-04-04 18:24:03.715469,0.0,False,0.0,-0.6335674390254105
2025-04-04 18:24:18.715436,0.0,False,0.0,-0.6202061958964252
2025-04-04 18:24:33.715432,0.0,False,0.0,-0.6064719902488206
2025-04-04 18:24:48.715433,0.0,False,0.0,-0.592349714669545
2025-04-04 18:25:03.715851,0.0,False,0.0,-0.5778234208383993
2025-04-04 18:25:18.715445,0.0,False,0.0,-0.5628762655879046
2025-04-04 18:25:33.715481,0.0,False,0.0,-0.5474904395065393
2025-04-04 18:25:48.715444,0.0,False,0.0,-0.5316471026126579
2025-04-04 18:26:03.715520,0.0,False,0.0,-0.5153263068479271
2025-04-04 18:26:18.715867,0.0,False,0.0,-0.5131169897033355
2025-04-04 18:26:33.715507,0.0,False,0.0,-0.5109193331083122
2025-04-04 18:26:48.715490,0.0,False,0.0,-0.5087332634226787
2025-04-04 18:27:03.715694,0.0,False,0.0,-0.506558708107429
2025-04-04 18:27:18.715907,0.0,False,0.0,-0.5043955959131392
2025-04-04 18:27:33.715571,0.0,False,0.0,-0.5022438576876936
2025-04-04 18:27:48.715675,0.0,False,0.0,-0.5001034225051159
2025-04-04 18:28:03.715589,0.0,False,0.0,-0.49103152685420665
2025-04-04 18:28:18.715540,0.0,False,0.0,-0.4889250039353345
2025-04-04 18:28:33.715671,0.0,False,0.0,-0.48682962744271885
2025-04-04 18:28:48.715727,0.0,False,0.0,-0.48474532951963345
2025-04-04 18:29:03.715985,0.0,False,0.0,-0.47396887190442893
2025-04-04 18:29:18.715744,0.0,False,0.0,-0.4719279823993393
2025-04-04 18:29:33.715984,0.0,False,0.0,-0.4698979462221367
2025-04-04 18:29:48.715770,0.0,False,0.0,-0.46787869863495574
2025-04-04 18:30:03.715835,0.0,False,0.0,-0.4598858710273293
2025-04-04 18:30:18.715788,0.0,False,0.0,-0.45789661642664387
2025-04-04 18:30:33.715761,0.0,False,0.0,-0.4559180168997888
2025-04-04 18:30:48.715756,0.0,False,0.0,-0.44773866671813245
2025-04-04 18:31:03.715824,0.0,False,0.0,-0.4457915598216586
2025-04-04 18:31:18.715743,0.0,False,0.0,-0.4438549630582556
2025-04-04 18:31:33.715828,0.0,False,0.0,-0.4419288121896531
2025-04-04 18:31:48.715811,0.0,False,0.0,-0.4400130440705604
2025-04-04 18:32:03.716128,0.0,False,0.0,-0.43810759514313746
2025-04-04 18:32:18.715848,0.0,False,0.0,-0.4362124042982747
2025-04-04 18:32:33.715858,0.0,False,0.0,-0.43432740904534645
2025-04-04 18:32:48.715852,0.0,False,0.0,-0.43245254801952104
2025-04-04 18:33:03.715907,0.0,False,0.0,-0.4305877601705453
2025-04-04 18:33:18.715890,0.0,False,0.0,-0.428732985181698
2025-04-04 18:33:33.715897,0.0,False,0.0,-0.42688816299568233
2025-04-04 18:33:48.715841,0.0,False,0.0,-0.4221544665390007
2025-04-04 18:34:03.716307,0.0,False,0.0,-0.4173054573639368
2025-04-04 18:34:18.715892,0.0,False,0.0,-0.4123374747553194
2025-04-04 18:34:33.716242,0.0,False,0.0,-0.41052407482460784
2025-04-04 18:34:48.715898,0.0,False,0.0,-0.4087206827360763
2025-04-04 18:35:03.716018,0.0,False,0.0,-0.4036246514825259
2025-04-04 18:35:18.716288,0.0,False,0.0,-0.4018401253272353
2025-04-04 18:35:33.715958,0.0,False,0.0,-0.40006553004856876
2025-04-04 18:35:48.715989,0.0,False,0.0,-0.3948463104050619
2025-04-04 18:36:03.716073,0.0,False,0.0,-0.38950357820670634
2025-04-04 18:36:18.716003,0.0,False,0.0,-0.3840334649608056
2025-04-04 18:36:33.715976,0.0,False,0.0,-0.3784319309928827
2025-04-04 18:36:48.716004,0.0,False,0.0,-0.37269475721377227
2025-04-04 18:37:03.716066,0.0,False,0.0,-0.36681753382827686
2025-04-04 18:37:18.716058,0.0,False,0.0,-0.3607956508536858
2025-04-04 18:37:33.716032,0.0,False,0.0,-0.35462428586963685
2025-04-04 18:37:48.716104,0.0,False,0.0,-0.34829839219134145
2025-04-04 18:38:03.716385,0.0,False,0.0,-0.3418126853089219
2025-04-04 18:38:18.716136,0.0,False,0.0,-0.3351616305827887
2025-04-04 18:38:33.716144,0.0,False,0.0,-0.3283394256863646
2025-04-04 18:38:48.716168,0.0,False,0.0,-0.3213399862056532
2025-04-04 18:39:03.716171,0.0,False,0.0,-0.3141569280848432
2025-04-04 18:39:18.716110,0.0,False,0.0,-0.312609509975482
2025-04-04 18:39:33.716178,0.0,False,0.0,-0.3110720146388183
2025-04-04 18:39:48.716166,0.0,False,0.0,-0.30375318610900826
2025-04-04 18:40:03.716271,0.0,False,0.0,-0.29624428887799265
2025-04-04 18:40:18.716194,0.0,False,0.0,-0.2885384304397614
2025-04-04 18:40:33.716139,0.0,False,0.0,-0.2806283725670531
2025-04-04 18:40:48.716164,0.0,False,0.0,-0.2792042967467711
2025-04-04 18:41:03.716398,0.0,False,0.0,-0.27778974138685814
2025-04-04 18:41:18.716530,0.0,False,0.0,-0.27638463229186
2025-04-04 18:41:33.716298,0.0,False,0.0,-0.2749888962757152
2025-04-04 18:41:48.716680,0.0,False,0.0,-0.27360245937730837
2025-04-04 18:42:03.716371,0.0,False,0.0,-0.27222525013618204
2025-04-04 18:42:18.716356,0.0,False,0.0,-0.27085719630026533
2025-04-04 18:42:33.716553,0.0,False,0.0,-0.2694982263659264
2025-04-04 18:42:48.716506,0.0,False,0.0,-0.261691112141732
2025-04-04 18:43:03.716588,0.0,False,0.0,-0.2536972610204889
2025-04-04 18:43:18.716739,0.0,False,0.0,-0.24551044136356207
2025-04-04 18:43:33.717130,0.0,False,0.0,-0.23712413497616544
2025-04-04 18:43:48.716699,0.0,False,0.0,-0.22853152036235533
2025-04-04 18:44:03.716754,0.0,False,0.0,-0.22734309552229487
2025-04-04 18:44:18.716630,0.0,False,0.0,-0.2185917691829121
2025-04-04 18:44:33.716609,0.0,False,0.0,-0.20962432413884655
2025-04-04 18:44:48.716620,0.0,False,0.0,-0.200433219694316
2025-04-04 18:45:03.716709,0.0,False,0.0,-0.19101055406794246
2025-04-04 18:45:18.716698,0.0,False,0.0,-0.1813480423590738
2025-04-04 18:45:33.716680,0.0,False,0.0,-0.17143699282758137
2025-04-04 18:45:48.716422,0.0,False,0.0,-0.16126828067815574
2025-04-04 18:46:03.716540,0.0,False,0.0,-0.16038943129757696
2025-04-04 18:46:18.716780,0.0,False,0.0,-0.1595171121218418
2025-04-04 18:46:33.716730,0.0,False,0.0,-0.158651264595485
2025-04-04 18:46:48.716776,0.0,False,0.0,-0.14845855477650163
2025-04-04 18:47:03.716761,0.0,False,0.0,-0.1476497294298243
2025-04-04 18:47:18.716523,0.0,False,0.0,-0.14684693521358494
2025-04-04 18:47:33.716614,0.0,False,0.0,-0.14605011714775465
2025-04-04 18:47:48.716443,0.0,False,0.0,-0.14525922129481791
2025-04-04 18:48:03.716781,0.0,False,0.0,-0.144474193665867
2025-04-04 18:48:18.716798,0.0,False,0.0,-0.143694981482576
2025-04-04 18:48:33.716801,0.0,False,0.0,-0.13374049700314114
2025-04-04 18:48:48.716609,0.0,False,0.0,-0.1235553786620334
2025-04-04 18:49:03.716633,0.0,False,0.0,-0.11313205007459683
2025-04-04 18:49:18.716528,0.0,False,0.0,-0.11251491177417991
2025-04-04 18:49:33.716832,0.0,False,0.0,-0.11190242130655324
2025-04-04 18:49:48.716858,0.0,False,0.0,-0.11129453589237548
2025-04-04 18:50:03.716917,0.0,False,0.0,-0.11069121301482064
2025-04-04 18:50:18.716880,0.0,False,0.0,-0.11009241068329895
2025-04-04 18:50:33.716588,0.0,False,0.0,-0.10052103548302209
2025-04-04 18:50:48.716571,0.0,False,0.0,-0.09997654518976945
2025-04-04 18:51:03.716579,0.0,False,0.0,-0.09028106317418996
2025-04-04 18:51:18.716575,0.0,False,0.0,-0.08979190381249257
2025-04-04 18:51:33.716622,0.0,False,0.0,-0.08930642505446361
2025-04-04 18:51:48.716965,0.0,False,0.0,-0.08882459260088806
2025-04-04 18:52:03.716991,0.0,False,0.0,-0.08834637280820963
2025-04-04 18:52:18.716974,0.0,False,0.0,-0.08787173226066691
2025-04-04 18:52:33.716710,0.0,False,0.0,-0.08740063799055663
2025-04-04 18:52:48.716688,0.0,False,0.0,-0.08693305715754657
2025-04-04 18:53:03.716728,0.0,False,0.0,-0.08646895735484238
2025-04-04 18:53:18.717016,0.0,False,0.0,-0.08600830643931298
2025-04-04 18:53:33.717019,0.0,False,0.0,-0.08144140596511464
2025-04-04 18:53:48.716795,0.0,False,0.0,-0.08100621223523367
2025-04-04 18:54:03.716745,0.0,False,0.0,-0.08057426378644919
2025-04-04 18:54:18.716721,0.0,False,0.0,-0.0741025085885664
2025-04-04 18:54:33.716849,0.0,False,0.0,-0.06883004218811846
2025-04-04 18:54:48.717194,0.0,False,0.0,-0.06404953708717133
2025-04-04 18:55:03.717235,0.0,False,0.0,-0.059179452562812596
2025-04-04 18:55:18.717265,0.0,False,0.0,-0.05421750072162206
2025-04-04 18:55:33.717153,0.0,False,0.0,-0.04916131392467401
2025-04-04 18:55:48.716837,0.0,False,0.0,-0.043401709192015046
2025-04-04 18:56:03.717174,0.0,False,0.0,-0.043165909664880944
2025-04-04 18:56:18.716771,0.0,False,0.0,-0.04293192011160429
2025-04-04 18:56:33.717172,0.0,False,0.0,-0.04269972291907543
2025-04-04 18:56:48.716859,0.0,False,0.0,-0.03699219397332052
2025-04-04 18:57:03.716884,0.0,False,0.0,-0.03679292249745927
2025-04-04 18:57:18.716835,0.0,False,0.0,-0.03659517071650784
2025-04-04 18:57:33.717217,0.0,False,0.0,-0.03639892398417279
2025-04-04 18:57:48.717149,0.0,False,0.0,-0.03075029662257507
2025-04-04 18:58:03.717234,0.0,False,0.0,-0.025002960642368212
2025-04-04 18:58:18.716859,0.0,False,0.0,-0.024871031618068733
2025-04-04 18:58:33.716944,0.0,False,0.0,-0.02474008965177767
2025-04-04 18:58:48.717264,0.0,False,0.0,-0.024610125441221594
2025-04-04 18:59:03.716965,0.0,False,0.0,-0.024481129891874523
2025-04-04 18:59:18.717227,0.0,False,0.0,-0.024353093862847786
2025-04-04 18:59:33.717294,0.0,False,0.0,-0.024226008406563512
2025-04-04 18:59:48.716951,0.0,False,0.0,-0.024099864697886778
2025-04-04 19:00:03.716971,0.0,False,0.0,-0.023974653915308203
2025-04-04 19:00:18.716861,0.0,False,0.0,-0.023850367392483206
2025-04-04 19:00:33.717258,0.0,False,0.0,-0.023726996483497
2025-04-04 19:00:48.716952,0.0,False,0.0,-0.018422577676108554
2025-04-04 19:01:03.717085,0.0,False,0.0,-0.018328786099655037
2025-04-04 19:01:18.717004,0.0,False,0.0,-0.018235672559617166
2025-04-04 19:01:33.717009,0.0,False,0.0,-0.01814323089634306
2025-04-04 19:01:48.717003,0.0,False,0.0,-0.018051455023750555
2025-04-04 19:02:03.717065,0.0,False,0.0,-0.017960338913173467
2025-04-04 19:02:18.717039,0.0,False,0.0,-0.017869876612732885
2025-04-04 19:02:33.717058,0.0,False,0.0,-0.017780062221839907
2025-04-04 19:02:48.717362,0.0,False,0.0,-0.017690889882304713
2025-04-04 19:03:03.717063,0.0,False,0.0,-0.017602353870628126
2025-04-04 19:03:18.717068,0.0,False,0.0,-0.017514448448409783
2025-04-04 19:03:33.717057,0.0,False,0.0,-0.017427167963823324
2025-04-04 19:03:48.717041,0.0,False,0.0,-0.01710642227671373
2025-04-04 19:04:03.717371,0.0,False,0.0,-0.016781416644542798
2025-04-04 19:04:18.717167,0.0,False,0.0,-0.016452092186910544
2025-04-04 19:04:33.717055,0.0,False,0.0,-0.01611838872699877
2025-04-04 19:04:48.717429,0.0,False,0.0,-0.016036830922196866
2025-04-04 19:05:03.717116,0.0,False,0.0,-0.015955863788169756
2025-04-04 19:05:18.717067,0.0,False,0.0,-0.01562127020003745
2025-04-04 19:05:33.717128,0.0,False,0.0,-0.015282392502780393
2025-04-04 19:05:48.717113,0.0,False,0.0,-0.014939173298718177
2025-04-04 19:06:03.717120,0.0,False,0.0,-0.014591554011413776
2025-04-04 19:06:18.717112,0.0,False,0.0,-0.014239474844466292
2025-04-04 19:06:33.717159,0.0,False,0.0,-0.01388287477396758
2025-04-04 19:06:48.717144,0.0,False,0.0,-0.0135216914642508
2025-04-04 19:07:03.717197,0.0,False,0.0,-0.013155861296774615
2025-04-04 19:07:18.717709,0.0,False,0.0,-0.012785319283131832
2025-04-04 19:07:33.717483,0.0,False,0.0,-0.012409999141611165
2025-04-04 19:07:48.717195,0.0,False,0.0,-0.012029833096976684
2025-04-04 19:08:03.717228,0.0,False,0.0,-0.011966346504136048
2025-04-04 19:08:18.717539,0.0,False,0.0,-0.011903345565715673
2025-04-04 19:08:33.717573,0.0,False,0.0,-0.011523605277596785
2025-04-04 19:08:48.717233,0.0,False,0.0,-0.011139144338973579
2025-04-04 19:09:03.717308,0.0,False,0.0,-0.010749898511702483
2025-04-04 19:09:18.717234,0.0,False,0.0,-0.010355802278992826
2025-04-04 19:09:33.717380,0.0,False,0.0,-0.009956788720265865
2025-04-04 19:09:48.717300,0.0,False,0.0,-0.009552789527865103
2025-04-04 19:10:03.717301,0.0,False,0.0,-0.009143735017377468
2025-04-04 19:10:18.717620,0.0,False,0.0,-0.009094313836488122
2025-04-04 19:10:33.717645,0.0,False,0.0,-0.008683430508625451
2025-04-04 19:10:48.717331,0.0,False,0.0,-0.008267495859761647
2025-04-04 19:11:03.717377,0.0,False,0.0,-0.007846440029252449
2025-04-04 19:11:18.717285,0.0,False,0.0,-0.007420191804715369
2025-04-04 19:11:33.717359,0.0,False,0.0,-0.006988678435448444
2025-04-04 19:11:48.717374,0.0,False,0.0,-0.006551825622377381
2025-04-04 19:12:03.717423,0.0,False,0.0,-0.006109557610769934
2025-04-04 19:12:18.717385,0.0,False,0.0,-0.005661796992235632
2025-04-04 19:12:33.717385,0.0,False,0.0,-0.005208464817645246
2025-04-04 19:12:48.717443,0.0,False,0.0,-0.00474948032141021
2025-04-04 19:13:03.717448,0.0,False,0.0,-0.004284761083919501
2025-04-04 19:13:18.717405,0.0,False,0.0,-0.0038142230385038453
2025-04-04 19:13:33.717434,0.0,False,0.0,-0.0033377801854605417
2025-04-04 19:13:48.717406,0.0,False,0.0,-0.0028553446738348795
2025-04-04 19:14:03.717461,0.0,False,0.0,-0.0023668268564242386
2025-04-04 19:14:18.717397,0.0,False,0.0,-0.002353459766272821
2025-04-04 19:14:33.717468,0.0,False,0.0,-0.0023402048483505463
2025-04-04 19:14:48.717798,0.0,False,0.0,-0.0023270608560248874
2025-04-04 19:15:03.717511,0.0,False,0.0,-0.0023140265698950347
2025-04-04 19:15:18.717478,0.0,False,0.0,-0.002301100777173205
2025-04-04 19:15:33.717513,0.0,False,0.0,-0.002288282283826207
2025-04-04 19:15:48.717488,0.0,False,0.0,-0.0022755699135343812
2025-04-04 19:16:03.717565,0.0,False,0.0,-0.0018143361118215945
2025-04-04 19:16:18.717546,0.0,False,0.0,-0.0018042830022836657
2025-04-04 19:16:33.717577,0.0,False,0.0,-0.0017943127752311923
2025-04-04 19:16:48.717576,0.0,False,0.0,-0.0017844245269437564
2025-04-04 19:17:03.717783,0.0,False,0.0,-0.0017746173638919338
2025-04-04 19:17:18.717957,0.0,False,0.0,-0.0013267493959929874
2025-04-04 19:17:33.718004,0.0,False,0.0,-0.0013194778317666392
2025-04-04 19:17:48.717579,0.0,False,0.0,-0.0013122656320296374
2025-04-04 19:18:03.717645,0.0,False,0.0,-0.0013051121519217013
2025-04-04 19:18:18.717592,0.0,False,0.0,-0.001298016759040946
2025-04-04 19:18:33.717655,0.0,False,0.0,-0.0012909788280193498
2025-04-04 19:18:48.717625,0.0,False,0.0,-0.0012839977431035883
2025-04-04 19:19:03.717807,0.0,False,0.0,-0.0008582657656686358
2025-04-04 19:19:18.718048,0.0,False,0.0,-0.0008536271074300809
2025-04-04 19:19:33.718044,0.0,False,0.0,-0.00042858520050406115
2025-04-04 19:19:48.717698,0.0,False,0.0,0.0
2025-04-04 19:20:03.717796,0.0,False,0.0,0.0
2025-04-04 19:20:18.717730,0.0,False,0.0,0.0
2025-04-04 19:20:33.717760,0.0,False,0.0,0.0
2025-04-04 19:20:48.717750,0.0,False,0.0,0.0
2025-04-04 19:21:03.717803,0.0,False,0.0,0.0
2025-04-04 19:21:18.717768,0.0,False,0.0,0.0
2025-04-04 19:21:33.717815,0.0,False,0.0,0.0
2025-04-04 19:21:48.717805,0.0,False,0.0,0.0
2025-04-04 19:22:03.717908,0.0,False,0.0,0.0
2025-04-04 19:22:18.717772,0.0,False,0.0,0.0
2025-04-04 19:22:33.717779,0.0,False,0.0,0.0
2025-04-04 19:22:48.717759,0.0,False,0.0,0.0
2025-04-04 19:23:03.717765,0.0,False,0.0,0.0
2025-04-04 19:23:18.717790,0.0,False,0.0,0.0
2025-04-04 19:23:33.717881,0.0,False,0.0,0.0
2025-04-04 19:23:48.717777,0.0,False,0.0,0.0
2025-04-04 19:24:03.717840,0.0,False,0.0,0.0
2025-04-04 19:24:18.717819,0.0,False,0.0,0.0
2025-04-04 19:24:33.717870,0.0,False,0.0,0.0
2025-04-04 19:24:48.717874,0.0,False,0.0,0.0
2025-04-04 19:25:03.717930,0.0,False,0.0,0.0
2025-04-04 19:25:18.717948,0.0,False,0.0,0.0
2025-04-04 19:25:33.718297,0.0,False,0.0,0.0
2025-04-04 19:25:48.717946,0.0,False,0.0,0.0
2025-04-04 19:26:03.718002,0.0,False,0.0,0.0
2025-04-04 19:26:18.717938,0.0,False,0.0,0.0
2025-04-04 19:26:33.718018,0.0,False,0.0,0.0
2025-04-04 19:26:48.717973,0.0,False,0.0,0.0
2025-04-04 19:27:03.718010,0.0,False,0.0,0.0
2025-04-04 19:27:18.718041,0.0,False,0.0,0.0
2025-04-04 19:27:33.718075,0.0,False,0.0,0.0
2025-04-04 19:27:48.718021,0.0,False,0.0,0.0
2025-04-04 19:28:03.718091,0.0,False,0.0,0.0
2025-04-04 19:28:18.718059,0.0,False,0.0,0.0
2025-04-04 19:28:33.718095,0.0,False,0.0,0.0
2025-04-04 19:28:48.718090,0.0,False,0.0,0.0
2025-04-04 19:29:03.718084,0.0,False,0.0,0.0
2025-04-04 19:29:18.718088,0.0,False,0.0,0.0
2025-04-04 19:29:33.718093,0.0,False,0.0,0.0
2025-04-04 19:29:48.718076,0.0,False,0.0,0.0
2025-04-04 19:30:03.718181,0.0,False,0.0,0.0
2025-04-04 19:30:18.718470,0.0,False,0.0,0.0
2025-04-04 19:30:33.718500,0.0,False,0.0,0.0
2025-04-04 19:30:48.718100,0.0,False,0.0,0.0
2025-04-04 19:31:03.718435,0.0,False,0.0,0.0
2025-04-04 19:31:18.718184,0.0,False,0.0,0.0
2025-04-04 19:31:33.718229,0.0,False,0.0,0.0
2025-04-04 19:31:48.718177,0.0,False,0.0,0.0
2025-04-04 19:32:03.718235,0.0,False,0.0,0.0
2025-04-04 19:32:18.718212,0.0,False,0.0,0.0
2025-04-04 19:32:33.718450,0.0,False,0.0,0.0
2025-04-04 19:32:48.718553,0.0,False,0.0,0.0
2025-04-04 19:33:03.718378,0.0,False,0.0,0.0
2025-04-04 19:33:18.718284,0.0,False,0.0,0.0
2025-04-04 19:33:33.718333,0.0,False,0.0,0.0
2025-04-04 19:33:48.718284,0.0,False,0.0,0.0
2025-04-04 19:34:03.718402,0.0,False,0.0,0.0
2025-04-04 19:34:18.718335,0.0,False,0.0,0.0
2025-04-04 19:34:33.718502,0.0,False,0.0,0.0
2025-04-04 19:34:48.718350,0.0,False,0.0,0.0
2025-04-04 19:35:03.718398,0.0,False,0.0,0.0
2025-04-04 19:35:18.718519,0.0,False,0.0,0.0
2025-04-04 19:35:33.718422,0.0,False,0.0,0.0
2025-04-04 19:35:48.718398,0.0,False,0.0,0.0
2025-04-04 19:36:03.718459,0.0,False,0.0,0.0
2025-04-04 19:36:18.718379,0.0,False,0.0,0.0
2025-04-04 19:36:33.718466,0.0,False,0.0,0.0
2025-04-04 19:36:48.718410,0.0,False,0.0,0.0
2025-04-04 19:37:03.718543,0.0,False,0.0,0.0
2025-04-04 19:37:18.718491,0.0,False,0.0,0.0
2025-04-04 19:37:33.718546,0.0,False,0.0,0.0
2025-04-04 19:37:48.718563,0.0,False,0.0,0.0
2025-04-04 19:38:03.718578,0.0,False,0.0,0.0
2025-04-04 19:38:18.718570,0.0,False,0.0,0.0
2025-04-04 19:38:33.718588,0.0,False,0.0,0.0
2025-04-04 19:38:48.718592,0.0,False,0.0,0.0
2025-04-04 19:39:03.718651,0.0,False,0.0,0.0
2025-04-04 19:39:18.718881,0.0,False,0.0,0.0
2025-04-04 19:39:33.718953,0.0,False,0.0,0.0
2025-04-04 19:39:48.718584,0.0,False,0.0,0.0
2025-04-04 19:40:03.718685,0.0,False,0.0,0.0
2025-04-04 19:40:18.718629,0.0,False,0.0,0.0
2025-04-04 19:40:33.718681,0.0,False,0.0,0.0
2025-04-04 19:40:48.718650,0.0,False,0.0,0.0
2025-04-04 19:41:03.718748,0.0,False,0.0,0.0
2025-04-04 19:41:18.719109,0.0,False,0.0,0.0
2025-04-04 19:41:33.719138,0.0,False,0.0,0.0
2025-04-04 19:41:48.718721,0.0,False,0.0,0.0
2025-04-04 19:42:03.718781,0.0,False,0.0,0.0
2025-04-04 19:42:18.718833,0.0,False,0.0,0.0
2025-04-04 19:42:33.718792,0.0,False,0.0,0.0
2025-04-04 19:42:48.718740,0.0,False,0.0,0.0
2025-04-04 19:43:03.718887,0.0,False,0.0,0.0
2025-04-04 19:43:18.718851,0.0,False,0.0,0.0
2025-04-04 19:43:33.718818,0.0,False,0.0,0.0
2025-04-04 19:43:48.718866,0.0,False,0.0,0.0
2025-04-04 19:44:03.718930,0.0,False,0.0,0.0
2025-04-04 19:44:18.718817,0.0,False,0.0,0.0
2025-04-04 19:44:33.718869,0.0,False,0.0,0.0
2025-04-04 19:44:48.718798,0.0,False,0.0,0.0
2025-04-04 19:45:03.719001,0.0,False,0.0,0.0
2025-04-04 19:45:18.718962,0.0,False,0.0,0.0
2025-04-04 19:45:33.719025,0.0,False,0.0,0.0
2025-04-04 19:45:48.718998,0.0,False,0.0,0.0
2025-04-04 19:46:03.719035,0.0,False,0.0,0.0
2025-04-04 19:46:18.719022,0.0,False,0.0,0.0
2025-04-04 19:46:33.722353,0.0,False,0.0,0.0
2025-04-04 19:46:48.722344,0.0,False,0.0,0.0
2025-04-04 19:47:03.735410,0.0,False,0.0,0.0
2025-04-04 19:47:18.735290,0.0,False,0.0,0.0
2025-04-04 19:47:33.735385,0.0,False,0.0,0.0
2025-04-04 19:47:48.735375,0.0,False,0.0,0.0
2025-04-04 19:48:03.735468,0.0,False,0.0,0.0
2025-04-04 19:48:18.746801,0.0,False,0.0,0.0
2025-04-04 19:48:33.747524,0.0,False,0.0,0.0
2025-04-04 19:48:48.747558,0.0,False,0.0,0.0
2025-04-04 19:49:03.751133,0.0,False,0.0,0.0
2025-04-04 19:49:18.750947,0.0,False,0.0,0.0
2025-04-04 19:49:33.751128,0.0,False,0.0,0.0
2025-04-04 19:49:48.750937,0.0,False,0.0,0.0
2025-04-04 19:50:03.751148,0.0,False,0.0,0.0
2025-04-04 19:50:18.751102,0.0,False,0.0,0.0
2025-04-04 19:50:33.751196,0.0,False,0.0,0.0
2025-04-04 19:50:48.751142,0.0,False,0.0,0.0
2025-04-04 19:51:03.751350,0.0,False,0.0,0.0
2025-04-04 19:51:18.751150,0.0,False,0.0,0.0
2025-04-04 19:51:33.755973,0.0,False,0.0,0.0
2025-04-04 19:51:48.755746,0.0,False,0.0,0.0
2025-04-04 19:52:03.755961,0.0,False,0.0,0.0
2025-04-04 19:52:18.755898,0.0,False,0.0,0.0
2025-04-04 19:52:33.755933,0.0,False,0.0,0.0
2025-04-04 19:52:48.755943,0.0,False,0.0,0.0
2025-04-04 19:53:03.764477,0.0,False,0.0,0.0
2025-04-04 19:53:18.764294,0.0,False,0.0,0.0
2025-04-04 19:53:33.778656,0.0,False,0.0,0.0
2025-04-04 19:53:48.778599,0.0,False,0.0,0.0
2025-04-04 19:54:03.778637,0.0,False,0.0,0.0
2025-04-04 19:54:18.778611,0.0,False,0.0,0.0
2025-04-04 19:54:33.778643,0.0,False,0.0,0.0
2025-04-04 19:54:48.778857,0.0,False,0.0,0.0
2025-04-04 19:55:03.784856,0.0,False,0.0,0.0
2025-04-04 19:55:18.784850,0.0,False,0.0,0.0
2025-04-04 19:55:33.784832,0.0,False,0.0,0.0
2025-04-04 19:55:48.784696,0.0,False,0.0,0.0
2025-04-04 19:56:03.790463,0.0,False,0.0,0.0
2025-04-04 19:56:18.790691,0.0,False,0.0,0.0
2025-04-04 19:56:33.790442,0.0,False,0.0,0.0
2025-04-04 19:56:48.790464,0.0,False,0.0,0.0
2025-04-04 19:57:03.790364,0.0,False,0.0,0.0
2025-04-04 19:57:18.790462,0.0,False,0.0,0.0
