Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
730,2025-04-07 17:41:39.032200,2025.0,4.0,7.0,17.0,41.0,39.0,51.48,3.644999999999996,74.9
731,2025-04-07 17:41:54.032205,2025.0,4.0,7.0,17.0,41.0,54.0,51.535,3.5900000000000034,73.28
732,2025-04-07 17:42:09.032225,2025.0,4.0,7.0,17.0,42.0,9.0,51.5975,3.5275000000000034,71.45
733,2025-04-07 17:42:24.032218,2025.0,4.0,7.0,17.0,42.0,24.0,51.66125,3.4637500000000045,69.59
734,2025-04-07 17:42:39.032285,2025.0,4.0,7.0,17.0,42.0,39.0,51.795,3.3299999999999983,65.74
735,2025-04-07 17:42:54.032336,2025.0,4.0,7.0,17.0,42.0,54.0,51.81,3.3149999999999977,65.31
736,2025-04-07 17:43:09.032301,2025.0,4.0,7.0,17.0,43.0,9.0,51.88,3.244999999999997,63.32
737,2025-04-07 17:43:24.032297,2025.0,4.0,7.0,17.0,43.0,24.0,51.96,3.164999999999999,61.07
738,2025-04-07 17:43:39.032268,2025.0,4.0,7.0,17.0,43.0,39.0,52.04,3.085000000000001,58.83
739,2025-04-07 17:43:54.032300,2025.0,4.0,7.0,17.0,43.0,54.0,52.05,3.075000000000003,58.55
740,2025-04-07 17:44:09.032271,2025.0,4.0,7.0,17.0,44.0,9.0,52.1,3.0249999999999986,57.17
741,2025-04-07 17:44:24.032327,2025.0,4.0,7.0,17.0,44.0,24.0,52.21125,2.9137500000000003,54.12
742,2025-04-07 17:44:39.032339,2025.0,4.0,7.0,17.0,44.0,39.0,52.31,2.8149999999999977,51.46
743,2025-04-07 17:44:54.032371,2025.0,4.0,7.0,17.0,44.0,54.0,52.39,2.7349999999999994,49.35
744,2025-04-07 17:45:09.032315,2025.0,4.0,7.0,17.0,45.0,9.0,52.47,2.655000000000001,47.26
745,2025-04-07 17:45:24.032366,2025.0,4.0,7.0,17.0,45.0,24.0,52.48,2.645000000000003,47.0
746,2025-04-07 17:45:39.032371,2025.0,4.0,7.0,17.0,45.0,39.0,52.806250000000006,2.3187499999999943,38.85
747,2025-04-07 17:45:54.032380,2025.0,4.0,7.0,17.0,45.0,54.0,52.650000000000006,2.4749999999999943,42.69
748,2025-04-07 17:46:09.032412,2025.0,4.0,7.0,17.0,46.0,9.0,52.745,2.3800000000000026,40.34
749,2025-04-07 17:46:24.032480,2025.0,4.0,7.0,17.0,46.0,24.0,52.82125,2.303750000000001,38.49
750,2025-04-07 17:46:39.032419,2025.0,4.0,7.0,17.0,46.0,39.0,52.98,2.145000000000003,34.73
751,2025-04-07 17:46:54.032485,2025.0,4.0,7.0,17.0,46.0,54.0,53.14,1.9849999999999997,31.06
752,2025-04-07 17:47:09.032502,2025.0,4.0,7.0,17.0,47.0,9.0,53.355,1.769999999999996,26.38
753,2025-04-07 17:47:24.032444,2025.0,4.0,7.0,17.0,47.0,24.0,53.36,1.7650000000000006,26.27
754,2025-04-07 17:47:39.032494,2025.0,4.0,7.0,17.0,47.0,39.0,53.42,1.7049999999999983,25.02
755,2025-04-07 17:47:54.032514,2025.0,4.0,7.0,17.0,47.0,54.0,53.49125,1.6337499999999991,23.57
756,2025-04-07 17:48:09.032518,2025.0,4.0,7.0,17.0,48.0,9.0,53.86375,1.261250000000004,16.52
757,2025-04-07 17:48:24.032627,2025.0,4.0,7.0,17.0,48.0,24.0,54.0525,1.072499999999998,13.3
758,2025-04-07 17:48:39.032544,2025.0,4.0,7.0,17.0,48.0,39.0,53.81875,1.3062499999999986,17.32
759,2025-04-07 17:48:54.032574,2025.0,4.0,7.0,17.0,48.0,54.0,53.7,1.4249999999999972,19.51
760,2025-04-07 17:49:09.032574,2025.0,4.0,7.0,17.0,49.0,9.0,53.63,1.4950000000000043,20.84
761,2025-04-07 17:49:24.032544,2025.0,4.0,7.0,17.0,49.0,24.0,53.72,1.4050000000000011,19.13
762,2025-04-07 17:49:39.032498,2025.0,4.0,7.0,17.0,49.0,39.0,53.885,1.240000000000002,16.15
763,2025-04-07 17:49:54.032507,2025.0,4.0,7.0,17.0,49.0,54.0,54.02375000000001,1.1012499999999932,13.77
764,2025-04-07 17:50:09.032594,2025.0,4.0,7.0,17.0,50.0,9.0,54.18625,0.9387499999999988,11.16
765,2025-04-07 17:50:24.032562,2025.0,4.0,7.0,17.0,50.0,24.0,54.526250000000005,0.5987499999999955,6.34
766,2025-04-07 17:50:39.032536,2025.0,4.0,7.0,17.0,50.0,39.0,54.385,0.740000000000002,8.23
767,2025-04-07 17:50:54.032622,2025.0,4.0,7.0,17.0,50.0,54.0,54.595,0.5300000000000011,5.47
768,2025-04-07 17:51:09.032618,2025.0,4.0,7.0,17.0,51.0,9.0,54.93625,0.1887499999999988,1.7
769,2025-04-07 17:51:24.032472,2025.0,4.0,7.0,17.0,51.0,24.0,55.205,0.0,0.0
770,2025-04-07 17:51:39.032439,2025.0,4.0,7.0,17.0,51.0,39.0,55.2025,0.0,0.0
771,2025-04-07 17:51:54.032471,2025.0,4.0,7.0,17.0,51.0,54.0,55.3675,0.0,0.0
772,2025-04-07 17:52:09.032450,2025.0,4.0,7.0,17.0,52.0,9.0,55.735,0.0,0.0
773,2025-04-07 17:52:24.032470,2025.0,4.0,7.0,17.0,52.0,24.0,55.82,0.0,0.0
774,2025-04-07 17:52:39.032493,2025.0,4.0,7.0,17.0,52.0,39.0,55.9,0.0,0.0
775,2025-04-07 17:52:54.032505,2025.0,4.0,7.0,17.0,52.0,54.0,55.91,0.0,0.0
776,2025-04-07 17:53:09.032523,2025.0,4.0,7.0,17.0,53.0,9.0,55.91,0.0,0.0
777,2025-04-07 17:53:24.032601,2025.0,4.0,7.0,17.0,53.0,24.0,55.91,0.0,0.0
778,2025-04-07 17:53:39.032606,2025.0,4.0,7.0,17.0,53.0,39.0,55.89,0.0,0.0
779,2025-04-07 17:53:54.032762,2025.0,4.0,7.0,17.0,53.0,54.0,55.91,0.0,0.0
780,2025-04-07 17:54:09.032822,2025.0,4.0,7.0,17.0,54.0,9.0,55.89,0.0,0.0
781,2025-04-07 17:54:24.032896,2025.0,4.0,7.0,17.0,54.0,24.0,55.91,0.0,0.0
782,2025-04-07 17:54:39.032897,2025.0,4.0,7.0,17.0,54.0,39.0,55.89,0.0,0.0
783,2025-04-07 17:54:54.032916,2025.0,4.0,7.0,17.0,54.0,54.0,55.81,0.0,0.0
784,2025-04-07 17:55:09.032791,2025.0,4.0,7.0,17.0,55.0,9.0,55.81,0.0,0.0
785,2025-04-07 17:55:24.032852,2025.0,4.0,7.0,17.0,55.0,24.0,55.89,0.0,0.0
786,2025-04-07 17:55:39.032772,2025.0,4.0,7.0,17.0,55.0,39.0,55.75,0.0,0.0
787,2025-04-07 17:55:54.032804,2025.0,4.0,7.0,17.0,55.0,54.0,55.75,0.0,0.0
788,2025-04-07 17:56:09.032891,2025.0,4.0,7.0,17.0,56.0,9.0,55.75,0.0,0.0
789,2025-04-07 17:56:24.032856,2025.0,4.0,7.0,17.0,56.0,24.0,55.79,0.0,0.0
790,2025-04-07 17:56:39.032822,2025.0,4.0,7.0,17.0,56.0,39.0,55.75,0.0,0.0
791,2025-04-07 17:56:54.032906,2025.0,4.0,7.0,17.0,56.0,54.0,55.75,0.0,0.0
792,2025-04-07 17:57:09.032972,2025.0,4.0,7.0,17.0,57.0,9.0,55.75,0.0,0.0
793,2025-04-07 17:57:24.032892,2025.0,4.0,7.0,17.0,57.0,24.0,55.75,0.0,0.0
794,2025-04-07 17:57:39.032863,2025.0,4.0,7.0,17.0,57.0,39.0,55.75,0.0,0.0
795,2025-04-07 17:57:54.032930,2025.0,4.0,7.0,17.0,57.0,54.0,55.75,0.0,0.0
796,2025-04-07 17:58:09.032993,2025.0,4.0,7.0,17.0,58.0,9.0,55.75,0.0,0.0
797,2025-04-07 17:58:24.032948,2025.0,4.0,7.0,17.0,58.0,24.0,55.75,0.0,0.0
798,2025-04-07 17:58:39.032933,2025.0,4.0,7.0,17.0,58.0,39.0,55.75,0.0,0.0
799,2025-04-07 17:58:54.032990,2025.0,4.0,7.0,17.0,58.0,54.0,55.75,0.0,0.0
800,2025-04-07 17:59:09.033375,2025.0,4.0,7.0,17.0,59.0,9.0,55.75,0.0,0.0
801,2025-04-07 17:59:24.032961,2025.0,4.0,7.0,17.0,59.0,24.0,55.75,0.0,0.0
802,2025-04-07 17:59:39.032950,2025.0,4.0,7.0,17.0,59.0,39.0,55.75,0.0,0.0
803,2025-04-07 17:59:54.033001,2025.0,4.0,7.0,17.0,59.0,54.0,55.75,0.0,0.0
804,2025-04-07 18:00:09.033022,2025.0,4.0,7.0,18.0,0.0,9.0,55.75,0.0,0.0
805,2025-04-07 18:00:24.033025,2025.0,4.0,7.0,18.0,0.0,24.0,55.75,0.0,0.0
806,2025-04-07 18:00:39.032995,2025.0,4.0,7.0,18.0,0.0,39.0,55.78,0.0,0.0
807,2025-04-07 18:00:54.033057,2025.0,4.0,7.0,18.0,0.0,54.0,55.76,0.0,0.0
808,2025-04-07 18:01:09.033093,2025.0,4.0,7.0,18.0,1.0,9.0,55.8,0.0,0.0
809,2025-04-07 18:01:24.033133,2025.0,4.0,7.0,18.0,1.0,24.0,55.82,0.0,0.0
810,2025-04-07 18:01:39.033040,2025.0,4.0,7.0,18.0,1.0,39.0,55.83,0.0,0.0
811,2025-04-07 18:01:54.033202,2025.0,4.0,7.0,18.0,1.0,54.0,55.76,0.0,0.0
812,2025-04-07 18:02:09.033158,2025.0,4.0,7.0,18.0,2.0,9.0,55.78,0.0,0.0
813,2025-04-07 18:02:24.033126,2025.0,4.0,7.0,18.0,2.0,24.0,55.82,0.0,0.0
814,2025-04-07 18:02:39.033089,2025.0,4.0,7.0,18.0,2.0,39.0,55.83,0.0,0.0
815,2025-04-07 18:02:54.033097,2025.0,4.0,7.0,18.0,2.0,54.0,55.78,0.0,0.0
816,2025-04-07 18:03:09.033206,2025.0,4.0,7.0,18.0,3.0,9.0,55.76,0.0,0.0
817,2025-04-07 18:03:24.033138,2025.0,4.0,7.0,18.0,3.0,24.0,55.76,0.0,0.0
818,2025-04-07 18:03:39.033106,2025.0,4.0,7.0,18.0,3.0,39.0,55.83,0.0,0.0
819,2025-04-07 18:03:54.033282,2025.0,4.0,7.0,18.0,3.0,54.0,55.82,0.0,0.0
820,2025-04-07 18:04:09.033210,2025.0,4.0,7.0,18.0,4.0,9.0,55.76,0.0,0.0
821,2025-04-07 18:04:24.033220,2025.0,4.0,7.0,18.0,4.0,24.0,55.82,0.0,0.0
822,2025-04-07 18:04:39.033208,2025.0,4.0,7.0,18.0,4.0,39.0,55.83,0.0,0.0
823,2025-04-07 18:04:54.033343,2025.0,4.0,7.0,18.0,4.0,54.0,55.81,0.0,0.0
824,2025-04-07 18:05:09.033218,2025.0,4.0,7.0,18.0,5.0,9.0,55.82,0.0,0.0
825,2025-04-07 18:05:24.033298,2025.0,4.0,7.0,18.0,5.0,24.0,55.75,0.0,0.0
826,2025-04-07 18:05:39.033235,2025.0,4.0,7.0,18.0,5.0,39.0,55.82,0.0,0.0
827,2025-04-07 18:05:54.033273,2025.0,4.0,7.0,18.0,5.0,54.0,55.83,0.0,0.0
828,2025-04-07 18:06:09.033250,2025.0,4.0,7.0,18.0,6.0,9.0,55.83,0.0,0.0
829,2025-04-07 18:06:24.033309,2025.0,4.0,7.0,18.0,6.0,24.0,55.83,0.0,0.0
830,2025-04-07 18:06:39.033241,2025.0,4.0,7.0,18.0,6.0,39.0,55.84875,0.0,0.0
831,2025-04-07 18:06:54.033421,2025.0,4.0,7.0,18.0,6.0,54.0,55.84875,0.0,0.0
832,2025-04-07 18:07:09.033303,2025.0,4.0,7.0,18.0,7.0,9.0,55.9425,0.0,0.0
833,2025-04-07 18:07:24.033348,2025.0,4.0,7.0,18.0,7.0,24.0,55.84875,0.0,0.0
834,2025-04-07 18:07:39.033302,2025.0,4.0,7.0,18.0,7.0,39.0,55.8675,0.0,0.0
835,2025-04-07 18:07:54.033385,2025.0,4.0,7.0,18.0,7.0,54.0,55.83,0.0,0.0
836,2025-04-07 18:08:09.033300,2025.0,4.0,7.0,18.0,8.0,9.0,55.905,0.0,0.0
837,2025-04-07 18:08:24.033400,2025.0,4.0,7.0,18.0,8.0,24.0,55.88625,0.0,0.0
838,2025-04-07 18:08:39.033528,2025.0,4.0,7.0,18.0,8.0,39.0,50.57875,4.546250000000001,102.66
839,2025-04-07 18:08:54.033385,2025.0,4.0,7.0,18.0,8.0,54.0,55.83,0.0,0.0
840,2025-04-07 18:09:09.033442,2025.0,4.0,7.0,18.0,9.0,9.0,55.83,0.0,0.0
841,2025-04-07 18:09:24.033424,2025.0,4.0,7.0,18.0,9.0,24.0,55.83,0.0,0.0
842,2025-04-07 18:09:39.033359,2025.0,4.0,7.0,18.0,9.0,39.0,56.1,0.0,0.0
843,2025-04-07 18:09:54.033483,2025.0,4.0,7.0,18.0,9.0,54.0,55.74,0.0,0.0
844,2025-04-07 18:10:09.033667,2025.0,4.0,7.0,18.0,10.0,9.0,23.15375,31.97125,1170.11
845,2025-04-07 18:10:24.036407,2025.0,4.0,7.0,18.0,10.0,24.0,10.048749999999998,37.5,1390.11
846,2025-04-07 18:10:39.033455,2025.0,4.0,7.0,18.0,10.0,39.0,55.92875,0.0,0.0
847,2025-04-07 18:10:54.033465,2025.0,4.0,7.0,18.0,10.0,54.0,55.82875,0.0,0.0
848,2025-04-07 18:11:09.033556,2025.0,4.0,7.0,18.0,11.0,9.0,55.765,0.0,0.0
849,2025-04-07 18:11:24.033468,2025.0,4.0,7.0,18.0,11.0,24.0,55.745,0.0,0.0
850,2025-04-07 18:11:39.033475,2025.0,4.0,7.0,18.0,11.0,39.0,55.71,0.0,0.0
851,2025-04-07 18:11:54.033529,2025.0,4.0,7.0,18.0,11.0,54.0,55.68,0.0,0.0
852,2025-04-07 18:12:09.033585,2025.0,4.0,7.0,18.0,12.0,9.0,55.760000000000005,0.0,0.0
853,2025-04-07 18:12:24.033587,2025.0,4.0,7.0,18.0,12.0,24.0,55.71,0.0,0.0
854,2025-04-07 18:12:39.033758,2025.0,4.0,7.0,18.0,12.0,39.0,50.25625,4.868750000000006,113.02
855,2025-04-07 18:12:54.033786,2025.0,4.0,7.0,18.0,12.0,54.0,44.96,10.165000000000006,303.57
856,2025-04-07 18:13:09.033594,2025.0,4.0,7.0,18.0,13.0,9.0,55.665000000000006,0.0,0.0
857,2025-04-07 18:13:24.033611,2025.0,4.0,7.0,18.0,13.0,24.0,55.68000000000001,0.0,0.0
858,2025-04-07 18:13:39.033558,2025.0,4.0,7.0,18.0,13.0,39.0,55.96124999999999,0.0,0.0
859,2025-04-07 18:13:54.033620,2025.0,4.0,7.0,18.0,13.0,54.0,55.98,0.0,0.0
860,2025-04-07 18:14:09.033656,2025.0,4.0,7.0,18.0,14.0,9.0,56.0675,0.0,0.0
861,2025-04-07 18:14:24.033630,2025.0,4.0,7.0,18.0,14.0,24.0,56.2725,0.0,0.0
862,2025-04-07 18:14:39.033616,2025.0,4.0,7.0,18.0,14.0,39.0,56.06,0.0,0.0
863,2025-04-07 18:14:54.033754,2025.0,4.0,7.0,18.0,14.0,54.0,56.06,0.0,0.0
864,2025-04-07 18:15:09.033764,2025.0,4.0,7.0,18.0,15.0,9.0,55.985,0.0,0.0
865,2025-04-07 18:15:24.033610,2025.0,4.0,7.0,18.0,15.0,24.0,56.04625,0.0,0.0
866,2025-04-07 18:15:39.033533,2025.0,4.0,7.0,18.0,15.0,39.0,56.04625,0.0,0.0
867,2025-04-07 18:15:54.033619,2025.0,4.0,7.0,18.0,15.0,54.0,56.041250000000005,0.0,0.0
868,2025-04-07 18:16:09.033694,2025.0,4.0,7.0,18.0,16.0,9.0,56.0225,0.0,0.0
869,2025-04-07 18:16:24.033611,2025.0,4.0,7.0,18.0,16.0,24.0,56.06,0.0,0.0
870,2025-04-07 18:16:39.033570,2025.0,4.0,7.0,18.0,16.0,39.0,56.04625,0.0,0.0
871,2025-04-07 18:16:54.033635,2025.0,4.0,7.0,18.0,16.0,54.0,56.01375,0.0,0.0
872,2025-04-07 18:17:09.033783,2025.0,4.0,7.0,18.0,17.0,9.0,55.83,0.0,0.0
873,2025-04-07 18:17:24.033762,2025.0,4.0,7.0,18.0,17.0,24.0,56.24875,0.0,0.0
874,2025-04-07 18:17:39.033694,2025.0,4.0,7.0,18.0,17.0,39.0,55.81125,0.0,0.0
875,2025-04-07 18:17:54.033701,2025.0,4.0,7.0,18.0,17.0,54.0,56.22,0.0,0.0
876,2025-04-07 18:18:09.033695,2025.0,4.0,7.0,18.0,18.0,9.0,55.985,0.0,0.0
877,2025-04-07 18:18:24.033689,2025.0,4.0,7.0,18.0,18.0,24.0,55.995000000000005,0.0,0.0
878,2025-04-07 18:18:39.033891,2025.0,4.0,7.0,18.0,18.0,39.0,56.00875,0.0,0.0
879,2025-04-07 18:18:54.033788,2025.0,4.0,7.0,18.0,18.0,54.0,55.835,0.0,0.0
880,2025-04-07 18:19:09.033867,2025.0,4.0,7.0,18.0,19.0,9.0,55.995000000000005,0.0,0.0
881,2025-04-07 18:19:24.033738,2025.0,4.0,7.0,18.0,19.0,24.0,56.0275,0.0,0.0
882,2025-04-07 18:19:39.033754,2025.0,4.0,7.0,18.0,19.0,39.0,56.23,0.0,0.0
883,2025-04-07 18:19:54.033834,2025.0,4.0,7.0,18.0,19.0,54.0,56.05125,0.0,0.0
884,2025-04-07 18:20:09.033763,2025.0,4.0,7.0,18.0,20.0,9.0,55.9475,0.0,0.0
885,2025-04-07 18:20:24.033845,2025.0,4.0,7.0,18.0,20.0,24.0,56.0375,0.0,0.0
886,2025-04-07 18:20:39.033780,2025.0,4.0,7.0,18.0,20.0,39.0,55.73125,0.0,0.0
887,2025-04-07 18:20:54.033872,2025.0,4.0,7.0,18.0,20.0,54.0,55.92875,0.0,0.0
888,2025-04-07 18:21:09.033934,2025.0,4.0,7.0,18.0,21.0,9.0,55.94125,0.0,0.0
889,2025-04-07 18:21:24.033883,2025.0,4.0,7.0,18.0,21.0,24.0,55.925,0.0,0.0
890,2025-04-07 18:21:39.033827,2025.0,4.0,7.0,18.0,21.0,39.0,55.91374999999999,0.0,0.0
891,2025-04-07 18:21:54.033982,2025.0,4.0,7.0,18.0,21.0,54.0,56.27375,0.0,0.0
892,2025-04-07 18:22:09.033864,2025.0,4.0,7.0,18.0,22.0,9.0,55.75749999999999,0.0,0.0
893,2025-04-07 18:22:24.033957,2025.0,4.0,7.0,18.0,22.0,24.0,55.92875,0.0,0.0
894,2025-04-07 18:22:39.033929,2025.0,4.0,7.0,18.0,22.0,39.0,55.93625,0.0,0.0
895,2025-04-07 18:22:54.034005,2025.0,4.0,7.0,18.0,22.0,54.0,55.93625,0.0,0.0
896,2025-04-07 18:23:09.034091,2025.0,4.0,7.0,18.0,23.0,9.0,55.91,0.0,0.0
897,2025-04-07 18:23:24.034011,2025.0,4.0,7.0,18.0,23.0,24.0,55.92875,0.0,0.0
898,2025-04-07 18:23:39.033932,2025.0,4.0,7.0,18.0,23.0,39.0,55.975,0.0,0.0
899,2025-04-07 18:23:54.034042,2025.0,4.0,7.0,18.0,23.0,54.0,55.93375,0.0,0.0
900,2025-04-07 18:24:09.033989,2025.0,4.0,7.0,18.0,24.0,9.0,55.93375,0.0,0.0
901,2025-04-07 18:24:24.034017,2025.0,4.0,7.0,18.0,24.0,24.0,55.91,0.0,0.0
902,2025-04-07 18:24:39.034113,2025.0,4.0,7.0,18.0,24.0,39.0,55.9575,0.0,0.0
903,2025-04-07 18:24:54.034065,2025.0,4.0,7.0,18.0,24.0,54.0,55.93625,0.0,0.0
904,2025-04-07 18:25:09.034129,2025.0,4.0,7.0,18.0,25.0,9.0,55.91,0.0,0.0
905,2025-04-07 18:25:24.034070,2025.0,4.0,7.0,18.0,25.0,24.0,55.91374999999999,0.0,0.0
906,2025-04-07 18:25:39.034054,2025.0,4.0,7.0,18.0,25.0,39.0,55.91,0.0,0.0
907,2025-04-07 18:25:54.034116,2025.0,4.0,7.0,18.0,25.0,54.0,55.91,0.0,0.0
908,2025-04-07 18:26:09.034272,2025.0,4.0,7.0,18.0,26.0,9.0,55.91,0.0,0.0
909,2025-04-07 18:26:24.034153,2025.0,4.0,7.0,18.0,26.0,24.0,55.91,0.0,0.0
910,2025-04-07 18:26:39.034205,2025.0,4.0,7.0,18.0,26.0,39.0,55.91,0.0,0.0
911,2025-04-07 18:26:54.034229,2025.0,4.0,7.0,18.0,26.0,54.0,55.91,0.0,0.0
912,2025-04-07 18:27:09.034308,2025.0,4.0,7.0,18.0,27.0,9.0,55.91374999999999,0.0,0.0
913,2025-04-07 18:27:24.034247,2025.0,4.0,7.0,18.0,27.0,24.0,55.91,0.0,0.0
914,2025-04-07 18:27:39.034183,2025.0,4.0,7.0,18.0,27.0,39.0,55.91374999999999,0.0,0.0
915,2025-04-07 18:27:54.034252,2025.0,4.0,7.0,18.0,27.0,54.0,55.9175,0.0,0.0
916,2025-04-07 18:28:09.034255,2025.0,4.0,7.0,18.0,28.0,9.0,55.9175,0.0,0.0
917,2025-04-07 18:28:24.034293,2025.0,4.0,7.0,18.0,28.0,24.0,55.92125,0.0,0.0
918,2025-04-07 18:28:39.034253,2025.0,4.0,7.0,18.0,28.0,39.0,55.92125,0.0,0.0
919,2025-04-07 18:28:54.034326,2025.0,4.0,7.0,18.0,28.0,54.0,55.91374999999999,0.0,0.0
920,2025-04-07 18:29:09.034437,2025.0,4.0,7.0,18.0,29.0,9.0,55.92875,0.0,0.0
921,2025-04-07 18:29:24.034245,2025.0,4.0,7.0,18.0,29.0,24.0,55.91374999999999,0.0,0.0
922,2025-04-07 18:29:39.034284,2025.0,4.0,7.0,18.0,29.0,39.0,55.94,0.0,0.0
923,2025-04-07 18:29:54.034274,2025.0,4.0,7.0,18.0,29.0,54.0,55.92125,0.0,0.0
924,2025-04-07 18:30:09.034480,2025.0,4.0,7.0,18.0,30.0,9.0,55.925,0.0,0.0
925,2025-04-07 18:30:24.034299,2025.0,4.0,7.0,18.0,30.0,24.0,55.94,0.0,0.0
926,2025-04-07 18:30:39.034333,2025.0,4.0,7.0,18.0,30.0,39.0,55.93625,0.0,0.0
927,2025-04-07 18:30:54.034417,2025.0,4.0,7.0,18.0,30.0,54.0,55.93625,0.0,0.0
928,2025-04-07 18:31:09.034349,2025.0,4.0,7.0,18.0,31.0,9.0,55.94,0.0,0.0
929,2025-04-07 18:31:24.034501,2025.0,4.0,7.0,18.0,31.0,24.0,55.93625,0.0,0.0
930,2025-04-07 18:31:39.034456,2025.0,4.0,7.0,18.0,31.0,39.0,55.93625,0.0,0.0
931,2025-04-07 18:31:54.034437,2025.0,4.0,7.0,18.0,31.0,54.0,55.94,0.0,0.0
932,2025-04-07 18:32:09.034494,2025.0,4.0,7.0,18.0,32.0,9.0,55.93625,0.0,0.0
933,2025-04-07 18:32:24.034476,2025.0,4.0,7.0,18.0,32.0,24.0,55.975,0.0,0.0
934,2025-04-07 18:32:39.034328,2025.0,4.0,7.0,18.0,32.0,39.0,55.955,0.0,0.0
935,2025-04-07 18:32:54.034590,2025.0,4.0,7.0,18.0,32.0,54.0,55.95,0.0,0.0
936,2025-04-07 18:33:09.034533,2025.0,4.0,7.0,18.0,33.0,9.0,55.965,0.0,0.0
937,2025-04-07 18:33:24.034634,2025.0,4.0,7.0,18.0,33.0,24.0,55.98,0.0,0.0
938,2025-04-07 18:33:39.034511,2025.0,4.0,7.0,18.0,33.0,39.0,55.98,0.0,0.0
939,2025-04-07 18:33:54.034577,2025.0,4.0,7.0,18.0,33.0,54.0,55.98,0.0,0.0
940,2025-04-07 18:34:09.034652,2025.0,4.0,7.0,18.0,34.0,9.0,55.98,0.0,0.0
941,2025-04-07 18:34:24.034562,2025.0,4.0,7.0,18.0,34.0,24.0,55.98,0.0,0.0
942,2025-04-07 18:34:39.034594,2025.0,4.0,7.0,18.0,34.0,39.0,55.98,0.0,0.0
943,2025-04-07 18:34:54.034576,2025.0,4.0,7.0,18.0,34.0,54.0,55.98,0.0,0.0
944,2025-04-07 18:35:09.034686,2025.0,4.0,7.0,18.0,35.0,9.0,55.98,0.0,0.0
945,2025-04-07 18:35:24.034629,2025.0,4.0,7.0,18.0,35.0,24.0,55.98,0.0,0.0
946,2025-04-07 18:35:39.034630,2025.0,4.0,7.0,18.0,35.0,39.0,55.98,0.0,0.0
947,2025-04-07 18:35:54.034711,2025.0,4.0,7.0,18.0,35.0,54.0,55.98,0.0,0.0
948,2025-04-07 18:36:09.034677,2025.0,4.0,7.0,18.0,36.0,9.0,55.98,0.0,0.0
949,2025-04-07 18:36:24.034736,2025.0,4.0,7.0,18.0,36.0,24.0,55.98,0.0,0.0
950,2025-04-07 18:36:39.034676,2025.0,4.0,7.0,18.0,36.0,39.0,55.98,0.0,0.0
951,2025-04-07 18:36:54.034724,2025.0,4.0,7.0,18.0,36.0,54.0,55.98,0.0,0.0
952,2025-04-07 18:37:09.034796,2025.0,4.0,7.0,18.0,37.0,9.0,55.98,0.0,0.0
953,2025-04-07 18:37:24.034843,2025.0,4.0,7.0,18.0,37.0,24.0,55.98,0.0,0.0
954,2025-04-07 18:37:39.034745,2025.0,4.0,7.0,18.0,37.0,39.0,55.98,0.0,0.0
955,2025-04-07 18:37:54.035001,2025.0,4.0,7.0,18.0,37.0,54.0,55.98,0.0,0.0
956,2025-04-07 18:38:09.034731,2025.0,4.0,7.0,18.0,38.0,9.0,55.98,0.0,0.0
957,2025-04-07 18:38:24.034818,2025.0,4.0,7.0,18.0,38.0,24.0,55.98,0.0,0.0
958,2025-04-07 18:38:39.034784,2025.0,4.0,7.0,18.0,38.0,39.0,55.98,0.0,0.0
959,2025-04-07 18:38:54.034831,2025.0,4.0,7.0,18.0,38.0,54.0,55.98,0.0,0.0
960,2025-04-07 18:39:09.034858,2025.0,4.0,7.0,18.0,39.0,9.0,55.98,0.0,0.0
961,2025-04-07 18:39:24.034878,2025.0,4.0,7.0,18.0,39.0,24.0,55.98,0.0,0.0
962,2025-04-07 18:39:39.034892,2025.0,4.0,7.0,18.0,39.0,39.0,55.98,0.0,0.0
963,2025-04-07 18:39:54.034918,2025.0,4.0,7.0,18.0,39.0,54.0,55.98,0.0,0.0
964,2025-04-07 18:40:09.034862,2025.0,4.0,7.0,18.0,40.0,9.0,55.98,0.0,0.0
965,2025-04-07 18:40:24.034853,2025.0,4.0,7.0,18.0,40.0,24.0,55.98,0.0,0.0
966,2025-04-07 18:40:39.034834,2025.0,4.0,7.0,18.0,40.0,39.0,55.98,0.0,0.0
967,2025-04-07 18:40:54.034914,2025.0,4.0,7.0,18.0,40.0,54.0,55.98,0.0,0.0
968,2025-04-07 18:41:09.034962,2025.0,4.0,7.0,18.0,41.0,9.0,55.98,0.0,0.0
969,2025-04-07 18:41:24.035010,2025.0,4.0,7.0,18.0,41.0,24.0,55.98,0.0,0.0
970,2025-04-07 18:41:39.034887,2025.0,4.0,7.0,18.0,41.0,39.0,55.98,0.0,0.0
971,2025-04-07 18:41:54.034968,2025.0,4.0,7.0,18.0,41.0,54.0,55.98,0.0,0.0
972,2025-04-07 18:42:09.035014,2025.0,4.0,7.0,18.0,42.0,9.0,55.98,0.0,0.0
973,2025-04-07 18:42:24.035053,2025.0,4.0,7.0,18.0,42.0,24.0,55.98,0.0,0.0
974,2025-04-07 18:42:39.035027,2025.0,4.0,7.0,18.0,42.0,39.0,55.98,0.0,0.0
975,2025-04-07 18:42:54.035126,2025.0,4.0,7.0,18.0,42.0,54.0,55.98,0.0,0.0
976,2025-04-07 18:43:09.035116,2025.0,4.0,7.0,18.0,43.0,9.0,55.98,0.0,0.0
