Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
2019,2025-04-03 21:37:05.658925,2025.0,4.0,3.0,21.0,37.0,5.0,17.7675,36.5,1350.32
2020,2025-04-03 21:37:20.659127,2025.0,4.0,3.0,21.0,37.0,20.0,17.91,36.5,1350.32
2021,2025-04-03 21:37:35.658951,2025.0,4.0,3.0,21.0,37.0,35.0,17.778750000000002,36.5,1350.32
2022,2025-04-03 21:37:50.659079,2025.0,4.0,3.0,21.0,37.0,50.0,17.76,36.5,1350.32
2023,2025-04-03 21:38:05.658914,2025.0,4.0,3.0,21.0,38.0,5.0,17.95125,36.5,1350.32
2024,2025-04-03 21:38:20.659121,2025.0,4.0,3.0,21.0,38.0,20.0,17.846249999999998,36.5,1350.32
2025,2025-04-03 21:38:35.658902,2025.0,4.0,3.0,21.0,38.0,35.0,17.826249999999998,36.5,1350.32
2026,2025-04-03 21:38:50.659420,2025.0,4.0,3.0,21.0,38.0,50.0,17.826249999999998,36.5,1350.32
2027,2025-04-03 21:39:05.658983,2025.0,4.0,3.0,21.0,39.0,5.0,17.826249999999998,36.5,1350.32
2028,2025-04-03 21:39:20.659007,2025.0,4.0,3.0,21.0,39.0,20.0,17.846249999999998,36.5,1350.32
2029,2025-04-03 21:39:35.659150,2025.0,4.0,3.0,21.0,39.0,35.0,17.826249999999998,36.5,1350.32
2030,2025-04-03 21:39:50.659124,2025.0,4.0,3.0,21.0,39.0,50.0,17.728749999999998,36.5,1350.32
2031,2025-04-03 21:40:05.658924,2025.0,4.0,3.0,21.0,40.0,5.0,17.77875,36.5,1350.32
2032,2025-04-03 21:40:20.659172,2025.0,4.0,3.0,21.0,40.0,20.0,29.46875,25.65625,918.82
2033,2025-04-03 21:40:35.659169,2025.0,4.0,3.0,21.0,40.0,35.0,29.2725,25.8525,926.63
2034,2025-04-03 21:40:50.659076,2025.0,4.0,3.0,21.0,40.0,50.0,17.7525,36.5,1350.32
2035,2025-04-03 21:41:05.659066,2025.0,4.0,3.0,21.0,41.0,5.0,17.59375,36.5,1350.32
2036,2025-04-03 21:41:20.659152,2025.0,4.0,3.0,21.0,41.0,20.0,17.74,36.5,1350.32
2037,2025-04-03 21:41:35.659120,2025.0,4.0,3.0,21.0,41.0,35.0,17.99125,36.5,1350.32
2038,2025-04-03 21:41:50.659109,2025.0,4.0,3.0,21.0,41.0,50.0,17.74375,36.5,1350.32
2039,2025-04-03 21:42:05.659036,2025.0,4.0,3.0,21.0,42.0,5.0,17.58,36.5,1350.32
2040,2025-04-03 21:42:20.659114,2025.0,4.0,3.0,21.0,42.0,20.0,17.62,36.5,1350.32
2041,2025-04-03 21:42:35.659024,2025.0,4.0,3.0,21.0,42.0,35.0,17.64,36.5,1350.32
2042,2025-04-03 21:42:50.659158,2025.0,4.0,3.0,21.0,42.0,50.0,17.64,36.5,1350.32
2043,2025-04-03 21:43:05.659153,2025.0,4.0,3.0,21.0,43.0,5.0,17.64,36.5,1350.32
2044,2025-04-03 21:43:20.659276,2025.0,4.0,3.0,21.0,43.0,20.0,17.64,36.5,1350.32
2045,2025-04-03 21:43:35.659086,2025.0,4.0,3.0,21.0,43.0,35.0,17.77875,36.5,1350.32
2046,2025-04-03 21:43:50.659301,2025.0,4.0,3.0,21.0,43.0,50.0,17.7825,36.5,1350.32
2047,2025-04-03 21:44:05.659142,2025.0,4.0,3.0,21.0,44.0,5.0,17.8025,36.5,1350.32
2048,2025-04-03 21:44:20.659411,2025.0,4.0,3.0,21.0,44.0,20.0,17.80625,36.5,1350.32
2049,2025-04-03 21:44:35.659192,2025.0,4.0,3.0,21.0,44.0,35.0,17.811249999999998,36.5,1350.32
2050,2025-04-03 21:44:50.659355,2025.0,4.0,3.0,21.0,44.0,50.0,17.83,36.5,1350.32
2051,2025-04-03 21:45:05.659203,2025.0,4.0,3.0,21.0,45.0,5.0,17.713749999999997,36.5,1350.32
2052,2025-04-03 21:45:20.659233,2025.0,4.0,3.0,21.0,45.0,20.0,17.715,36.5,1350.32
2053,2025-04-03 21:45:35.659301,2025.0,4.0,3.0,21.0,45.0,35.0,17.791249999999998,36.5,1350.32
2054,2025-04-03 21:45:50.659336,2025.0,4.0,3.0,21.0,45.0,50.0,17.72,36.5,1350.32
2055,2025-04-03 21:46:05.659263,2025.0,4.0,3.0,21.0,46.0,5.0,17.72,36.5,1350.32
2056,2025-04-03 21:46:20.659413,2025.0,4.0,3.0,21.0,46.0,20.0,17.72,36.5,1350.32
2057,2025-04-03 21:46:35.659238,2025.0,4.0,3.0,21.0,46.0,35.0,17.72,36.5,1350.32
2058,2025-04-03 21:46:50.659289,2025.0,4.0,3.0,21.0,46.0,50.0,17.740000000000002,36.5,1350.32
2059,2025-04-03 21:47:05.659395,2025.0,4.0,3.0,21.0,47.0,5.0,17.745,36.5,1350.32
2060,2025-04-03 21:47:20.659261,2025.0,4.0,3.0,21.0,47.0,20.0,17.75,36.5,1350.32
2061,2025-04-03 21:47:35.659347,2025.0,4.0,3.0,21.0,47.0,35.0,17.745,36.5,1350.32
2062,2025-04-03 21:47:50.659482,2025.0,4.0,3.0,21.0,47.0,50.0,17.80875,36.5,1350.32
2063,2025-04-03 21:48:05.659279,2025.0,4.0,3.0,21.0,48.0,5.0,17.8175,36.5,1350.32
2064,2025-04-03 21:48:20.659363,2025.0,4.0,3.0,21.0,48.0,20.0,17.826249999999998,36.5,1350.32
2065,2025-04-03 21:48:35.659364,2025.0,4.0,3.0,21.0,48.0,35.0,17.826249999999998,36.5,1350.32
2066,2025-04-03 21:48:50.659492,2025.0,4.0,3.0,21.0,48.0,50.0,17.826249999999998,36.5,1350.32
2067,2025-04-03 21:49:05.659486,2025.0,4.0,3.0,21.0,49.0,5.0,18.15375,36.5,1350.32
2068,2025-04-03 21:49:20.659343,2025.0,4.0,3.0,21.0,49.0,20.0,17.9875,36.5,1350.32
2069,2025-04-03 21:49:35.659409,2025.0,4.0,3.0,21.0,49.0,35.0,18.08625,36.5,1350.32
2070,2025-04-03 21:49:50.659396,2025.0,4.0,3.0,21.0,49.0,50.0,17.68375,36.5,1350.32
2071,2025-04-03 21:50:05.659536,2025.0,4.0,3.0,21.0,50.0,5.0,17.7075,36.5,1350.32
2072,2025-04-03 21:50:20.659450,2025.0,4.0,3.0,21.0,50.0,20.0,18.2125,36.5,1350.32
2073,2025-04-03 21:50:35.659879,2025.0,4.0,3.0,21.0,50.0,35.0,20.2225,34.9025,1286.75
2074,2025-04-03 21:50:50.659516,2025.0,4.0,3.0,21.0,50.0,50.0,17.658749999999998,36.5,1350.32
2075,2025-04-03 21:51:05.659615,2025.0,4.0,3.0,21.0,51.0,5.0,17.56,36.5,1350.32
2076,2025-04-03 21:51:20.659756,2025.0,4.0,3.0,21.0,51.0,20.0,17.72,36.5,1350.32
2077,2025-04-03 21:51:35.659588,2025.0,4.0,3.0,21.0,51.0,35.0,17.62,36.5,1350.32
2078,2025-04-03 21:51:50.659656,2025.0,4.0,3.0,21.0,51.0,50.0,17.630000000000003,36.5,1350.32
2079,2025-04-03 21:52:05.659608,2025.0,4.0,3.0,21.0,52.0,5.0,17.64,36.5,1350.32
2080,2025-04-03 21:52:20.659716,2025.0,4.0,3.0,21.0,52.0,20.0,17.64,36.5,1350.32
2081,2025-04-03 21:52:35.659656,2025.0,4.0,3.0,21.0,52.0,35.0,17.64,36.5,1350.32
2082,2025-04-03 21:52:50.659599,2025.0,4.0,3.0,21.0,52.0,50.0,17.64,36.5,1350.32
2083,2025-04-03 21:53:05.659702,2025.0,4.0,3.0,21.0,53.0,5.0,17.64,36.5,1350.32
2084,2025-04-03 21:53:20.659650,2025.0,4.0,3.0,21.0,53.0,20.0,17.675,36.5,1350.32
2085,2025-04-03 21:53:35.659718,2025.0,4.0,3.0,21.0,53.0,35.0,17.68,36.5,1350.32
2086,2025-04-03 21:53:50.659689,2025.0,4.0,3.0,21.0,53.0,50.0,17.67,36.5,1350.32
2087,2025-04-03 21:54:05.659700,2025.0,4.0,3.0,21.0,54.0,5.0,17.705,36.5,1350.32
2088,2025-04-03 21:54:20.659536,2025.0,4.0,3.0,21.0,54.0,20.0,17.72,36.5,1350.32
2089,2025-04-03 21:54:35.659571,2025.0,4.0,3.0,21.0,54.0,35.0,17.72,36.5,1350.32
2090,2025-04-03 21:54:50.659872,2025.0,4.0,3.0,21.0,54.0,50.0,17.72,36.5,1350.32
2091,2025-04-03 21:55:05.659549,2025.0,4.0,3.0,21.0,55.0,5.0,17.72,36.5,1350.32
2092,2025-04-03 21:55:20.659605,2025.0,4.0,3.0,21.0,55.0,20.0,17.72,36.5,1350.32
2093,2025-04-03 21:55:35.659780,2025.0,4.0,3.0,21.0,55.0,35.0,17.72,36.5,1350.32
2094,2025-04-03 21:55:50.659593,2025.0,4.0,3.0,21.0,55.0,50.0,17.75,36.5,1350.32
2095,2025-04-03 21:56:05.659560,2025.0,4.0,3.0,21.0,56.0,5.0,17.76,36.5,1350.32
2096,2025-04-03 21:56:20.659617,2025.0,4.0,3.0,21.0,56.0,20.0,17.75,36.5,1350.32
2097,2025-04-03 21:56:35.659655,2025.0,4.0,3.0,21.0,56.0,35.0,17.755000000000003,36.5,1350.32
2098,2025-04-03 21:56:50.659580,2025.0,4.0,3.0,21.0,56.0,50.0,17.76,36.5,1350.32
2099,2025-04-03 21:57:05.659558,2025.0,4.0,3.0,21.0,57.0,5.0,17.8175,36.5,1350.32
2100,2025-04-03 21:57:20.659671,2025.0,4.0,3.0,21.0,57.0,20.0,17.8,36.5,1350.32
2101,2025-04-03 21:57:35.659593,2025.0,4.0,3.0,21.0,57.0,35.0,17.826249999999998,36.5,1350.32
2102,2025-04-03 21:57:50.659920,2025.0,4.0,3.0,21.0,57.0,50.0,17.826249999999998,36.5,1350.32
2103,2025-04-03 21:58:05.659612,2025.0,4.0,3.0,21.0,58.0,5.0,17.83,36.5,1350.32
2104,2025-04-03 21:58:20.659646,2025.0,4.0,3.0,21.0,58.0,20.0,17.825,36.5,1350.32
2105,2025-04-03 21:58:35.659622,2025.0,4.0,3.0,21.0,58.0,35.0,17.916249999999998,36.5,1350.32
2106,2025-04-03 21:58:50.659825,2025.0,4.0,3.0,21.0,58.0,50.0,24.89,30.235,1101.02
2107,2025-04-03 21:59:05.659663,2025.0,4.0,3.0,21.0,59.0,5.0,17.964999999999996,36.5,1350.32
2108,2025-04-03 21:59:20.659638,2025.0,4.0,3.0,21.0,59.0,20.0,17.89,36.5,1350.32
2109,2025-04-03 21:59:35.659691,2025.0,4.0,3.0,21.0,59.0,35.0,17.63375,36.5,1350.32
2110,2025-04-03 21:59:50.659905,2025.0,4.0,3.0,21.0,59.0,50.0,17.70125,36.5,1350.32
2111,2025-04-03 22:00:05.659714,2025.0,4.0,3.0,22.0,0.0,5.0,18.05625,36.5,1350.32
2112,2025-04-03 22:00:20.659776,2025.0,4.0,3.0,22.0,0.0,20.0,17.62875,36.5,1350.32
2113,2025-04-03 22:00:35.659746,2025.0,4.0,3.0,22.0,0.0,35.0,17.635,36.5,1350.32
2114,2025-04-03 22:00:50.660140,2025.0,4.0,3.0,22.0,0.0,50.0,17.8025,36.5,1350.32
2115,2025-04-03 22:01:05.659895,2025.0,4.0,3.0,22.0,1.0,5.0,17.826249999999998,36.5,1350.32
2116,2025-04-03 22:01:20.659772,2025.0,4.0,3.0,22.0,1.0,20.0,17.826249999999998,36.5,1350.32
2117,2025-04-03 22:01:35.659769,2025.0,4.0,3.0,22.0,1.0,35.0,17.77875,36.5,1350.32
2118,2025-04-03 22:01:50.659920,2025.0,4.0,3.0,22.0,1.0,50.0,17.64,36.5,1350.32
2119,2025-04-03 22:02:05.659842,2025.0,4.0,3.0,22.0,2.0,5.0,17.66,36.5,1350.32
2120,2025-04-03 22:02:20.659845,2025.0,4.0,3.0,22.0,2.0,20.0,17.66,36.5,1350.32
2121,2025-04-03 22:02:35.659868,2025.0,4.0,3.0,22.0,2.0,35.0,17.68,36.5,1350.32
2122,2025-04-03 22:02:50.659877,2025.0,4.0,3.0,22.0,2.0,50.0,17.72,36.5,1350.32
2123,2025-04-03 22:03:05.659923,2025.0,4.0,3.0,22.0,3.0,5.0,17.715,36.5,1350.32
2124,2025-04-03 22:03:20.659901,2025.0,4.0,3.0,22.0,3.0,20.0,17.72,36.5,1350.32
2125,2025-04-03 22:03:35.660024,2025.0,4.0,3.0,22.0,3.0,35.0,17.72,36.5,1350.32
2126,2025-04-03 22:03:50.659952,2025.0,4.0,3.0,22.0,3.0,50.0,17.72,36.5,1350.32
2127,2025-04-03 22:04:05.659868,2025.0,4.0,3.0,22.0,4.0,5.0,17.72,36.5,1350.32
2128,2025-04-03 22:04:20.659940,2025.0,4.0,3.0,22.0,4.0,20.0,17.725,36.5,1350.32
2129,2025-04-03 22:04:35.659944,2025.0,4.0,3.0,22.0,4.0,35.0,17.735,36.5,1350.32
2130,2025-04-03 22:04:50.660193,2025.0,4.0,3.0,22.0,4.0,50.0,17.725,36.5,1350.32
2131,2025-04-03 22:05:05.659949,2025.0,4.0,3.0,22.0,5.0,5.0,17.76,36.5,1350.32
2132,2025-04-03 22:05:20.659979,2025.0,4.0,3.0,22.0,5.0,20.0,17.76,36.5,1350.32
2133,2025-04-03 22:05:35.659994,2025.0,4.0,3.0,22.0,5.0,35.0,17.76,36.5,1350.32
2134,2025-04-03 22:05:50.660053,2025.0,4.0,3.0,22.0,5.0,50.0,17.8175,36.5,1350.32
2135,2025-04-03 22:06:05.660020,2025.0,4.0,3.0,22.0,6.0,5.0,17.826249999999998,36.5,1350.32
2136,2025-04-03 22:06:20.660163,2025.0,4.0,3.0,22.0,6.0,20.0,17.826249999999998,36.5,1350.32
2137,2025-04-03 22:06:35.660051,2025.0,4.0,3.0,22.0,6.0,35.0,17.826249999999998,36.5,1350.32
2138,2025-04-03 22:06:50.660388,2025.0,4.0,3.0,22.0,6.0,50.0,17.826249999999998,36.5,1350.32
2139,2025-04-03 22:07:05.660093,2025.0,4.0,3.0,22.0,7.0,5.0,17.826249999999998,36.5,1350.32
2140,2025-04-03 22:07:20.660049,2025.0,4.0,3.0,22.0,7.0,20.0,17.826249999999998,36.5,1350.32
2141,2025-04-03 22:07:35.660098,2025.0,4.0,3.0,22.0,7.0,35.0,17.85125,36.5,1350.32
2142,2025-04-03 22:07:50.660121,2025.0,4.0,3.0,22.0,7.0,50.0,17.922500000000003,36.5,1350.32
2143,2025-04-03 22:08:05.660110,2025.0,4.0,3.0,22.0,8.0,5.0,17.91,36.5,1350.32
2144,2025-04-03 22:08:20.660142,2025.0,4.0,3.0,22.0,8.0,20.0,17.93,36.5,1350.32
2145,2025-04-03 22:08:35.660375,2025.0,4.0,3.0,22.0,8.0,35.0,17.643749999999997,36.5,1350.32
2146,2025-04-03 22:08:50.660190,2025.0,4.0,3.0,22.0,8.0,50.0,17.685000000000002,36.5,1350.32
2147,2025-04-03 22:09:05.660346,2025.0,4.0,3.0,22.0,9.0,5.0,18.18,36.5,1350.32
2148,2025-04-03 22:09:20.660243,2025.0,4.0,3.0,22.0,9.0,20.0,17.668750000000003,36.5,1350.32
2149,2025-04-03 22:09:35.660414,2025.0,4.0,3.0,22.0,9.0,35.0,17.8025,36.5,1350.32
2150,2025-04-03 22:09:50.660874,2025.0,4.0,3.0,22.0,9.0,50.0,17.826249999999998,36.5,1350.32
2151,2025-04-03 22:10:05.660513,2025.0,4.0,3.0,22.0,10.0,5.0,17.66375,36.5,1350.32
2152,2025-04-03 22:10:20.660578,2025.0,4.0,3.0,22.0,10.0,20.0,17.64,36.5,1350.32
2153,2025-04-03 22:10:35.660230,2025.0,4.0,3.0,22.0,10.0,35.0,17.64,36.5,1350.32
2154,2025-04-03 22:10:50.660430,2025.0,4.0,3.0,22.0,10.0,50.0,17.645,36.5,1350.32
2155,2025-04-03 22:11:05.660277,2025.0,4.0,3.0,22.0,11.0,5.0,17.64,36.5,1350.32
2156,2025-04-03 22:11:20.660296,2025.0,4.0,3.0,22.0,11.0,20.0,17.787499999999998,36.5,1350.32
2157,2025-04-03 22:11:35.660472,2025.0,4.0,3.0,22.0,11.0,35.0,17.811249999999998,36.5,1350.32
2158,2025-04-03 22:11:50.660730,2025.0,4.0,3.0,22.0,11.0,50.0,17.83,36.5,1350.32
2159,2025-04-03 22:12:05.660369,2025.0,4.0,3.0,22.0,12.0,5.0,17.91,36.5,1350.32
2160,2025-04-03 22:12:20.660856,2025.0,4.0,3.0,22.0,12.0,20.0,17.886249999999997,36.5,1350.32
2161,2025-04-03 22:12:35.660623,2025.0,4.0,3.0,22.0,12.0,35.0,17.91,36.5,1350.32
2162,2025-04-03 22:12:50.660750,2025.0,4.0,3.0,22.0,12.0,50.0,17.91,36.5,1350.32
2163,2025-04-03 22:13:05.660679,2025.0,4.0,3.0,22.0,13.0,5.0,17.91,36.5,1350.32
2164,2025-04-03 22:13:20.660376,2025.0,4.0,3.0,22.0,13.0,20.0,17.91,36.5,1350.32
2165,2025-04-03 22:13:35.660447,2025.0,4.0,3.0,22.0,13.0,35.0,17.91,36.5,1350.32
2166,2025-04-03 22:13:50.660489,2025.0,4.0,3.0,22.0,13.0,50.0,17.91,36.5,1350.32
2167,2025-04-03 22:14:05.660431,2025.0,4.0,3.0,22.0,14.0,5.0,17.91,36.5,1350.32
2168,2025-04-03 22:14:20.660443,2025.0,4.0,3.0,22.0,14.0,20.0,17.97,36.5,1350.32
2169,2025-04-03 22:14:35.660787,2025.0,4.0,3.0,22.0,14.0,35.0,17.846249999999998,36.5,1350.32
2170,2025-04-03 22:14:50.660894,2025.0,4.0,3.0,22.0,14.0,50.0,17.97,36.5,1350.32
2171,2025-04-03 22:15:05.660465,2025.0,4.0,3.0,22.0,15.0,5.0,17.949999999999996,36.5,1350.32
2172,2025-04-03 22:15:20.660496,2025.0,4.0,3.0,22.0,15.0,20.0,17.99,36.5,1350.32
2173,2025-04-03 22:15:35.660484,2025.0,4.0,3.0,22.0,15.0,35.0,17.97,36.5,1350.32
2174,2025-04-03 22:15:50.660623,2025.0,4.0,3.0,22.0,15.0,50.0,17.99,36.5,1350.32
2175,2025-04-03 22:16:44.461259,2025.0,4.0,3.0,22.0,16.0,44.0,18.07,36.5,1350.32
2176,2025-04-03 22:17:08.256000,2025.0,4.0,3.0,22.0,17.0,8.0,17.75875,36.5,1350.32
2177,2025-04-03 22:17:23.255844,2025.0,4.0,3.0,22.0,17.0,23.0,17.83625,36.5,1350.32
2178,2025-04-03 22:17:38.255747,2025.0,4.0,3.0,22.0,17.0,38.0,17.73875,36.5,1350.32
2179,2025-04-03 22:17:53.255837,2025.0,4.0,3.0,22.0,17.0,53.0,17.80375,36.5,1350.32
2180,2025-04-03 22:18:08.255950,2025.0,4.0,3.0,22.0,18.0,8.0,17.73,36.5,1350.32
2181,2025-04-03 22:18:23.255752,2025.0,4.0,3.0,22.0,18.0,23.0,17.94375,36.5,1350.32
2182,2025-04-03 22:18:38.255997,2025.0,4.0,3.0,22.0,18.0,38.0,17.8175,36.5,1350.32
2183,2025-04-03 22:18:53.255951,2025.0,4.0,3.0,22.0,18.0,53.0,17.66375,36.5,1350.32
2184,2025-04-03 22:19:08.255867,2025.0,4.0,3.0,22.0,19.0,8.0,17.64,36.5,1350.32
2185,2025-04-03 22:19:23.255880,2025.0,4.0,3.0,22.0,19.0,23.0,17.64,36.5,1350.32
2186,2025-04-03 22:19:38.255785,2025.0,4.0,3.0,22.0,19.0,38.0,17.80625,36.5,1350.32
2187,2025-04-03 22:19:53.255916,2025.0,4.0,3.0,22.0,19.0,53.0,17.83,36.5,1350.32
2188,2025-04-03 22:20:08.255788,2025.0,4.0,3.0,22.0,20.0,8.0,17.83,36.5,1350.32
2189,2025-04-03 22:20:23.258876,2025.0,4.0,3.0,22.0,20.0,23.0,17.869999999999997,36.5,1350.32
2190,2025-04-03 22:20:38.255686,2025.0,4.0,3.0,22.0,20.0,38.0,17.91,36.5,1350.32
2191,2025-04-03 22:20:53.255770,2025.0,4.0,3.0,22.0,20.0,53.0,17.91,36.5,1350.32
2192,2025-04-03 22:21:08.258106,2025.0,4.0,3.0,22.0,21.0,8.0,17.91,36.5,1350.32
2193,2025-04-03 22:21:23.256114,2025.0,4.0,3.0,22.0,21.0,23.0,17.91,36.5,1350.32
2194,2025-04-03 22:21:38.255964,2025.0,4.0,3.0,22.0,21.0,38.0,17.91,36.5,1350.32
2195,2025-04-03 22:21:53.256143,2025.0,4.0,3.0,22.0,21.0,53.0,17.91,36.5,1350.32
2196,2025-04-03 22:22:08.255907,2025.0,4.0,3.0,22.0,22.0,8.0,17.91,36.5,1350.32
2197,2025-04-03 22:22:23.256038,2025.0,4.0,3.0,22.0,22.0,23.0,17.91,36.5,1350.32
2198,2025-04-03 22:22:38.255830,2025.0,4.0,3.0,22.0,22.0,38.0,17.93,36.5,1350.32
2199,2025-04-03 22:22:53.255985,2025.0,4.0,3.0,22.0,22.0,53.0,17.99,36.5,1350.32
2200,2025-04-03 22:23:08.256138,2025.0,4.0,3.0,22.0,23.0,8.0,17.99,36.5,1350.32
2201,2025-04-03 22:23:23.256181,2025.0,4.0,3.0,22.0,23.0,23.0,17.99,36.5,1350.32
2202,2025-04-03 22:23:38.256109,2025.0,4.0,3.0,22.0,23.0,38.0,17.99,36.5,1350.32
2203,2025-04-03 22:23:53.256142,2025.0,4.0,3.0,22.0,23.0,53.0,17.99,36.5,1350.32
2204,2025-04-03 22:24:08.256254,2025.0,4.0,3.0,22.0,24.0,8.0,17.99,36.5,1350.32
2205,2025-04-03 22:24:23.256165,2025.0,4.0,3.0,22.0,24.0,23.0,17.99,36.5,1350.32
2206,2025-04-03 22:24:38.256324,2025.0,4.0,3.0,22.0,24.0,38.0,17.99,36.5,1350.32
2207,2025-04-03 22:24:53.255918,2025.0,4.0,3.0,22.0,24.0,53.0,17.99,36.5,1350.32
2208,2025-04-03 22:25:08.255927,2025.0,4.0,3.0,22.0,25.0,8.0,18.015,36.5,1350.32
2209,2025-04-03 22:25:23.256163,2025.0,4.0,3.0,22.0,25.0,23.0,18.005,36.5,1350.32
2210,2025-04-03 22:25:38.256253,2025.0,4.0,3.0,22.0,25.0,38.0,17.979999999999997,36.5,1350.32
2211,2025-04-03 22:25:53.256194,2025.0,4.0,3.0,22.0,25.0,53.0,17.99,36.5,1350.32
2212,2025-04-03 22:26:08.256260,2025.0,4.0,3.0,22.0,26.0,8.0,18.0,36.5,1350.32
2213,2025-04-03 22:26:23.900489,2025.0,4.0,3.0,22.0,26.0,23.0,17.816250000000004,36.5,1350.32
2214,2025-04-03 22:26:39.065042,2025.0,4.0,3.0,22.0,26.0,39.0,18.075,36.5,1350.32
2215,2025-04-03 22:26:54.070870,2025.0,4.0,3.0,22.0,26.0,54.0,18.60375,36.5,1350.32
2216,2025-04-03 22:27:09.070743,2025.0,4.0,3.0,22.0,27.0,9.0,17.902499999999996,36.5,1350.32
2217,2025-04-03 22:27:24.073452,2025.0,4.0,3.0,22.0,27.0,24.0,18.191250000000004,36.5,1350.32
2218,2025-04-03 22:27:39.074128,2025.0,4.0,3.0,22.0,27.0,39.0,17.89125,36.5,1350.32
2219,2025-04-03 22:27:54.074494,2025.0,4.0,3.0,22.0,27.0,54.0,17.66375,36.5,1350.32
2220,2025-04-03 22:28:09.076187,2025.0,4.0,3.0,22.0,28.0,9.0,17.64,36.5,1350.32
2221,2025-04-03 22:28:24.078368,2025.0,4.0,3.0,22.0,28.0,24.0,17.77875,36.5,1350.32
2222,2025-04-03 22:28:39.079117,2025.0,4.0,3.0,22.0,28.0,39.0,17.826249999999998,36.5,1350.32
2223,2025-04-03 22:28:54.084168,2025.0,4.0,3.0,22.0,28.0,54.0,17.811249999999998,36.5,1350.32
2224,2025-04-03 22:29:09.083603,2025.0,4.0,3.0,22.0,29.0,9.0,17.849999999999998,36.5,1350.32
2225,2025-04-03 22:29:24.085811,2025.0,4.0,3.0,22.0,29.0,24.0,17.869999999999997,36.5,1350.32
2226,2025-04-03 22:29:39.089677,2025.0,4.0,3.0,22.0,29.0,39.0,17.9,36.5,1350.32
2227,2025-04-03 22:29:54.094421,2025.0,4.0,3.0,22.0,29.0,54.0,17.91,36.5,1350.32
2228,2025-04-03 22:30:09.094435,2025.0,4.0,3.0,22.0,30.0,9.0,17.91,36.5,1350.32
2229,2025-04-03 22:30:24.094529,2025.0,4.0,3.0,22.0,30.0,24.0,17.91,36.5,1350.32
2230,2025-04-03 22:30:39.094626,2025.0,4.0,3.0,22.0,30.0,39.0,17.91,36.5,1350.32
2231,2025-04-03 22:30:54.094498,2025.0,4.0,3.0,22.0,30.0,54.0,17.91,36.5,1350.32
2232,2025-04-03 22:31:09.097774,2025.0,4.0,3.0,22.0,31.0,9.0,17.91,36.5,1350.32
2233,2025-04-03 22:31:24.097725,2025.0,4.0,3.0,22.0,31.0,24.0,17.91,36.5,1350.32
2234,2025-04-03 22:31:39.098950,2025.0,4.0,3.0,22.0,31.0,39.0,17.979999999999997,36.5,1350.32
2235,2025-04-03 22:31:54.101215,2025.0,4.0,3.0,22.0,31.0,54.0,17.97,36.5,1350.32
2236,2025-04-03 22:32:09.103507,2025.0,4.0,3.0,22.0,32.0,9.0,17.99,36.5,1350.32
2237,2025-04-03 22:32:24.105715,2025.0,4.0,3.0,22.0,32.0,24.0,17.99,36.5,1350.32
2238,2025-04-03 22:32:39.105691,2025.0,4.0,3.0,22.0,32.0,39.0,17.99,36.5,1350.32
2239,2025-04-03 22:32:54.107660,2025.0,4.0,3.0,22.0,32.0,54.0,17.99,36.5,1350.32
2240,2025-04-03 22:33:09.107708,2025.0,4.0,3.0,22.0,33.0,9.0,17.99,36.5,1350.32
2241,2025-04-03 22:33:24.112571,2025.0,4.0,3.0,22.0,33.0,24.0,17.99,36.5,1350.32
2242,2025-04-03 22:33:39.112681,2025.0,4.0,3.0,22.0,33.0,39.0,17.994999999999997,36.5,1350.32
2243,2025-04-03 22:33:54.114570,2025.0,4.0,3.0,22.0,33.0,54.0,17.99,36.5,1350.32
2244,2025-04-03 22:34:09.116869,2025.0,4.0,3.0,22.0,34.0,9.0,18.0,36.5,1350.32
2245,2025-04-03 22:34:24.118858,2025.0,4.0,3.0,22.0,34.0,24.0,18.06,36.5,1350.32
2246,2025-04-03 22:34:39.118901,2025.0,4.0,3.0,22.0,34.0,39.0,18.07,36.5,1350.32
2247,2025-04-03 22:34:54.121799,2025.0,4.0,3.0,22.0,34.0,54.0,18.07,36.5,1350.32
2248,2025-04-03 22:35:09.123796,2025.0,4.0,3.0,22.0,35.0,9.0,18.07,36.5,1350.32
2249,2025-04-03 22:35:24.125279,2025.0,4.0,3.0,22.0,35.0,24.0,18.07,36.5,1350.32
2250,2025-04-03 22:35:39.125593,2025.0,4.0,3.0,22.0,35.0,39.0,18.07,36.5,1350.32
2251,2025-04-03 22:35:54.128306,2025.0,4.0,3.0,22.0,35.0,54.0,17.964999999999996,36.5,1350.32
2252,2025-04-03 22:36:09.128657,2025.0,4.0,3.0,22.0,36.0,9.0,19.37625,35.74875,1320.42
2253,2025-04-03 22:36:24.132407,2025.0,4.0,3.0,22.0,36.0,24.0,17.924999999999997,36.5,1350.32
2254,2025-04-03 22:36:39.132347,2025.0,4.0,3.0,22.0,36.0,39.0,17.635,36.5,1350.32
2255,2025-04-03 22:36:54.133863,2025.0,4.0,3.0,22.0,36.0,54.0,22.6725,32.4525,1189.26
2256,2025-04-03 22:37:09.133747,2025.0,4.0,3.0,22.0,37.0,9.0,20.4175,34.7075,1278.99
2257,2025-04-03 22:37:24.135824,2025.0,4.0,3.0,22.0,37.0,24.0,18.04625,36.5,1350.32
2258,2025-04-03 22:37:39.136017,2025.0,4.0,3.0,22.0,37.0,39.0,17.66375,36.5,1350.32
