Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
1937,2025-04-03 21:16:35.733350,2025.0,4.0,3.0,21.0,16.0,35.0,43.13,12.870000000000005,432.2
1938,2025-04-03 21:16:50.733390,2025.0,4.0,3.0,21.0,16.0,50.0,43.09,12.909999999999997,433.82
1939,2025-04-03 21:17:05.733162,2025.0,4.0,3.0,21.0,17.0,5.0,43.06,12.939999999999998,435.04
1940,2025-04-03 21:17:20.733478,2025.0,4.0,3.0,21.0,17.0,20.0,43.15,12.85,431.4
1941,2025-04-03 21:17:35.733204,2025.0,4.0,3.0,21.0,17.0,35.0,43.15,12.85,431.4
1942,2025-04-03 21:17:50.733432,2025.0,4.0,3.0,21.0,17.0,50.0,43.17,12.829999999999998,430.59
1943,2025-04-03 21:18:05.733270,2025.0,4.0,3.0,21.0,18.0,5.0,43.1,12.9,433.42
1944,2025-04-03 21:18:20.733777,2025.0,4.0,3.0,21.0,18.0,20.0,43.05,12.950000000000005,435.44
1945,2025-04-03 21:18:35.733308,2025.0,4.0,3.0,21.0,18.0,35.0,43.07,12.93,434.63
1946,2025-04-03 21:18:50.733406,2025.0,4.0,3.0,21.0,18.0,50.0,43.07,12.93,434.63
1947,2025-04-03 21:19:05.733341,2025.0,4.0,3.0,21.0,19.0,5.0,43.05,12.950000000000005,435.44
1948,2025-04-03 21:19:20.733452,2025.0,4.0,3.0,21.0,19.0,20.0,43.0,13.0,437.47
1949,2025-04-03 21:19:35.733373,2025.0,4.0,3.0,21.0,19.0,35.0,42.97,13.03,438.68
1950,2025-04-03 21:19:50.733505,2025.0,4.0,3.0,21.0,19.0,50.0,43.06,12.939999999999998,435.04
1951,2025-04-03 21:20:05.733313,2025.0,4.0,3.0,21.0,20.0,5.0,43.05,12.950000000000005,435.44
1952,2025-04-03 21:20:20.733513,2025.0,4.0,3.0,21.0,20.0,20.0,42.955,13.045000000000002,439.29
1953,2025-04-03 21:20:35.733395,2025.0,4.0,3.0,21.0,20.0,35.0,42.935,13.064999999999998,440.1
1954,2025-04-03 21:20:50.733483,2025.0,4.0,3.0,21.0,20.0,50.0,42.905,13.095,441.31
1955,2025-04-03 21:21:05.733476,2025.0,4.0,3.0,21.0,21.0,5.0,42.935,13.064999999999998,440.1
1956,2025-04-03 21:21:20.733439,2025.0,4.0,3.0,21.0,21.0,20.0,42.92,13.079999999999998,440.71
1957,2025-04-03 21:21:35.733409,2025.0,4.0,3.0,21.0,21.0,35.0,42.88625,13.113750000000003,442.07
1958,2025-04-03 21:21:50.733468,2025.0,4.0,3.0,21.0,21.0,50.0,42.89999999999999,13.100000000000009,441.52
1959,2025-04-03 21:22:05.733411,2025.0,4.0,3.0,21.0,22.0,5.0,42.98,13.020000000000003,438.28
1960,2025-04-03 21:22:20.733505,2025.0,4.0,3.0,21.0,22.0,20.0,42.86875,13.13125,442.78
1961,2025-04-03 21:22:35.733514,2025.0,4.0,3.0,21.0,22.0,35.0,42.8475,13.152500000000003,443.65
1962,2025-04-03 21:22:50.733615,2025.0,4.0,3.0,21.0,22.0,50.0,42.87125,13.128750000000004,442.68
1963,2025-04-03 21:23:05.733494,2025.0,4.0,3.0,21.0,23.0,5.0,42.89125,13.10875,441.87
1964,2025-04-03 21:23:20.733570,2025.0,4.0,3.0,21.0,23.0,20.0,42.7875,13.212500000000006,446.08
1965,2025-04-03 21:23:35.733528,2025.0,4.0,3.0,21.0,23.0,35.0,42.80624999999999,13.193750000000009,445.32
1966,2025-04-03 21:23:50.733605,2025.0,4.0,3.0,21.0,23.0,50.0,42.8025,13.197500000000003,445.47
1967,2025-04-03 21:24:05.733506,2025.0,4.0,3.0,21.0,24.0,5.0,42.8025,13.197500000000003,445.47
1968,2025-04-03 21:24:20.733626,2025.0,4.0,3.0,21.0,24.0,20.0,42.82375,13.176249999999996,444.61
1969,2025-04-03 21:24:35.733563,2025.0,4.0,3.0,21.0,24.0,35.0,42.805,13.195,445.37
1970,2025-04-03 21:24:50.733664,2025.0,4.0,3.0,21.0,24.0,50.0,42.78125,13.21875,446.33
1971,2025-04-03 21:25:05.733580,2025.0,4.0,3.0,21.0,25.0,5.0,42.82375,13.176249999999996,444.61
1972,2025-04-03 21:25:20.733634,2025.0,4.0,3.0,21.0,25.0,20.0,42.78,13.22,446.39
1973,2025-04-03 21:25:35.733798,2025.0,4.0,3.0,21.0,25.0,35.0,42.74375,13.25625,447.86
1974,2025-04-03 21:25:50.733795,2025.0,4.0,3.0,21.0,25.0,50.0,42.77125,13.228750000000003,446.74
1975,2025-04-03 21:26:05.733570,2025.0,4.0,3.0,21.0,26.0,5.0,42.665,13.335,451.06
1976,2025-04-03 21:26:20.733805,2025.0,4.0,3.0,21.0,26.0,20.0,42.7,13.299999999999995,449.63
1977,2025-04-03 21:26:35.733610,2025.0,4.0,3.0,21.0,26.0,35.0,42.71875,13.28125,448.87
1978,2025-04-03 21:26:50.733857,2025.0,4.0,3.0,21.0,26.0,50.0,42.7475,13.252499999999998,447.7
1979,2025-04-03 21:27:05.733667,2025.0,4.0,3.0,21.0,27.0,5.0,42.68,13.32,450.45
1980,2025-04-03 21:27:20.733820,2025.0,4.0,3.0,21.0,27.0,20.0,42.70375,13.29625,449.48
1981,2025-04-03 21:27:35.733691,2025.0,4.0,3.0,21.0,27.0,35.0,42.72,13.28,448.82
1982,2025-04-03 21:27:50.733892,2025.0,4.0,3.0,21.0,27.0,50.0,42.615,13.385000000000003,453.09
1983,2025-04-03 21:28:05.733663,2025.0,4.0,3.0,21.0,28.0,5.0,42.63,13.369999999999996,452.48
1984,2025-04-03 21:28:20.733825,2025.0,4.0,3.0,21.0,28.0,20.0,42.68375,13.316250000000004,450.29
1985,2025-04-03 21:28:35.733681,2025.0,4.0,3.0,21.0,28.0,35.0,42.68,13.32,450.45
1986,2025-04-03 21:28:50.733918,2025.0,4.0,3.0,21.0,28.0,50.0,42.6,13.4,453.7
1987,2025-04-03 21:29:05.733955,2025.0,4.0,3.0,21.0,29.0,5.0,42.61,13.39,453.29
1988,2025-04-03 21:29:20.733880,2025.0,4.0,3.0,21.0,29.0,20.0,42.65375,13.346249999999998,451.51
1989,2025-04-03 21:29:35.733885,2025.0,4.0,3.0,21.0,29.0,35.0,42.605,13.394999999999996,453.49
1990,2025-04-03 21:29:50.733935,2025.0,4.0,3.0,21.0,29.0,50.0,42.625,13.375,452.68
1991,2025-04-03 21:30:05.733954,2025.0,4.0,3.0,21.0,30.0,5.0,42.59,13.409999999999997,454.1
1992,2025-04-03 21:30:20.733941,2025.0,4.0,3.0,21.0,30.0,20.0,42.59875,13.401249999999996,453.75
1993,2025-04-03 21:30:35.733933,2025.0,4.0,3.0,21.0,30.0,35.0,42.63,13.370000000000005,452.48
1994,2025-04-03 21:30:50.734019,2025.0,4.0,3.0,21.0,30.0,50.0,42.555,13.445,455.53
1995,2025-04-03 21:31:05.733978,2025.0,4.0,3.0,21.0,31.0,5.0,42.52499999999999,13.475000000000009,456.75
1996,2025-04-03 21:31:20.734137,2025.0,4.0,3.0,21.0,31.0,20.0,42.56,13.439999999999998,455.32
1997,2025-04-03 21:31:35.733958,2025.0,4.0,3.0,21.0,31.0,35.0,42.575,13.424999999999995,454.71
1998,2025-04-03 21:31:50.734160,2025.0,4.0,3.0,21.0,31.0,50.0,42.53,13.47,456.55
1999,2025-04-03 21:32:05.734176,2025.0,4.0,3.0,21.0,32.0,5.0,42.52,13.480000000000004,456.95
2000,2025-04-03 21:32:20.734113,2025.0,4.0,3.0,21.0,32.0,20.0,42.49,13.509999999999998,458.17
2001,2025-04-03 21:32:35.734054,2025.0,4.0,3.0,21.0,32.0,35.0,42.425,13.575000000000005,460.82
2002,2025-04-03 21:32:50.734196,2025.0,4.0,3.0,21.0,32.0,50.0,42.445,13.555,460.01
2003,2025-04-03 21:33:05.734068,2025.0,4.0,3.0,21.0,33.0,5.0,42.465,13.534999999999997,459.19
2004,2025-04-03 21:33:20.734518,2025.0,4.0,3.0,21.0,33.0,20.0,42.42,13.580000000000004,461.02
2005,2025-04-03 21:33:35.734167,2025.0,4.0,3.0,21.0,33.0,35.0,42.4,13.6,461.84
2006,2025-04-03 21:33:50.734206,2025.0,4.0,3.0,21.0,33.0,50.0,42.4,13.6,461.84
2007,2025-04-03 21:34:05.734136,2025.0,4.0,3.0,21.0,34.0,5.0,42.395,13.605000000000004,462.04
2008,2025-04-03 21:34:20.734237,2025.0,4.0,3.0,21.0,34.0,20.0,42.395,13.605000000000004,462.04
2009,2025-04-03 21:34:35.734194,2025.0,4.0,3.0,21.0,34.0,35.0,42.35,13.650000000000006,463.88
2010,2025-04-03 21:34:50.734231,2025.0,4.0,3.0,21.0,34.0,50.0,42.4,13.6,461.84
2011,2025-04-03 21:35:05.734194,2025.0,4.0,3.0,21.0,35.0,5.0,42.325,13.675000000000004,464.9
2012,2025-04-03 21:35:20.734143,2025.0,4.0,3.0,21.0,35.0,20.0,42.33,13.670000000000002,464.69
2013,2025-04-03 21:35:35.734132,2025.0,4.0,3.0,21.0,35.0,35.0,42.38,13.620000000000005,462.65
2014,2025-04-03 21:35:50.734252,2025.0,4.0,3.0,21.0,35.0,50.0,42.375,13.625,462.86
2015,2025-04-03 21:36:05.734196,2025.0,4.0,3.0,21.0,36.0,5.0,42.33,13.670000000000002,464.69
2016,2025-04-03 21:36:20.734304,2025.0,4.0,3.0,21.0,36.0,20.0,42.33,13.670000000000002,464.69
2017,2025-04-03 21:36:35.734277,2025.0,4.0,3.0,21.0,36.0,35.0,42.32,13.68,465.1
2018,2025-04-03 21:36:50.734412,2025.0,4.0,3.0,21.0,36.0,50.0,42.29,13.71,466.32
2019,2025-04-03 21:37:05.734324,2025.0,4.0,3.0,21.0,37.0,5.0,42.34,13.659999999999997,464.28
2020,2025-04-03 21:37:20.734742,2025.0,4.0,3.0,21.0,37.0,20.0,42.325,13.674999999999995,464.9
2021,2025-04-03 21:37:35.734300,2025.0,4.0,3.0,21.0,37.0,35.0,42.27,13.730000000000004,467.14
2022,2025-04-03 21:37:50.734411,2025.0,4.0,3.0,21.0,37.0,50.0,42.2625,13.737499999999995,467.45
2023,2025-04-03 21:38:05.734553,2025.0,4.0,3.0,21.0,38.0,5.0,42.33,13.670000000000002,464.69
2024,2025-04-03 21:38:20.734478,2025.0,4.0,3.0,21.0,38.0,20.0,42.295,13.704999999999998,466.12
2025,2025-04-03 21:38:35.734446,2025.0,4.0,3.0,21.0,38.0,35.0,42.181250000000006,13.818749999999994,470.76
2026,2025-04-03 21:38:50.734587,2025.0,4.0,3.0,21.0,38.0,50.0,42.21,13.79,469.59
2027,2025-04-03 21:39:05.734329,2025.0,4.0,3.0,21.0,39.0,5.0,42.30875,13.691249999999997,465.56
2028,2025-04-03 21:39:20.734558,2025.0,4.0,3.0,21.0,39.0,20.0,42.196250000000006,13.803749999999994,470.15
2029,2025-04-03 21:39:35.734332,2025.0,4.0,3.0,21.0,39.0,35.0,42.18625,13.81375,470.56
2030,2025-04-03 21:39:50.734497,2025.0,4.0,3.0,21.0,39.0,50.0,42.18625,13.81375,470.56
2031,2025-04-03 21:40:05.734462,2025.0,4.0,3.0,21.0,40.0,5.0,42.205,13.795000000000002,469.79
2032,2025-04-03 21:40:20.734609,2025.0,4.0,3.0,21.0,40.0,20.0,42.18625,13.81375,470.56
2033,2025-04-03 21:40:35.734446,2025.0,4.0,3.0,21.0,40.0,35.0,42.2425,13.7575,468.26
2034,2025-04-03 21:40:50.734463,2025.0,4.0,3.0,21.0,40.0,50.0,42.166250000000005,13.833749999999997,471.37
2035,2025-04-03 21:41:05.734426,2025.0,4.0,3.0,21.0,41.0,5.0,42.115,13.885000000000003,473.47
2036,2025-04-03 21:41:20.734536,2025.0,4.0,3.0,21.0,41.0,20.0,42.12875,13.871250000000003,472.91
2037,2025-04-03 21:41:35.734442,2025.0,4.0,3.0,21.0,41.0,35.0,42.12125,13.878749999999997,473.21
2038,2025-04-03 21:41:50.734611,2025.0,4.0,3.0,21.0,41.0,50.0,42.06875,13.931250000000006,475.36
2039,2025-04-03 21:42:05.734438,2025.0,4.0,3.0,21.0,42.0,5.0,41.78625,14.213750000000005,486.92
2040,2025-04-03 21:42:20.734560,2025.0,4.0,3.0,21.0,42.0,20.0,42.0475,13.9525,476.23
2041,2025-04-03 21:42:35.734450,2025.0,4.0,3.0,21.0,42.0,35.0,42.3125,13.6875,465.41
2042,2025-04-03 21:42:50.734567,2025.0,4.0,3.0,21.0,42.0,50.0,42.095,13.905,474.29
2043,2025-04-03 21:43:05.734518,2025.0,4.0,3.0,21.0,43.0,5.0,41.815000000000005,14.184999999999995,485.75
2044,2025-04-03 21:43:20.734575,2025.0,4.0,3.0,21.0,43.0,20.0,42.01125,13.988749999999996,477.71
2045,2025-04-03 21:43:35.734558,2025.0,4.0,3.0,21.0,43.0,35.0,42.08625,13.91375,474.64
2046,2025-04-03 21:43:50.734733,2025.0,4.0,3.0,21.0,43.0,50.0,42.05125,13.948750000000004,476.07
2047,2025-04-03 21:44:05.734698,2025.0,4.0,3.0,21.0,44.0,5.0,42.0925,13.9075,474.39
2048,2025-04-03 21:44:20.734855,2025.0,4.0,3.0,21.0,44.0,20.0,42.25375,13.746249999999996,467.8
2049,2025-04-03 21:44:35.734667,2025.0,4.0,3.0,21.0,44.0,35.0,42.0125,13.987499999999995,477.66
2050,2025-04-03 21:44:50.734722,2025.0,4.0,3.0,21.0,44.0,50.0,41.815000000000005,14.184999999999995,485.75
2051,2025-04-03 21:45:05.734841,2025.0,4.0,3.0,21.0,45.0,5.0,41.9725,14.027499999999996,479.3
2052,2025-04-03 21:45:20.734727,2025.0,4.0,3.0,21.0,45.0,20.0,42.16,13.840000000000003,471.63
2053,2025-04-03 21:45:35.734732,2025.0,4.0,3.0,21.0,45.0,35.0,41.75625,14.243750000000006,488.15
2054,2025-04-03 21:45:50.734770,2025.0,4.0,3.0,21.0,45.0,50.0,42.25375,13.746250000000003,467.8
2055,2025-04-03 21:46:05.734699,2025.0,4.0,3.0,21.0,46.0,5.0,42.14125,13.85875,472.4
2056,2025-04-03 21:46:20.734872,2025.0,4.0,3.0,21.0,46.0,20.0,41.80125,14.198749999999997,486.31
2057,2025-04-03 21:46:35.734692,2025.0,4.0,3.0,21.0,46.0,35.0,41.978750000000005,14.021249999999997,479.04
2058,2025-04-03 21:46:50.734843,2025.0,4.0,3.0,21.0,46.0,50.0,41.84,14.159999999999997,484.72
2059,2025-04-03 21:47:05.734828,2025.0,4.0,3.0,21.0,47.0,5.0,41.86375,14.136249999999997,483.75
2060,2025-04-03 21:47:20.734813,2025.0,4.0,3.0,21.0,47.0,20.0,41.86,14.14,483.9
2061,2025-04-03 21:47:35.734868,2025.0,4.0,3.0,21.0,47.0,35.0,42.125,13.875,473.06
2062,2025-04-03 21:47:50.734901,2025.0,4.0,3.0,21.0,47.0,50.0,41.72125,14.278750000000002,489.59
2063,2025-04-03 21:48:05.734783,2025.0,4.0,3.0,21.0,48.0,5.0,41.845,14.155,484.52
2064,2025-04-03 21:48:20.734902,2025.0,4.0,3.0,21.0,48.0,20.0,41.89,14.11,482.67
2065,2025-04-03 21:48:35.734832,2025.0,4.0,3.0,21.0,48.0,35.0,41.86,14.14,483.9
2066,2025-04-03 21:48:50.734877,2025.0,4.0,3.0,21.0,48.0,50.0,41.865,14.134999999999998,483.7
2067,2025-04-03 21:49:05.734835,2025.0,4.0,3.0,21.0,49.0,5.0,41.81,14.189999999999998,485.95
2068,2025-04-03 21:49:20.734867,2025.0,4.0,3.0,21.0,49.0,20.0,41.81,14.189999999999998,485.95
2069,2025-04-03 21:49:35.735125,2025.0,4.0,3.0,21.0,49.0,35.0,41.805,14.195,486.15
2070,2025-04-03 21:49:50.735145,2025.0,4.0,3.0,21.0,49.0,50.0,41.78,14.22,487.18
2071,2025-04-03 21:50:05.735037,2025.0,4.0,3.0,21.0,50.0,5.0,41.85375,14.146250000000002,484.16
2072,2025-04-03 21:50:20.735115,2025.0,4.0,3.0,21.0,50.0,20.0,41.78,14.22,487.18
2073,2025-04-03 21:50:35.735401,2025.0,4.0,3.0,21.0,50.0,35.0,41.76,14.240000000000002,488.0
2074,2025-04-03 21:50:50.735216,2025.0,4.0,3.0,21.0,50.0,50.0,41.735,14.265,489.03
2075,2025-04-03 21:51:05.735331,2025.0,4.0,3.0,21.0,51.0,5.0,41.755,14.245000000000005,488.2
2076,2025-04-03 21:51:20.735311,2025.0,4.0,3.0,21.0,51.0,20.0,41.76,14.240000000000002,488.0
2077,2025-04-03 21:51:35.735357,2025.0,4.0,3.0,21.0,51.0,35.0,41.745000000000005,14.254999999999995,488.62
2078,2025-04-03 21:51:50.735391,2025.0,4.0,3.0,21.0,51.0,50.0,41.67,14.329999999999998,491.69
2079,2025-04-03 21:52:05.735346,2025.0,4.0,3.0,21.0,52.0,5.0,41.67,14.329999999999998,491.69
2080,2025-04-03 21:52:20.735414,2025.0,4.0,3.0,21.0,52.0,20.0,41.67,14.329999999999998,491.69
2081,2025-04-03 21:52:35.735236,2025.0,4.0,3.0,21.0,52.0,35.0,41.69,14.310000000000002,490.87
2082,2025-04-03 21:52:50.735371,2025.0,4.0,3.0,21.0,52.0,50.0,41.71,14.29,490.05
2083,2025-04-03 21:53:05.735483,2025.0,4.0,3.0,21.0,53.0,5.0,41.69,14.310000000000002,490.87
2084,2025-04-03 21:53:20.735360,2025.0,4.0,3.0,21.0,53.0,20.0,41.615,14.384999999999998,493.95
2085,2025-04-03 21:53:35.735038,2025.0,4.0,3.0,21.0,53.0,35.0,41.5775,14.4225,495.49
2086,2025-04-03 21:53:50.735166,2025.0,4.0,3.0,21.0,53.0,50.0,41.6725,14.3275,491.59
2087,2025-04-03 21:54:05.735412,2025.0,4.0,3.0,21.0,54.0,5.0,41.63375,14.36625,493.18
2088,2025-04-03 21:54:20.735126,2025.0,4.0,3.0,21.0,54.0,20.0,41.6225,14.377499999999998,493.64
2089,2025-04-03 21:54:35.735153,2025.0,4.0,3.0,21.0,54.0,35.0,41.605,14.394999999999996,494.36
2090,2025-04-03 21:54:50.735215,2025.0,4.0,3.0,21.0,54.0,50.0,41.6175,14.3825,493.85
2091,2025-04-03 21:55:05.735229,2025.0,4.0,3.0,21.0,55.0,5.0,41.6075,14.392499999999998,494.26
2092,2025-04-03 21:55:20.735161,2025.0,4.0,3.0,21.0,55.0,20.0,41.63374999999999,14.366250000000008,493.18
2093,2025-04-03 21:55:35.735151,2025.0,4.0,3.0,21.0,55.0,35.0,41.54,14.46,497.03
2094,2025-04-03 21:55:50.735486,2025.0,4.0,3.0,21.0,55.0,50.0,41.57125,14.42875,495.75
2095,2025-04-03 21:56:05.735088,2025.0,4.0,3.0,21.0,56.0,5.0,41.526250000000005,14.473749999999995,497.6
2096,2025-04-03 21:56:20.735156,2025.0,4.0,3.0,21.0,56.0,20.0,41.51625,14.48375,498.01
2097,2025-04-03 21:56:35.735081,2025.0,4.0,3.0,21.0,56.0,35.0,41.48875,14.511250000000004,499.14
2098,2025-04-03 21:56:50.735255,2025.0,4.0,3.0,21.0,56.0,50.0,41.4975,14.502499999999998,498.78
2099,2025-04-03 21:57:05.735077,2025.0,4.0,3.0,21.0,57.0,5.0,41.4925,14.5075,498.98
2100,2025-04-03 21:57:20.735184,2025.0,4.0,3.0,21.0,57.0,20.0,41.438750000000006,14.561249999999994,501.19
2101,2025-04-03 21:57:35.735118,2025.0,4.0,3.0,21.0,57.0,35.0,41.478750000000005,14.521249999999997,499.55
2102,2025-04-03 21:57:50.735216,2025.0,4.0,3.0,21.0,57.0,50.0,41.5225,14.477500000000006,497.75
2103,2025-04-03 21:58:05.735176,2025.0,4.0,3.0,21.0,58.0,5.0,41.43375,14.566249999999997,501.4
2104,2025-04-03 21:58:20.735240,2025.0,4.0,3.0,21.0,58.0,20.0,41.42,14.579999999999998,501.97
2105,2025-04-03 21:58:35.735152,2025.0,4.0,3.0,21.0,58.0,35.0,41.42,14.579999999999998,501.97
2106,2025-04-03 21:58:50.735250,2025.0,4.0,3.0,21.0,58.0,50.0,41.435,14.564999999999998,501.35
2107,2025-04-03 21:59:05.735170,2025.0,4.0,3.0,21.0,59.0,5.0,41.46875,14.53125,499.96
2108,2025-04-03 21:59:20.735492,2025.0,4.0,3.0,21.0,59.0,20.0,41.36,14.64,504.44
2109,2025-04-03 21:59:35.735315,2025.0,4.0,3.0,21.0,59.0,35.0,41.370000000000005,14.629999999999995,504.02
2110,2025-04-03 21:59:50.735339,2025.0,4.0,3.0,21.0,59.0,50.0,41.38,14.620000000000005,503.61
2111,2025-04-03 22:00:05.735597,2025.0,4.0,3.0,22.0,0.0,5.0,41.400000000000006,14.599999999999994,502.79
2112,2025-04-03 22:00:20.735282,2025.0,4.0,3.0,22.0,0.0,20.0,41.40375,14.596249999999998,502.63
2113,2025-04-03 22:00:35.735424,2025.0,4.0,3.0,22.0,0.0,35.0,41.370000000000005,14.629999999999995,504.02
2114,2025-04-03 22:00:50.735399,2025.0,4.0,3.0,22.0,0.0,50.0,41.395,14.604999999999997,502.99
2115,2025-04-03 22:01:05.735458,2025.0,4.0,3.0,22.0,1.0,5.0,41.365,14.635000000000003,504.23
2116,2025-04-03 22:01:20.735297,2025.0,4.0,3.0,22.0,1.0,20.0,41.37375,14.62625,503.87
2117,2025-04-03 22:01:35.735271,2025.0,4.0,3.0,22.0,1.0,35.0,41.285,14.715000000000003,507.52
2118,2025-04-03 22:01:50.735709,2025.0,4.0,3.0,22.0,1.0,50.0,41.31,14.689999999999998,506.49
2119,2025-04-03 22:02:05.735276,2025.0,4.0,3.0,22.0,2.0,5.0,41.29,14.71,507.32
2120,2025-04-03 22:02:20.735336,2025.0,4.0,3.0,22.0,2.0,20.0,41.305,14.695,506.7
2121,2025-04-03 22:02:35.735406,2025.0,4.0,3.0,22.0,2.0,35.0,41.315,14.685000000000002,506.29
2122,2025-04-03 22:02:50.735499,2025.0,4.0,3.0,22.0,2.0,50.0,41.21,14.79,510.62
2123,2025-04-03 22:03:05.735498,2025.0,4.0,3.0,22.0,3.0,5.0,41.24,14.759999999999998,509.38
2124,2025-04-03 22:03:20.735449,2025.0,4.0,3.0,22.0,3.0,20.0,41.245000000000005,14.754999999999995,509.17
2125,2025-04-03 22:03:35.735489,2025.0,4.0,3.0,22.0,3.0,35.0,41.19,14.810000000000002,511.44
2126,2025-04-03 22:03:50.735552,2025.0,4.0,3.0,22.0,3.0,50.0,41.22,14.78,510.2
2127,2025-04-03 22:04:05.735542,2025.0,4.0,3.0,22.0,4.0,5.0,41.265,14.735,508.35
2128,2025-04-03 22:04:20.735411,2025.0,4.0,3.0,22.0,4.0,20.0,41.2,14.799999999999995,511.03
2129,2025-04-03 22:04:35.735491,2025.0,4.0,3.0,22.0,4.0,35.0,41.22,14.78,510.2
2130,2025-04-03 22:04:50.735516,2025.0,4.0,3.0,22.0,4.0,50.0,41.14,14.86,513.5
2131,2025-04-03 22:05:05.735438,2025.0,4.0,3.0,22.0,5.0,5.0,41.18,14.82,511.85
2132,2025-04-03 22:05:20.735554,2025.0,4.0,3.0,22.0,5.0,20.0,41.16,14.840000000000003,512.68
2133,2025-04-03 22:05:35.735481,2025.0,4.0,3.0,22.0,5.0,35.0,41.11,14.89,514.74
2134,2025-04-03 22:05:50.735537,2025.0,4.0,3.0,22.0,5.0,50.0,41.195,14.805,511.23
2135,2025-04-03 22:06:05.735456,2025.0,4.0,3.0,22.0,6.0,5.0,41.16,14.840000000000003,512.68
2136,2025-04-03 22:06:20.735561,2025.0,4.0,3.0,22.0,6.0,20.0,41.2,14.799999999999995,511.03
2137,2025-04-03 22:06:35.735701,2025.0,4.0,3.0,22.0,6.0,35.0,41.16,14.840000000000003,512.68
2138,2025-04-03 22:06:50.735699,2025.0,4.0,3.0,22.0,6.0,50.0,41.065000000000005,14.934999999999995,516.6
2139,2025-04-03 22:07:05.735546,2025.0,4.0,3.0,22.0,7.0,5.0,41.115,14.884999999999998,514.53
2140,2025-04-03 22:07:20.735565,2025.0,4.0,3.0,22.0,7.0,20.0,37.34125,18.65875,671.75
2141,2025-04-03 22:07:35.735567,2025.0,4.0,3.0,22.0,7.0,35.0,41.09,14.909999999999997,515.57
2142,2025-04-03 22:07:50.735628,2025.0,4.0,3.0,22.0,7.0,50.0,41.125,14.875,514.12
2143,2025-04-03 22:08:05.735572,2025.0,4.0,3.0,22.0,8.0,5.0,41.1,14.9,515.15
2144,2025-04-03 22:08:20.735662,2025.0,4.0,3.0,22.0,8.0,20.0,41.105,14.894999999999996,514.95
2145,2025-04-03 22:08:35.735567,2025.0,4.0,3.0,22.0,8.0,35.0,41.1,14.9,515.15
2146,2025-04-03 22:08:50.735798,2025.0,4.0,3.0,22.0,8.0,50.0,40.95,15.049999999999995,521.35
2147,2025-04-03 22:09:05.735971,2025.0,4.0,3.0,22.0,9.0,5.0,40.99625,15.003750000000004,519.44
2148,2025-04-03 22:09:20.735892,2025.0,4.0,3.0,22.0,9.0,20.0,41.05,14.950000000000005,517.22
2149,2025-04-03 22:09:35.735992,2025.0,4.0,3.0,22.0,9.0,35.0,40.97,15.03,520.52
2150,2025-04-03 22:09:50.736037,2025.0,4.0,3.0,22.0,9.0,50.0,40.97624999999999,15.023750000000009,520.27
2151,2025-04-03 22:10:05.735812,2025.0,4.0,3.0,22.0,10.0,5.0,41.06,14.939999999999998,516.81
2152,2025-04-03 22:10:20.735901,2025.0,4.0,3.0,22.0,10.0,20.0,41.0,15.0,519.28
2153,2025-04-03 22:10:35.735680,2025.0,4.0,3.0,22.0,10.0,35.0,40.99625,15.003750000000004,519.44
2154,2025-04-03 22:10:50.735775,2025.0,4.0,3.0,22.0,10.0,50.0,40.91125,15.088750000000005,522.95
2155,2025-04-03 22:11:05.735727,2025.0,4.0,3.0,22.0,11.0,5.0,40.97375,15.026250000000005,520.37
2156,2025-04-03 22:11:20.735893,2025.0,4.0,3.0,22.0,11.0,20.0,41.026250000000005,14.973749999999995,518.2
2157,2025-04-03 22:11:35.735654,2025.0,4.0,3.0,22.0,11.0,35.0,41.0,15.0,519.28
2158,2025-04-03 22:11:50.736422,2025.0,4.0,3.0,22.0,11.0,50.0,40.91125,15.088750000000005,522.95
2159,2025-04-03 22:12:05.735769,2025.0,4.0,3.0,22.0,12.0,5.0,40.95,15.049999999999995,521.35
2160,2025-04-03 22:12:20.736057,2025.0,4.0,3.0,22.0,12.0,20.0,40.90125,15.098750000000004,523.37
2161,2025-04-03 22:12:35.735947,2025.0,4.0,3.0,22.0,12.0,35.0,40.925,15.075000000000005,522.38
2162,2025-04-03 22:12:50.736181,2025.0,4.0,3.0,22.0,12.0,50.0,40.925,15.075000000000005,522.38
2163,2025-04-03 22:13:05.735798,2025.0,4.0,3.0,22.0,13.0,5.0,40.86874999999999,15.131250000000009,524.71
2164,2025-04-03 22:13:20.735897,2025.0,4.0,3.0,22.0,13.0,20.0,40.9725,15.027500000000003,520.42
2165,2025-04-03 22:13:35.735816,2025.0,4.0,3.0,22.0,13.0,35.0,40.89625,15.103750000000003,523.57
2166,2025-04-03 22:13:50.735930,2025.0,4.0,3.0,22.0,13.0,50.0,40.915,15.085,522.8
2167,2025-04-03 22:14:05.735848,2025.0,4.0,3.0,22.0,14.0,5.0,40.85375,15.146250000000002,525.33
2168,2025-04-03 22:14:20.735954,2025.0,4.0,3.0,22.0,14.0,20.0,40.855,15.144999999999996,525.28
2169,2025-04-03 22:14:35.736208,2025.0,4.0,3.0,22.0,14.0,35.0,40.7975,15.2025,527.66
2170,2025-04-03 22:14:50.736031,2025.0,4.0,3.0,22.0,14.0,50.0,40.88375,15.11625,524.09
2171,2025-04-03 22:15:05.735901,2025.0,4.0,3.0,22.0,15.0,5.0,40.865,15.135000000000003,524.87
