Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
734,2025-04-07 17:42:41.135159,2025.0,4.0,7.0,17.0,42.0,41.0,52.21,0.0,0.0
735,2025-04-07 17:42:56.135251,2025.0,4.0,7.0,17.0,42.0,56.0,52.21,0.0,0.0
736,2025-04-07 17:43:11.135217,2025.0,4.0,7.0,17.0,43.0,11.0,52.21,0.0,0.0
737,2025-04-07 17:43:26.135102,2025.0,4.0,7.0,17.0,43.0,26.0,52.22,0.0,0.0
738,2025-04-07 17:43:41.135159,2025.0,4.0,7.0,17.0,43.0,41.0,52.205,0.0,0.0
739,2025-04-07 17:43:56.135152,2025.0,4.0,7.0,17.0,43.0,56.0,52.215,0.0,0.0
740,2025-04-07 17:44:11.135229,2025.0,4.0,7.0,17.0,44.0,11.0,52.21,0.0,0.0
741,2025-04-07 17:44:26.135076,2025.0,4.0,7.0,17.0,44.0,26.0,52.225,0.0,0.0
742,2025-04-07 17:44:41.135153,2025.0,4.0,7.0,17.0,44.0,41.0,52.21,0.0,0.0
743,2025-04-07 17:44:56.135180,2025.0,4.0,7.0,17.0,44.0,56.0,52.215,0.0,0.0
744,2025-04-07 17:45:11.135223,2025.0,4.0,7.0,17.0,45.0,11.0,52.205,0.0,0.0
745,2025-04-07 17:45:26.135217,2025.0,4.0,7.0,17.0,45.0,26.0,52.21,0.0,0.0
746,2025-04-07 17:45:41.135215,2025.0,4.0,7.0,17.0,45.0,41.0,52.21,0.0,0.0
747,2025-04-07 17:45:56.135304,2025.0,4.0,7.0,17.0,45.0,56.0,52.215,0.0,0.0
748,2025-04-07 17:46:11.135253,2025.0,4.0,7.0,17.0,46.0,11.0,52.21,0.0,0.0
749,2025-04-07 17:46:26.135216,2025.0,4.0,7.0,17.0,46.0,26.0,52.21,0.0,0.0
750,2025-04-07 17:46:41.135244,2025.0,4.0,7.0,17.0,46.0,41.0,52.2,0.0,0.0
751,2025-04-07 17:46:56.135237,2025.0,4.0,7.0,17.0,46.0,56.0,52.215,0.0,0.0
752,2025-04-07 17:47:11.135309,2025.0,4.0,7.0,17.0,47.0,11.0,52.205,0.0,0.0
753,2025-04-07 17:47:26.135256,2025.0,4.0,7.0,17.0,47.0,26.0,52.21,0.0,0.0
754,2025-04-07 17:47:41.135263,2025.0,4.0,7.0,17.0,47.0,41.0,52.21,0.0,0.0
755,2025-04-07 17:47:56.135330,2025.0,4.0,7.0,17.0,47.0,56.0,52.215,0.0,0.0
756,2025-04-07 17:48:11.135366,2025.0,4.0,7.0,17.0,48.0,11.0,52.215,0.0,0.0
757,2025-04-07 17:48:26.135509,2025.0,4.0,7.0,17.0,48.0,26.0,52.22,0.0,0.0
758,2025-04-07 17:48:41.135389,2025.0,4.0,7.0,17.0,48.0,41.0,52.215,0.0,0.0
759,2025-04-07 17:48:56.135308,2025.0,4.0,7.0,17.0,48.0,56.0,52.21,0.0,0.0
760,2025-04-07 17:49:11.135398,2025.0,4.0,7.0,17.0,49.0,11.0,52.2,0.0,0.0
761,2025-04-07 17:49:26.135318,2025.0,4.0,7.0,17.0,49.0,26.0,52.22,0.0,0.0
762,2025-04-07 17:49:41.135442,2025.0,4.0,7.0,17.0,49.0,41.0,52.215,0.0,0.0
763,2025-04-07 17:49:56.135329,2025.0,4.0,7.0,17.0,49.0,56.0,52.215,0.0,0.0
764,2025-04-07 17:50:11.135485,2025.0,4.0,7.0,17.0,50.0,11.0,52.22,0.0,0.0
765,2025-04-07 17:50:26.135481,2025.0,4.0,7.0,17.0,50.0,26.0,52.215,0.0,0.0
766,2025-04-07 17:50:41.135515,2025.0,4.0,7.0,17.0,50.0,41.0,52.22,0.0,0.0
767,2025-04-07 17:50:56.135471,2025.0,4.0,7.0,17.0,50.0,56.0,52.215,0.0,0.0
768,2025-04-07 17:51:11.135495,2025.0,4.0,7.0,17.0,51.0,11.0,52.21,0.0,0.0
769,2025-04-07 17:51:26.135504,2025.0,4.0,7.0,17.0,51.0,26.0,52.215,0.0,0.0
770,2025-04-07 17:51:41.135552,2025.0,4.0,7.0,17.0,51.0,41.0,52.22,0.0,0.0
771,2025-04-07 17:51:56.135528,2025.0,4.0,7.0,17.0,51.0,56.0,52.22,0.0,0.0
772,2025-04-07 17:52:11.135549,2025.0,4.0,7.0,17.0,52.0,11.0,52.205,0.0,0.0
773,2025-04-07 17:52:26.135534,2025.0,4.0,7.0,17.0,52.0,26.0,52.21,0.0,0.0
774,2025-04-07 17:52:41.135633,2025.0,4.0,7.0,17.0,52.0,41.0,52.21,0.0,0.0
775,2025-04-07 17:52:56.135632,2025.0,4.0,7.0,17.0,52.0,56.0,52.205,0.0,0.0
776,2025-04-07 17:53:11.135630,2025.0,4.0,7.0,17.0,53.0,11.0,52.215,0.0,0.0
777,2025-04-07 17:53:26.135570,2025.0,4.0,7.0,17.0,53.0,26.0,52.205,0.0,0.0
778,2025-04-07 17:53:41.135703,2025.0,4.0,7.0,17.0,53.0,41.0,52.215,0.0,0.0
779,2025-04-07 17:53:56.191210,2025.0,4.0,7.0,17.0,53.0,56.0,52.22,0.0,0.0
780,2025-04-07 17:54:11.191112,2025.0,4.0,7.0,17.0,54.0,11.0,52.215,0.0,0.0
781,2025-04-07 17:54:26.191056,2025.0,4.0,7.0,17.0,54.0,26.0,52.2,0.0,0.0
782,2025-04-07 17:54:41.191244,2025.0,4.0,7.0,17.0,54.0,41.0,52.215,0.0,0.0
783,2025-04-07 17:54:56.191127,2025.0,4.0,7.0,17.0,54.0,56.0,52.225,0.0,0.0
784,2025-04-07 17:55:11.191139,2025.0,4.0,7.0,17.0,55.0,11.0,52.205,0.0,0.0
785,2025-04-07 17:55:26.190997,2025.0,4.0,7.0,17.0,55.0,26.0,52.205,0.0,0.0
786,2025-04-07 17:55:41.191209,2025.0,4.0,7.0,17.0,55.0,41.0,52.215,0.0,0.0
787,2025-04-07 17:55:56.191079,2025.0,4.0,7.0,17.0,55.0,56.0,52.225,0.0,0.0
788,2025-04-07 17:56:11.191432,2025.0,4.0,7.0,17.0,56.0,11.0,52.215,0.0,0.0
789,2025-04-07 17:56:26.191037,2025.0,4.0,7.0,17.0,56.0,26.0,52.22,0.0,0.0
790,2025-04-07 17:56:41.191228,2025.0,4.0,7.0,17.0,56.0,41.0,52.21,0.0,0.0
791,2025-04-07 17:56:56.191102,2025.0,4.0,7.0,17.0,56.0,56.0,52.21,0.0,0.0
792,2025-04-07 17:57:11.192196,2025.0,4.0,7.0,17.0,57.0,11.0,52.215,0.0,0.0
793,2025-04-07 17:57:26.191072,2025.0,4.0,7.0,17.0,57.0,26.0,52.215,0.0,0.0
794,2025-04-07 17:57:41.191244,2025.0,4.0,7.0,17.0,57.0,41.0,52.21,0.0,0.0
795,2025-04-07 17:57:56.191100,2025.0,4.0,7.0,17.0,57.0,56.0,52.22,0.0,0.0
796,2025-04-07 17:58:11.192422,2025.0,4.0,7.0,17.0,58.0,11.0,52.21,0.0,0.0
797,2025-04-07 17:58:26.191065,2025.0,4.0,7.0,17.0,58.0,26.0,52.215,0.0,0.0
798,2025-04-07 17:58:41.191324,2025.0,4.0,7.0,17.0,58.0,41.0,52.21,0.0,0.0
799,2025-04-07 17:58:56.191209,2025.0,4.0,7.0,17.0,58.0,56.0,52.21,0.0,0.0
800,2025-04-07 17:59:11.191333,2025.0,4.0,7.0,17.0,59.0,11.0,52.215,0.0,0.0
801,2025-04-07 17:59:26.191247,2025.0,4.0,7.0,17.0,59.0,26.0,52.22,0.0,0.0
802,2025-04-07 17:59:41.191592,2025.0,4.0,7.0,17.0,59.0,41.0,52.215,0.0,0.0
803,2025-04-07 17:59:56.191181,2025.0,4.0,7.0,17.0,59.0,56.0,52.21,0.0,0.0
804,2025-04-07 18:00:11.191315,2025.0,4.0,7.0,18.0,0.0,11.0,52.21,0.0,0.0
805,2025-04-07 18:00:26.191250,2025.0,4.0,7.0,18.0,0.0,26.0,52.215,0.0,0.0
806,2025-04-07 18:00:41.191369,2025.0,4.0,7.0,18.0,0.0,41.0,52.21,0.0,0.0
807,2025-04-07 18:00:56.191242,2025.0,4.0,7.0,18.0,0.0,56.0,52.215,0.0,0.0
808,2025-04-07 18:01:11.191507,2025.0,4.0,7.0,18.0,1.0,11.0,52.21,0.0,0.0
809,2025-04-07 18:01:26.191267,2025.0,4.0,7.0,18.0,1.0,26.0,52.225,0.0,0.0
810,2025-04-07 18:01:41.191381,2025.0,4.0,7.0,18.0,1.0,41.0,52.22,0.0,0.0
811,2025-04-07 18:01:56.191368,2025.0,4.0,7.0,18.0,1.0,56.0,52.21,0.0,0.0
812,2025-04-07 18:02:11.191378,2025.0,4.0,7.0,18.0,2.0,11.0,52.22,0.0,0.0
813,2025-04-07 18:02:26.191289,2025.0,4.0,7.0,18.0,2.0,26.0,52.06875,0.0,0.0
814,2025-04-07 18:02:41.191406,2025.0,4.0,7.0,18.0,2.0,41.0,52.0,0.0,0.0
815,2025-04-07 18:02:56.191318,2025.0,4.0,7.0,18.0,2.0,56.0,51.9,0.0,0.0
816,2025-04-07 18:03:11.191443,2025.0,4.0,7.0,18.0,3.0,11.0,51.68125,0.0,0.0
817,2025-04-07 18:03:26.191355,2025.0,4.0,7.0,18.0,3.0,26.0,51.5675,0.0,0.0
818,2025-04-07 18:03:41.191621,2025.0,4.0,7.0,18.0,3.0,41.0,51.5725,0.0,0.0
819,2025-04-07 18:03:56.191725,2025.0,4.0,7.0,18.0,3.0,56.0,47.475,3.2750000000000057,80.52
820,2025-04-07 18:04:11.191524,2025.0,4.0,7.0,18.0,4.0,11.0,51.64125,0.0,0.0
821,2025-04-07 18:04:26.191370,2025.0,4.0,7.0,18.0,4.0,26.0,52.2725,0.0,0.0
822,2025-04-07 18:04:41.191529,2025.0,4.0,7.0,18.0,4.0,41.0,52.48625,0.0,0.0
823,2025-04-07 18:04:56.191495,2025.0,4.0,7.0,18.0,4.0,56.0,51.465,0.0,0.0
824,2025-04-07 18:05:11.191743,2025.0,4.0,7.0,18.0,5.0,11.0,46.6775,4.072500000000005,105.76
825,2025-04-07 18:05:26.191438,2025.0,4.0,7.0,18.0,5.0,26.0,51.61875,0.0,0.0
826,2025-04-07 18:05:41.191619,2025.0,4.0,7.0,18.0,5.0,41.0,51.50375,0.0,0.0
827,2025-04-07 18:05:56.191475,2025.0,4.0,7.0,18.0,5.0,56.0,51.495,0.0,0.0
828,2025-04-07 18:06:11.191641,2025.0,4.0,7.0,18.0,6.0,11.0,51.47,0.0,0.0
829,2025-04-07 18:06:26.191443,2025.0,4.0,7.0,18.0,6.0,26.0,51.39,0.0,0.0
830,2025-04-07 18:06:41.191628,2025.0,4.0,7.0,18.0,6.0,41.0,51.35,0.0,0.0
831,2025-04-07 18:06:56.191619,2025.0,4.0,7.0,18.0,6.0,56.0,51.370000000000005,0.0,0.0
832,2025-04-07 18:07:11.191579,2025.0,4.0,7.0,18.0,7.0,11.0,51.445,0.0,0.0
833,2025-04-07 18:07:26.191535,2025.0,4.0,7.0,18.0,7.0,26.0,51.5225,0.0,0.0
834,2025-04-07 18:07:41.191655,2025.0,4.0,7.0,18.0,7.0,41.0,52.1525,0.0,0.0
835,2025-04-07 18:07:56.191536,2025.0,4.0,7.0,18.0,7.0,56.0,51.68125,0.0,0.0
836,2025-04-07 18:08:11.191699,2025.0,4.0,7.0,18.0,8.0,11.0,51.6,0.0,0.0
837,2025-04-07 18:08:26.191579,2025.0,4.0,7.0,18.0,8.0,26.0,52.06125,0.0,0.0
838,2025-04-07 18:08:41.191649,2025.0,4.0,7.0,18.0,8.0,41.0,51.556250000000006,0.0,0.0
839,2025-04-07 18:08:56.191597,2025.0,4.0,7.0,18.0,8.0,56.0,51.39,0.0,0.0
840,2025-04-07 18:09:11.191680,2025.0,4.0,7.0,18.0,9.0,11.0,51.4675,0.0,0.0
841,2025-04-07 18:09:26.191597,2025.0,4.0,7.0,18.0,9.0,26.0,51.875,0.0,0.0
842,2025-04-07 18:09:41.191658,2025.0,4.0,7.0,18.0,9.0,41.0,51.54375,0.0,0.0
843,2025-04-07 18:09:56.191608,2025.0,4.0,7.0,18.0,9.0,56.0,51.63125,0.0,0.0
844,2025-04-07 18:10:11.191587,2025.0,4.0,7.0,18.0,10.0,11.0,51.885000000000005,0.0,0.0
845,2025-04-07 18:10:26.191662,2025.0,4.0,7.0,18.0,10.0,26.0,52.09,0.0,0.0
846,2025-04-07 18:10:41.191591,2025.0,4.0,7.0,18.0,10.0,41.0,52.22625000000001,0.0,0.0
847,2025-04-07 18:10:56.191636,2025.0,4.0,7.0,18.0,10.0,56.0,52.32,0.0,0.0
848,2025-04-07 18:11:11.191635,2025.0,4.0,7.0,18.0,11.0,11.0,52.39,0.0,0.0
849,2025-04-07 18:11:26.191637,2025.0,4.0,7.0,18.0,11.0,26.0,52.4,0.0,0.0
850,2025-04-07 18:11:41.191684,2025.0,4.0,7.0,18.0,11.0,41.0,52.4,0.0,0.0
851,2025-04-07 18:11:56.191625,2025.0,4.0,7.0,18.0,11.0,56.0,52.4,0.0,0.0
852,2025-04-07 18:12:11.191627,2025.0,4.0,7.0,18.0,12.0,11.0,52.4,0.0,0.0
853,2025-04-07 18:12:26.191795,2025.0,4.0,7.0,18.0,12.0,26.0,52.4,0.0,0.0
854,2025-04-07 18:12:41.191702,2025.0,4.0,7.0,18.0,12.0,41.0,52.4,0.0,0.0
855,2025-04-07 18:12:56.191610,2025.0,4.0,7.0,18.0,12.0,56.0,52.4,0.0,0.0
856,2025-04-07 18:13:11.191727,2025.0,4.0,7.0,18.0,13.0,11.0,52.4,0.0,0.0
857,2025-04-07 18:13:26.191640,2025.0,4.0,7.0,18.0,13.0,26.0,52.4,0.0,0.0
858,2025-04-07 18:13:41.191901,2025.0,4.0,7.0,18.0,13.0,41.0,52.4,0.0,0.0
859,2025-04-07 18:13:56.191722,2025.0,4.0,7.0,18.0,13.0,56.0,52.4,0.0,0.0
860,2025-04-07 18:14:11.191799,2025.0,4.0,7.0,18.0,14.0,11.0,52.4,0.0,0.0
861,2025-04-07 18:14:26.191745,2025.0,4.0,7.0,18.0,14.0,26.0,52.4,0.0,0.0
862,2025-04-07 18:14:41.191788,2025.0,4.0,7.0,18.0,14.0,41.0,52.4,0.0,0.0
863,2025-04-07 18:14:56.191711,2025.0,4.0,7.0,18.0,14.0,56.0,52.4,0.0,0.0
864,2025-04-07 18:15:11.191837,2025.0,4.0,7.0,18.0,15.0,11.0,52.4,0.0,0.0
865,2025-04-07 18:15:26.191650,2025.0,4.0,7.0,18.0,15.0,26.0,52.4,0.0,0.0
866,2025-04-07 18:15:41.191771,2025.0,4.0,7.0,18.0,15.0,41.0,52.4,0.0,0.0
867,2025-04-07 18:15:56.191693,2025.0,4.0,7.0,18.0,15.0,56.0,52.4,0.0,0.0
868,2025-04-07 18:16:11.191801,2025.0,4.0,7.0,18.0,16.0,11.0,52.4,0.0,0.0
869,2025-04-07 18:16:26.191770,2025.0,4.0,7.0,18.0,16.0,26.0,52.4,0.0,0.0
870,2025-04-07 18:16:41.191788,2025.0,4.0,7.0,18.0,16.0,41.0,52.4,0.0,0.0
871,2025-04-07 18:16:56.191737,2025.0,4.0,7.0,18.0,16.0,56.0,52.4,0.0,0.0
872,2025-04-07 18:17:11.191910,2025.0,4.0,7.0,18.0,17.0,11.0,52.4,0.0,0.0
873,2025-04-07 18:17:26.191791,2025.0,4.0,7.0,18.0,17.0,26.0,52.4,0.0,0.0
874,2025-04-07 18:17:41.191837,2025.0,4.0,7.0,18.0,17.0,41.0,52.4,0.0,0.0
875,2025-04-07 18:17:56.191760,2025.0,4.0,7.0,18.0,17.0,56.0,52.4,0.0,0.0
876,2025-04-07 18:18:11.191853,2025.0,4.0,7.0,18.0,18.0,11.0,52.4,0.0,0.0
877,2025-04-07 18:18:26.191758,2025.0,4.0,7.0,18.0,18.0,26.0,52.4,0.0,0.0
878,2025-04-07 18:18:41.191895,2025.0,4.0,7.0,18.0,18.0,41.0,52.4,0.0,0.0
879,2025-04-07 18:18:56.191877,2025.0,4.0,7.0,18.0,18.0,56.0,52.4,0.0,0.0
880,2025-04-07 18:19:11.191918,2025.0,4.0,7.0,18.0,19.0,11.0,52.4,0.0,0.0
881,2025-04-07 18:19:26.191812,2025.0,4.0,7.0,18.0,19.0,26.0,52.4,0.0,0.0
882,2025-04-07 18:19:41.192205,2025.0,4.0,7.0,18.0,19.0,41.0,52.4,0.0,0.0
883,2025-04-07 18:19:56.191806,2025.0,4.0,7.0,18.0,19.0,56.0,52.4,0.0,0.0
884,2025-04-07 18:20:11.191963,2025.0,4.0,7.0,18.0,20.0,11.0,52.4,0.0,0.0
885,2025-04-07 18:20:26.191886,2025.0,4.0,7.0,18.0,20.0,26.0,52.4,0.0,0.0
886,2025-04-07 18:20:41.191948,2025.0,4.0,7.0,18.0,20.0,41.0,52.4,0.0,0.0
887,2025-04-07 18:20:56.191877,2025.0,4.0,7.0,18.0,20.0,56.0,52.4,0.0,0.0
888,2025-04-07 18:21:11.191941,2025.0,4.0,7.0,18.0,21.0,11.0,52.4,0.0,0.0
889,2025-04-07 18:21:26.191905,2025.0,4.0,7.0,18.0,21.0,26.0,52.4,0.0,0.0
890,2025-04-07 18:21:41.191997,2025.0,4.0,7.0,18.0,21.0,41.0,52.4,0.0,0.0
891,2025-04-07 18:21:56.191941,2025.0,4.0,7.0,18.0,21.0,56.0,52.4,0.0,0.0
892,2025-04-07 18:22:11.191964,2025.0,4.0,7.0,18.0,22.0,11.0,52.4,0.0,0.0
893,2025-04-07 18:22:26.192061,2025.0,4.0,7.0,18.0,22.0,26.0,52.4,0.0,0.0
894,2025-04-07 18:22:41.192131,2025.0,4.0,7.0,18.0,22.0,41.0,52.4,0.0,0.0
895,2025-04-07 18:22:56.191970,2025.0,4.0,7.0,18.0,22.0,56.0,52.4,0.0,0.0
896,2025-04-07 18:23:11.192142,2025.0,4.0,7.0,18.0,23.0,11.0,52.4,0.0,0.0
897,2025-04-07 18:23:26.192034,2025.0,4.0,7.0,18.0,23.0,26.0,52.4,0.0,0.0
898,2025-04-07 18:23:41.192107,2025.0,4.0,7.0,18.0,23.0,41.0,52.4,0.0,0.0
899,2025-04-07 18:23:56.192082,2025.0,4.0,7.0,18.0,23.0,56.0,52.4,0.0,0.0
900,2025-04-07 18:24:11.192046,2025.0,4.0,7.0,18.0,24.0,11.0,52.4,0.0,0.0
901,2025-04-07 18:24:26.192063,2025.0,4.0,7.0,18.0,24.0,26.0,52.4,0.0,0.0
902,2025-04-07 18:24:41.192259,2025.0,4.0,7.0,18.0,24.0,41.0,52.4,0.0,0.0
903,2025-04-07 18:24:56.192090,2025.0,4.0,7.0,18.0,24.0,56.0,52.4,0.0,0.0
904,2025-04-07 18:25:11.192137,2025.0,4.0,7.0,18.0,25.0,11.0,52.4,0.0,0.0
905,2025-04-07 18:25:26.192317,2025.0,4.0,7.0,18.0,25.0,26.0,52.4,0.0,0.0
906,2025-04-07 18:25:41.192243,2025.0,4.0,7.0,18.0,25.0,41.0,52.4,0.0,0.0
907,2025-04-07 18:25:56.192118,2025.0,4.0,7.0,18.0,25.0,56.0,52.4,0.0,0.0
908,2025-04-07 18:26:11.192274,2025.0,4.0,7.0,18.0,26.0,11.0,52.4,0.0,0.0
909,2025-04-07 18:26:26.192137,2025.0,4.0,7.0,18.0,26.0,26.0,52.4,0.0,0.0
910,2025-04-07 18:26:41.192251,2025.0,4.0,7.0,18.0,26.0,41.0,52.4,0.0,0.0
911,2025-04-07 18:26:56.192078,2025.0,4.0,7.0,18.0,26.0,56.0,52.4,0.0,0.0
912,2025-04-07 18:27:11.192301,2025.0,4.0,7.0,18.0,27.0,11.0,52.4,0.0,0.0
913,2025-04-07 18:27:26.192189,2025.0,4.0,7.0,18.0,27.0,26.0,52.4,0.0,0.0
914,2025-04-07 18:27:41.192346,2025.0,4.0,7.0,18.0,27.0,41.0,52.4,0.0,0.0
915,2025-04-07 18:27:56.192146,2025.0,4.0,7.0,18.0,27.0,56.0,52.4,0.0,0.0
916,2025-04-07 18:28:11.192317,2025.0,4.0,7.0,18.0,28.0,11.0,52.405,0.0,0.0
917,2025-04-07 18:28:26.192154,2025.0,4.0,7.0,18.0,28.0,26.0,52.405,0.0,0.0
918,2025-04-07 18:28:41.192366,2025.0,4.0,7.0,18.0,28.0,41.0,52.4,0.0,0.0
919,2025-04-07 18:28:56.192293,2025.0,4.0,7.0,18.0,28.0,56.0,52.405,0.0,0.0
920,2025-04-07 18:29:11.192289,2025.0,4.0,7.0,18.0,29.0,11.0,52.405,0.0,0.0
921,2025-04-07 18:29:26.192373,2025.0,4.0,7.0,18.0,29.0,26.0,52.4,0.0,0.0
922,2025-04-07 18:29:41.192383,2025.0,4.0,7.0,18.0,29.0,41.0,52.405,0.0,0.0
923,2025-04-07 18:29:56.192257,2025.0,4.0,7.0,18.0,29.0,56.0,52.4,0.0,0.0
924,2025-04-07 18:30:11.192380,2025.0,4.0,7.0,18.0,30.0,11.0,52.41,0.0,0.0
925,2025-04-07 18:30:26.192258,2025.0,4.0,7.0,18.0,30.0,26.0,52.41,0.0,0.0
926,2025-04-07 18:30:41.192343,2025.0,4.0,7.0,18.0,30.0,41.0,52.415,0.0,0.0
927,2025-04-07 18:30:56.192375,2025.0,4.0,7.0,18.0,30.0,56.0,52.415,0.0,0.0
928,2025-04-07 18:31:11.192345,2025.0,4.0,7.0,18.0,31.0,11.0,52.41,0.0,0.0
929,2025-04-07 18:31:26.192368,2025.0,4.0,7.0,18.0,31.0,26.0,52.415,0.0,0.0
930,2025-04-07 18:31:41.192395,2025.0,4.0,7.0,18.0,31.0,41.0,52.415,0.0,0.0
931,2025-04-07 18:31:56.192374,2025.0,4.0,7.0,18.0,31.0,56.0,52.415,0.0,0.0
932,2025-04-07 18:32:11.192433,2025.0,4.0,7.0,18.0,32.0,11.0,52.48,0.0,0.0
933,2025-04-07 18:32:26.192363,2025.0,4.0,7.0,18.0,32.0,26.0,52.48,0.0,0.0
934,2025-04-07 18:32:41.192549,2025.0,4.0,7.0,18.0,32.0,41.0,52.48,0.0,0.0
935,2025-04-07 18:32:56.192393,2025.0,4.0,7.0,18.0,32.0,56.0,52.48,0.0,0.0
936,2025-04-07 18:33:11.192465,2025.0,4.0,7.0,18.0,33.0,11.0,52.48,0.0,0.0
937,2025-04-07 18:33:26.192472,2025.0,4.0,7.0,18.0,33.0,26.0,52.48,0.0,0.0
938,2025-04-07 18:33:41.192520,2025.0,4.0,7.0,18.0,33.0,41.0,52.48,0.0,0.0
939,2025-04-07 18:33:56.192511,2025.0,4.0,7.0,18.0,33.0,56.0,52.48,0.0,0.0
940,2025-04-07 18:34:11.192465,2025.0,4.0,7.0,18.0,34.0,11.0,52.48,0.0,0.0
941,2025-04-07 18:34:26.192403,2025.0,4.0,7.0,18.0,34.0,26.0,52.48,0.0,0.0
942,2025-04-07 18:34:41.192568,2025.0,4.0,7.0,18.0,34.0,41.0,52.48,0.0,0.0
943,2025-04-07 18:34:56.192504,2025.0,4.0,7.0,18.0,34.0,56.0,52.48,0.0,0.0
944,2025-04-07 18:35:11.192590,2025.0,4.0,7.0,18.0,35.0,11.0,52.48,0.0,0.0
945,2025-04-07 18:35:26.192449,2025.0,4.0,7.0,18.0,35.0,26.0,52.48,0.0,0.0
946,2025-04-07 18:35:41.192802,2025.0,4.0,7.0,18.0,35.0,41.0,52.48,0.0,0.0
947,2025-04-07 18:35:56.192543,2025.0,4.0,7.0,18.0,35.0,56.0,52.48,0.0,0.0
948,2025-04-07 18:36:11.192605,2025.0,4.0,7.0,18.0,36.0,11.0,52.48,0.0,0.0
949,2025-04-07 18:36:26.192535,2025.0,4.0,7.0,18.0,36.0,26.0,52.48,0.0,0.0
950,2025-04-07 18:36:41.192706,2025.0,4.0,7.0,18.0,36.0,41.0,52.48,0.0,0.0
951,2025-04-07 18:36:56.192695,2025.0,4.0,7.0,18.0,36.0,56.0,52.48,0.0,0.0
952,2025-04-07 18:37:11.192719,2025.0,4.0,7.0,18.0,37.0,11.0,52.48,0.0,0.0
953,2025-04-07 18:37:26.192571,2025.0,4.0,7.0,18.0,37.0,26.0,52.48,0.0,0.0
954,2025-04-07 18:37:41.192711,2025.0,4.0,7.0,18.0,37.0,41.0,52.48,0.0,0.0
955,2025-04-07 18:37:56.192525,2025.0,4.0,7.0,18.0,37.0,56.0,52.48,0.0,0.0
956,2025-04-07 18:38:11.192705,2025.0,4.0,7.0,18.0,38.0,11.0,52.48,0.0,0.0
957,2025-04-07 18:38:26.192603,2025.0,4.0,7.0,18.0,38.0,26.0,52.48,0.0,0.0
958,2025-04-07 18:38:41.192695,2025.0,4.0,7.0,18.0,38.0,41.0,52.48,0.0,0.0
959,2025-04-07 18:38:56.192622,2025.0,4.0,7.0,18.0,38.0,56.0,52.48,0.0,0.0
960,2025-04-07 18:39:11.192715,2025.0,4.0,7.0,18.0,39.0,11.0,52.48,0.0,0.0
961,2025-04-07 18:39:26.192770,2025.0,4.0,7.0,18.0,39.0,26.0,52.48,0.0,0.0
962,2025-04-07 18:39:41.192793,2025.0,4.0,7.0,18.0,39.0,41.0,52.48,0.0,0.0
963,2025-04-07 18:39:56.192717,2025.0,4.0,7.0,18.0,39.0,56.0,52.48,0.0,0.0
964,2025-04-07 18:40:11.193077,2025.0,4.0,7.0,18.0,40.0,11.0,52.48,0.0,0.0
965,2025-04-07 18:40:26.192779,2025.0,4.0,7.0,18.0,40.0,26.0,52.48,0.0,0.0
966,2025-04-07 18:40:41.192827,2025.0,4.0,7.0,18.0,40.0,41.0,52.48,0.0,0.0
967,2025-04-07 18:40:56.192825,2025.0,4.0,7.0,18.0,40.0,56.0,52.48,0.0,0.0
968,2025-04-07 18:41:11.192853,2025.0,4.0,7.0,18.0,41.0,11.0,52.48,0.0,0.0
969,2025-04-07 18:41:26.192766,2025.0,4.0,7.0,18.0,41.0,26.0,52.48,0.0,0.0
970,2025-04-07 18:41:41.192854,2025.0,4.0,7.0,18.0,41.0,41.0,52.48,0.0,0.0
971,2025-04-07 18:41:56.192709,2025.0,4.0,7.0,18.0,41.0,56.0,52.48,0.0,0.0
972,2025-04-07 18:42:11.192911,2025.0,4.0,7.0,18.0,42.0,11.0,52.48,0.0,0.0
973,2025-04-07 18:42:26.192781,2025.0,4.0,7.0,18.0,42.0,26.0,52.48,0.0,0.0
974,2025-04-07 18:42:41.192932,2025.0,4.0,7.0,18.0,42.0,41.0,52.48,0.0,0.0
975,2025-04-07 18:42:56.192957,2025.0,4.0,7.0,18.0,42.0,56.0,52.48,0.0,0.0
976,2025-04-07 18:43:11.193003,2025.0,4.0,7.0,18.0,43.0,11.0,52.48,0.0,0.0
977,2025-04-07 18:43:26.192784,2025.0,4.0,7.0,18.0,43.0,26.0,52.48,0.0,0.0
978,2025-04-07 18:43:41.192949,2025.0,4.0,7.0,18.0,43.0,41.0,52.48,0.0,0.0
979,2025-04-07 18:43:56.192837,2025.0,4.0,7.0,18.0,43.0,56.0,52.48,0.0,0.0
980,2025-04-07 18:44:11.193003,2025.0,4.0,7.0,18.0,44.0,11.0,52.48,0.0,0.0
981,2025-04-07 18:44:26.192828,2025.0,4.0,7.0,18.0,44.0,26.0,52.48,0.0,0.0
982,2025-04-07 18:44:41.193036,2025.0,4.0,7.0,18.0,44.0,41.0,52.48,0.0,0.0
983,2025-04-07 18:44:56.192835,2025.0,4.0,7.0,18.0,44.0,56.0,52.48,0.0,0.0
984,2025-04-07 18:45:11.193026,2025.0,4.0,7.0,18.0,45.0,11.0,52.48,0.0,0.0
985,2025-04-07 18:45:26.192874,2025.0,4.0,7.0,18.0,45.0,26.0,52.48,0.0,0.0
986,2025-04-07 18:45:41.193083,2025.0,4.0,7.0,18.0,45.0,41.0,52.48,0.0,0.0
