Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
7287,2025-04-04 19:35:48.718398,2025.0,4.0,4.0,19.0,35.0,48.0,55.43,0.0,0.0
7288,2025-04-04 19:36:03.718459,2025.0,4.0,4.0,19.0,36.0,3.0,55.43,0.0,0.0
7289,2025-04-04 19:36:18.718379,2025.0,4.0,4.0,19.0,36.0,18.0,55.445,0.0,0.0
7290,2025-04-04 19:36:33.718466,2025.0,4.0,4.0,19.0,36.0,33.0,55.445,0.0,0.0
7291,2025-04-04 19:36:48.718410,2025.0,4.0,4.0,19.0,36.0,48.0,55.465,0.0,0.0
7292,2025-04-04 19:37:03.718543,2025.0,4.0,4.0,19.0,37.0,3.0,55.47,0.0,0.0
7293,2025-04-04 19:37:18.718491,2025.0,4.0,4.0,19.0,37.0,18.0,55.47,0.0,0.0
7294,2025-04-04 19:37:33.718546,2025.0,4.0,4.0,19.0,37.0,33.0,55.47,0.0,0.0
7295,2025-04-04 19:37:48.718563,2025.0,4.0,4.0,19.0,37.0,48.0,55.47,0.0,0.0
7296,2025-04-04 19:38:03.718578,2025.0,4.0,4.0,19.0,38.0,3.0,55.47,0.0,0.0
7297,2025-04-04 19:38:18.718570,2025.0,4.0,4.0,19.0,38.0,18.0,55.47,0.0,0.0
7298,2025-04-04 19:38:33.718588,2025.0,4.0,4.0,19.0,38.0,33.0,55.47,0.0,0.0
7299,2025-04-04 19:38:48.718592,2025.0,4.0,4.0,19.0,38.0,48.0,55.47,0.0,0.0
7300,2025-04-04 19:39:03.718651,2025.0,4.0,4.0,19.0,39.0,3.0,55.47,0.0,0.0
7301,2025-04-04 19:39:18.718881,2025.0,4.0,4.0,19.0,39.0,18.0,55.47,0.0,0.0
7302,2025-04-04 19:39:33.718953,2025.0,4.0,4.0,19.0,39.0,33.0,55.47,0.0,0.0
7303,2025-04-04 19:39:48.718584,2025.0,4.0,4.0,19.0,39.0,48.0,55.47,0.0,0.0
7304,2025-04-04 19:40:03.718685,2025.0,4.0,4.0,19.0,40.0,3.0,55.47,0.0,0.0
7305,2025-04-04 19:40:18.718629,2025.0,4.0,4.0,19.0,40.0,18.0,55.47,0.0,0.0
7306,2025-04-04 19:40:33.718681,2025.0,4.0,4.0,19.0,40.0,33.0,55.47,0.0,0.0
7307,2025-04-04 19:40:48.718650,2025.0,4.0,4.0,19.0,40.0,48.0,55.47,0.0,0.0
7308,2025-04-04 19:41:03.718748,2025.0,4.0,4.0,19.0,41.0,3.0,55.47,0.0,0.0
7309,2025-04-04 19:41:18.719109,2025.0,4.0,4.0,19.0,41.0,18.0,55.47,0.0,0.0
7310,2025-04-04 19:41:33.719138,2025.0,4.0,4.0,19.0,41.0,33.0,55.47,0.0,0.0
7311,2025-04-04 19:41:48.718721,2025.0,4.0,4.0,19.0,41.0,48.0,55.47,0.0,0.0
7312,2025-04-04 19:42:03.718781,2025.0,4.0,4.0,19.0,42.0,3.0,55.47,0.0,0.0
7313,2025-04-04 19:42:18.718833,2025.0,4.0,4.0,19.0,42.0,18.0,55.47,0.0,0.0
7314,2025-04-04 19:42:33.718792,2025.0,4.0,4.0,19.0,42.0,33.0,55.47,0.0,0.0
7315,2025-04-04 19:42:48.718740,2025.0,4.0,4.0,19.0,42.0,48.0,55.47,0.0,0.0
7316,2025-04-04 19:43:03.718887,2025.0,4.0,4.0,19.0,43.0,3.0,55.47,0.0,0.0
7317,2025-04-04 19:43:18.718851,2025.0,4.0,4.0,19.0,43.0,18.0,55.47,0.0,0.0
7318,2025-04-04 19:43:33.718818,2025.0,4.0,4.0,19.0,43.0,33.0,55.47,0.0,0.0
7319,2025-04-04 19:43:48.718866,2025.0,4.0,4.0,19.0,43.0,48.0,55.47,0.0,0.0
7320,2025-04-04 19:44:03.718930,2025.0,4.0,4.0,19.0,44.0,3.0,55.47,0.0,0.0
7321,2025-04-04 19:44:18.718817,2025.0,4.0,4.0,19.0,44.0,18.0,55.47,0.0,0.0
7322,2025-04-04 19:44:33.718869,2025.0,4.0,4.0,19.0,44.0,33.0,55.47,0.0,0.0
7323,2025-04-04 19:44:48.718798,2025.0,4.0,4.0,19.0,44.0,48.0,55.47,0.0,0.0
7324,2025-04-04 19:45:03.719001,2025.0,4.0,4.0,19.0,45.0,3.0,55.47,0.0,0.0
7325,2025-04-04 19:45:18.718962,2025.0,4.0,4.0,19.0,45.0,18.0,55.47,0.0,0.0
7326,2025-04-04 19:45:33.719025,2025.0,4.0,4.0,19.0,45.0,33.0,55.47,0.0,0.0
7327,2025-04-04 19:45:48.718998,2025.0,4.0,4.0,19.0,45.0,48.0,55.47,0.0,0.0
7328,2025-04-04 19:46:03.719035,2025.0,4.0,4.0,19.0,46.0,3.0,55.47,0.0,0.0
7329,2025-04-04 19:46:18.719022,2025.0,4.0,4.0,19.0,46.0,18.0,55.47,0.0,0.0
7330,2025-04-04 19:46:33.722353,2025.0,4.0,4.0,19.0,46.0,33.0,55.47,0.0,0.0
7331,2025-04-04 19:46:48.722344,2025.0,4.0,4.0,19.0,46.0,48.0,55.47,0.0,0.0
7332,2025-04-04 19:47:03.735410,2025.0,4.0,4.0,19.0,47.0,3.0,55.47,0.0,0.0
7333,2025-04-04 19:47:18.735290,2025.0,4.0,4.0,19.0,47.0,18.0,55.47,0.0,0.0
7334,2025-04-04 19:47:33.735385,2025.0,4.0,4.0,19.0,47.0,33.0,55.47,0.0,0.0
7335,2025-04-04 19:47:48.735375,2025.0,4.0,4.0,19.0,47.0,48.0,55.47,0.0,0.0
7336,2025-04-04 19:48:03.735468,2025.0,4.0,4.0,19.0,48.0,3.0,55.47,0.0,0.0
7337,2025-04-04 19:48:18.746801,2025.0,4.0,4.0,19.0,48.0,18.0,55.47,0.0,0.0
7338,2025-04-04 19:48:33.747524,2025.0,4.0,4.0,19.0,48.0,33.0,55.47,0.0,0.0
7339,2025-04-04 19:48:48.747558,2025.0,4.0,4.0,19.0,48.0,48.0,55.47,0.0,0.0
7340,2025-04-04 19:49:03.751133,2025.0,4.0,4.0,19.0,49.0,3.0,55.47,0.0,0.0
7341,2025-04-04 19:49:18.750947,2025.0,4.0,4.0,19.0,49.0,18.0,55.47,0.0,0.0
7342,2025-04-04 19:49:33.751128,2025.0,4.0,4.0,19.0,49.0,33.0,55.47,0.0,0.0
7343,2025-04-04 19:49:48.750937,2025.0,4.0,4.0,19.0,49.0,48.0,55.47,0.0,0.0
7344,2025-04-04 19:50:03.751148,2025.0,4.0,4.0,19.0,50.0,3.0,55.47,0.0,0.0
7345,2025-04-04 19:50:18.751102,2025.0,4.0,4.0,19.0,50.0,18.0,55.47,0.0,0.0
7346,2025-04-04 19:50:33.751196,2025.0,4.0,4.0,19.0,50.0,33.0,55.47,0.0,0.0
7347,2025-04-04 19:50:48.751142,2025.0,4.0,4.0,19.0,50.0,48.0,55.47,0.0,0.0
7348,2025-04-04 19:51:03.751350,2025.0,4.0,4.0,19.0,51.0,3.0,55.47,0.0,0.0
7349,2025-04-04 19:51:18.751150,2025.0,4.0,4.0,19.0,51.0,18.0,55.47,0.0,0.0
7350,2025-04-04 19:51:33.755973,2025.0,4.0,4.0,19.0,51.0,33.0,55.47,0.0,0.0
7351,2025-04-04 19:51:48.755746,2025.0,4.0,4.0,19.0,51.0,48.0,55.47,0.0,0.0
7352,2025-04-04 19:52:03.755961,2025.0,4.0,4.0,19.0,52.0,3.0,55.47,0.0,0.0
7353,2025-04-04 19:52:18.755898,2025.0,4.0,4.0,19.0,52.0,18.0,55.47,0.0,0.0
7354,2025-04-04 19:52:33.755933,2025.0,4.0,4.0,19.0,52.0,33.0,55.47,0.0,0.0
7355,2025-04-04 19:52:48.755943,2025.0,4.0,4.0,19.0,52.0,48.0,55.47,0.0,0.0
7356,2025-04-04 19:53:03.764477,2025.0,4.0,4.0,19.0,53.0,3.0,55.47,0.0,0.0
7357,2025-04-04 19:53:18.764294,2025.0,4.0,4.0,19.0,53.0,18.0,55.47,0.0,0.0
7358,2025-04-04 19:53:33.778656,2025.0,4.0,4.0,19.0,53.0,33.0,55.47,0.0,0.0
7359,2025-04-04 19:53:48.778599,2025.0,4.0,4.0,19.0,53.0,48.0,55.47,0.0,0.0
7360,2025-04-04 19:54:03.778637,2025.0,4.0,4.0,19.0,54.0,3.0,55.47,0.0,0.0
7361,2025-04-04 19:54:18.778611,2025.0,4.0,4.0,19.0,54.0,18.0,55.47,0.0,0.0
7362,2025-04-04 19:54:33.778643,2025.0,4.0,4.0,19.0,54.0,33.0,55.47,0.0,0.0
7363,2025-04-04 19:54:48.778857,2025.0,4.0,4.0,19.0,54.0,48.0,55.47,0.0,0.0
7364,2025-04-04 19:55:03.784856,2025.0,4.0,4.0,19.0,55.0,3.0,55.47,0.0,0.0
7365,2025-04-04 19:55:18.784850,2025.0,4.0,4.0,19.0,55.0,18.0,55.47,0.0,0.0
7366,2025-04-04 19:55:33.784832,2025.0,4.0,4.0,19.0,55.0,33.0,55.47,0.0,0.0
7367,2025-04-04 19:55:48.784696,2025.0,4.0,4.0,19.0,55.0,48.0,55.47,0.0,0.0
7368,2025-04-04 19:56:03.790463,2025.0,4.0,4.0,19.0,56.0,3.0,55.47,0.0,0.0
7369,2025-04-04 19:56:18.790691,2025.0,4.0,4.0,19.0,56.0,18.0,55.47,0.0,0.0
7370,2025-04-04 19:56:33.790442,2025.0,4.0,4.0,19.0,56.0,33.0,55.47,0.0,0.0
7371,2025-04-04 19:56:48.790464,2025.0,4.0,4.0,19.0,56.0,48.0,55.47,0.0,0.0
7372,2025-04-04 19:57:03.790364,2025.0,4.0,4.0,19.0,57.0,3.0,55.47,0.0,0.0
7373,2025-04-04 19:57:18.790462,2025.0,4.0,4.0,19.0,57.0,18.0,55.47,0.0,0.0
7374,2025-04-04 19:57:33.790551,2025.0,4.0,4.0,19.0,57.0,33.0,55.47,0.0,0.0
7375,2025-04-04 19:57:48.790525,2025.0,4.0,4.0,19.0,57.0,48.0,55.47,0.0,0.0
7376,2025-04-04 19:58:03.790607,2025.0,4.0,4.0,19.0,58.0,3.0,55.47,0.0,0.0
7377,2025-04-04 19:58:18.790415,2025.0,4.0,4.0,19.0,58.0,18.0,55.47,0.0,0.0
7378,2025-04-04 19:58:33.790607,2025.0,4.0,4.0,19.0,58.0,33.0,55.47,0.0,0.0
7379,2025-04-04 19:58:48.795188,2025.0,4.0,4.0,19.0,58.0,48.0,55.47,0.0,0.0
7380,2025-04-04 19:59:03.795085,2025.0,4.0,4.0,19.0,59.0,3.0,55.47,0.0,0.0
7381,2025-04-04 19:59:18.795514,2025.0,4.0,4.0,19.0,59.0,18.0,55.47,0.0,0.0
7382,2025-04-04 19:59:33.795285,2025.0,4.0,4.0,19.0,59.0,33.0,55.47,0.0,0.0
7383,2025-04-04 19:59:48.809264,2025.0,4.0,4.0,19.0,59.0,48.0,55.47,0.0,0.0
7384,2025-04-04 20:00:03.809187,2025.0,4.0,4.0,20.0,0.0,3.0,55.47,0.0,0.0
7385,2025-04-04 20:00:18.809201,2025.0,4.0,4.0,20.0,0.0,18.0,55.47,0.0,0.0
7386,2025-04-04 20:00:33.809328,2025.0,4.0,4.0,20.0,0.0,33.0,55.47,0.0,0.0
7387,2025-04-04 20:00:48.809216,2025.0,4.0,4.0,20.0,0.0,48.0,55.47,0.0,0.0
7388,2025-04-04 20:01:03.812658,2025.0,4.0,4.0,20.0,1.0,3.0,55.47,0.0,0.0
7389,2025-04-04 20:01:18.812468,2025.0,4.0,4.0,20.0,1.0,18.0,55.47,0.0,0.0
7390,2025-04-04 20:01:33.812638,2025.0,4.0,4.0,20.0,1.0,33.0,55.47,0.0,0.0
7391,2025-04-04 20:01:48.812475,2025.0,4.0,4.0,20.0,1.0,48.0,55.47,0.0,0.0
7392,2025-04-04 20:02:03.812538,2025.0,4.0,4.0,20.0,2.0,3.0,55.48,0.0,0.0
7393,2025-04-04 20:02:18.812659,2025.0,4.0,4.0,20.0,2.0,18.0,55.475,0.0,0.0
7394,2025-04-04 20:02:33.812756,2025.0,4.0,4.0,20.0,2.0,33.0,55.47,0.0,0.0
7395,2025-04-04 20:02:48.812562,2025.0,4.0,4.0,20.0,2.0,48.0,55.47,0.0,0.0
7396,2025-04-04 20:03:03.812614,2025.0,4.0,4.0,20.0,3.0,3.0,55.47,0.0,0.0
7397,2025-04-04 20:03:18.812669,2025.0,4.0,4.0,20.0,3.0,18.0,55.47,0.0,0.0
7398,2025-04-04 20:03:33.812728,2025.0,4.0,4.0,20.0,3.0,33.0,55.47,0.0,0.0
7399,2025-04-04 20:03:48.821957,2025.0,4.0,4.0,20.0,3.0,48.0,55.475,0.0,0.0
7400,2025-04-04 20:04:03.821834,2025.0,4.0,4.0,20.0,4.0,3.0,55.47,0.0,0.0
7401,2025-04-04 20:04:18.821914,2025.0,4.0,4.0,20.0,4.0,18.0,55.475,0.0,0.0
7402,2025-04-04 20:04:33.823482,2025.0,4.0,4.0,20.0,4.0,33.0,55.485,0.0,0.0
7403,2025-04-04 20:04:48.823420,2025.0,4.0,4.0,20.0,4.0,48.0,55.47,0.0,0.0
7404,2025-04-04 20:05:03.823449,2025.0,4.0,4.0,20.0,5.0,3.0,55.475,0.0,0.0
7405,2025-04-04 20:05:18.823449,2025.0,4.0,4.0,20.0,5.0,18.0,55.48,0.0,0.0
7406,2025-04-04 20:05:33.826375,2025.0,4.0,4.0,20.0,5.0,33.0,55.48,0.0,0.0
7407,2025-04-04 20:05:48.826309,2025.0,4.0,4.0,20.0,5.0,48.0,55.49,0.0,0.0
7408,2025-04-04 20:06:03.830049,2025.0,4.0,4.0,20.0,6.0,3.0,55.51,0.0,0.0
7409,2025-04-04 20:06:18.840286,2025.0,4.0,4.0,20.0,6.0,18.0,55.51,0.0,0.0
7410,2025-04-04 20:06:33.840262,2025.0,4.0,4.0,20.0,6.0,33.0,55.495,0.0,0.0
7411,2025-04-04 20:06:48.840262,2025.0,4.0,4.0,20.0,6.0,48.0,55.51,0.0,0.0
7412,2025-04-04 20:07:03.840285,2025.0,4.0,4.0,20.0,7.0,3.0,55.51,0.0,0.0
7413,2025-04-04 20:07:18.840267,2025.0,4.0,4.0,20.0,7.0,18.0,55.5,0.0,0.0
7414,2025-04-04 20:07:33.849015,2025.0,4.0,4.0,20.0,7.0,33.0,55.5,0.0,0.0
7415,2025-04-04 20:07:48.849251,2025.0,4.0,4.0,20.0,7.0,48.0,55.51,0.0,0.0
7416,2025-04-04 20:08:03.849051,2025.0,4.0,4.0,20.0,8.0,3.0,55.51,0.0,0.0
7417,2025-04-04 20:08:18.849100,2025.0,4.0,4.0,20.0,8.0,18.0,55.51,0.0,0.0
7418,2025-04-04 20:08:33.849053,2025.0,4.0,4.0,20.0,8.0,33.0,55.51,0.0,0.0
7419,2025-04-04 20:08:48.849047,2025.0,4.0,4.0,20.0,8.0,48.0,55.51,0.0,0.0
7420,2025-04-04 20:09:03.849086,2025.0,4.0,4.0,20.0,9.0,3.0,55.51,0.0,0.0
7421,2025-04-04 20:09:18.849064,2025.0,4.0,4.0,20.0,9.0,18.0,55.51,0.0,0.0
7422,2025-04-04 20:09:33.851551,2025.0,4.0,4.0,20.0,9.0,33.0,55.51,0.0,0.0
7423,2025-04-04 20:09:48.851464,2025.0,4.0,4.0,20.0,9.0,48.0,55.51,0.0,0.0
7424,2025-04-04 20:10:03.872950,2025.0,4.0,4.0,20.0,10.0,3.0,55.51,0.0,0.0
7425,2025-04-04 20:10:18.872780,2025.0,4.0,4.0,20.0,10.0,18.0,55.545,0.0,0.0
7426,2025-04-04 20:10:33.872820,2025.0,4.0,4.0,20.0,10.0,33.0,55.55,0.0,0.0
7427,2025-04-04 20:10:48.872944,2025.0,4.0,4.0,20.0,10.0,48.0,55.55,0.0,0.0
7428,2025-04-04 20:11:03.872946,2025.0,4.0,4.0,20.0,11.0,3.0,55.55,0.0,0.0
7429,2025-04-04 20:11:18.872840,2025.0,4.0,4.0,20.0,11.0,18.0,55.55,0.0,0.0
7430,2025-04-04 20:11:33.872984,2025.0,4.0,4.0,20.0,11.0,33.0,55.55,0.0,0.0
7431,2025-04-04 20:11:48.877372,2025.0,4.0,4.0,20.0,11.0,48.0,55.55,0.0,0.0
7432,2025-04-04 20:12:03.877315,2025.0,4.0,4.0,20.0,12.0,3.0,55.55,0.0,0.0
7433,2025-04-04 20:12:18.877604,2025.0,4.0,4.0,20.0,12.0,18.0,55.55,0.0,0.0
7434,2025-04-04 20:12:33.877402,2025.0,4.0,4.0,20.0,12.0,33.0,55.55,0.0,0.0
7435,2025-04-04 20:12:48.877384,2025.0,4.0,4.0,20.0,12.0,48.0,55.55,0.0,0.0
7436,2025-04-04 20:13:03.877456,2025.0,4.0,4.0,20.0,13.0,3.0,55.55,0.0,0.0
7437,2025-04-04 20:13:18.877653,2025.0,4.0,4.0,20.0,13.0,18.0,55.55,0.0,0.0
7438,2025-04-04 20:13:33.877337,2025.0,4.0,4.0,20.0,13.0,33.0,55.55,0.0,0.0
7439,2025-04-04 20:13:48.877391,2025.0,4.0,4.0,20.0,13.0,48.0,55.55,0.0,0.0
7440,2025-04-04 20:14:03.877440,2025.0,4.0,4.0,20.0,14.0,3.0,55.55,0.0,0.0
7441,2025-04-04 20:14:18.877874,2025.0,4.0,4.0,20.0,14.0,18.0,55.55,0.0,0.0
7442,2025-04-04 20:14:33.877734,2025.0,4.0,4.0,20.0,14.0,33.0,55.55,0.0,0.0
7443,2025-04-04 20:14:48.877879,2025.0,4.0,4.0,20.0,14.0,48.0,55.55,0.0,0.0
7444,2025-04-04 20:15:03.877627,2025.0,4.0,4.0,20.0,15.0,3.0,55.55,0.0,0.0
7445,2025-04-04 20:15:18.884521,2025.0,4.0,4.0,20.0,15.0,18.0,55.55,0.0,0.0
7446,2025-04-04 20:15:33.884586,2025.0,4.0,4.0,20.0,15.0,33.0,55.55,0.0,0.0
7447,2025-04-04 20:15:48.884515,2025.0,4.0,4.0,20.0,15.0,48.0,55.55,0.0,0.0
7448,2025-04-04 20:16:03.884949,2025.0,4.0,4.0,20.0,16.0,3.0,55.55,0.0,0.0
7449,2025-04-04 20:16:18.892804,2025.0,4.0,4.0,20.0,16.0,18.0,55.55,0.0,0.0
7450,2025-04-04 20:16:33.892745,2025.0,4.0,4.0,20.0,16.0,33.0,55.55,0.0,0.0
7451,2025-04-04 20:16:48.892600,2025.0,4.0,4.0,20.0,16.0,48.0,55.55,0.0,0.0
7452,2025-04-04 20:17:03.892770,2025.0,4.0,4.0,20.0,17.0,3.0,55.55,0.0,0.0
7453,2025-04-04 20:17:18.894901,2025.0,4.0,4.0,20.0,17.0,18.0,55.55,0.0,0.0
7454,2025-04-04 20:17:33.905587,2025.0,4.0,4.0,20.0,17.0,33.0,55.55,0.0,0.0
7455,2025-04-04 20:17:48.905518,2025.0,4.0,4.0,20.0,17.0,48.0,55.55,0.0,0.0
7456,2025-04-04 20:18:03.905551,2025.0,4.0,4.0,20.0,18.0,3.0,55.55,0.0,0.0
7457,2025-04-04 20:18:18.905575,2025.0,4.0,4.0,20.0,18.0,18.0,55.55,0.0,0.0
7458,2025-04-04 20:18:33.905392,2025.0,4.0,4.0,20.0,18.0,33.0,55.55,0.0,0.0
7459,2025-04-04 20:18:48.905387,2025.0,4.0,4.0,20.0,18.0,48.0,55.55,0.0,0.0
7460,2025-04-04 20:19:03.905774,2025.0,4.0,4.0,20.0,19.0,3.0,55.55,0.0,0.0
7461,2025-04-04 20:19:18.905971,2025.0,4.0,4.0,20.0,19.0,18.0,55.55,0.0,0.0
7462,2025-04-04 20:19:33.906079,2025.0,4.0,4.0,20.0,19.0,33.0,55.55,0.0,0.0
7463,2025-04-04 20:19:48.906035,2025.0,4.0,4.0,20.0,19.0,48.0,55.55,0.0,0.0
7464,2025-04-04 20:20:03.906476,2025.0,4.0,4.0,20.0,20.0,3.0,55.55,0.0,0.0
7465,2025-04-04 20:20:18.921189,2025.0,4.0,4.0,20.0,20.0,18.0,55.55,0.0,0.0
7466,2025-04-04 20:20:33.934015,2025.0,4.0,4.0,20.0,20.0,33.0,55.55,0.0,0.0
7467,2025-04-04 20:20:48.934011,2025.0,4.0,4.0,20.0,20.0,48.0,55.55,0.0,0.0
7468,2025-04-04 20:21:03.933980,2025.0,4.0,4.0,20.0,21.0,3.0,55.55,0.0,0.0
7469,2025-04-04 20:21:18.933874,2025.0,4.0,4.0,20.0,21.0,18.0,55.55,0.0,0.0
7470,2025-04-04 20:21:33.934072,2025.0,4.0,4.0,20.0,21.0,33.0,55.55,0.0,0.0
7471,2025-04-04 20:21:48.933833,2025.0,4.0,4.0,20.0,21.0,48.0,55.55,0.0,0.0
7472,2025-04-04 20:22:03.933885,2025.0,4.0,4.0,20.0,22.0,3.0,55.55,0.0,0.0
7473,2025-04-04 20:22:18.934285,2025.0,4.0,4.0,20.0,22.0,18.0,55.55,0.0,0.0
7474,2025-04-04 20:22:33.937572,2025.0,4.0,4.0,20.0,22.0,33.0,55.55,0.0,0.0
7475,2025-04-04 20:22:48.939017,2025.0,4.0,4.0,20.0,22.0,48.0,55.55,0.0,0.0
7476,2025-04-04 20:23:03.939195,2025.0,4.0,4.0,20.0,23.0,3.0,55.55,0.0,0.0
7477,2025-04-04 20:23:18.939165,2025.0,4.0,4.0,20.0,23.0,18.0,55.545,0.0,0.0
7478,2025-04-04 20:23:33.940184,2025.0,4.0,4.0,20.0,23.0,33.0,55.55,0.0,0.0
7479,2025-04-04 20:23:48.940180,2025.0,4.0,4.0,20.0,23.0,48.0,55.55,0.0,0.0
7480,2025-04-04 20:24:03.940175,2025.0,4.0,4.0,20.0,24.0,3.0,55.55,0.0,0.0
7481,2025-04-04 20:24:18.940175,2025.0,4.0,4.0,20.0,24.0,18.0,55.55,0.0,0.0
7482,2025-04-04 20:24:33.940292,2025.0,4.0,4.0,20.0,24.0,33.0,55.55,0.0,0.0
7483,2025-04-04 20:24:48.960030,2025.0,4.0,4.0,20.0,24.0,48.0,55.55,0.0,0.0
7484,2025-04-04 20:25:03.960047,2025.0,4.0,4.0,20.0,25.0,3.0,55.55,0.0,0.0
7485,2025-04-04 20:25:18.959866,2025.0,4.0,4.0,20.0,25.0,18.0,55.55,0.0,0.0
7486,2025-04-04 20:25:33.959940,2025.0,4.0,4.0,20.0,25.0,33.0,55.55,0.0,0.0
7487,2025-04-04 20:25:48.959767,2025.0,4.0,4.0,20.0,25.0,48.0,55.55,0.0,0.0
7488,2025-04-04 20:26:03.959939,2025.0,4.0,4.0,20.0,26.0,3.0,55.55,0.0,0.0
7489,2025-04-04 20:26:18.959908,2025.0,4.0,4.0,20.0,26.0,18.0,55.55,0.0,0.0
7490,2025-04-04 20:26:33.959684,2025.0,4.0,4.0,20.0,26.0,33.0,55.55,0.0,0.0
7491,2025-04-04 20:26:48.959740,2025.0,4.0,4.0,20.0,26.0,48.0,55.55,0.0,0.0
7492,2025-04-04 20:27:03.965224,2025.0,4.0,4.0,20.0,27.0,3.0,55.55,0.0,0.0
7493,2025-04-04 20:27:18.965156,2025.0,4.0,4.0,20.0,27.0,18.0,55.55,0.0,0.0
7494,2025-04-04 20:27:33.967664,2025.0,4.0,4.0,20.0,27.0,33.0,55.55,0.0,0.0
7495,2025-04-04 20:27:48.967497,2025.0,4.0,4.0,20.0,27.0,48.0,55.55,0.0,0.0
7496,2025-04-04 20:28:03.967477,2025.0,4.0,4.0,20.0,28.0,3.0,55.55,0.0,0.0
7497,2025-04-04 20:28:18.967664,2025.0,4.0,4.0,20.0,28.0,18.0,55.55,0.0,0.0
7498,2025-04-04 20:28:33.967466,2025.0,4.0,4.0,20.0,28.0,33.0,55.55,0.0,0.0
7499,2025-04-04 20:28:48.967682,2025.0,4.0,4.0,20.0,28.0,48.0,55.55,0.0,0.0
7500,2025-04-04 20:29:03.967681,2025.0,4.0,4.0,20.0,29.0,3.0,55.55,0.0,0.0
7501,2025-04-04 20:29:18.972107,2025.0,4.0,4.0,20.0,29.0,18.0,55.55,0.0,0.0
7502,2025-04-04 20:29:33.971946,2025.0,4.0,4.0,20.0,29.0,33.0,55.55,0.0,0.0
7503,2025-04-04 20:29:48.982174,2025.0,4.0,4.0,20.0,29.0,48.0,55.55,0.0,0.0
7504,2025-04-04 20:30:03.982219,2025.0,4.0,4.0,20.0,30.0,3.0,55.55,0.0,0.0
7505,2025-04-04 20:30:18.982212,2025.0,4.0,4.0,20.0,30.0,18.0,55.55,0.0,0.0
7506,2025-04-04 20:30:33.982234,2025.0,4.0,4.0,20.0,30.0,33.0,55.55,0.0,0.0
7507,2025-04-04 20:30:48.988200,2025.0,4.0,4.0,20.0,30.0,48.0,55.55,0.0,0.0
7508,2025-04-04 20:31:03.988187,2025.0,4.0,4.0,20.0,31.0,3.0,55.55,0.0,0.0
7509,2025-04-04 20:31:18.988053,2025.0,4.0,4.0,20.0,31.0,18.0,55.55,0.0,0.0
7510,2025-04-04 20:31:33.988072,2025.0,4.0,4.0,20.0,31.0,33.0,55.55,0.0,0.0
7511,2025-04-04 20:31:48.988196,2025.0,4.0,4.0,20.0,31.0,48.0,55.55,0.0,0.0
7512,2025-04-04 20:32:03.990682,2025.0,4.0,4.0,20.0,32.0,3.0,55.55,0.0,0.0
7513,2025-04-04 20:32:18.990593,2025.0,4.0,4.0,20.0,32.0,18.0,55.55,0.0,0.0
7514,2025-04-04 20:32:33.990610,2025.0,4.0,4.0,20.0,32.0,33.0,55.55,0.0,0.0
7515,2025-04-04 20:32:48.990502,2025.0,4.0,4.0,20.0,32.0,48.0,55.55,0.0,0.0
7516,2025-04-04 20:33:03.991387,2025.0,4.0,4.0,20.0,33.0,3.0,55.55,0.0,0.0
7517,2025-04-04 20:33:18.995217,2025.0,4.0,4.0,20.0,33.0,18.0,55.55,0.0,0.0
7518,2025-04-04 20:33:33.994823,2025.0,4.0,4.0,20.0,33.0,33.0,55.55,0.0,0.0
7519,2025-04-04 20:33:48.994821,2025.0,4.0,4.0,20.0,33.0,48.0,55.55,0.0,0.0
7520,2025-04-04 20:34:03.998572,2025.0,4.0,4.0,20.0,34.0,3.0,55.55,0.0,0.0
7521,2025-04-04 20:34:18.998617,2025.0,4.0,4.0,20.0,34.0,18.0,55.55,0.0,0.0
7522,2025-04-04 20:34:33.998640,2025.0,4.0,4.0,20.0,34.0,33.0,55.55,0.0,0.0
7523,2025-04-04 20:34:48.998614,2025.0,4.0,4.0,20.0,34.0,48.0,55.55,0.0,0.0
7524,2025-04-04 20:35:03.998518,2025.0,4.0,4.0,20.0,35.0,3.0,55.55,0.0,0.0
7525,2025-04-04 20:35:19.000530,2025.0,4.0,4.0,20.0,35.0,19.0,55.55,0.0,0.0
7526,2025-04-04 20:35:34.000501,2025.0,4.0,4.0,20.0,35.0,34.0,55.55,0.0,0.0
7527,2025-04-04 20:35:49.000439,2025.0,4.0,4.0,20.0,35.0,49.0,55.55,0.0,0.0
7528,2025-04-04 20:36:04.003362,2025.0,4.0,4.0,20.0,36.0,4.0,55.55,0.0,0.0
7529,2025-04-04 20:36:19.003308,2025.0,4.0,4.0,20.0,36.0,19.0,55.55,0.0,0.0
7530,2025-04-04 20:36:34.003340,2025.0,4.0,4.0,20.0,36.0,34.0,55.55,0.0,0.0
7531,2025-04-04 20:36:49.003357,2025.0,4.0,4.0,20.0,36.0,49.0,55.55,0.0,0.0
7532,2025-04-04 20:37:04.003339,2025.0,4.0,4.0,20.0,37.0,4.0,55.55,0.0,0.0
7533,2025-04-04 20:37:19.003378,2025.0,4.0,4.0,20.0,37.0,19.0,55.55,0.0,0.0
7534,2025-04-04 20:37:34.011210,2025.0,4.0,4.0,20.0,37.0,34.0,55.55,0.0,0.0
7535,2025-04-04 20:37:49.011206,2025.0,4.0,4.0,20.0,37.0,49.0,55.55,0.0,0.0
