Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
7311,2025-04-04 19:41:51.301285,2025.0,4.0,4.0,19.0,41.0,51.0,41.455,9.295000000000002,291.67
7312,2025-04-04 19:42:06.301516,2025.0,4.0,4.0,19.0,42.0,6.0,41.36,9.39,295.26
7313,2025-04-04 19:42:21.301343,2025.0,4.0,4.0,19.0,42.0,21.0,41.28,9.47,298.29
7314,2025-04-04 19:42:36.301338,2025.0,4.0,4.0,19.0,42.0,36.0,41.4475,9.302500000000002,291.95
7315,2025-04-04 19:42:51.301435,2025.0,4.0,4.0,19.0,42.0,51.0,43.12875,7.621250000000003,229.41
7316,2025-04-04 19:43:06.301365,2025.0,4.0,4.0,19.0,43.0,6.0,41.6475,9.102500000000006,284.4
7317,2025-04-04 19:43:21.301495,2025.0,4.0,4.0,19.0,43.0,21.0,41.305,9.445,297.34
7318,2025-04-04 19:43:36.301427,2025.0,4.0,4.0,19.0,43.0,36.0,41.1,9.65,305.12
7319,2025-04-04 19:43:51.301646,2025.0,4.0,4.0,19.0,43.0,51.0,41.1,9.65,305.12
7320,2025-04-04 19:44:06.301447,2025.0,4.0,4.0,19.0,44.0,6.0,41.120000000000005,9.629999999999995,304.36
7321,2025-04-04 19:44:21.301485,2025.0,4.0,4.0,19.0,44.0,21.0,41.1,9.65,305.12
7322,2025-04-04 19:44:36.301585,2025.0,4.0,4.0,19.0,44.0,36.0,41.1,9.65,305.12
7323,2025-04-04 19:44:51.301464,2025.0,4.0,4.0,19.0,44.0,51.0,41.115,9.634999999999998,304.55
7324,2025-04-04 19:45:06.301519,2025.0,4.0,4.0,19.0,45.0,6.0,41.105,9.644999999999996,304.93
7325,2025-04-04 19:45:21.301560,2025.0,4.0,4.0,19.0,45.0,21.0,41.1,9.65,305.12
7326,2025-04-04 19:45:36.301660,2025.0,4.0,4.0,19.0,45.0,36.0,41.1,9.65,305.12
7327,2025-04-04 19:45:51.301466,2025.0,4.0,4.0,19.0,45.0,51.0,41.105,9.644999999999996,304.93
7328,2025-04-04 19:46:06.301608,2025.0,4.0,4.0,19.0,46.0,6.0,41.115,9.634999999999998,304.55
7329,2025-04-04 19:46:21.301586,2025.0,4.0,4.0,19.0,46.0,21.0,41.105,9.644999999999996,304.93
7330,2025-04-04 19:46:36.301575,2025.0,4.0,4.0,19.0,46.0,36.0,41.1,9.65,305.12
7331,2025-04-04 19:46:51.301532,2025.0,4.0,4.0,19.0,46.0,51.0,41.1,9.65,305.12
7332,2025-04-04 19:47:06.301669,2025.0,4.0,4.0,19.0,47.0,6.0,41.225,9.525,300.37
7333,2025-04-04 19:47:21.301792,2025.0,4.0,4.0,19.0,47.0,21.0,41.120000000000005,9.629999999999995,304.36
7334,2025-04-04 19:47:36.301811,2025.0,4.0,4.0,19.0,47.0,36.0,41.28,9.47,298.29
7335,2025-04-04 19:47:51.302292,2025.0,4.0,4.0,19.0,47.0,51.0,41.16,9.589999999999996,302.84
7336,2025-04-04 19:48:06.302205,2025.0,4.0,4.0,19.0,48.0,6.0,41.105,9.644999999999996,304.93
7337,2025-04-04 19:48:21.301751,2025.0,4.0,4.0,19.0,48.0,21.0,41.115,9.634999999999998,304.55
7338,2025-04-04 19:48:36.301612,2025.0,4.0,4.0,19.0,48.0,36.0,41.115,9.634999999999998,304.55
7339,2025-04-04 19:48:51.301586,2025.0,4.0,4.0,19.0,48.0,51.0,41.1,9.65,305.12
7340,2025-04-04 19:49:06.301639,2025.0,4.0,4.0,19.0,49.0,6.0,41.11,9.64,304.74
7341,2025-04-04 19:49:21.301728,2025.0,4.0,4.0,19.0,49.0,21.0,41.1,9.65,305.12
7342,2025-04-04 19:49:36.301743,2025.0,4.0,4.0,19.0,49.0,36.0,41.11,9.64,304.74
7343,2025-04-04 19:49:51.301833,2025.0,4.0,4.0,19.0,49.0,51.0,41.14,9.61,303.6
7344,2025-04-04 19:50:06.301863,2025.0,4.0,4.0,19.0,50.0,6.0,41.125,9.625,304.17
7345,2025-04-04 19:50:21.303894,2025.0,4.0,4.0,19.0,50.0,21.0,41.165000000000006,9.584999999999994,302.65
7346,2025-04-04 19:50:36.303760,2025.0,4.0,4.0,19.0,50.0,36.0,41.165000000000006,9.584999999999994,302.65
7347,2025-04-04 19:50:51.303764,2025.0,4.0,4.0,19.0,50.0,51.0,41.105,9.644999999999996,304.93
7348,2025-04-04 19:51:06.303930,2025.0,4.0,4.0,19.0,51.0,6.0,41.1,9.65,305.12
7349,2025-04-04 19:51:21.303879,2025.0,4.0,4.0,19.0,51.0,21.0,41.115,9.634999999999998,304.55
7350,2025-04-04 19:51:36.307142,2025.0,4.0,4.0,19.0,51.0,36.0,41.105,9.644999999999996,304.93
7351,2025-04-04 19:51:51.307134,2025.0,4.0,4.0,19.0,51.0,51.0,41.105,9.644999999999996,304.93
7352,2025-04-04 19:52:06.314281,2025.0,4.0,4.0,19.0,52.0,6.0,41.115,9.634999999999998,304.55
7353,2025-04-04 19:52:21.314130,2025.0,4.0,4.0,19.0,52.0,21.0,41.17,9.579999999999998,302.46
7354,2025-04-04 19:52:36.313859,2025.0,4.0,4.0,19.0,52.0,36.0,41.14,9.61,303.6
7355,2025-04-04 19:52:51.317818,2025.0,4.0,4.0,19.0,52.0,51.0,41.15,9.6,303.22
7356,2025-04-04 19:53:06.317321,2025.0,4.0,4.0,19.0,53.0,6.0,41.11,9.64,304.74
7357,2025-04-04 19:53:21.320316,2025.0,4.0,4.0,19.0,53.0,21.0,41.105,9.644999999999996,304.93
7358,2025-04-04 19:53:36.320269,2025.0,4.0,4.0,19.0,53.0,36.0,41.115,9.634999999999998,304.55
7359,2025-04-04 19:53:51.320127,2025.0,4.0,4.0,19.0,53.0,51.0,41.120000000000005,9.629999999999995,304.36
7360,2025-04-04 19:54:06.322799,2025.0,4.0,4.0,19.0,54.0,6.0,41.17,9.579999999999998,302.46
7361,2025-04-04 19:54:21.322799,2025.0,4.0,4.0,19.0,54.0,21.0,41.16,9.590000000000003,302.84
7362,2025-04-04 19:54:36.322805,2025.0,4.0,4.0,19.0,54.0,36.0,41.135,9.615000000000002,303.79
7363,2025-04-04 19:54:51.322849,2025.0,4.0,4.0,19.0,54.0,51.0,41.17,9.579999999999998,302.46
7364,2025-04-04 19:55:06.330826,2025.0,4.0,4.0,19.0,55.0,6.0,41.175,9.575000000000005,302.27
7365,2025-04-04 19:55:21.330791,2025.0,4.0,4.0,19.0,55.0,21.0,41.150000000000006,9.599999999999994,303.22
7366,2025-04-04 19:55:36.330810,2025.0,4.0,4.0,19.0,55.0,36.0,41.120000000000005,9.629999999999995,304.36
7367,2025-04-04 19:55:51.330819,2025.0,4.0,4.0,19.0,55.0,51.0,41.135,9.615000000000002,303.79
7368,2025-04-04 19:56:06.330848,2025.0,4.0,4.0,19.0,56.0,6.0,41.17,9.579999999999998,302.46
7369,2025-04-04 19:56:21.330693,2025.0,4.0,4.0,19.0,56.0,21.0,41.15,9.6,303.22
7370,2025-04-04 19:56:36.330826,2025.0,4.0,4.0,19.0,56.0,36.0,41.13,9.619999999999996,303.98
7371,2025-04-04 19:56:51.330913,2025.0,4.0,4.0,19.0,56.0,51.0,41.155,9.595,303.03
7372,2025-04-04 19:57:06.336589,2025.0,4.0,4.0,19.0,57.0,6.0,41.125,9.625,304.17
7373,2025-04-04 19:57:21.345666,2025.0,4.0,4.0,19.0,57.0,21.0,41.175,9.575000000000005,302.27
7374,2025-04-04 19:57:36.345627,2025.0,4.0,4.0,19.0,57.0,36.0,41.18,9.57,302.08
7375,2025-04-04 19:57:51.345543,2025.0,4.0,4.0,19.0,57.0,51.0,41.165000000000006,9.584999999999994,302.65
7376,2025-04-04 19:58:06.345655,2025.0,4.0,4.0,19.0,58.0,6.0,41.14,9.61,303.6
7377,2025-04-04 19:58:21.345672,2025.0,4.0,4.0,19.0,58.0,21.0,41.18,9.57,302.08
7378,2025-04-04 19:58:36.360441,2025.0,4.0,4.0,19.0,58.0,36.0,41.175,9.575000000000005,302.27
7379,2025-04-04 19:58:51.360080,2025.0,4.0,4.0,19.0,58.0,51.0,41.16,9.590000000000003,302.84
7380,2025-04-04 19:59:06.360312,2025.0,4.0,4.0,19.0,59.0,6.0,41.18,9.57,302.08
7381,2025-04-04 19:59:21.360157,2025.0,4.0,4.0,19.0,59.0,21.0,41.18,9.57,302.08
7382,2025-04-04 19:59:36.360246,2025.0,4.0,4.0,19.0,59.0,36.0,41.18,9.57,302.08
7383,2025-04-04 19:59:51.359857,2025.0,4.0,4.0,19.0,59.0,51.0,41.18,9.57,302.08
7384,2025-04-04 20:00:06.359992,2025.0,4.0,4.0,20.0,0.0,6.0,41.18,9.57,302.08
7385,2025-04-04 20:00:21.360007,2025.0,4.0,4.0,20.0,0.0,21.0,41.18,9.57,302.08
7386,2025-04-04 20:00:36.360014,2025.0,4.0,4.0,20.0,0.0,36.0,41.18,9.57,302.08
7387,2025-04-04 20:00:51.359915,2025.0,4.0,4.0,20.0,0.0,51.0,41.18,9.57,302.08
7388,2025-04-04 20:01:06.360021,2025.0,4.0,4.0,20.0,1.0,6.0,41.14,9.61,303.6
7389,2025-04-04 20:01:21.381950,2025.0,4.0,4.0,20.0,1.0,21.0,41.125,9.625,304.17
7390,2025-04-04 20:01:36.381834,2025.0,4.0,4.0,20.0,1.0,36.0,41.175,9.575000000000005,302.27
7391,2025-04-04 20:01:51.381979,2025.0,4.0,4.0,20.0,1.0,51.0,41.18,9.57,302.08
7392,2025-04-04 20:02:06.381911,2025.0,4.0,4.0,20.0,2.0,6.0,41.18,9.57,302.08
7393,2025-04-04 20:02:21.381942,2025.0,4.0,4.0,20.0,2.0,21.0,41.18,9.57,302.08
7394,2025-04-04 20:02:36.382049,2025.0,4.0,4.0,20.0,2.0,36.0,41.18,9.57,302.08
7395,2025-04-04 20:02:51.382082,2025.0,4.0,4.0,20.0,2.0,51.0,41.18,9.57,302.08
7396,2025-04-04 20:03:06.382106,2025.0,4.0,4.0,20.0,3.0,6.0,41.18,9.57,302.08
7397,2025-04-04 20:03:21.381895,2025.0,4.0,4.0,20.0,3.0,21.0,41.18,9.57,302.08
7398,2025-04-04 20:03:36.381946,2025.0,4.0,4.0,20.0,3.0,36.0,41.18,9.57,302.08
7399,2025-04-04 20:03:51.381854,2025.0,4.0,4.0,20.0,3.0,51.0,41.18,9.57,302.08
7400,2025-04-04 20:04:06.381854,2025.0,4.0,4.0,20.0,4.0,6.0,41.165000000000006,9.584999999999994,302.65
7401,2025-04-04 20:04:21.381834,2025.0,4.0,4.0,20.0,4.0,21.0,41.175,9.575000000000005,302.27
7402,2025-04-04 20:04:36.381869,2025.0,4.0,4.0,20.0,4.0,36.0,41.06,9.689999999999998,306.64
7403,2025-04-04 20:04:51.381959,2025.0,4.0,4.0,20.0,4.0,51.0,41.05125,9.698749999999997,306.97
7404,2025-04-04 20:05:06.381905,2025.0,4.0,4.0,20.0,5.0,6.0,41.24875,9.50125,299.47
7405,2025-04-04 20:05:21.382031,2025.0,4.0,4.0,20.0,5.0,21.0,41.09125,9.658749999999998,305.45
7406,2025-04-04 20:05:36.382030,2025.0,4.0,4.0,20.0,5.0,36.0,41.11,9.64,304.74
7407,2025-04-04 20:05:51.392147,2025.0,4.0,4.0,20.0,5.0,51.0,41.0125,9.737499999999995,308.45
7408,2025-04-04 20:06:06.392008,2025.0,4.0,4.0,20.0,6.0,6.0,40.85375,9.896250000000002,314.5
7409,2025-04-04 20:06:21.391749,2025.0,4.0,4.0,20.0,6.0,21.0,40.9925,9.7575,309.21
7410,2025-04-04 20:06:36.391776,2025.0,4.0,4.0,20.0,6.0,36.0,40.83,9.920000000000002,315.41
7411,2025-04-04 20:06:51.391693,2025.0,4.0,4.0,20.0,6.0,51.0,40.83,9.920000000000002,315.41
7412,2025-04-04 20:07:06.391807,2025.0,4.0,4.0,20.0,7.0,6.0,40.83,9.920000000000002,315.41
7413,2025-04-04 20:07:21.391721,2025.0,4.0,4.0,20.0,7.0,21.0,40.99625,9.753749999999997,309.06
7414,2025-04-04 20:07:36.490571,2025.0,4.0,4.0,20.0,7.0,36.0,40.85375,9.896250000000002,314.5
7415,2025-04-04 20:07:51.490435,2025.0,4.0,4.0,20.0,7.0,51.0,40.83,9.920000000000002,315.41
7416,2025-04-04 20:08:06.490437,2025.0,4.0,4.0,20.0,8.0,6.0,40.83,9.920000000000002,315.41
7417,2025-04-04 20:08:21.490444,2025.0,4.0,4.0,20.0,8.0,21.0,40.83,9.920000000000002,315.41
7418,2025-04-04 20:08:36.490490,2025.0,4.0,4.0,20.0,8.0,36.0,40.83,9.920000000000002,315.41
7419,2025-04-04 20:08:51.490468,2025.0,4.0,4.0,20.0,8.0,51.0,40.83,9.920000000000002,315.41
7420,2025-04-04 20:09:06.490530,2025.0,4.0,4.0,20.0,9.0,6.0,40.83,9.920000000000002,315.41
7421,2025-04-04 20:09:21.490498,2025.0,4.0,4.0,20.0,9.0,21.0,40.83,9.920000000000002,315.41
7422,2025-04-04 20:09:36.490524,2025.0,4.0,4.0,20.0,9.0,36.0,40.83,9.920000000000002,315.41
7423,2025-04-04 20:09:51.490475,2025.0,4.0,4.0,20.0,9.0,51.0,40.83,9.920000000000002,315.41
7424,2025-04-04 20:10:06.508043,2025.0,4.0,4.0,20.0,10.0,6.0,40.99625,9.753749999999997,309.06
7425,2025-04-04 20:10:21.507796,2025.0,4.0,4.0,20.0,10.0,21.0,40.85375,9.896250000000002,314.5
7426,2025-04-04 20:10:36.507850,2025.0,4.0,4.0,20.0,10.0,36.0,40.835,9.915000000000006,315.22
7427,2025-04-04 20:10:51.507856,2025.0,4.0,4.0,20.0,10.0,51.0,40.835,9.915000000000006,315.22
7428,2025-04-04 20:11:06.511488,2025.0,4.0,4.0,20.0,11.0,6.0,40.83,9.920000000000002,315.41
7429,2025-04-04 20:11:21.511311,2025.0,4.0,4.0,20.0,11.0,21.0,40.83,9.920000000000002,315.41
7430,2025-04-04 20:11:36.520555,2025.0,4.0,4.0,20.0,11.0,36.0,40.855,9.895000000000003,314.45
7431,2025-04-04 20:11:51.521263,2025.0,4.0,4.0,20.0,11.0,51.0,40.835,9.915000000000006,315.22
7432,2025-04-04 20:12:06.522763,2025.0,4.0,4.0,20.0,12.0,6.0,40.865,9.885000000000003,314.07
7433,2025-04-04 20:12:21.522513,2025.0,4.0,4.0,20.0,12.0,21.0,40.87,9.880000000000004,313.88
7434,2025-04-04 20:12:36.532384,2025.0,4.0,4.0,20.0,12.0,36.0,40.85,9.900000000000006,314.64
7435,2025-04-04 20:12:51.532315,2025.0,4.0,4.0,20.0,12.0,51.0,40.86,9.89,314.26
7436,2025-04-04 20:13:06.532323,2025.0,4.0,4.0,20.0,13.0,6.0,40.835,9.915000000000006,315.22
7437,2025-04-04 20:13:21.532197,2025.0,4.0,4.0,20.0,13.0,21.0,40.855,9.895000000000003,314.45
7438,2025-04-04 20:13:36.532245,2025.0,4.0,4.0,20.0,13.0,36.0,40.865,9.885000000000003,314.07
7439,2025-04-04 20:13:51.532244,2025.0,4.0,4.0,20.0,13.0,51.0,40.835,9.915000000000006,315.22
7440,2025-04-04 20:14:06.532298,2025.0,4.0,4.0,20.0,14.0,6.0,40.845,9.905,314.83
7441,2025-04-04 20:14:21.532305,2025.0,4.0,4.0,20.0,14.0,21.0,40.83,9.920000000000002,315.41
7442,2025-04-04 20:14:36.532301,2025.0,4.0,4.0,20.0,14.0,36.0,40.855,9.895000000000003,314.45
7443,2025-04-04 20:14:51.532313,2025.0,4.0,4.0,20.0,14.0,51.0,40.855,9.895000000000003,314.45
7444,2025-04-04 20:15:06.532338,2025.0,4.0,4.0,20.0,15.0,6.0,40.83,9.920000000000002,315.41
7445,2025-04-04 20:15:21.536912,2025.0,4.0,4.0,20.0,15.0,21.0,40.855,9.895000000000003,314.45
7446,2025-04-04 20:15:36.538218,2025.0,4.0,4.0,20.0,15.0,36.0,40.855,9.895000000000003,314.45
7447,2025-04-04 20:15:51.538210,2025.0,4.0,4.0,20.0,15.0,51.0,40.85,9.900000000000006,314.64
7448,2025-04-04 20:16:06.538110,2025.0,4.0,4.0,20.0,16.0,6.0,40.84,9.910000000000004,315.03
7449,2025-04-04 20:16:21.538098,2025.0,4.0,4.0,20.0,16.0,21.0,40.99625,9.753749999999997,309.06
7450,2025-04-04 20:16:36.538128,2025.0,4.0,4.0,20.0,16.0,36.0,40.85375,9.896250000000002,314.5
7451,2025-04-04 20:16:51.552127,2025.0,4.0,4.0,20.0,16.0,51.0,40.85,9.900000000000006,314.64
7452,2025-04-04 20:17:06.555482,2025.0,4.0,4.0,20.0,17.0,6.0,40.855,9.895000000000003,314.45
7453,2025-04-04 20:17:21.555318,2025.0,4.0,4.0,20.0,17.0,21.0,40.87,9.880000000000004,313.88
7454,2025-04-04 20:17:36.555327,2025.0,4.0,4.0,20.0,17.0,36.0,40.86,9.89,314.26
7455,2025-04-04 20:17:51.557812,2025.0,4.0,4.0,20.0,17.0,51.0,40.835,9.915000000000006,315.22
7456,2025-04-04 20:18:06.557539,2025.0,4.0,4.0,20.0,18.0,6.0,40.8775,9.872500000000002,313.59
7457,2025-04-04 20:18:21.558605,2025.0,4.0,4.0,20.0,18.0,21.0,40.84,9.910000000000004,315.03
7458,2025-04-04 20:18:36.566785,2025.0,4.0,4.0,20.0,18.0,36.0,40.87,9.880000000000004,313.88
7459,2025-04-04 20:18:51.577557,2025.0,4.0,4.0,20.0,18.0,51.0,40.835,9.915000000000006,315.22
7460,2025-04-04 20:19:06.577363,2025.0,4.0,4.0,20.0,19.0,6.0,40.99625,9.753749999999997,309.06
7461,2025-04-04 20:19:21.577540,2025.0,4.0,4.0,20.0,19.0,21.0,41.120000000000005,9.629999999999995,304.36
7462,2025-04-04 20:19:36.577318,2025.0,4.0,4.0,20.0,19.0,36.0,41.165,9.585,302.65
7463,2025-04-04 20:19:51.577266,2025.0,4.0,4.0,20.0,19.0,51.0,41.045,9.704999999999998,307.21
7464,2025-04-04 20:20:06.577256,2025.0,4.0,4.0,20.0,20.0,6.0,40.87,9.880000000000004,313.88
7465,2025-04-04 20:20:21.577048,2025.0,4.0,4.0,20.0,20.0,21.0,40.87,9.880000000000004,313.88
7466,2025-04-04 20:20:36.577233,2025.0,4.0,4.0,20.0,20.0,36.0,40.8925,9.857500000000002,313.02
7467,2025-04-04 20:20:51.577241,2025.0,4.0,4.0,20.0,20.0,51.0,41.071250000000006,9.678749999999994,306.21
7468,2025-04-04 20:21:06.579926,2025.0,4.0,4.0,20.0,21.0,6.0,41.1,9.65,305.12
7469,2025-04-04 20:21:21.579723,2025.0,4.0,4.0,20.0,21.0,21.0,40.95125,9.798749999999998,310.78
7470,2025-04-04 20:21:36.582596,2025.0,4.0,4.0,20.0,21.0,36.0,40.9275,9.822500000000003,311.68
7471,2025-04-04 20:21:51.586662,2025.0,4.0,4.0,20.0,21.0,51.0,40.94,9.810000000000002,311.21
7472,2025-04-04 20:22:06.586464,2025.0,4.0,4.0,20.0,22.0,6.0,40.94,9.810000000000002,311.21
7473,2025-04-04 20:22:21.586483,2025.0,4.0,4.0,20.0,22.0,21.0,40.93625,9.81375,311.35
7474,2025-04-04 20:22:36.586482,2025.0,4.0,4.0,20.0,22.0,36.0,40.94,9.810000000000002,311.21
7475,2025-04-04 20:22:51.608118,2025.0,4.0,4.0,20.0,22.0,51.0,40.9325,9.817500000000004,311.49
7476,2025-04-04 20:23:06.607825,2025.0,4.0,4.0,20.0,23.0,6.0,40.94,9.810000000000002,311.21
7477,2025-04-04 20:23:21.607846,2025.0,4.0,4.0,20.0,23.0,21.0,40.95125,9.798749999999998,310.78
7478,2025-04-04 20:23:36.607830,2025.0,4.0,4.0,20.0,23.0,36.0,41.040000000000006,9.709999999999994,307.4
7479,2025-04-04 20:23:51.608148,2025.0,4.0,4.0,20.0,23.0,51.0,41.05,9.700000000000005,307.02
7480,2025-04-04 20:24:06.607781,2025.0,4.0,4.0,20.0,24.0,6.0,41.385000000000005,9.364999999999997,294.31
7481,2025-04-04 20:24:21.607805,2025.0,4.0,4.0,20.0,24.0,21.0,41.52,9.230000000000004,289.21
7482,2025-04-04 20:24:36.607859,2025.0,4.0,4.0,20.0,24.0,36.0,41.365,9.384999999999998,295.07
7483,2025-04-04 20:24:51.607867,2025.0,4.0,4.0,20.0,24.0,51.0,41.2,9.549999999999995,301.32
7484,2025-04-04 20:25:06.607855,2025.0,4.0,4.0,20.0,25.0,6.0,41.18,9.57,302.08
7485,2025-04-04 20:25:21.608125,2025.0,4.0,4.0,20.0,25.0,21.0,41.18,9.57,302.08
7486,2025-04-04 20:25:36.607904,2025.0,4.0,4.0,20.0,25.0,36.0,41.19,9.560000000000002,301.7
7487,2025-04-04 20:25:51.608272,2025.0,4.0,4.0,20.0,25.0,51.0,41.045,9.704999999999998,307.21
7488,2025-04-04 20:26:06.608032,2025.0,4.0,4.0,20.0,26.0,6.0,41.03,9.72,307.78
7489,2025-04-04 20:26:21.607841,2025.0,4.0,4.0,20.0,26.0,21.0,40.97624999999999,9.773750000000009,309.83
7490,2025-04-04 20:26:36.611383,2025.0,4.0,4.0,20.0,26.0,36.0,41.66375,9.08625,283.79
7491,2025-04-04 20:26:51.616171,2025.0,4.0,4.0,20.0,26.0,51.0,40.743750000000006,10.006249999999994,318.71
7492,2025-04-04 20:27:06.616071,2025.0,4.0,4.0,20.0,27.0,6.0,37.322500000000005,13.427499999999997,454.82
7493,2025-04-04 20:27:21.616159,2025.0,4.0,4.0,20.0,27.0,21.0,41.55,9.200000000000005,288.08
7494,2025-04-04 20:27:36.617363,2025.0,4.0,4.0,20.0,27.0,36.0,41.77374999999999,8.976250000000007,279.65
7495,2025-04-04 20:27:51.620201,2025.0,4.0,4.0,20.0,27.0,51.0,40.87625,9.87375,313.64
7496,2025-04-04 20:28:06.620157,2025.0,4.0,4.0,20.0,28.0,6.0,40.61,10.14,323.85
7497,2025-04-04 20:28:21.620156,2025.0,4.0,4.0,20.0,28.0,21.0,40.57,10.18,325.39
7498,2025-04-04 20:28:36.620914,2025.0,4.0,4.0,20.0,28.0,36.0,40.58,10.170000000000002,325.01
7499,2025-04-04 20:28:51.620757,2025.0,4.0,4.0,20.0,28.0,51.0,40.59,10.159999999999997,324.62
7500,2025-04-04 20:29:06.624172,2025.0,4.0,4.0,20.0,29.0,6.0,40.59,10.159999999999997,324.62
7501,2025-04-04 20:29:21.628919,2025.0,4.0,4.0,20.0,29.0,21.0,40.59,10.159999999999997,324.62
7502,2025-04-04 20:29:36.628739,2025.0,4.0,4.0,20.0,29.0,36.0,40.59,10.159999999999997,324.62
7503,2025-04-04 20:29:51.628257,2025.0,4.0,4.0,20.0,29.0,51.0,40.59,10.159999999999997,324.62
7504,2025-04-04 20:30:06.641331,2025.0,4.0,4.0,20.0,30.0,6.0,40.59,10.159999999999997,324.62
7505,2025-04-04 20:30:21.641116,2025.0,4.0,4.0,20.0,30.0,21.0,40.59,10.159999999999997,324.62
7506,2025-04-04 20:30:36.641133,2025.0,4.0,4.0,20.0,30.0,36.0,40.59,10.159999999999997,324.62
7507,2025-04-04 20:30:51.641135,2025.0,4.0,4.0,20.0,30.0,51.0,40.58,10.170000000000002,325.01
7508,2025-04-04 20:31:06.641188,2025.0,4.0,4.0,20.0,31.0,6.0,40.59,10.159999999999997,324.62
7509,2025-04-04 20:31:21.641401,2025.0,4.0,4.0,20.0,31.0,21.0,40.59,10.159999999999997,324.62
7510,2025-04-04 20:31:36.641232,2025.0,4.0,4.0,20.0,31.0,36.0,40.59,10.159999999999997,324.62
7511,2025-04-04 20:31:51.641266,2025.0,4.0,4.0,20.0,31.0,51.0,40.59,10.159999999999997,324.62
7512,2025-04-04 20:32:06.641310,2025.0,4.0,4.0,20.0,32.0,6.0,40.59,10.159999999999997,324.62
7513,2025-04-04 20:32:21.641268,2025.0,4.0,4.0,20.0,32.0,21.0,40.59,10.159999999999997,324.62
7514,2025-04-04 20:32:36.641330,2025.0,4.0,4.0,20.0,32.0,36.0,40.58,10.170000000000002,325.01
7515,2025-04-04 20:32:51.645322,2025.0,4.0,4.0,20.0,32.0,51.0,40.59,10.159999999999997,324.62
7516,2025-04-04 20:33:06.648982,2025.0,4.0,4.0,20.0,33.0,6.0,40.59,10.159999999999997,324.62
7517,2025-04-04 20:33:21.648781,2025.0,4.0,4.0,20.0,33.0,21.0,40.59,10.159999999999997,324.62
7518,2025-04-04 20:33:36.650108,2025.0,4.0,4.0,20.0,33.0,36.0,40.59,10.159999999999997,324.62
7519,2025-04-04 20:33:51.649896,2025.0,4.0,4.0,20.0,33.0,51.0,40.59,10.159999999999997,324.62
7520,2025-04-04 20:34:06.653036,2025.0,4.0,4.0,20.0,34.0,6.0,40.59,10.159999999999997,324.62
7521,2025-04-04 20:34:21.652895,2025.0,4.0,4.0,20.0,34.0,21.0,40.59,10.159999999999997,324.62
7522,2025-04-04 20:34:36.663852,2025.0,4.0,4.0,20.0,34.0,36.0,40.59,10.159999999999997,324.62
7523,2025-04-04 20:34:51.663638,2025.0,4.0,4.0,20.0,34.0,51.0,40.59,10.159999999999997,324.62
7524,2025-04-04 20:35:06.663694,2025.0,4.0,4.0,20.0,35.0,6.0,40.59,10.159999999999997,324.62
7525,2025-04-04 20:35:21.663817,2025.0,4.0,4.0,20.0,35.0,21.0,40.59,10.159999999999997,324.62
7526,2025-04-04 20:35:36.663847,2025.0,4.0,4.0,20.0,35.0,36.0,40.59,10.159999999999997,324.62
7527,2025-04-04 20:35:51.663801,2025.0,4.0,4.0,20.0,35.0,51.0,40.59,10.159999999999997,324.62
7528,2025-04-04 20:36:06.663695,2025.0,4.0,4.0,20.0,36.0,6.0,40.59,10.159999999999997,324.62
7529,2025-04-04 20:36:21.663884,2025.0,4.0,4.0,20.0,36.0,21.0,40.59,10.159999999999997,324.62
7530,2025-04-04 20:36:36.663821,2025.0,4.0,4.0,20.0,36.0,36.0,40.59,10.159999999999997,324.62
7531,2025-04-04 20:36:51.663830,2025.0,4.0,4.0,20.0,36.0,51.0,40.59,10.159999999999997,324.62
7532,2025-04-04 20:37:06.663774,2025.0,4.0,4.0,20.0,37.0,6.0,40.59,10.159999999999997,324.62
7533,2025-04-04 20:37:21.668312,2025.0,4.0,4.0,20.0,37.0,21.0,40.59,10.159999999999997,324.62
7534,2025-04-04 20:37:36.671390,2025.0,4.0,4.0,20.0,37.0,36.0,40.59,10.159999999999997,324.62
7535,2025-04-04 20:37:51.673162,2025.0,4.0,4.0,20.0,37.0,51.0,40.59,10.159999999999997,324.62
7536,2025-04-04 20:38:06.672989,2025.0,4.0,4.0,20.0,38.0,6.0,40.59,10.159999999999997,324.62
7537,2025-04-04 20:38:21.673121,2025.0,4.0,4.0,20.0,38.0,21.0,40.59,10.159999999999997,324.62
7538,2025-04-04 20:38:36.673018,2025.0,4.0,4.0,20.0,38.0,36.0,40.59,10.159999999999997,324.62
7539,2025-04-04 20:38:51.673162,2025.0,4.0,4.0,20.0,38.0,51.0,40.59,10.159999999999997,324.62
7540,2025-04-04 20:39:06.678659,2025.0,4.0,4.0,20.0,39.0,6.0,40.59,10.159999999999997,324.62
7541,2025-04-04 20:39:21.680103,2025.0,4.0,4.0,20.0,39.0,21.0,40.59,10.159999999999997,324.62
7542,2025-04-04 20:39:36.684013,2025.0,4.0,4.0,20.0,39.0,36.0,40.59,10.159999999999997,324.62
7543,2025-04-04 20:39:51.683701,2025.0,4.0,4.0,20.0,39.0,51.0,40.61,10.14,323.85
7544,2025-04-04 20:40:06.685593,2025.0,4.0,4.0,20.0,40.0,6.0,40.59,10.159999999999997,324.62
7545,2025-04-04 20:40:21.685414,2025.0,4.0,4.0,20.0,40.0,21.0,40.59,10.159999999999997,324.62
