Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
758,2025-04-06 03:09:22.072741,2025.0,4.0,6.0,3.0,9.0,22.0,27.76,22.99,852.48
759,2025-04-06 03:09:37.072544,2025.0,4.0,6.0,3.0,9.0,37.0,27.76,22.99,852.48
760,2025-04-06 03:09:52.072645,2025.0,4.0,6.0,3.0,9.0,52.0,27.76,22.99,852.48
761,2025-04-06 03:10:07.072692,2025.0,4.0,6.0,3.0,10.0,7.0,27.76,22.99,852.48
762,2025-04-06 03:10:22.072617,2025.0,4.0,6.0,3.0,10.0,22.0,27.76,22.99,852.48
763,2025-04-06 03:10:37.072856,2025.0,4.0,6.0,3.0,10.0,37.0,27.76,22.99,852.48
764,2025-04-06 03:10:52.072763,2025.0,4.0,6.0,3.0,10.0,52.0,27.76,22.99,852.48
765,2025-04-06 03:11:07.072868,2025.0,4.0,6.0,3.0,11.0,7.0,27.76,22.99,852.48
766,2025-04-06 03:11:22.072593,2025.0,4.0,6.0,3.0,11.0,22.0,27.76,22.99,852.48
767,2025-04-06 03:11:37.072756,2025.0,4.0,6.0,3.0,11.0,37.0,27.76,22.99,852.48
768,2025-04-06 03:11:52.072814,2025.0,4.0,6.0,3.0,11.0,52.0,27.76,22.99,852.48
769,2025-04-06 03:12:07.072639,2025.0,4.0,6.0,3.0,12.0,7.0,27.76,22.99,852.48
770,2025-04-06 03:12:22.072765,2025.0,4.0,6.0,3.0,12.0,22.0,27.76,22.99,852.48
771,2025-04-06 03:12:37.073037,2025.0,4.0,6.0,3.0,12.0,37.0,27.76,22.99,852.48
772,2025-04-06 03:12:52.072834,2025.0,4.0,6.0,3.0,12.0,52.0,27.76,22.99,852.48
773,2025-04-06 03:13:07.072644,2025.0,4.0,6.0,3.0,13.0,7.0,27.76,22.99,852.48
774,2025-04-06 03:13:22.072769,2025.0,4.0,6.0,3.0,13.0,22.0,27.76,22.99,852.48
775,2025-04-06 03:13:37.072655,2025.0,4.0,6.0,3.0,13.0,37.0,27.76,22.99,852.48
776,2025-04-06 03:13:52.072762,2025.0,4.0,6.0,3.0,13.0,52.0,27.76,22.99,852.48
777,2025-04-06 03:14:07.072700,2025.0,4.0,6.0,3.0,14.0,7.0,27.76,22.99,852.48
778,2025-04-06 03:14:22.072835,2025.0,4.0,6.0,3.0,14.0,22.0,27.76,22.99,852.48
779,2025-04-06 03:14:37.072779,2025.0,4.0,6.0,3.0,14.0,37.0,27.76,22.99,852.48
780,2025-04-06 03:14:52.073246,2025.0,4.0,6.0,3.0,14.0,52.0,27.76,22.99,852.48
781,2025-04-06 03:15:07.072750,2025.0,4.0,6.0,3.0,15.0,7.0,27.76,22.99,852.48
782,2025-04-06 03:15:22.072901,2025.0,4.0,6.0,3.0,15.0,22.0,27.76,22.99,852.48
783,2025-04-06 03:15:37.072918,2025.0,4.0,6.0,3.0,15.0,37.0,27.76,22.99,852.48
784,2025-04-06 03:15:52.072654,2025.0,4.0,6.0,3.0,15.0,52.0,27.76,22.99,852.48
785,2025-04-06 03:16:07.073460,2025.0,4.0,6.0,3.0,16.0,7.0,27.76,22.99,852.48
786,2025-04-06 03:16:22.073176,2025.0,4.0,6.0,3.0,16.0,22.0,27.76,22.99,852.48
787,2025-04-06 03:16:37.073068,2025.0,4.0,6.0,3.0,16.0,37.0,27.76,22.99,852.48
788,2025-04-06 03:16:52.072878,2025.0,4.0,6.0,3.0,16.0,52.0,27.76,22.99,852.48
789,2025-04-06 03:17:07.072807,2025.0,4.0,6.0,3.0,17.0,7.0,27.76,22.99,852.48
790,2025-04-06 03:17:22.073042,2025.0,4.0,6.0,3.0,17.0,22.0,27.76,22.99,852.48
791,2025-04-06 03:17:37.072979,2025.0,4.0,6.0,3.0,17.0,37.0,27.76,22.99,852.48
792,2025-04-06 03:17:52.073124,2025.0,4.0,6.0,3.0,17.0,52.0,27.76,22.99,852.48
793,2025-04-06 03:18:07.073236,2025.0,4.0,6.0,3.0,18.0,7.0,27.76,22.99,852.48
794,2025-04-06 03:18:22.073383,2025.0,4.0,6.0,3.0,18.0,22.0,27.76,22.99,852.48
795,2025-04-06 03:18:37.073331,2025.0,4.0,6.0,3.0,18.0,37.0,27.76,22.99,852.48
796,2025-04-06 03:18:52.072813,2025.0,4.0,6.0,3.0,18.0,52.0,27.76,22.99,852.48
797,2025-04-06 03:19:07.073044,2025.0,4.0,6.0,3.0,19.0,7.0,27.76,22.99,852.48
798,2025-04-06 03:19:22.073150,2025.0,4.0,6.0,3.0,19.0,22.0,27.76,22.99,852.48
799,2025-04-06 03:19:37.073762,2025.0,4.0,6.0,3.0,19.0,37.0,27.76,22.99,852.48
800,2025-04-06 03:19:52.073308,2025.0,4.0,6.0,3.0,19.0,52.0,27.76,22.99,852.48
801,2025-04-06 03:20:07.073498,2025.0,4.0,6.0,3.0,20.0,7.0,27.76,22.99,852.48
802,2025-04-06 03:20:22.073107,2025.0,4.0,6.0,3.0,20.0,22.0,27.76,22.99,852.48
803,2025-04-06 03:20:37.073136,2025.0,4.0,6.0,3.0,20.0,37.0,27.76,22.99,852.48
804,2025-04-06 03:20:52.073182,2025.0,4.0,6.0,3.0,20.0,52.0,27.76,22.99,852.48
805,2025-04-06 03:21:07.073311,2025.0,4.0,6.0,3.0,21.0,7.0,27.76,22.99,852.48
806,2025-04-06 03:21:22.073122,2025.0,4.0,6.0,3.0,21.0,22.0,27.76,22.99,852.48
807,2025-04-06 03:21:37.073336,2025.0,4.0,6.0,3.0,21.0,37.0,27.76,22.99,852.48
808,2025-04-06 03:21:52.073265,2025.0,4.0,6.0,3.0,21.0,52.0,27.76,22.99,852.48
809,2025-04-06 03:22:07.073293,2025.0,4.0,6.0,3.0,22.0,7.0,27.76,22.99,852.48
810,2025-04-06 03:22:22.073268,2025.0,4.0,6.0,3.0,22.0,22.0,27.76,22.99,852.48
811,2025-04-06 03:22:37.073352,2025.0,4.0,6.0,3.0,22.0,37.0,27.76,22.99,852.48
812,2025-04-06 03:22:52.073489,2025.0,4.0,6.0,3.0,22.0,52.0,27.76,22.99,852.48
813,2025-04-06 03:23:07.073420,2025.0,4.0,6.0,3.0,23.0,7.0,27.76,22.99,852.48
814,2025-04-06 03:23:22.073336,2025.0,4.0,6.0,3.0,23.0,22.0,27.76,22.99,852.48
815,2025-04-06 03:23:37.073331,2025.0,4.0,6.0,3.0,23.0,37.0,27.76,22.99,852.48
816,2025-04-06 03:23:52.073338,2025.0,4.0,6.0,3.0,23.0,52.0,27.76,22.99,852.48
817,2025-04-06 03:24:07.073268,2025.0,4.0,6.0,3.0,24.0,7.0,27.76,22.99,852.48
818,2025-04-06 03:24:22.073470,2025.0,4.0,6.0,3.0,24.0,22.0,27.76,22.99,852.48
819,2025-04-06 03:24:37.073545,2025.0,4.0,6.0,3.0,24.0,37.0,27.76,22.99,852.48
820,2025-04-06 03:24:52.073427,2025.0,4.0,6.0,3.0,24.0,52.0,27.76,22.99,852.48
821,2025-04-06 03:25:07.073957,2025.0,4.0,6.0,3.0,25.0,7.0,27.76,22.99,852.48
822,2025-04-06 03:25:22.073411,2025.0,4.0,6.0,3.0,25.0,22.0,27.76,22.99,852.48
823,2025-04-06 03:25:37.073327,2025.0,4.0,6.0,3.0,25.0,37.0,27.76,22.99,852.48
824,2025-04-06 03:25:52.073138,2025.0,4.0,6.0,3.0,25.0,52.0,27.76,22.99,852.48
825,2025-04-06 03:26:07.073365,2025.0,4.0,6.0,3.0,26.0,7.0,27.76,22.99,852.48
826,2025-04-06 03:26:22.073499,2025.0,4.0,6.0,3.0,26.0,22.0,27.76,22.99,852.48
827,2025-04-06 03:26:37.073601,2025.0,4.0,6.0,3.0,26.0,37.0,27.76,22.99,852.48
828,2025-04-06 03:26:52.073513,2025.0,4.0,6.0,3.0,26.0,52.0,27.76,22.99,852.48
829,2025-04-06 03:27:07.073486,2025.0,4.0,6.0,3.0,27.0,7.0,27.76,22.99,852.48
830,2025-04-06 03:27:22.073497,2025.0,4.0,6.0,3.0,27.0,22.0,27.76,22.99,852.48
831,2025-04-06 03:27:37.073619,2025.0,4.0,6.0,3.0,27.0,37.0,27.76,22.99,852.48
832,2025-04-06 03:27:52.073523,2025.0,4.0,6.0,3.0,27.0,52.0,27.76,22.99,852.48
833,2025-04-06 03:28:07.073646,2025.0,4.0,6.0,3.0,28.0,7.0,27.76,22.99,852.48
834,2025-04-06 03:28:22.073415,2025.0,4.0,6.0,3.0,28.0,22.0,27.76,22.99,852.48
835,2025-04-06 03:28:37.073797,2025.0,4.0,6.0,3.0,28.0,37.0,27.76,22.99,852.48
836,2025-04-06 03:28:52.073426,2025.0,4.0,6.0,3.0,28.0,52.0,27.76,22.99,852.48
837,2025-04-06 03:29:07.073514,2025.0,4.0,6.0,3.0,29.0,7.0,27.76,22.99,852.48
838,2025-04-06 03:29:22.073536,2025.0,4.0,6.0,3.0,29.0,22.0,27.76,22.99,852.48
839,2025-04-06 03:29:37.073769,2025.0,4.0,6.0,3.0,29.0,37.0,27.76,22.99,852.48
840,2025-04-06 03:29:52.073512,2025.0,4.0,6.0,3.0,29.0,52.0,27.76,22.99,852.48
841,2025-04-06 03:30:07.073769,2025.0,4.0,6.0,3.0,30.0,7.0,27.76,22.99,852.48
842,2025-04-06 03:30:22.073787,2025.0,4.0,6.0,3.0,30.0,22.0,27.76,22.99,852.48
843,2025-04-06 03:30:37.073726,2025.0,4.0,6.0,3.0,30.0,37.0,27.76,22.99,852.48
844,2025-04-06 03:30:52.073501,2025.0,4.0,6.0,3.0,30.0,52.0,27.76,22.99,852.48
845,2025-04-06 03:31:07.073826,2025.0,4.0,6.0,3.0,31.0,7.0,27.76,22.99,852.48
846,2025-04-06 03:31:22.073824,2025.0,4.0,6.0,3.0,31.0,22.0,27.76,22.99,852.48
847,2025-04-06 03:31:37.073650,2025.0,4.0,6.0,3.0,31.0,37.0,27.7275,23.0225,853.84
848,2025-04-06 03:31:52.073838,2025.0,4.0,6.0,3.0,31.0,52.0,27.6,23.15,859.16
849,2025-04-06 03:32:07.073288,2025.0,4.0,6.0,3.0,32.0,7.0,27.545,23.205,861.45
850,2025-04-06 03:32:22.073618,2025.0,4.0,6.0,3.0,32.0,22.0,27.5,23.25,863.33
851,2025-04-06 03:32:37.073733,2025.0,4.0,6.0,3.0,32.0,37.0,27.48,23.27,864.16
852,2025-04-06 03:32:52.073849,2025.0,4.0,6.0,3.0,32.0,52.0,27.48,23.27,864.16
853,2025-04-06 03:33:07.073712,2025.0,4.0,6.0,3.0,33.0,7.0,27.48,23.27,864.16
854,2025-04-06 03:33:22.073733,2025.0,4.0,6.0,3.0,33.0,22.0,27.475,23.275,864.37
855,2025-04-06 03:33:37.074141,2025.0,4.0,6.0,3.0,33.0,37.0,27.48,23.27,864.16
856,2025-04-06 03:33:52.073808,2025.0,4.0,6.0,3.0,33.0,52.0,27.48,23.27,864.16
857,2025-04-06 03:34:07.073837,2025.0,4.0,6.0,3.0,34.0,7.0,27.48,23.27,864.16
858,2025-04-06 03:34:22.073925,2025.0,4.0,6.0,3.0,34.0,22.0,27.48,23.27,864.16
859,2025-04-06 03:34:37.073770,2025.0,4.0,6.0,3.0,34.0,37.0,27.48,23.27,864.16
860,2025-04-06 03:34:52.073889,2025.0,4.0,6.0,3.0,34.0,52.0,27.48,23.27,864.16
861,2025-04-06 03:35:07.074071,2025.0,4.0,6.0,3.0,35.0,7.0,27.48,23.27,864.16
862,2025-04-06 03:35:22.073826,2025.0,4.0,6.0,3.0,35.0,22.0,27.48,23.27,864.16
863,2025-04-06 03:35:37.073787,2025.0,4.0,6.0,3.0,35.0,37.0,27.48,23.27,864.16
864,2025-04-06 03:35:52.073975,2025.0,4.0,6.0,3.0,35.0,52.0,27.48,23.27,864.16
865,2025-04-06 03:36:07.073859,2025.0,4.0,6.0,3.0,36.0,7.0,27.48,23.27,864.16
866,2025-04-06 03:36:22.073932,2025.0,4.0,6.0,3.0,36.0,22.0,27.48,23.27,864.16
867,2025-04-06 03:36:37.074078,2025.0,4.0,6.0,3.0,36.0,37.0,27.48,23.27,864.16
868,2025-04-06 03:36:52.073964,2025.0,4.0,6.0,3.0,36.0,52.0,27.48,23.27,864.16
869,2025-04-06 03:37:07.074200,2025.0,4.0,6.0,3.0,37.0,7.0,27.48,23.27,864.16
870,2025-04-06 03:37:22.073909,2025.0,4.0,6.0,3.0,37.0,22.0,27.48,23.27,864.16
871,2025-04-06 03:37:37.074053,2025.0,4.0,6.0,3.0,37.0,37.0,27.48,23.27,864.16
872,2025-04-06 03:37:52.074005,2025.0,4.0,6.0,3.0,37.0,52.0,27.48,23.27,864.16
873,2025-04-06 03:38:07.074144,2025.0,4.0,6.0,3.0,38.0,7.0,27.48,23.27,864.16
874,2025-04-06 03:38:22.074081,2025.0,4.0,6.0,3.0,38.0,22.0,27.48,23.27,864.16
875,2025-04-06 03:38:37.074138,2025.0,4.0,6.0,3.0,38.0,37.0,27.48,23.27,864.16
876,2025-04-06 03:38:52.074092,2025.0,4.0,6.0,3.0,38.0,52.0,27.48,23.27,864.16
877,2025-04-06 03:39:07.074115,2025.0,4.0,6.0,3.0,39.0,7.0,27.48,23.27,864.16
878,2025-04-06 03:39:22.074015,2025.0,4.0,6.0,3.0,39.0,22.0,27.48,23.27,864.16
879,2025-04-06 03:39:37.074065,2025.0,4.0,6.0,3.0,39.0,37.0,27.48,23.27,864.16
880,2025-04-06 03:39:52.074146,2025.0,4.0,6.0,3.0,39.0,52.0,27.48,23.27,864.16
881,2025-04-06 03:40:07.074177,2025.0,4.0,6.0,3.0,40.0,7.0,27.48,23.27,864.16
882,2025-04-06 03:40:22.074303,2025.0,4.0,6.0,3.0,40.0,22.0,27.48,23.27,864.16
883,2025-04-06 03:40:37.074589,2025.0,4.0,6.0,3.0,40.0,37.0,27.48,23.27,864.16
884,2025-04-06 03:40:52.074114,2025.0,4.0,6.0,3.0,40.0,52.0,27.48,23.27,864.16
885,2025-04-06 03:41:07.074094,2025.0,4.0,6.0,3.0,41.0,7.0,27.48,23.27,864.16
886,2025-04-06 03:41:22.074073,2025.0,4.0,6.0,3.0,41.0,22.0,27.48,23.27,864.16
887,2025-04-06 03:41:37.074182,2025.0,4.0,6.0,3.0,41.0,37.0,27.48,23.27,864.16
888,2025-04-06 03:41:52.074431,2025.0,4.0,6.0,3.0,41.0,52.0,27.48,23.27,864.16
889,2025-04-06 03:42:07.074357,2025.0,4.0,6.0,3.0,42.0,7.0,27.48,23.27,864.16
890,2025-04-06 03:42:22.074333,2025.0,4.0,6.0,3.0,42.0,22.0,27.48,23.27,864.16
891,2025-04-06 03:42:37.074151,2025.0,4.0,6.0,3.0,42.0,37.0,27.48,23.27,864.16
892,2025-04-06 03:42:52.074328,2025.0,4.0,6.0,3.0,42.0,52.0,27.48,23.27,864.16
893,2025-04-06 03:43:07.074262,2025.0,4.0,6.0,3.0,43.0,7.0,27.48,23.27,864.16
894,2025-04-06 03:43:22.074012,2025.0,4.0,6.0,3.0,43.0,22.0,27.48,23.27,864.16
895,2025-04-06 03:43:37.074455,2025.0,4.0,6.0,3.0,43.0,37.0,27.48,23.27,864.16
896,2025-04-06 03:43:52.074375,2025.0,4.0,6.0,3.0,43.0,52.0,27.48,23.27,864.16
897,2025-04-06 03:44:07.074549,2025.0,4.0,6.0,3.0,44.0,7.0,27.48,23.27,864.16
898,2025-04-06 03:44:22.074205,2025.0,4.0,6.0,3.0,44.0,22.0,27.48,23.27,864.16
899,2025-04-06 03:44:37.074270,2025.0,4.0,6.0,3.0,44.0,37.0,27.48,23.27,864.16
900,2025-04-06 03:44:52.074226,2025.0,4.0,6.0,3.0,44.0,52.0,27.48,23.27,864.16
901,2025-04-06 03:45:07.074309,2025.0,4.0,6.0,3.0,45.0,7.0,27.48,23.27,864.16
902,2025-04-06 03:45:22.074353,2025.0,4.0,6.0,3.0,45.0,22.0,27.48,23.27,864.16
903,2025-04-06 03:45:37.074568,2025.0,4.0,6.0,3.0,45.0,37.0,27.48,23.27,864.16
904,2025-04-06 03:45:52.074401,2025.0,4.0,6.0,3.0,45.0,52.0,27.48,23.27,864.16
905,2025-04-06 03:46:07.074288,2025.0,4.0,6.0,3.0,46.0,7.0,27.48,23.27,864.16
906,2025-04-06 03:46:22.074362,2025.0,4.0,6.0,3.0,46.0,22.0,27.48,23.27,864.16
907,2025-04-06 03:46:37.074201,2025.0,4.0,6.0,3.0,46.0,37.0,27.48,23.27,864.16
908,2025-04-06 03:46:52.074331,2025.0,4.0,6.0,3.0,46.0,52.0,27.48,23.27,864.16
909,2025-04-06 03:47:07.074627,2025.0,4.0,6.0,3.0,47.0,7.0,27.48,23.27,864.16
910,2025-04-06 03:47:22.074427,2025.0,4.0,6.0,3.0,47.0,22.0,27.48,23.27,864.16
911,2025-04-06 03:47:37.074612,2025.0,4.0,6.0,3.0,47.0,37.0,27.48,23.27,864.16
912,2025-04-06 03:47:52.074398,2025.0,4.0,6.0,3.0,47.0,52.0,27.48,23.27,864.16
913,2025-04-06 03:48:07.074504,2025.0,4.0,6.0,3.0,48.0,7.0,27.48,23.27,864.16
914,2025-04-06 03:48:22.074387,2025.0,4.0,6.0,3.0,48.0,22.0,27.48,23.27,864.16
915,2025-04-06 03:48:37.074332,2025.0,4.0,6.0,3.0,48.0,37.0,27.48,23.27,864.16
916,2025-04-06 03:48:52.074549,2025.0,4.0,6.0,3.0,48.0,52.0,27.48,23.27,864.16
917,2025-04-06 03:49:07.074658,2025.0,4.0,6.0,3.0,49.0,7.0,27.48,23.27,864.16
918,2025-04-06 03:49:22.074519,2025.0,4.0,6.0,3.0,49.0,22.0,27.48,23.27,864.16
919,2025-04-06 03:49:37.074482,2025.0,4.0,6.0,3.0,49.0,37.0,27.48,23.27,864.16
920,2025-04-06 03:49:52.074538,2025.0,4.0,6.0,3.0,49.0,52.0,27.48,23.27,864.16
921,2025-04-06 03:50:07.074475,2025.0,4.0,6.0,3.0,50.0,7.0,27.48,23.27,864.16
922,2025-04-06 03:50:22.074382,2025.0,4.0,6.0,3.0,50.0,22.0,27.48,23.27,864.16
923,2025-04-06 03:50:37.074468,2025.0,4.0,6.0,3.0,50.0,37.0,27.48,23.27,864.16
924,2025-04-06 03:50:52.074653,2025.0,4.0,6.0,3.0,50.0,52.0,27.48,23.27,864.16
925,2025-04-06 03:51:07.074625,2025.0,4.0,6.0,3.0,51.0,7.0,27.48,23.27,864.16
926,2025-04-06 03:51:22.074527,2025.0,4.0,6.0,3.0,51.0,22.0,27.48,23.27,864.16
927,2025-04-06 03:51:37.074590,2025.0,4.0,6.0,3.0,51.0,37.0,27.48,23.27,864.16
928,2025-04-06 03:51:52.074599,2025.0,4.0,6.0,3.0,51.0,52.0,27.48,23.27,864.16
929,2025-04-06 03:52:07.074615,2025.0,4.0,6.0,3.0,52.0,7.0,27.48,23.27,864.16
930,2025-04-06 03:52:22.074627,2025.0,4.0,6.0,3.0,52.0,22.0,27.48,23.27,864.16
931,2025-04-06 03:52:37.074739,2025.0,4.0,6.0,3.0,52.0,37.0,27.48,23.27,864.16
932,2025-04-06 03:52:52.074756,2025.0,4.0,6.0,3.0,52.0,52.0,27.48,23.27,864.16
933,2025-04-06 03:53:07.074602,2025.0,4.0,6.0,3.0,53.0,7.0,27.48,23.27,864.16
934,2025-04-06 03:53:22.074772,2025.0,4.0,6.0,3.0,53.0,22.0,27.48,23.27,864.16
935,2025-04-06 03:53:37.074706,2025.0,4.0,6.0,3.0,53.0,37.0,27.48,23.27,864.16
936,2025-04-06 03:53:52.074616,2025.0,4.0,6.0,3.0,53.0,52.0,27.48,23.27,864.16
937,2025-04-06 03:54:07.074831,2025.0,4.0,6.0,3.0,54.0,7.0,27.48,23.27,864.16
938,2025-04-06 03:54:22.074755,2025.0,4.0,6.0,3.0,54.0,22.0,27.48,23.27,864.16
939,2025-04-06 03:54:37.074855,2025.0,4.0,6.0,3.0,54.0,37.0,27.48,23.27,864.16
940,2025-04-06 03:54:52.074757,2025.0,4.0,6.0,3.0,54.0,52.0,27.48,23.27,864.16
941,2025-04-06 03:55:07.074822,2025.0,4.0,6.0,3.0,55.0,7.0,27.48,23.27,864.16
942,2025-04-06 03:55:22.074705,2025.0,4.0,6.0,3.0,55.0,22.0,27.48,23.27,864.16
943,2025-04-06 03:55:37.074768,2025.0,4.0,6.0,3.0,55.0,37.0,27.48,23.27,864.16
944,2025-04-06 03:55:52.074994,2025.0,4.0,6.0,3.0,55.0,52.0,27.48,23.27,864.16
945,2025-04-06 03:56:07.075013,2025.0,4.0,6.0,3.0,56.0,7.0,27.48,23.27,864.16
946,2025-04-06 03:56:22.074763,2025.0,4.0,6.0,3.0,56.0,22.0,27.48,23.27,864.16
947,2025-04-06 03:56:37.074650,2025.0,4.0,6.0,3.0,56.0,37.0,27.48,23.27,864.16
948,2025-04-06 03:56:52.074840,2025.0,4.0,6.0,3.0,56.0,52.0,27.48,23.27,864.16
949,2025-04-06 03:57:07.074993,2025.0,4.0,6.0,3.0,57.0,7.0,27.48,23.27,864.16
950,2025-04-06 03:57:22.074862,2025.0,4.0,6.0,3.0,57.0,22.0,27.48,23.27,864.16
951,2025-04-06 03:57:37.075054,2025.0,4.0,6.0,3.0,57.0,37.0,27.48,23.27,864.16
952,2025-04-06 03:57:52.075011,2025.0,4.0,6.0,3.0,57.0,52.0,27.48,23.27,864.16
953,2025-04-06 03:58:07.074973,2025.0,4.0,6.0,3.0,58.0,7.0,27.48,23.27,864.16
954,2025-04-06 03:58:22.074898,2025.0,4.0,6.0,3.0,58.0,22.0,27.48,23.27,864.16
955,2025-04-06 03:58:37.074776,2025.0,4.0,6.0,3.0,58.0,37.0,27.48,23.27,864.16
956,2025-04-06 03:58:52.074684,2025.0,4.0,6.0,3.0,58.0,52.0,27.48,23.27,864.16
957,2025-04-06 03:59:07.074922,2025.0,4.0,6.0,3.0,59.0,7.0,27.48,23.27,864.16
958,2025-04-06 03:59:22.075035,2025.0,4.0,6.0,3.0,59.0,22.0,27.48,23.27,864.16
959,2025-04-06 03:59:37.075210,2025.0,4.0,6.0,3.0,59.0,37.0,27.48,23.27,864.16
960,2025-04-06 03:59:52.074889,2025.0,4.0,6.0,3.0,59.0,52.0,27.48,23.27,864.16
961,2025-04-06 04:00:07.074934,2025.0,4.0,6.0,4.0,0.0,7.0,27.48,23.27,864.16
962,2025-04-06 04:00:22.074957,2025.0,4.0,6.0,4.0,0.0,22.0,27.48,23.27,864.16
963,2025-04-06 04:00:37.075067,2025.0,4.0,6.0,4.0,0.0,37.0,27.48,23.27,864.16
964,2025-04-06 04:00:52.075031,2025.0,4.0,6.0,4.0,0.0,52.0,27.48,23.27,864.16
965,2025-04-06 04:01:07.074958,2025.0,4.0,6.0,4.0,1.0,7.0,27.48,23.27,864.16
966,2025-04-06 04:01:22.075215,2025.0,4.0,6.0,4.0,1.0,22.0,27.48,23.27,864.16
967,2025-04-06 04:01:37.074902,2025.0,4.0,6.0,4.0,1.0,37.0,27.48,23.27,864.16
968,2025-04-06 04:01:52.075029,2025.0,4.0,6.0,4.0,1.0,52.0,27.48,23.27,864.16
969,2025-04-06 04:02:07.074996,2025.0,4.0,6.0,4.0,2.0,7.0,27.48,23.27,864.16
970,2025-04-06 04:02:22.075002,2025.0,4.0,6.0,4.0,2.0,22.0,27.48,23.27,864.16
971,2025-04-06 04:02:37.075193,2025.0,4.0,6.0,4.0,2.0,37.0,27.48,23.27,864.16
972,2025-04-06 04:02:52.075179,2025.0,4.0,6.0,4.0,2.0,52.0,27.48,23.27,864.16
973,2025-04-06 04:03:07.075299,2025.0,4.0,6.0,4.0,3.0,7.0,27.48,23.27,864.16
974,2025-04-06 04:03:22.074988,2025.0,4.0,6.0,4.0,3.0,22.0,27.48,23.27,864.16
975,2025-04-06 04:03:37.075048,2025.0,4.0,6.0,4.0,3.0,37.0,27.48,23.27,864.16
976,2025-04-06 04:03:52.075064,2025.0,4.0,6.0,4.0,3.0,52.0,27.48,23.27,864.16
977,2025-04-06 04:04:07.075079,2025.0,4.0,6.0,4.0,4.0,7.0,27.48,23.27,864.16
978,2025-04-06 04:04:22.075229,2025.0,4.0,6.0,4.0,4.0,22.0,27.48,23.27,864.16
979,2025-04-06 04:04:37.075212,2025.0,4.0,6.0,4.0,4.0,37.0,27.48,23.27,864.16
980,2025-04-06 04:04:52.075251,2025.0,4.0,6.0,4.0,4.0,52.0,27.48,23.27,864.16
981,2025-04-06 04:05:07.075283,2025.0,4.0,6.0,4.0,5.0,7.0,27.48,23.27,864.16
982,2025-04-06 04:05:22.075120,2025.0,4.0,6.0,4.0,5.0,22.0,27.48,23.27,864.16
983,2025-04-06 04:05:37.075147,2025.0,4.0,6.0,4.0,5.0,37.0,27.48,23.27,864.16
984,2025-04-06 04:05:52.075112,2025.0,4.0,6.0,4.0,5.0,52.0,27.48,23.27,864.16
985,2025-04-06 04:06:07.075285,2025.0,4.0,6.0,4.0,6.0,7.0,27.48,23.27,864.16
986,2025-04-06 04:06:22.075232,2025.0,4.0,6.0,4.0,6.0,22.0,27.48,23.27,864.16
987,2025-04-06 04:06:37.075372,2025.0,4.0,6.0,4.0,6.0,37.0,27.48,23.27,864.16
988,2025-04-06 04:06:52.075064,2025.0,4.0,6.0,4.0,6.0,52.0,27.48,23.27,864.16
989,2025-04-06 04:07:07.075198,2025.0,4.0,6.0,4.0,7.0,7.0,27.48,23.27,864.16
990,2025-04-06 04:07:22.075184,2025.0,4.0,6.0,4.0,7.0,22.0,27.48,23.27,864.16
991,2025-04-06 04:07:37.075253,2025.0,4.0,6.0,4.0,7.0,37.0,27.48,23.27,864.16
992,2025-04-06 04:07:52.075183,2025.0,4.0,6.0,4.0,7.0,52.0,27.48,23.27,864.16
993,2025-04-06 04:08:07.075549,2025.0,4.0,6.0,4.0,8.0,7.0,27.48,23.27,864.16
994,2025-04-06 04:08:22.075397,2025.0,4.0,6.0,4.0,8.0,22.0,27.48,23.27,864.16
995,2025-04-06 04:08:37.075227,2025.0,4.0,6.0,4.0,8.0,37.0,27.48,23.27,864.16
996,2025-04-06 04:08:52.075200,2025.0,4.0,6.0,4.0,8.0,52.0,27.48,23.27,864.16
997,2025-04-06 04:09:07.075243,2025.0,4.0,6.0,4.0,9.0,7.0,27.48,23.27,864.16
998,2025-04-06 04:09:22.075265,2025.0,4.0,6.0,4.0,9.0,22.0,27.48,23.27,864.16
999,2025-04-06 04:09:37.075346,2025.0,4.0,6.0,4.0,9.0,37.0,27.48,23.27,864.16
1000,2025-04-06 04:09:52.075466,2025.0,4.0,6.0,4.0,9.0,52.0,27.48,23.27,864.16
1001,2025-04-06 04:10:07.075415,2025.0,4.0,6.0,4.0,10.0,7.0,27.48,23.27,864.16
1002,2025-04-06 04:10:22.075172,2025.0,4.0,6.0,4.0,10.0,22.0,27.48,23.27,864.16
1003,2025-04-06 04:10:37.075302,2025.0,4.0,6.0,4.0,10.0,37.0,27.48,23.27,864.16
1004,2025-04-06 04:10:52.075336,2025.0,4.0,6.0,4.0,10.0,52.0,27.48,23.27,864.16
1005,2025-04-06 04:11:07.075407,2025.0,4.0,6.0,4.0,11.0,7.0,27.48,23.27,864.16
1006,2025-04-06 04:11:22.075407,2025.0,4.0,6.0,4.0,11.0,22.0,27.48,23.27,864.16
1007,2025-04-06 04:11:37.075793,2025.0,4.0,6.0,4.0,11.0,37.0,27.48,23.27,864.16
1008,2025-04-06 04:11:52.075396,2025.0,4.0,6.0,4.0,11.0,52.0,27.48,23.27,864.16
1009,2025-04-06 04:12:07.075329,2025.0,4.0,6.0,4.0,12.0,7.0,27.48,23.27,864.16
1010,2025-04-06 04:12:22.075418,2025.0,4.0,6.0,4.0,12.0,22.0,27.48,23.27,864.16
