Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
7568,2025-04-04 20:46:06.720705,2025.0,4,4,20,46,6,33.09,0,0
7569,2025-04-04 20:46:21.723672,2025.0,4,4,20,46,21,33.09,0,0
7570,2025-04-04 20:46:36.720603,2025.0,4,4,20,46,36,33.09,0,0
7571,2025-04-04 20:46:51.727179,2025.0,4,4,20,46,51,33.09,0,0
7572,2025-04-04 20:47:06.727053,2025.0,4,4,20,47,6,33.09,0,0
7573,2025-04-04 20:47:21.727032,2025.0,4,4,20,47,21,33.09,0,0
7574,2025-04-04 20:47:36.727057,2025.0,4,4,20,47,36,33.09,0,0
7575,2025-04-04 20:47:51.737589,2025.0,4,4,20,47,51,33.09,0,0
7576,2025-04-04 20:48:06.739366,2025.0,4,4,20,48,6,33.09,0,0
7577,2025-04-04 20:48:21.739136,2025.0,4,4,20,48,21,33.09,0,0
7578,2025-04-04 20:48:36.739253,2025.0,4,4,20,48,36,33.09,0,0
7579,2025-04-04 20:48:51.739461,2025.0,4,4,20,48,51,33.09,0,0
7580,2025-04-04 20:49:06.739385,2025.0,4,4,20,49,6,33.09,0,0
7581,2025-04-04 20:49:21.745366,2025.0,4,4,20,49,21,33.09,0,0
7582,2025-04-04 20:49:36.745405,2025.0,4,4,20,49,36,33.09,0,0
7583,2025-04-04 20:49:51.745215,2025.0,4,4,20,49,51,33.08,0,0
7584,2025-04-04 20:50:06.745112,2025.0,4,4,20,50,6,33.05,0,0
7585,2025-04-04 20:50:21.773582,2025.0,4,4,20,50,21,33.1925,0,0
7586,2025-04-04 20:50:36.773436,2025.0,4,4,20,50,36,33.185,0,0
7587,2025-04-04 20:50:51.773387,2025.0,4,4,20,50,51,32.88625,0,0
7588,2025-04-04 20:51:06.773407,2025.0,4,4,20,51,6,32.80875,0,0
7589,2025-04-04 20:51:21.773557,2025.0,4,4,20,51,21,32.79,0,0
7590,2025-04-04 20:51:36.773578,2025.0,4,4,20,51,36,33.06,0,0
7591,2025-04-04 20:51:51.773427,2025.0,4,4,20,51,51,33.025,0,0
7592,2025-04-04 20:52:06.773507,2025.0,4,4,20,52,6,33.545,0,0
7593,2025-04-04 20:52:21.773906,2025.0,4,4,20,52,21,33.15,0,0
7594,2025-04-04 20:52:36.773387,2025.0,4,4,20,52,36,33.29375,0,0
7595,2025-04-04 20:52:51.773643,2025.0,4,4,20,52,51,33.295,0,0
7596,2025-04-04 20:53:06.773540,2025.0,4,4,20,53,6,32.61,0,0
7597,2025-04-04 20:53:21.773355,2025.0,4,4,20,53,21,32.75,0,0
7598,2025-04-04 20:53:36.773355,2025.0,4,4,20,53,36,32.785,0,0
7599,2025-04-04 20:53:51.773464,2025.0,4,4,20,53,51,32.9925,0,0
7600,2025-04-04 20:54:06.773591,2025.0,4,4,20,54,6,32.63125,0,0
7601,2025-04-04 20:54:21.773545,2025.0,4,4,20,54,21,32.99375,0,0
7602,2025-04-04 20:54:36.773364,2025.0,4,4,20,54,36,32.81,0,0
7603,2025-04-04 20:54:51.773519,2025.0,4,4,20,54,51,32.77375,0,0
7604,2025-04-04 20:55:06.773377,2025.0,4,4,20,55,6,32.81,0,0
7605,2025-04-04 20:55:21.773450,2025.0,4,4,20,55,21,32.575,0,0
7606,2025-04-04 20:55:36.773523,2025.0,4,4,20,55,36,32.79875,0,0
7607,2025-04-04 20:55:51.773531,2025.0,4,4,20,55,51,32.77,0,0
7608,2025-04-04 20:56:06.774743,2025.0,4,4,20,56,6,33.01,0,0
7609,2025-04-04 20:56:21.774670,2025.0,4,4,20,56,21,32.5625,0,0
7610,2025-04-04 20:56:36.774662,2025.0,4,4,20,56,36,33.01125,0,0
7611,2025-04-04 20:56:51.774694,2025.0,4,4,20,56,51,32.57,0,0
7612,2025-04-04 20:57:06.775480,2025.0,4,4,20,57,6,33.01125,0,0
7613,2025-04-04 20:57:21.785015,2025.0,4,4,20,57,21,32.59,0,0
7614,2025-04-04 20:57:36.785035,2025.0,4,4,20,57,36,33.0075,0,0
7615,2025-04-04 20:57:51.787357,2025.0,4,4,20,57,51,32.81,0,0
7616,2025-04-04 20:58:06.788756,2025.0,4,4,20,58,6,32.8025,0,0
7617,2025-04-04 20:58:21.789605,2025.0,4,4,20,58,21,32.59375,0,0
7618,2025-04-04 20:58:36.790790,2025.0,4,4,20,58,36,33.0075,0,0
7619,2025-04-04 20:58:51.790577,2025.0,4,4,20,58,51,32.81,0,0
7620,2025-04-04 20:59:06.792237,2025.0,4,4,20,59,6,32.7875,0,0
7621,2025-04-04 20:59:21.793908,2025.0,4,4,20,59,21,32.80625,0,0
7622,2025-04-04 20:59:36.800722,2025.0,4,4,20,59,36,32.57125,0,0
7623,2025-04-04 20:59:51.800392,2025.0,4,4,20,59,51,33.0225,0,0
7624,2025-04-04 21:00:06.800410,2025.0,4,4,21,0,6,32.80625,0,0
7625,2025-04-04 21:00:21.802294,2025.0,4,4,21,0,21,32.81,0,0
7626,2025-04-04 21:00:36.802215,2025.0,4,4,21,0,36,32.57,0,0
7627,2025-04-04 21:00:51.804420,2025.0,4,4,21,0,51,33.01125,0,0
7628,2025-04-04 21:01:06.804914,2025.0,4,4,21,1,6,32.81,0,0
7629,2025-04-04 21:01:21.807141,2025.0,4,4,21,1,21,32.81,0,0
7630,2025-04-04 21:01:36.807239,2025.0,4,4,21,1,36,32.81,0,0
7631,2025-04-04 21:07:23.584252,2025.0,4,4,21,7,23,32.81,0,0
7632,2025-04-04 21:07:38.582169,2025.0,4,4,21,7,38,32.81,0,0
7633,2025-04-04 21:07:53.581023,2025.0,4,4,21,7,53,32.81,0,0
7634,2025-04-04 21:08:08.580766,2025.0,4,4,21,8,8,32.81,0,0
7635,2025-04-04 21:08:24.066231,2025.0,4,4,21,8,24,32.81,0,0
7636,2025-04-04 21:08:39.075278,2025.0,4,4,21,8,39,32.81,0,0
7637,2025-04-04 21:08:54.080397,2025.0,4,4,21,8,54,32.81,0,0
7638,2025-04-04 21:09:09.080204,2025.0,4,4,21,9,9,32.81,0,0
7639,2025-04-04 21:09:24.079899,2025.0,4,4,21,9,24,32.81,0,0
7640,2025-04-04 21:09:39.080192,2025.0,4,4,21,9,39,32.81,0,0
7641,2025-04-04 21:09:54.080108,2025.0,4,4,21,9,54,32.81,0,0
7642,2025-04-04 21:10:09.080241,2025.0,4,4,21,10,9,32.81,0,0
7643,2025-04-04 21:10:24.080310,2025.0,4,4,21,10,24,32.81,0,0
7644,2025-04-04 21:10:39.207522,2025.0,4,4,21,10,39,32.81,0,0
7645,2025-04-04 21:10:54.207268,2025.0,4,4,21,10,54,32.81,0,0
7646,2025-04-04 21:11:09.207300,2025.0,4,4,21,11,9,32.81,0,0
7647,2025-04-04 21:11:24.207249,2025.0,4,4,21,11,24,32.81,0,0
7648,2025-04-04 21:11:39.207461,2025.0,4,4,21,11,39,32.81,0,0
7649,2025-04-04 21:11:54.207501,2025.0,4,4,21,11,54,32.81,0,0
7650,2025-04-04 21:12:09.207457,2025.0,4,4,21,12,9,32.81,0,0
7651,2025-04-04 21:12:24.711770,2025.0,4,4,21,12,24,32.81,0,0
7652,2025-04-04 21:12:39.711232,2025.0,4,4,21,12,39,32.81,0,0
7653,2025-04-04 21:12:54.711249,2025.0,4,4,21,12,54,32.81,0,0
7654,2025-04-04 21:13:09.711202,2025.0,4,4,21,13,9,32.81,0,0
7655,2025-04-04 21:13:24.711496,2025.0,4,4,21,13,24,32.81,0,0
7656,2025-04-04 21:13:39.711432,2025.0,4,4,21,13,39,32.81,0,0
7657,2025-04-04 21:13:54.760841,2025.0,4,4,21,13,54,32.81,0,0
7658,2025-04-04 21:15:13.024789,2025.0,4,4,21,15,13,33.20875,0,0
7659,2025-04-04 21:15:16.120676,2025.0,4,4,21,15,16,35.12625,0,0
7660,2025-04-04 21:15:31.123008,2025.0,4,4,21,15,31,41.97875,0,0
7661,2025-04-04 21:15:46.120771,2025.0,4,4,21,15,46,33.36625,0,0
7662,2025-04-04 21:16:01.120879,2025.0,4,4,21,16,1,32.60375,0,0
7663,2025-04-04 21:16:16.120775,2025.0,4,4,21,16,16,32.68,0,0
7664,2025-04-04 21:16:31.120608,2025.0,4,4,21,16,31,32.52,0,0
7665,2025-04-04 21:16:46.120726,2025.0,4,4,21,16,46,32.53,0,0
7666,2025-04-04 21:17:01.120576,2025.0,4,4,21,17,1,32.53,0,0
7667,2025-04-04 21:17:16.120508,2025.0,4,4,21,17,16,32.52,0,0
7668,2025-04-04 21:17:31.120584,2025.0,4,4,21,17,31,32.53,0,0
7669,2025-04-04 21:17:46.120581,2025.0,4,4,21,17,46,32.51,0,0
7670,2025-04-04 21:18:01.120521,2025.0,4,4,21,18,1,32.54,0,0
7671,2025-04-04 21:18:16.120403,2025.0,4,4,21,18,16,32.47,0,0
7672,2025-04-04 21:18:31.120359,2025.0,4,4,21,18,31,32.53,0,0
7673,2025-04-04 21:18:46.123373,2025.0,4,4,21,18,46,47.74,0,0
7674,2025-04-04 21:19:01.120423,2025.0,4,4,21,19,1,32.865,0,0
7675,2025-04-04 21:19:16.121339,2025.0,4,4,21,19,16,32.9,0,0
7676,2025-04-04 21:19:31.120344,2025.0,4,4,21,19,31,32.5025,0,0
7677,2025-04-04 21:19:46.120556,2025.0,4,4,21,19,46,32.97,0,0
7678,2025-04-04 21:20:01.120744,2025.0,4,4,21,20,1,32.4675,0,0
7679,2025-04-04 21:20:16.120500,2025.0,4,4,21,20,16,33.2475,0,0
7680,2025-04-04 21:20:31.120440,2025.0,4,4,21,20,31,32.84125,0,0
7681,2025-04-04 21:20:46.120538,2025.0,4,4,21,20,46,32.3525,0,0
7682,2025-04-04 21:21:01.120667,2025.0,4,4,21,21,1,32.51,0,0
7683,2025-04-04 21:21:16.120584,2025.0,4,4,21,21,16,32.51,0,0
7684,2025-04-04 21:21:31.120493,2025.0,4,4,21,21,31,32.52,0,0
7685,2025-04-04 21:21:46.120441,2025.0,4,4,21,21,46,32.5,0,0
7686,2025-04-04 21:22:01.120662,2025.0,4,4,21,22,1,32.51,0,0
7687,2025-04-04 21:22:16.120661,2025.0,4,4,21,22,16,32.52,0,0
7688,2025-04-04 21:22:31.120593,2025.0,4,4,21,22,31,32.51,0,0
7689,2025-04-04 21:22:46.120625,2025.0,4,4,21,22,46,32.52,0,0
7690,2025-04-04 21:23:01.120705,2025.0,4,4,21,23,1,32.52,0,0
7691,2025-04-04 21:23:16.120391,2025.0,4,4,21,23,16,32.5,0,0
7692,2025-04-04 21:23:31.120578,2025.0,4,4,21,23,31,32.51,0,0
7693,2025-04-04 21:23:46.120708,2025.0,4,4,21,23,46,32.58,0,0
7694,2025-04-04 21:24:01.120589,2025.0,4,4,21,24,1,32.52,0,0
7695,2025-04-04 21:24:16.120694,2025.0,4,4,21,24,16,32.58,0,0
7696,2025-04-04 21:24:31.120576,2025.0,4,4,21,24,31,32.55,0,0
7697,2025-04-04 21:24:46.120704,2025.0,4,4,21,24,46,32.55,0,0
7698,2025-04-04 21:25:01.120718,2025.0,4,4,21,25,1,32.56,0,0
7699,2025-04-04 21:25:16.120723,2025.0,4,4,21,25,16,32.56,0,0
7700,2025-04-04 21:25:31.120604,2025.0,4,4,21,25,31,32.56,0,0
7701,2025-04-04 21:25:46.120745,2025.0,4,4,21,25,46,32.54,0,0
7702,2025-04-04 21:26:01.120779,2025.0,4,4,21,26,1,32.53,0,0
7703,2025-04-04 21:26:16.120824,2025.0,4,4,21,26,16,32.52,0,0
7704,2025-04-04 21:26:31.120694,2025.0,4,4,21,26,31,32.58,0,0
7705,2025-04-04 21:26:46.120829,2025.0,4,4,21,26,46,32.56,0,0
7706,2025-04-04 21:27:01.120853,2025.0,4,4,21,27,1,32.52,0,0
7707,2025-04-04 21:27:16.120744,2025.0,4,4,21,27,16,32.51,0,0
7708,2025-04-04 21:27:31.120481,2025.0,4,4,21,27,31,32.5,0,0
7709,2025-04-04 21:27:46.120839,2025.0,4,4,21,27,46,32.52,0,0
7710,2025-04-04 21:28:01.120905,2025.0,4,4,21,28,1,32.51,0,0
7711,2025-04-04 21:28:16.120629,2025.0,4,4,21,28,16,32.5,0,0
7712,2025-04-04 21:28:31.120837,2025.0,4,4,21,28,31,32.55,0,0
7713,2025-04-04 21:28:46.120892,2025.0,4,4,21,28,46,32.51,0,0
7714,2025-04-04 21:29:01.120883,2025.0,4,4,21,29,1,32.51,0,0
7715,2025-04-04 21:29:16.120880,2025.0,4,4,21,29,16,32.51,0,0
7716,2025-04-04 21:29:31.120825,2025.0,4,4,21,29,31,32.55,0,0
7717,2025-04-04 21:29:46.121124,2025.0,4,4,21,29,46,32.53,0,0
7718,2025-04-04 21:30:01.120928,2025.0,4,4,21,30,1,32.53,0,0
7719,2025-04-04 21:30:16.120919,2025.0,4,4,21,30,16,32.57,0,0
7720,2025-04-04 21:30:31.120904,2025.0,4,4,21,30,31,32.55,0,0
7721,2025-04-04 21:30:46.120962,2025.0,4,4,21,30,46,32.53,0,0
7722,2025-04-04 21:31:01.120973,2025.0,4,4,21,31,1,32.54,0,0
7723,2025-04-04 21:31:16.120915,2025.0,4,4,21,31,16,32.58,0,0
7724,2025-04-04 21:31:31.120853,2025.0,4,4,21,31,31,32.58,0,0
7725,2025-04-04 21:31:46.121115,2025.0,4,4,21,31,46,32.58,0,0
7726,2025-04-04 21:32:01.120936,2025.0,4,4,21,32,1,32.56,0,0
7727,2025-04-04 21:32:16.120892,2025.0,4,4,21,32,16,32.57,0,0
7728,2025-04-04 21:32:31.120983,2025.0,4,4,21,32,31,32.58,0,0
7729,2025-04-04 21:32:46.120972,2025.0,4,4,21,32,46,32.56,0,0
7730,2025-04-04 21:33:01.121092,2025.0,4,4,21,33,1,32.52,0,0
7731,2025-04-04 21:33:16.120920,2025.0,4,4,21,33,16,32.58,0,0
7732,2025-04-04 21:33:31.120937,2025.0,4,4,21,33,31,32.58,0,0
7733,2025-04-04 21:33:46.120999,2025.0,4,4,21,33,46,32.56,0,0
7734,2025-04-04 21:34:01.120976,2025.0,4,4,21,34,1,32.58,0,0
7735,2025-04-04 21:34:16.120997,2025.0,4,4,21,34,16,32.58,0,0
7736,2025-04-04 21:34:31.121006,2025.0,4,4,21,34,31,32.58,0,0
7737,2025-04-04 21:34:46.121027,2025.0,4,4,21,34,46,32.58,0,0
7738,2025-04-04 21:35:01.121300,2025.0,4,4,21,35,1,32.58,0,0
7739,2025-04-04 21:35:16.120979,2025.0,4,4,21,35,16,32.58,0,0
7740,2025-04-04 21:35:31.120997,2025.0,4,4,21,35,31,32.56,0,0
7741,2025-04-04 21:35:46.121082,2025.0,4,4,21,35,46,32.58,0,0
7742,2025-04-04 21:36:01.121104,2025.0,4,4,21,36,1,32.57,0,0
7743,2025-04-04 21:36:16.121065,2025.0,4,4,21,36,16,32.58,0,0
7744,2025-04-04 21:36:31.121061,2025.0,4,4,21,36,31,32.58,0,0
7745,2025-04-04 21:36:46.121081,2025.0,4,4,21,36,46,32.58,0,0
7746,2025-04-04 21:37:01.121148,2025.0,4,4,21,37,1,32.58,0,0
7747,2025-04-04 21:37:16.121072,2025.0,4,4,21,37,16,32.57,0,0
7748,2025-04-04 21:37:31.121130,2025.0,4,4,21,37,31,32.58,0,0
7749,2025-04-04 21:37:46.121163,2025.0,4,4,21,37,46,32.57,0,0
7750,2025-04-04 21:38:01.121125,2025.0,4,4,21,38,1,32.55,0,0
7751,2025-04-04 21:38:16.121105,2025.0,4,4,21,38,16,32.57,0,0
7752,2025-04-04 21:38:31.121142,2025.0,4,4,21,38,31,32.58,0,0
7753,2025-04-04 21:38:46.121192,2025.0,4,4,21,38,46,32.58,0,0
7754,2025-04-04 21:39:01.121211,2025.0,4,4,21,39,1,32.58,0,0
7755,2025-04-04 21:39:16.121178,2025.0,4,4,21,39,16,32.57,0,0
7756,2025-04-04 21:39:31.121212,2025.0,4,4,21,39,31,32.58,0,0
7757,2025-04-04 21:39:46.121224,2025.0,4,4,21,39,46,32.57,0,0
7758,2025-04-04 21:40:01.121226,2025.0,4,4,21,40,1,32.58,0,0
7759,2025-04-04 21:40:16.121199,2025.0,4,4,21,40,16,32.58,0,0
7760,2025-04-04 21:40:31.121195,2025.0,4,4,21,40,31,32.58,0,0
7761,2025-04-04 21:40:46.121267,2025.0,4,4,21,40,46,32.58,0,0
7762,2025-04-04 21:41:01.121284,2025.0,4,4,21,41,1,32.51,0,0
7763,2025-04-04 21:41:16.121230,2025.0,4,4,21,41,16,32.46,0,0
7764,2025-04-04 21:41:31.121281,2025.0,4,4,21,41,31,32.325,0,0
7765,2025-04-04 21:41:46.121402,2025.0,4,4,21,41,46,32.27,0,0
7766,2025-04-04 21:42:01.121338,2025.0,4,4,21,42,1,32.245,0,0
7767,2025-04-04 21:42:16.121364,2025.0,4,4,21,42,16,32.23,0,0
7768,2025-04-04 21:42:31.121362,2025.0,4,4,21,42,31,32.21625,0,0
7769,2025-04-04 21:42:46.121378,2025.0,4,4,21,42,46,32.22,0,0
7770,2025-04-04 21:43:01.121370,2025.0,4,4,21,43,1,32.22,0,0
7771,2025-04-04 21:43:16.121380,2025.0,4,4,21,43,16,32.225,0,0
7772,2025-04-04 21:43:31.121475,2025.0,4,4,21,43,31,32.22,0,0
7773,2025-04-04 21:43:46.121479,2025.0,4,4,21,43,46,32.225,0,0
7774,2025-04-04 21:44:01.121462,2025.0,4,4,21,44,1,32.22,0,0
7775,2025-04-04 21:44:16.121645,2025.0,4,4,21,44,16,32.22,0,0
7776,2025-04-04 21:44:31.121519,2025.0,4,4,21,44,31,32.22,0,0
7777,2025-04-04 21:44:46.121873,2025.0,4,4,21,44,46,32.22,0,0
7778,2025-04-04 21:45:01.122012,2025.0,4,4,21,45,1,32.22,0,0
7779,2025-04-04 21:45:16.121906,2025.0,4,4,21,45,16,32.22,0,0
7780,2025-04-04 21:45:31.121969,2025.0,4,4,21,45,31,32.36,0,0
7781,2025-04-04 21:45:46.121907,2025.0,4,4,21,45,46,32.24,0,0
7782,2025-04-04 21:46:01.121749,2025.0,4,4,21,46,1,32.24,0,0
7783,2025-04-04 21:46:16.121544,2025.0,4,4,21,46,16,32.23,0,0
7784,2025-04-04 21:46:31.121598,2025.0,4,4,21,46,31,32.225,0,0
7785,2025-04-04 21:46:46.121618,2025.0,4,4,21,46,46,32.22,0,0
7786,2025-04-04 21:47:01.121813,2025.0,4,4,21,47,1,32.225,0,0
7787,2025-04-04 21:47:16.121579,2025.0,4,4,21,47,16,32.22,0,0
7788,2025-04-04 21:47:31.121728,2025.0,4,4,21,47,31,32.22,0,0
7789,2025-04-04 21:47:46.121786,2025.0,4,4,21,47,46,32.22,0,0
7790,2025-04-04 21:48:01.122023,2025.0,4,4,21,48,1,32.22,0,0
7791,2025-04-04 21:48:16.121638,2025.0,4,4,21,48,16,32.22,0,0
7792,2025-04-04 21:48:31.121733,2025.0,4,4,21,48,31,32.22,0,0
7793,2025-04-04 21:48:46.121728,2025.0,4,4,21,48,46,32.22,0,0
7794,2025-04-04 21:49:01.121821,2025.0,4,4,21,49,1,32.22,0,0
7795,2025-04-04 21:49:16.121795,2025.0,4,4,21,49,16,32.225,0,0
7796,2025-04-04 21:49:31.121752,2025.0,4,4,21,49,31,32.22,0,0
7797,2025-04-04 21:49:46.121884,2025.0,4,4,21,49,46,32.23,0,0
7798,2025-04-04 21:50:01.122183,2025.0,4,4,21,50,1,32.22,0,0
7799,2025-04-04 21:50:16.122076,2025.0,4,4,21,50,16,32.23,0,0
7800,2025-04-04 21:50:31.122079,2025.0,4,4,21,50,31,32.24,0,0
7801,2025-04-04 21:50:46.122125,2025.0,4,4,21,50,46,32.225,0,0
7802,2025-04-04 21:51:01.122154,2025.0,4,4,21,51,1,32.225,0,0
7803,2025-04-04 21:51:16.121863,2025.0,4,4,21,51,16,32.22,0,0
7804,2025-04-04 21:51:31.121880,2025.0,4,4,21,51,31,32.225,0,0
7805,2025-04-04 21:51:46.121927,2025.0,4,4,21,51,46,32.225,0,0
7806,2025-04-04 21:52:01.122110,2025.0,4,4,21,52,1,32.235,0,0
7807,2025-04-04 21:52:16.121900,2025.0,4,4,21,52,16,32.22,0,0
7808,2025-04-04 21:52:31.121868,2025.0,4,4,21,52,31,32.25,0,0
7809,2025-04-04 21:52:46.121922,2025.0,4,4,21,52,46,32.245,0,0
7810,2025-04-04 21:53:01.123061,2025.0,4,4,21,53,1,32.26,0,0
7811,2025-04-04 21:53:16.121932,2025.0,4,4,21,53,16,32.235,0,0
7812,2025-04-04 21:53:31.121905,2025.0,4,4,21,53,31,32.26,0,0
7813,2025-04-04 21:53:46.122108,2025.0,4,4,21,53,46,32.22,0,0
7814,2025-04-04 21:54:01.122081,2025.0,4,4,21,54,1,32.23,0,0
7815,2025-04-04 21:54:16.121914,2025.0,4,4,21,54,16,32.235,0,0
7816,2025-04-04 21:54:31.121943,2025.0,4,4,21,54,31,32.25,0,0
7817,2025-04-04 21:54:46.122003,2025.0,4,4,21,54,46,32.255,0,0
7818,2025-04-04 21:55:01.122235,2025.0,4,4,21,55,1,32.24,0,0
7819,2025-04-04 21:55:16.121970,2025.0,4,4,21,55,16,32.255,0,0
7820,2025-04-04 21:55:31.122075,2025.0,4,4,21,55,31,32.23,0,0
7821,2025-04-04 21:55:46.122162,2025.0,4,4,21,55,46,32.25,0,0
7822,2025-04-04 21:56:01.122128,2025.0,4,4,21,56,1,32.225,0,0
7823,2025-04-04 21:56:16.122045,2025.0,4,4,21,56,16,32.255,0,0
7824,2025-04-04 21:56:31.122037,2025.0,4,4,21,56,31,32.235,0,0
7825,2025-04-04 21:56:46.122072,2025.0,4,4,21,56,46,32.23,0,0
7826,2025-04-04 21:57:01.122142,2025.0,4,4,21,57,1,32.23,0,0
7827,2025-04-04 21:57:16.122090,2025.0,4,4,21,57,16,32.26,0,0
7828,2025-04-04 21:57:31.122069,2025.0,4,4,21,57,31,32.225,0,0
7829,2025-04-04 21:57:46.122210,2025.0,4,4,21,57,46,32.23,0,0
7830,2025-04-04 21:58:01.122183,2025.0,4,4,21,58,1,32.255,0,0
7831,2025-04-04 21:58:16.122192,2025.0,4,4,21,58,16,32.23,0,0
7832,2025-04-04 21:58:31.122137,2025.0,4,4,21,58,31,32.245,0,0
7833,2025-04-04 21:58:46.122231,2025.0,4,4,21,58,46,32.235,0,0
7834,2025-04-04 21:59:01.122276,2025.0,4,4,21,59,1,32.255,0,0
7835,2025-04-04 21:59:16.122212,2025.0,4,4,21,59,16,32.225,0,0
7836,2025-04-04 21:59:31.122202,2025.0,4,4,21,59,31,32.255,0,0
7837,2025-04-04 21:59:46.122322,2025.0,4,4,21,59,46,32.26,0,0
7838,2025-04-04 22:00:01.122261,2025.0,4,4,22,0,1,32.26,0,0
7839,2025-04-04 22:00:16.122202,2025.0,4,4,22,0,16,32.24,0,0
7840,2025-04-04 22:00:31.122274,2025.0,4,4,22,0,31,32.265,0,0
7841,2025-04-04 22:00:46.122275,2025.0,4,4,22,0,46,32.25,0,0
7842,2025-04-04 22:01:01.122346,2025.0,4,4,22,1,1,32.245,0,0
7843,2025-04-04 22:01:16.122308,2025.0,4,4,22,1,16,32.255,0,0
7844,2025-04-04 22:01:31.122270,2025.0,4,4,22,1,31,32.255,0,0
7845,2025-04-04 22:01:46.122426,2025.0,4,4,22,1,46,32.26,0,0
7846,2025-04-04 22:02:01.122330,2025.0,4,4,22,2,1,32.275,0,0
7847,2025-04-04 22:02:16.122356,2025.0,4,4,22,2,16,32.255,0,0
7848,2025-04-04 22:02:31.122340,2025.0,4,4,22,2,31,32.26,0,0
7849,2025-04-04 22:02:46.122368,2025.0,4,4,22,2,46,32.295,0,0
7850,2025-04-04 22:03:01.122401,2025.0,4,4,22,3,1,32.28,0,0
7851,2025-04-04 22:03:16.122343,2025.0,4,4,22,3,16,32.265,0,0
7852,2025-04-04 22:03:31.122303,2025.0,4,4,22,3,31,32.26,0,0
7853,2025-04-04 22:03:46.122421,2025.0,4,4,22,3,46,32.265,0,0
7854,2025-04-04 22:04:01.122851,2025.0,4,4,22,4,1,32.275,0,0
7855,2025-04-04 22:04:16.122885,2025.0,4,4,22,4,16,32.265,0,0
7856,2025-04-04 22:04:31.122454,2025.0,4,4,22,4,31,32.265,0,0
7857,2025-04-04 22:04:46.122506,2025.0,4,4,22,4,46,32.26,0,0
7858,2025-04-04 22:05:01.122661,2025.0,4,4,22,5,1,32.25,0,0
7859,2025-04-04 22:05:16.122549,2025.0,4,4,22,5,16,32.275,0,0
7860,2025-04-04 22:05:31.122557,2025.0,4,4,22,5,31,32.27,0,0
7861,2025-04-04 22:05:46.122699,2025.0,4,4,22,5,46,32.29,0,0
7862,2025-04-04 22:06:01.122750,2025.0,4,4,22,6,1,32.3,0,0
7863,2025-04-04 22:06:16.122599,2025.0,4,4,22,6,16,32.28,0,0
7864,2025-04-04 22:06:31.122562,2025.0,4,4,22,6,31,32.295,0,0
7865,2025-04-04 22:06:46.122672,2025.0,4,4,22,6,46,32.295,0,0
7866,2025-04-04 22:07:01.123389,2025.0,4,4,22,7,1,32.275,0,0
7867,2025-04-04 22:07:16.122618,2025.0,4,4,22,7,16,32.295,0,0
7868,2025-04-04 22:07:31.122602,2025.0,4,4,22,7,31,32.265,0,0
7869,2025-04-04 22:07:46.122744,2025.0,4,4,22,7,46,32.26,0,0
7870,2025-04-04 22:08:01.122712,2025.0,4,4,22,8,1,32.295,0,0
7871,2025-04-04 22:08:16.122668,2025.0,4,4,22,8,16,32.265,0,0
7872,2025-04-04 22:08:31.122699,2025.0,4,4,22,8,31,32.265,0,0
7873,2025-04-04 22:08:46.122706,2025.0,4,4,22,8,46,32.295,0,0
7874,2025-04-04 22:09:01.122787,2025.0,4,4,22,9,1,32.24875,0,0
7875,2025-04-04 22:09:16.122652,2025.0,4,4,22,9,16,32.15125,0,0
7876,2025-04-04 22:09:31.122759,2025.0,4,4,22,9,31,32.03,0,0
7877,2025-04-04 22:09:46.122812,2025.0,4,4,22,9,46,31.95,0,0
7878,2025-04-04 22:10:01.122802,2025.0,4,4,22,10,1,32.3425,0,0
7879,2025-04-04 22:10:16.122737,2025.0,4,4,22,10,16,31.975,0,0
7880,2025-04-04 22:10:31.122764,2025.0,4,4,22,10,31,32.045,0,0
7881,2025-04-04 22:10:46.122778,2025.0,4,4,22,10,46,32.49125,0,0
7882,2025-04-04 22:11:01.122928,2025.0,4,4,22,11,1,32.24875,0,0
7883,2025-04-04 22:11:16.122798,2025.0,4,4,22,11,16,32.03,0,0
7884,2025-04-04 22:11:31.122866,2025.0,4,4,22,11,31,32.015,0,0
7885,2025-04-04 22:11:46.122864,2025.0,4,4,22,11,46,32.15,0,0
7886,2025-04-04 22:12:01.122814,2025.0,4,4,22,12,1,31.99,0,0
7887,2025-04-04 22:12:16.122752,2025.0,4,4,22,12,16,32.065,0,0
7888,2025-04-04 22:12:31.122859,2025.0,4,4,22,12,31,31.965,0,0
7889,2025-04-04 22:12:46.122856,2025.0,4,4,22,12,46,31.975,0,0
7890,2025-04-04 22:13:01.122902,2025.0,4,4,22,13,1,31.975,0,0
7891,2025-04-04 22:13:16.122850,2025.0,4,4,22,13,16,31.97,0,0
7892,2025-04-04 22:13:31.122877,2025.0,4,4,22,13,31,31.965,0,0
7893,2025-04-04 22:13:46.122969,2025.0,4,4,22,13,46,31.98,0,0
7894,2025-04-04 22:14:01.122902,2025.0,4,4,22,14,1,31.98,0,0
7895,2025-04-04 22:14:16.122860,2025.0,4,4,22,14,16,31.985,0,0
7896,2025-04-04 22:14:31.122855,2025.0,4,4,22,14,31,31.97,0,0
7897,2025-04-04 22:14:46.122955,2025.0,4,4,22,14,46,31.965,0,0
7898,2025-04-04 22:15:01.123177,2025.0,4,4,22,15,1,31.965,0,0
